paper_id,important_segment,label,Fold_Id
10.1037/apl0000057,"Bivariate biometric analyses using the Cholesky decomposition model yielded a significant effect interpersonal conflict at work on job satisfaction over time with genetic influences controlled for, i.e. a path coefficient of e21 that was significantly different from zero at the p < 0.001 level (e21 = -0.16, 95% CI = [-0.22, -0.11]), variance explained = 2.6%",1,9
10.1037/a0038479,"In study 2, a regression over participants in the Group referent conditions of the group voice rating on the proportion of voicers and frequency of voice events found a positive impact of frequency, Beta = .33, p < .01",0,10
10.1037/a0038707,"In a meta analysis weighted by sample size and corrected for range restriction and attenuation due to predictor and criterion unreliability, extraversion was found to correlate significantly more strongly with the LGD (rho =  0.15, SDrho = 0.10, 95% CI = [0.12, 0.19]) than with the CA (rho = -0.04, SDrho = 0.06, 95% CI = [-0.14, 0.06]).",1,6
10.1037/a0035498,"A structural model that examined intercorrelations between abusive supervision and deviant behavior at times 1 and 2 found a significant lagged effect of organizational deviance on abusive supervision, Beta = 0.17, p < 0.05, but did not find a significant effect for the reversed lagged effect. ",0,4
10.1037/a0035640,"Team performance was modeled as the dependent variable with predictors for a series of control variables (team size, task type, mean organizational tenure, team’s polychronicity mean, gender age and tenure diversity) the standard deviation of the team’s polychronicity, STC (shared temporal cognition) TMS (transactive memory systems), and the two-way interactions between the standard deviation of polychronicity and each of STC and TMS. A simple slopes analysis of this model yielded that when teams were low in shared temporal cognition, the relationship between polychronicity diversity and team performance was significant and negative (slope = -1.20, t = -2.33, p < 0.05)",0,8
10.1037/a0026682,"In a regression of task performance on the main effects of coordinated action within and between teams, there was a significant negative relationship between coordination between teams and performance, Beta = -0.12, p < 0.05, one tailed. ",0,2
10.1037/a0020754,"Hierarchical linear modeling of individual task performance within groups as the dependent variable and individual-focused transformational leadership (TFL) as the predictor yielded a significant effect ( gamma =0 .17, p < 0.05, Rsquared = 0.02)",0,1
10.1037/a0014628,"The correlation between the SJT with knowledge instructions and cognitive ability (0.19) was significantly higher (z = 1.91; p  < 0.05) than the correlation between the SJT with behavioral tendency instructions and cognitive ability (0.11). The SJT–ability correlations accounted for an additional 2.4% of variance in the knowledge condition, thus exceeding the threshold for a small effect.",0,3
10.1037/a0016115,"Contingent self-esteem moderates the effect of self-esteem on deviance, such that the relation between self-esteem level and deviance is stronger when workplace-contingent self-esteem is low.",0,4
10.1007/s11747-016-0508-3,"customers presented with the gold-colored bill folder left higher tip amounts than those presented with the black-colored bill folder (Mgold = 21.5% vs. Mblack = 18.9%; F(1,226) = 4.76, p < .05)",0,2
10.1007/s11747-014-0401-x,Managers facing performance decline will take more risks in their marketing decisions than will managers facing performance growth.,1,9
10.1007/s11747-014-0369-6,"Using Preacher et al. (2007) method, we conducted a moderated mediation test and found that guilt mediated the effect of odd-ending pricing on purchase likelihood if participants had a hedonic motive (indirect effect; z= 2.97, p< 0.01)",0,6
10.1007/s11747-009-0140-6,"A 2 × 2 × 2 ANOVA revealedthe predicted three-way interaction on the difference scores(F(1, 201) = 9.94, p < .002), providing initial support for H2a",0,10
10.1007/s11747-008-0119-8,"The one-way ANOVA revealed a significant effect [Mregret = 6.22 vs. Msatisfaction = 5.15,F(1,42) = 4.79, p < 0.05]. Thus, regretful forsakers were more likely to purchase a park ticket in the future than satisfied takers.",0,1
10.1007/s10683-010-9242-8,"A statistically significant logit coefficient (unstandardized) for gender = -.776, p = .029 (Table 2, last column, second from bottom)",0,8
10.1007/s10683-010-9237-5,"SCR amplitude measured before the decision is made has a marginal positive inﬂuence on evasion. The more subjects are emotionally aroused, the more they choose to evade. The marginal effect of one SCR point is 13.9% (note that SCR values are distributed between 0 and 2.24).  The unstandardized probit coefficient estimate for the SCR variable = .612,  SE = .351, p < .10",0,5
10.1002/job.2050,"A 95% confidence interval excluding zero revealed a significant indirect effect of negative affectivity on transactive memory systems through psychological safety controlling for positive affectivity (coefficient = -.07; CI = [-0.1386, -0.0188]).",0,4
10.1002/job.1978,The coefficient on the interaction of individual deep acting and team-level deep acting dispersion is -0.40 with a p-value less than .05.,0,3
10.1016/j.jenvp.2017.03.009,"As expected, participants with more positive implicit prototypes of environmentalists were also more likely to donate quarters to the environmental charity, ρ(140) = 0.29, p < 0.001.",1,1
10.1016/j.jenvp.2017.08.005,"In line with predictions, participants in the treatment condition selected more sustainable products (M = 5.85, SD = 2.13) than those in the control (M = 4.85, SD = 1.95), t(78) = 2.19, p = 0.032, d = 0.49, 95% CI [0.04 to 0.93].",0,7
10.1016/j.jenvp.2015.02.003,"The manipulation had a significant effect on collective control. Participants perceived more collective control after reading the high threat (M = 5.13) article than the low threat article (M = 4.91), F(1, 209) = 5.88, p = .016, η2 = .03, CI 95 [.040, .391].",0,9
10.1016/j.jenvp.2014.09.002,"The products in the messy store were evaluated more negatively when black cherry scent was present (M = 3.58, SD = 1.11) compared with the no-scent condition (M = 4.36, SD = 1.07; p = .002).",0,8
10.1037/xge0000157,The relationship between effect size and standar error is tested with Egger's regression test for funnel plot asymmetry,1,10
10.1111/jomf.12197,The result was that children cohabiting with stepfather families had a higher mean score for the parental relationship quality measure (i.e. treatment of the biological mother) than children cohabiting with biological fathers did (.23 and -.26 respectively) as indicated by statistically significant differences in the coefficients across the two family types.  The p-value for the Wald test was < .05.,0,9
10.1177/0956797617734827,"Only target-word frequency influenced response times: Responses were faster for high-frequency targets (M = 713 and 719 ms for the high- and low-frequency-distractor conditions, respectively) than for low-frequency targets (M = 825 and 797 ms for the high- and low-frequency-distractor conditions, respectively), b = −0.12, 95% confidence interval (CI) = [−0.17, −0.08], SE = 0.02, t(30.56) = −5.80, p < .001. Neither the effect of distractor-word frequency nor its interaction with target-word frequency was significant.",1,4
10.1177/0956797616636416,"In Experiment 1, a t test between small reward and medium reward conditions revealed a significant effect on CDA (contralateral delay activity) amplitude, t(19) = 2.140, d = 0.48, p = .046",0,10
10.1177/0956797615581491,"The interaction between mean life satisfaction and variability in life satisfaction on proportional hazard was statistically significant, controlling for age, gender, education, health conditions, health behaviors, and depressive symptoms, Hazard ratio = 0.91, 95% CI = [0.86, 0.96], p < 0.001",1,3
10.1177/0956797611422072,"An ANOVA with condition (experimental, inanimate-control, or cover-control) as a between-subjects factor and event (unequal or equal) as a within-subjects factor yielded only a significant Condition × Event interaction, F(1, 45) = 3.71, p = .032",0,7
10.1177/0956797611413935,"A 2 (condition: mortality salience vs. control priming task) × 2 (ethnicity: European American vs. Asian American) ANOVA yielded a significant interactive effect on PAS (Prostitution Attitudes Scale) score, F(1, 38) = 10.263, p = .003",0,1
10.1177/0956797611420301,"A 2 (age) × 2 (task type) × 5 (block) repeated measures analysis of variance (ANOVA) on increasing-option choice yielded a significant Age × Task Type interaction, F(1, 100) = 8.08, p < .01, eta squared = .18, such that, compared with the performance of younger adults, the performance of older adults was more consistent with the optimal strategy across both tasks.",0,7
10.1177/0956797610375446,"In Experiment 2, the best-fitting model for target responses (universal- vs existential-wide interpretation of the active target sentence) included prime type (universal- vs. existential-wide interpretations of the passive prime sentence), Chi squared (1, N = 707) = 5.04, p < .05, log-likelihood = −384.9, with a coefficient on prime type of 0.42. ",0,3
10.1177/0956797609359908,"In Study 3, there was an interaction between culture (Indian, American) and condition (construal-of-choice vs. control task) in how often participants pressed the response button,  F(1, 120) = 5.69, p < .02, p_rep = .96",0,5
10.1111/j.1467-9280.2009.02390.x,"An ANOVA with independent variables for after-effect direction (right/left) and session (first/second) on time reproduced by participants (post-prismatic adaptation (PA) minus pre-PA) in the time-bisection task yielded a significant main effect of direction of aftereffect, F(1, 5) = 9.63, p_rep > .91, partial eta squared = 0.659",0,6
10.1509/jmr.13.0482,"Online social interactions with friends play a significant role in driving repeat usage, and the social influence primarily emanates from out-of-office friends rather than same-office friends (β (coefficient on out-of-office friends term) = .0370; significant at the 95% level).",0,6
10.1016/j.cognition.2010.11.002,"Face recognition ability in a cross-section of the population aged 10–70 years showed a steady increase in face learning ability through late adolescence, with the slope of improvement reducing but remaining positive until just after age 30.  performance peaks after age 30",1,6
10.1037/a0017452,"As predicted, the Relevant Self-view by Timing interaction reached significance, beta = -.31, t(36) = 2.67, p = .01.",0,7
10.1177/0956797610380697,"A 2 × 2 repeated measures ANOVA with hand-containing region (convex vs. concave) and region probed (convex vs. concave) as factors revealed a significant interaction between hand-containing region and region probed, F(1, 11) = 4.9, p < .05. ",0,9
10.1016/j.cognition.2013.09.009,"Comparing all participants to an optimal agents that simulated performance with the participant’s variability but zero aim point error,  a Fisher’s exact test showed that the number of participants who performed as least as well as the lower 95% confidence interval bound of the optimal agent differed between Experiment 1 and Experiment 2 (p = .04).",0,10
10.1016/j.cognition.2010.10.002,"In Experiment 3, a comparison of responses to the Audiovisual-incongruent stimuli revealed that the proportion of correctly identified sounds was substantially better for sine-wave speech in non-speech mode (mean = .55) than for the same stimuli in speech mode (mean = .07), p < 0.05. | p < 0.05",0,9
10.1111/ajps.12195,"In conjunction with the positive and significant coefficient on the linear earnings inequality term, the author finds support for the nonlinear effect of the pay gap on meritocracy disillusionment with the negative and significant coefficient on the quadratic earnings inequality term (unstandardized coefficient on the quadratic term = -5.52 (2.82), p < .05 [two-tailed]).",0,5
10.1086/676661,"Earnings rise across the threshold by $1,593 per FIU admission (SE clustered within grade bin = 604; p < .1 [p-value calculated using a clustered wild bootstrap-t procedure]).",0,3
10.1007/s11747-015-0425-x,"The Wald test with two constraints is significant (chi squared [d.f. = 2] = 6.50, p < 0.05), indicating the relative strength of each regulatory focus in predicting salesperson hunting and farming orientation, thus hypothesis 1a is supported.",0,5
10.1111/jomf.12036,"The result was a rejection of the strong invariance measurement model in favor of the weak invariance model (change in chi-square = 17.88, df = 8, p < .05) ",0,4
10.1111/j.1741-3737.2012.01034.x,"Among married men and women, remarriage is associated with a lower odds of sexual inactivity. ",1,1
10.1016/j.evolhumbehav.2014.09.008,"The indirect effect of morningness on sociosexuality through time perspective was significant (ab path coefficient = − 0.02, 95% CI [− 0.070, − 0.003], kappa squared = 0.05). These results indicate that morning-types are less prone to short-term mating as a consequence of being more future oriented.",0,1
10.1016/j.evolhumbehav.2008.08.001,"we found that individuals whose mother had previously produced a male versus a female offspring experienced a significant five percentage-point reduction (67–62%) in the probability of reproducing (chi squared (df = 1) = 5.10, p = 0.024).",0,3
10.1111/j.1745-9125.2010.00213.x,"The result was a statistically significant coefficient for the dummy variable indicating that the subject is not working and would want to be employed intensively, b = .250, SE = .105, p < .05 [Model 1, Table 4]",0,7
10.1509/jmr.14.0643,"The number of common followees has a positive effect on the sharing propensity of the receiver (coefficient on log of common followees term = .089, p < .001).",1,7
10.1016/j.jbusres.2017.05.027,"The result was a statistically significant coefficient for delta (change) share of conspicuous consumption,  b = .065, SE= .036, p < .10",0,6
10.1111/ajps.12182,"In school districts where federal election observers have been present monitoring elections, Latinos have made significantly more progress in expanding representation beyond a single seat than in districts where federal observers have never been present. The expected number of Latino board members increases from 1.71 with no observers present to 2.11 when observers are present in districts covered under Section 203 for all years (coefficient on Federal Election Observers Present term = 0.206, SE clustered by school district = 0.059, p < .001 [two-tailed]).",1,7
10.1111/ajps.12082,"The baseline model (Model 1) shows that targets’ nuclear defense pacts are negatively associated with dispute initiation at conventional levels of statistical significance. On average, the probability that a state will be targeted in a violent conflict decreases from 0.0034 to 0.0009 when DEFENSE PACT WITH NUCLEAR POWER is changed from 0 to 1 and all other factors are held constant (coefficient on defense pact with nuclear power term = -0.388, robust SE = 0.0938, p < 0.001 [two-tailed test]).",1,6
10.1086/669965,"The results indicate that the overall impact of inflation forecast errors on the likelihood that a contract is renegotiated is driven by large forecast errors (marginal effect of a large positive inflation forecast error = .182, SE clustered by bargaining unit = .034, statistically significant at the 5% level).",1,2
10.1086/592950,"The estimated coefficient on the housing price index is negative; in metropolitan areas with higher prices, the return to education is lower (coefficient = -.083, Huber-White robust SE = .0248).",1,8
10.1016/j.evolhumbehav.2018.04.002,"Thus, in the year following the birth of their first child, women’s fundamental frequency (F0) parameters dropped on average by 14.6 Hz (F0 mean), p < 0.001",0,7
10.1016/j.evolhumbehav.2014.12.002,Children’s allocation rates vary according to concerns between individual- and group-regarding preferences.,1,4
10.1002/per.2173,"In multilevel negative binomial regression, the sum ofhealth risks was related to lower conscientiousness (1 SD dif-ference in personality trait being associated with logit rate-ratio difference of B = 0.07, CI = 0.08, 0.06)",1,1
10.1111/ajps.12240,"The coefficient on state capacity is negative and highly significant in column 5 of Table 2, in both a substantive and statistical sense (coefficient = -2.479, SE = 0.023).",1,6
10.1177/0003122415574328,"Desegregation of lunch counters by the end of 1960 (Model 2) was predicted by sit-ins elsewhere, weighted by distance to the target city. See Table 3: odds ratio= 5.06, p = < 0.001, two tailed",1,8
10.1177/0003122414545986,"The coefficient on occupational status of time since the birth of the first child is statistically significant and negative (−.112, p < 0.05) indicating that occupational status does not rebound as a child grows older. In fact, if higher-order births are controlled, the first birth penalty increases as a child grows older. With each year since the first birth, the mother is penalized an extra .112 status points in addition to the .394 penalty around the birth itself. ",0,5
10.1086/677392,"The analysis is based on an experiment implemented in a coeducational public middle school in Jiangsu, China. In the experiment, a research group in the local Department of Education randomly assigned students’ seats with input from the authors. The assignment procedure involved first nonrandomly assigning a small number of students and then randomly assigning the remaining students to the remaining seats. The data for this study consist of three rounds of test scores and two rounds of surveys for students of grade 7 in fall 2009. The baseline test and baseline survey were administrated during the first week of the semester before random seat assignment. Given the within-block randomization of seats, the authors estimate the main effects of peers by regressing the mean standardized midterm and final scores for a student in a given block and class on the gender of the desk mate and surrounding neighbors, as well as all of the focal student's baseline characteristics (gender, baseline test score, height, age, birth order, mother’s and father’s education, and interest in Chinese, math, and English), an indicator for whether the focal student's desk mate is a favored student, and the share of favored students among the focal student's neighboring peers, along with block fixed effects. Statistical inference is performed using exact permutation tests. In the model selected as evidence for the SCORE program (Table 5, Panel B, Column 1), the model is estimated on the sample of female students and the effect of the desk mate and neighbor 4 students are combined.",0,4
10.1016/j.cognition.2018.05.016,"Following a repeated measures analysis of variance (ANOVA) with test type as the independent variable, a paired samples t-test showed that infants’ looking times to triplets (which reflected the familiarization period) were longer than to illusory triplets (which contained identical transitional probabilities between items but did not appear as ‘chunks’ during familiarization),  t(17) > 2.68, p < .05, d > 0.63.",0,8
10.1016/j.cognition.2018.06.012,"A 2 (Time: Pretest, Posttest) × 2 (Knower-Group: 3–4-knowers, low-successor-knowledge CP-knowers) mixed-effects ANCOVA on Unit task scores, with Age as a covariate, showed a significant Time × Knower-Group interaction (F(1, 99) = 4.33, p = 0.040, partial eta squared = 0.042).",0,3
10.1016/j.cognition.2018.01.016,"In Experiment 1, there was a Condition (Different Insides, Different Outside) X Trial Type (2 Objects, 1 Remain; 1 Object, Box Empty; 1 Object, 1 Remain) interaction on the duration of reaches into the box that infants made, F(2, 30) = 4.64, p = .017, partial eta squared = .23.",0,5
10.1016/j.cognition.2016.03.013,"In Experiment 3, there was a significant linear trend for the factor ordinal position, F_1(1, 23) = 18.6, p < .001, partial eta squared = .44, suggesting a linear increase in reaction time with each named member of a thematic context.",1,3
10.1016/j.cognition.2015.08.009,"A GLMM modeling infants’ responses (point toward the absent object, or no point) that included the same/different condition as a predictor, compared to the null model comprising only the random effect of subject,  showed a significant influence of condition (likelihood ratio test, chi squared  = 4.46, df = 1,p = .034).",0,9
10.1016/j.cognition.2013.07.008,"An ANOVA on production speed with English structural frequency (active vs. passive) as a within-subjects variable and group (monolinguals vs.Mandarin–English bilinguals) as a between-subjects variable yielded a significant interaction, F1(1, 73) = 5.41, MSE = 454009, p = .023, partial eta squared = .069",0,2
10.1016/j.cognition.2009.08.013,"Of the 16 children in each group in Study 3, 6% (1/16) in future-self group made the correct conjoint choice, and 44% (7/16) in the future-other group made the correct conjoint choice. .There was a significant difference in performance between the two groups: Chi squared(df = 1, n = 32) = 6.00, p < 0.02",0,2
10.1002/per.2157,"The partial networks of the high openness to experience group had a significantly smaller ASPL across the bootstrapped samples compared with the partial networks of the low openness to experience group.  Negative t-statistic denotes the high openness to experience group having lower values than the low openness to experience group.  From Table 3, for 90% of nodes remaining (df = 1998), t = -65.69, d = 2.94",1,2
10.1002/per.1988,"Actor-partner interdependence model (APIM) in a latent modeling framework was adopted, where T1 relationship satisfaction was regressed on felt security pooled between men and women.",1,6
10.1016/j.jbusres.2015.03.047,"The result was a statistically significant difference in the adjusted means of R&D expenditures across the  2,3, and 4 versus 1,5,6 clusters, p < .05  The means for each cluster/configuration can be found in Table 5.  ",0,8
10.1002/per.2139,"Overall, prosocials expected greater cooperation than proselfs (d = 0.405, 95% CI [0.329, 0.481], 90% prediction interval [0.194, 0.616], p < .001).",1,4
10.1002/per.794,"As can be seen in Table 1, paranoia was negatively correlated with global self-esteem.  From table 1: the correlation between paranoia and the Rosenberg Self-Esteem Scale = -0.45, p < 0.01.",1,2
10.1037/a0022924,"In Experiment 2, the increase in proportion correct between Block 1 and Block 4  for the arbitrary condition between Blocks 1 and 4 was .35 (SD = .16), which was significantly larger than the .18 (SD = .21) increase obtained for the systematic condition, F(1, 22)  = 4.73, p < .05, partial eta squared = 0.18.   ",0,3
10.1111/j.1540-5907.2011.00509.x,"The 95% confidence intervals for the scenario in the right figure do not overlap when comparing them at the lower and higher levels of immigration change. Therefore, larger changes in immigration combined with strong left party support in parliament lead to more generous unemployment provisions, offering support for Hypothesis 2a (see the right panel of Figure 4).",0,10
10.1086/684012,The authors use linear dynamic panel data (DPD) models to estimate approximations of equations in their theoretical model (see equations 5 and 6). ,1,1
10.1017/s0003055416000228,"The results demonstrate that district magnitude influences legislative incentives to initiate particularistic bills. The positive coefficient indicates that as district magnitude increases, the likelihood of legislators to sponsor targeted bills increases (coefficient on district magnitude (legislators per district) term = 2.37 (0.01), p < 0.001).",1,1
10.1111/1745-9125.12134,"The result was a statistically significant indirect effect = -.120, p < .001 (two-tailed)",1,5
10.1037/hea0000625,"A significant result was found for the moderator of behavioral outcomes of older samples, t(4) = 2.82, p = .024 (one-tailed) showing a greater imagery intervention effect.",0,3
10.1037/hea0000532,"Results indicated a significant interaction between stressor day and activity status, beta on interaction = -0.38, SE = 0.12, 95% CI [-0.62, -0.15], p = .001.",1,4
10.1037/a0014214,"Less Supportive Relationships predicted increased WHR over time (beta on supportive relationships term = -.121, p = .05).",0,1
10.1111/1745-9125.12029,Individuals attribute substance use behavior to peers in their network as a function of their own substance use behavior (“projection”).  ,1,5
10.1086/682418,"Results show that in the baseline condition, in which subjects participate in multiple rounds of the PGG without any type of interaction, contributions decline by almost 10%, in line with previous experiments. In contrast, when participants were allowed to communicate, there is a visible increase in contributions: on average, the contribution in the communication condition is 1.91 MUs higher (P < .001) than in the baseline condition. Repeated interaction supported by communication is therefore effective in triggering mechanisms of reciprocity and increases the overall level of co-operation ",1,1
10.1016/j.obhdp.2010.10.001,"Participants in the self-and-other benefit condition rated the act of taking on new investors as less unethical (M = 2.55, SD = 1.75 vs. M = 3.22, SD = 1.85, t(116) = 2.02, p = .05) than did participants in the self-alone condition",0,1
10.1016/j.obhdp.2009.06.003,"participants contributed significantly less toward the shared account in  losses-and-gains prospect conditions than in the no variance and gains-only prospect conditions; F(1,61) = 4.73, p < .05.",0,8
10.1016/j.obhdp.2009.05.005,"the effect of level of construal on information seeking was mediated by experienced discomfort, Z = 2.06, p = .039",0,8
10.1016/j.obhdp.2008.07.003,time 1 procedural justice significantly related to time 2 psychological contract breach (beta = -.34),0,4
10.1177/0003122412448050,"The higher rate of online meeting for same-sex couples (41 percent of same-sex couples formed in the past 10 years met online, compared to 17 percent of heterosexual couples) remains significant after controlling for Internet access at home, respondent age, and couple longevity, adjusted odds ratio = 2.93, p < 0.01, two tailed",1,7
10.1177/000312240907400508,"There is a significant effect on the number of union recognition elections of the interaction between republican control of the presidency and the ‘Late’ coefficient (indicating the Reagan administration taking office, Model 4, Table 4), coefficient =-0.133, p < 0.05",0,6
10.1037/a0034806,"When controlling for age, gender, cardiac history, and LVEF, the somatic anxiety dimension (HR [hazard ratio]: 1.32; 95% CI [1.03, 1.69]; p = .03) significantly predicted recurrent MI and mortality (Table 3, Model 2a).",0,7
10.1177/0003122416663683,"In Table 4 under the “Immigration” subheading, for the “Immigrants increase crime rates” column, the ardent class membership odds ratio = 2.096, SE of log odds = .102, p < .001 (two-tailed test).",1,9
10.1086/669507,"As the global sacralization of the individual increases,the probability a nation-state will abolish the death penalty increases.",1,5
10.1037/hea0000355,"Childhood SES was inversely associated with HR at recovery, adjusting for age, race, marital status, BMI, current smoking, current SES, and average task demand: HR, beta = -.14, t(230) = 2.05, p = .042.",0,1
10.1037/ccp0000114,"The within-person relationship between catastrophic cognitions and subsequent state anxiety turned out to be significant, B = 5.61, SE = 2.63, t(134.2) = 2.13, p < .05 (two-tailed).",0,6
10.1037/a0033536,"The specific indirect effect of PB in the behavioral conduct domain was significant (p < .05; 95% CI [.01, .12]).",0,2
10.1037/a0023821,"Condition had a significant impact on alliance scores when included as a fixed factor on the model intercept and the slope of time (Model 1b). MG youths showed significantly higher alliance than UC youths in early treatment (coefficient (standardized coefficient) on Condition (gamma_01) term = 0.38 (0.48), SE = 0.17, p < .05).",0,10
10.1007/s13524-018-0707-2,"The result was a statistically significant relative risk ratio (RRR) = 1.85, p < .001",1,9
10.1037/a0020758,"Overall, early alliance was associated with PE homework adherence (r = .32, p < .05).",0,7
10.1177/0022002716684627,"The critical civil-military relations variables that appear significant when controlling for a host of covariates considered to be related to war victory include officerExcl (from Model 2: estimate for officerExcl term = -1.40 (0.69), p < .05).",0,4
10.1177/0022002715620473,"As hypothesized, the authors find that military factionalism, as measured by past intraregime violence, is associated with a significant reduction in the likelihood of repression (model 1: estimate for Military factionalism term = -0.107, SE = 0.027, p < .001).",1,1
10.1016/j.leaqua.2010.03.009,"In step 2 the results showed a significant interaction of Vision and promotion focus, t(99) = 2.57, p = .01, eta squared = .06",0,1
10.1016/j.obhdp.2018.06.002,"planned contrast analysis showed that when participants imagined weak past performance, a performance reset increased self-eﬃcacy (M = 5.63, SD = 1.84) relative to the control condition (M = 4.35,SD = 2.12), F(1, 357) = 22.05, p < 0.0001, 95% CIdiﬀerence = [0.69,1.87], d = 0.64",1,1
10.1037/a0015987,"Further adjustment for additional socioeconomic and psychosocial factors including social mobility, financial loss in the pyramid schemes that collapsed in Albania in 1997, emigration of close relatives, and religious observance slightly accentuated the findings (Model 4, sex adjusted OR associated with attitude to transition = 1.26; 95% CI = 1.17, 1.36 per unit, p < .001; see Table 2).",0,9
10.1016/j.socscimed.2011.12.038,"The significant procyclical pattern for the working age population appears to be driven by those age 30-39, with results significant for both men and women in their 30s (estimate of the effect of unemployment for age 30-34 = -0.0188, robust SE (clustered at the province level) = 0.0071, 5% level of significance).",0,1
10.1037/a0015401,"As displayed in Table 3, the effect of age remained significant when the effects of all of the other significant predictors were covaried (from Table 3, Age: b (unstandardized beta coefficient predicting Hamilton Rating Scale for Depression scores at the end of acute treatment (Week 16 Scores)) = 0.10, SE = 0.05, t (df) = 2.00 (159), p = .047).",0,4
10.1093/qje/qjr058,"Consistent with earlier analyses, we find that union victories are associated with CARs that are 12.1 percentage points lower than firms with union losses (t-ratio = − 3.5). [Coefficient of “Union Victory” is -0.121 with robust standard errors of 0.035.]",1,2
10.1162/qjec.2010.125.3.1051,"The top and middle panels of Table III present OLS and IV estimates of equation (5). Column (2) presents the coefficient on T, [the] focus variable. In the pooled sample the coefficient is positive and statistically significant both for OLS (t = 13.01) and for IV (t = 15.92). [The portion selected: IV estimates, coefficient for pooled sample = 0.010]",1,6
10.1086/686245,"Table 6 presents results for enrollment in the state’s public postsecondary institutions...GED certification is associated with a statistically significant increase in the likelihood of postsecondary attendance for the first five quarters after the initial GED attempt. The effect size is 8 percentage points in the first quarter after the test…[The coefficient for ""Quarters since 1st GED test = 1” is 0.081 with a standard error of 0.012, significant at the 5% level.]",1,6
10.1111/jofi.12697,Panel A shows that passive investors... differ greatly in labor income…[Coefficient of “Labor income” is 0.146 with robust standard errors of 0.005.],1,7
10.1177/0010414017740603,"Focusing on the coefficient for the interaction term, the authors find that the coefficient is negative and significant at a conservative level. In the case of sociotropic economic evaluations, having a positive view of the overall economic situation of the country is strongly associated with supporting the incumbent governor or her party in multiparty regimes, but appears virtually unrelated to voting for the incumbent in dominant-party systems (Model 1: coefficient on 'Dominant party × Sociotropic' term = −0.011; SE = 0.005; p < .05).",0,5
10.1086/659655,"The impact of the incentives at the end of 2 years is 0.27 SD in math...(panel B...of table 3). [In Column 3 of Panel B, Table 3], coefficient for “Incentive school” is 0.273 with standard errors clustered at the school level of 0.055, significant at 1 percent.]",1,3
10.1086/698750,"Country-Year-Level entrepreneurship rate regression. Table 2 reports reduced-form regressions at the country level of aggregation. Portion of Table 2 selected is Column 3. Focal independent variable is “Median age (ages 20-64)""",1,1
10.1257/aer.20101199,"The coefficient estimate is 0.164, implying that in the average district, the arrival of the railroad network is associated with a rise in income of over 16 percent (coefficient estimate on Railroad in district term = 0.164, heteroskedasticity-robust SE corrected for clustering at the district level = 0.049). This OLS estimate is in line with Result 3 and suggests that railroads may have had a large effect on real income in India.",1,6
