paper_id,important_segment,label,Fold_Id
10.1007/s10683-012-9334-8,"In particular, it does not capture the reaction of bidders to the whole stream of signals they have received up until time t . In the rest of this section we explain bidders’ behavior using a Bayesian updating model that exploits the informative content of every signal received by bidders in the course of the game. We model the situation that bidders face as a sampling problem from an urn with an unknown proportion of “in” and “out” balls, with replacing at every round.",1,2
10.1002/job.1999,"Although tardiness may not provide the restorative benefits of taking a whole day away from work, it is the most permissible of the three withdrawal behaviors. As Blau (1995) noted, organizations often have different expectations and policies for the number of absences and tardy arrivals allowed. Whereas employees may have a bank of absences from which they can draw as needed, tardiness tends to be addressed only when the behavior becomes excessive.",0,7
10.1002/job.652,"The absence of impromptu story-telling and shared experiences that often occur during such unplanned casual conversations may therefore cast a shadow over the comfortable give and take of knowledge sharing (Brown & Duguid, 1991; Lave & Wenger, 1991). Instead, due to the limited time in the office and fewer chance encounters, teleworkers rely more heavily on scheduled meetings to interact with coworkers and managers (Golden, 2007; Greenhill & Wilson, 2006). Teleworkers therefore lose out on such opportunities and the insights they provide.",1,5
10.1002/job.627,"Indeed, these are complementary processes in the formation of job attitudes (Griffin, 1981; Griffin et al., 1987; Schwab & Cummings, 1976). Leaders clarify roles and the patterns of interaction among employees, and have control of organizational resources including job assignments, rewards, and promotional opportunities. In this way, leaders shape the tangible features of a job by adjusting the structural attributes of one’s work.",0,2
10.1016/j.jenvp.2016.12.002,"They not only felt less successful; they also felt less valued and reported a lower sense of belongingness and connection with their student colleagues e all of which can contribute to student disengagement (Shernoff et al., 2016; Shernoff, Ruzik, & Sinha, 2016). On the other hand, sitting in the front of the room was associated with higher levels of participation and a more positive motivational profile in most respects.",1,7
10.1016/j.jenvp.2015.01.001,"According to normative focus theory (Cialdini, Reno,& Kallgren, 1990) information about common behaviour (descriptive norms) may provide a short-cut to decision making, leading people to adopt the common behaviour in a particular context (Cialdini et al., 1990). People may also consciously adopt the common behaviour because they assume that these behaviours are likely to be rewarded by their friendship group (Brown et al., 2008) or, drawing on social categorisation theory, because the common behaviourmay become part of their identity as group members (Turner, Hogg, Oakes, Reicher, & Wetherell, 1987).",1,1
10.1037/pspp0000072,"Emotions also vary in the extent to which they reflect successful engagement with desired stimuli versus disengagement from undesired stimuli (e.g., Carver & Scheier, 1998; Higgins, 1987; Roseman, 2001). Two types of emotions have been linked consistently to distinct stages of openness to change. Emotions such as interest and curiosity motivate exploration and seeking of novel stimuli (for a review, see Silvia, 2008). According to Frijda (1986), curiosity reflects openness and orients people toward novelty, enabling them to identify potential rewards. Once rewards are identified, emotions such as excitement and enthusiasm propel active engagement with them.",1,4
10.1037/a0032275,"He argued, “More fundamental than differential psychology [i.e., the psychometric focus on dimensions of difference among people], by far, is the problem of the nature, the activity, and the unity of the total personality” (p. 614; emphasis in the original). Such a notion, which was also championed by Jack Block in his famous work on Q-sort methods in personality assessment (e.g., Block, 1971, 2008), is consistent with the logic of the person-oriented approach (see Magnusson, 1998, and Magnusson & Törestad, 1993), which views the person as a holistic entity.",0,1
10.1037/a0019973,"Activation of these alternative goals should have distinct cognitive consequences. Work by Fiske and colleagues has suggested that having power to control others’ outcomes leads to the use of effortless impression-formation strategies (S. T. Fiske, 1993, 2001; Goodwin, Gubin, Fiske, & Yzerbyt, 2000; Goodwin et al., 1998). Power holders frequently use stereotypes for their judgments and do not attend to individuating information.",0,3
10.1037/xge0000440,"Most people experience images from both perspectives and can shift perspective at will (Libby & Eibach, 2011; Nigro & Neisser, 1983; Robinson & Swanson, 1993). According to Libby and Eibach’s (2011) model, when people picture an event from the first-person perspective, they define that event in terms of the experience evoked by concrete features of the situation; when people picture an event from the third-person perspective, they define that event in relation to its broader context.",0,7
10.1037/xge0000346,"Temporal distinctiveness approaches to visual memory (Souza & Oberauer, 2015; Shipstead & Engle, 2013) account for improvement in memory performance with more time for consolidation between item presentations by arguing that memory is encoded along a temporal dimension. When retrieving memories at test, the temporal dimension is used as a retrieval cue and items that have similar temporal values will interfere with one another for expression at retrieval, according to these models.",1,9
10.1037/xge0000096,"Second, preplay communication may promote the availability of cooperative divergence as an efficient strategy: Two people discussing the task may be more likely to identify the optimal task solution without a prior experience of the game. This notion is in line with findings from related group choice paradigms showing that pretask small group discussions increase task performance relative to that in individual choice settings (Schulze & Newell, 2015). Another potential method to facilitate efficient choice could involve directly manipulating the availability of cooperative divergence as an appropriate response strategy—for instance, by providing a strategy hint to one or both players.",1,8
10.1509/jmkg.75.1.31,"On these trips, the shopper may also cherry-pick from colocated stores (Fox and Hoch 2005). These behaviors imply less unplanned buying in individual stores on a multistore trip. H2d: (Specific convenience) Unplanned buying increases on trips in which the shopper chooses the store for one-stop shopping. H2e: (General convenience) Unplanned buying decreases on trips in which the shopper chooses the store because he or she can visit other stores at the same time. Finally, on some trips, the shopper might choose a store to avoid crowds.",1,8
10.1509/jmkg.74.5.61,"Because they are competitor oriented, they will be aware of the strengths and weaknesses of current and potential competitors in their assigned territory (e.g., Narver and Slater 1990). This competitive intelligence will help them communicate the value proposition to their customers in a more balanced and persuasive manner. In other words, market-oriented salespeople are able to achieve higher performance because they practice the marketing concept: to satisfy customers’ needs more effectively and efficiently than competitors by means of their profound knowledge about the product and the competitive landscape.",0,5
10.1177/0956797617744282,"1. Theoretical model of hormone-diversity fit. their attention on intragroup status dynamics (i.e., the motivation to outcompete other individuals within the group), leading to heightened conflict among group members. We propose that groups collectively low in testosterone (see top row of Fig. 1) will perform optimally when diversity is high because their cooperative focus will create the cohesion often missing from diverse groups. To summarize, our theory of hormonediversity fit proposes that diversity will boost performance among groups collectively low in testosterone but harm performance among groups collectively high in testosterone.",0,7
10.1177/0956797614530725,"1. Each line segment of the vernier stimulus was 2 pixels (0.03°) thick and 36 pixels (0.59°) in height. For the aligned stimulus, the top and bottom lines were abutting, such that they formed a single continuous line when shown in combination. For the misaligned stimulus, the bottom line was shifted to the right by 5 pixels (0.08°), and the top line was shifted to the left by 5 pixels. As in the previous tasks, the top- and bottom-only lines appeared in the same locations where they appeared in the corresponding combined condition.",0,8
10.1177/0956797614544307,"To some extent, vulnerability to lesions and sensitivity to the environment might be two sides of the same coin, in that both are dependent on the maturational state reached at around term (Taylor, Jakobson, Maurer, & Lewis, 2009). Area V5/MT myelination matures quickly around the time of full-term birth (Flechsig, 1920) and receives direct retinothalamic projections that bypass V1 (Warner, Kwan, & Bourne, 2012). As maturation progresses, the balance between the direct route to the MT area and the V1-MT pathway is shifted such that the latter becomes favored (Warner et al., 2012).",0,10
10.1177/0956797612443370,"It is possible that positive effects occur when initial-test questions induce the retrieval of related information in order to access the target information. That is, in some cases, nontarget information may serve as a kind of mediator in the search for the target information and, thus, be retrieved and considered in that process (e.g., Chan et al., 2006), rather than needing to be selected against and suppressed. Similarly, in the case of a multiple-choice question, the presence of plausible incorrect alternatives might lead a learner to access information pertaining to those alternatives while trying to decide on the correct answer.",0,7
10.1177/0956797611431465,"TUT also becomes more future oriented in contexts that place minimal demands on WM (Smallwood, Nind, & O’Connor, 2009), especially for individuals with greater WMC (Baird, Smallwood, & Schooler, in press)—results in line with findings that future-oriented TUT increases when personal priorities are primed (Stawarczyk, Majerus, Maj, Van der Linden, & D’Argembeau, 2011). However, free WM resources are not obligated to support TUT. As in the high-load condition of Experiment 1, taskrelevant perceptual processing may cut off TUT—presumably at early perceptual processing stages (Lavie, 2005)—rendering it unavailable for elaboration by WM.",0,4
10.1111/j.1467-9280.2009.02447.x,"Participants were instructed to stand and extend their right or left arm to be perpendicular to their body and to place the fingers of their nonextended hand on the protrusion of their opposite shoulder, defined by the intersection of the clavicle and the humerus. Then they estimated the length of the extended arm from this point on their shoulder to the end of their fingertips on their extended hand.",0,10
10.1111/j.1467-9280.2009.02326.x,"Behaviors (e.g., recycling) that are inconvenient at first become easier when they have been converted to habits (Dahlstrand & Biel, 1997). As a habit becomes stronger, the process involved in deciding to engage in that behavior becomes easier, and the link to one’s personal attitudes toward that behavior also become stronger (Verplanken, Aarts, van Knippenberg, & van Knippenberg, 1994). Relatively automatic behavior may not warrant the same sort of compensation as effortful behavior.",0,5
10.1509/jmr.14.0364,"Decisions to add amenities are especially contentious in an industry in which the hotel property is often owned by an entity different from the brand name on the building. For example, a hotel might be owned by a pension fund but branded by Marriott. Whereas brand managers, under the guise of “brand standards,” want to load the hotel with amenities to make their offering as attractive as possible, hotel owners want to limit the number of amenities to keep their costs in check.",1,3
10.1007/s11747-016-0505-6,"Employees as sources of descriptive norms Service employees’ behaviors affect customers’ moods and behaviors (Tsai and Huang 2002; Van Dolen et al. 2002). As representatives of the service firm, they also influence customers’ perceptions of the firm and embody company norms and values (Schwepker and Hartline 2005). Therefore, customers witnessing negative employee behavior tend to generalize the behavior as typical of the entire firm (Porath et al. 2010) and perceive employee behaviors as seemingly appropriate conduct in that servicescape (Yi and Gong 2008). Negative behavior then might spill over from the employee to the customer.",1,5
10.1111/j.1745-9125.2011.00255.x,His research focuses on the role of threat perceptions and race-related attitudes as predictors of support for various social control measures. His dissertation examines whether the racial typification of delinquency helps to account for sentiments related to juvenile justice policy. Ted Chiricos is the William Julius Wilson Professor of Criminology and Criminal Justice at Florida State University. His current research interests include the effects of race and social threat on justice outcomes as well as on the various factors that contribute to the extraordinary punitiveness of American culture.,0,9
10.1509/jmr.13.0244,"Keywords: self-signaling, charitable donation, context effects, prosocial behavior, choice Giving Against the Odds: When Tempting Alternatives Increase Willingness to Donate © 2015, American Marketing Association ISSN: 0022-2437 (print), 1547-7193 (electronic) 27 Most consumer research has treated choice as the pursuit of consumption-related goals. However, motives for choice often extend beyond the consumption benefits associated with a chosen option (Ariely and Norton 2009; Levy 1959; Mick 1986). For example, consumers may derive reputational benefits from the information certain choices convey about themselves to others (Berger and Heath 2007; Griskevicius et al. 2007).",0,1
10.1509/jmr.10.0083,"From this literature, the tendency of observers to focus on abstract, dispositional information, an effect typically found in Western cultures in which people have a propensity for a chronic independent self-construal, dissipates among Easterners, who tend to have a chronic interdependent selfconstrual (e.g., Masuda and Kitayama 2004; Miyamoto and Kitayama 2002). Instead, Eastern observers are more likely to consider concrete, situational factors when rendering judgments about others. The participant role. By the same token, when interdependents are actors themselves, they are disposed to engage in perspective taking and render observer-like judgments.",0,9
10.1509/jmkr.48.3.425,"In the network on the left, actor 1 interconnects the pairs of not-related actors (2, 4) and (3, 4) but not (2, 3), because actors 2 and 3 are related in that network. Because actor 1 is the intermediary of the only two-step path between actors (2, 4) and (3, 4), B(v) in Equation 3 becomes actor 2. In the same figure, on the right-hand side, actor 1 interconnects the same two pairs of not-related actors.",1,7
10.1016/j.cognition.2010.05.005,"This would predict that children should work out the spatial meanings of words before temporal meanings. Of course, Conceptual Metaphor theory would predict the same: on that view, the acquisition of concrete before abstract language reflects the ongoing construction of metaphoric links in conceptual structure. On the present account, it would merely reflect a strategy for mapping words to pre-existing, abstract concepts.",0,2
10.1016/j.cognition.2009.07.013,"All testing was done by two experimenters in a quiet separate room of children’s daycare centres. At the beginning of each session, the first experimenter (E1) introduced the child to two hand puppets (a cow and an elephant). The puppets were located in a cardboard toy house, each in a separate room, facing the child and separated from each other by a wall. The house was built on stilts so that there was a space below the rooms of the puppets which the child – but not the puppets – could see and reach.",0,9
10.1111/ajps.12139,"Given this, as well as evidence that benefiting personally from an action induces perceptions of selfishness (Lin-Healy and Small 2013), it would be understandable if citizens felt more obliged toward, and were more willing to help, salaried than appropriative authorities, even if authority behavior were the same under these different compensation schemes. Hermalin (1998) describes a model in which a leader can legitimate her actions through investing in a public good or undertaking other costly actions.10 However, Hermalin’s leader signals private information about the marginal benefits of contributions, not private information about herself, as in our interpretation.",1,10
10.1111/ajps.12039,"It is likely that if one of the two actors deposes the government and takes office, it will implement institutions and policies that overlap with the preferences of the other actor. In this situation, there are incentives to free ride because an actor’s preferred postconflict institutions and policies will be implemented largely or entirely independently of its own efforts to create such an outcome. Similarly, if two antigovernment groups are close in social space, this implies that their recruitment and support base are similar, and any public good provided by one group is likely to benefit the other as well.",0,1
10.1086/678520,"Despite the fact that higher-income students changed their score-sending and 16 This does not necessarily imply that score reports sent to more-selective colleges translated into applications at a higher-than-average rate. Consider a student who would have applied to three colleges before the cost change: a very selective college from which she was rejected and two unselective colleges. The cost change induced her to apply to a moderately selective college to which she could gain admission. Thus, it could induce her to attend a more-selective college without affecting the range of colleges she applied to.",1,6
10.1037/pspp0000021,"Indeed, a brief survey of participants’ weekly goals revealed that many students composed ill-specified and amorphous goals, such as “think positive thoughts,” “meet new people,” “help others,” “do what I need to do,” “be more organized,” or “be more sociable.” These types of nonspecific goal intentions are likely to be relatively inefficacious in aiding goal pursuit. Rather, effectively pursuing goals may require generating more specific and attainable “if . . . then” implementation intentions, such as, “If I disagree with something said in class, then I will voice my opinion” (Gollwitzer & Brandstätter, 1997).",0,10
10.1111/j.1745-9125.2011.00268.x,"SUPPORTING INFORMATION The following supporting information is available for this article: Table S.1. Adolescent Violent Behavior (wave 2) Regressed Over Individual and School Measures: Cross-Level Interaction Table S.2. Adolescent Violent Behavior (wave 2) Regressed Over Individual and School Measures: Cross-Level Interaction (Full Models) Table S.3. Students under the Influence of Alcohol in School Regressed Over Individual and School Measures: Cross-Level Interaction (N = 10,530) Supporting Information may be found in the online version of this article. Please note: Wiley-Blackwell is not responsible for the content or functionality of any supporting information supplied by the authors.",0,10
10.1111/ajps.12164,"From the set of letters we received in Experiment 1, we selected prototypical letters of six types, representing the six treatment conditions to which respondents were randomly assigned. Two letters were from Senator A, a pro-immigration senator who sent a tailored letter to a pro-immigration constituent (Treatment Group 1) and a different, tailored letter to an anti-immigration constituent (Treatment Group 2). Tailored letters like these are typical of what we found broadly from senators (see Table 2), in that they mentioned actions that would appeal to the policy preferences of each constituent.",0,10
10.1016/j.cognition.2012.07.011,"Specifically, participants might perceive control based on monitoring of their own motor performance, for example their response times (RTs). Since RTs are lower on compatibly- than incompatibly-primed trials (Dehaene et al., 1998; Schlaghecken & Eimer, 2000; Schlaghecken, Rowley, Sembi, Simmons, & Whitcomb, 2007), participants would therefore feel more control on compatible trials, because they respond more rapidly. On this second view, agency would depend on retrospective monitoring of action execution performance (Corallo, Sackur, Dehaene, & Sigman, 2008; Marti, Sackur, Sigman, & Dehaene, 2010), not on prospective monitoring of premotor fluency signals.",0,8
10.1177/0003122414558919,"Alternatively, individuals may reject both science and religion as sources of understanding. The increasing complexity and bureaucracy of modern institutions isolate and alienate individuals from many social, economic, and political processes (Giddens 1991; Habermas 1989). Scientific and religious authority may each suffer as a result. A postmodern view of society entails a strong relativist epistemology, in which truth claims are evaluated individually, subjectively, and without consistent reference to broader interpretative frameworks. While post-secularism contends that individuals blend epistemological positions to orient their lives, the postmodern view implies that social institutions are incapable of providing enduring meaning or truth (Triandis 1995).",0,5
10.1177/0003122414531435,(3) Does the STAR initiative make conditions worse for employees by increasing their work hours or job demands? Such unintended consequences might arise due to increased permeability of work and non-work across time and space and the resulting blurring of work and family roles (Chesley 2005; Glavin and Schieman 2010; Kelliher and Anderson 2010; Schieman and Glavin 2008). Employees may gain more control over when and where they work but simultaneously find themselves working more or feeling more pressed at work.,1,6
10.1016/j.cognition.2017.03.008,One of the puppets had short brown hair and was wearing a blue shirt with blue jeans and red shoes. The other puppet had short blonde hair and was wearing a primarily red shirt with one blue stripe in the middle with blue jeans and red shoes (see Fig. 1b). The chairs appeared first in the videos (for 1 s) and then the two puppets entered from opposite sides of the screen. Both puppets simultaneously approached and tried to take a seat in the more attractive purple chair (Fig. 1b).,0,3
10.1002/per.2172,"quit smoking and eat healthier; Crozier et al., 2009). After childbirth, key characteristics of the parent role require new parents to regulate their behaviour and control their impulses (e.g. get up early despite being sleep-deprived in order to nurse the baby; Hunter, Rychnovsky, & Yount, 2009). To master these new routines successfully, parents often have to inhibit previous habits and execute new behavioural responses.",0,3
10.1002/per.2013,"The early adolescent period is often characterized by the onset of dating, increasing complexity and turmoil in peer relationships (Parker et al., 2006), and broadening of peer networks to include mixed-sex friendships (Molloy, Gest, Feinberg, & Osgood, 2014). These social changes come with considerable uncertainty regarding how best to respond and how to judge one’s success, and likely lean heavily on youth entering these challenges with relative deficits in personality maturation compared with their peers. Alternatively, changing norms among the peer group may influence trait development during this adolescent period towards engaging in less conscientious behaviours (Reitz et al., 2014).",1,9
10.1111/ajps.12086,15 D is tr ic tl ev el Sh a’ ri a co u rt s −0 .5 6 0. 40 −0 .9 8 1. 46 −0 .7 2 0. 45 −0 .4 9 0. 33 −0 .7 6 0. 48 C E R P pr oj ec t sp en di n g −0 .0 1 0. 23 0. 14 0. 87 −0 .0 1 0. 25 −0 .0 3 0. 19 −0 .0 6 0. 26 O pi u m cu lt iv at io n (h a. ) 0. 08 0. 19 −0 .8 0 0.,1,7
10.1177/0003122413486800,"An act of violence that reciprocates a transgression or perceived threat serves the dual purposes of protection and vengeance. Retaliation provides evidence of a gang’s ability to Papachristos et al. 421 fulfill a collective promise of mutual protection as well as providing an avenue to mete out justice or correct a perceived wrong. The final group process of interest here is status seeking and management. Early gang research viewed participation in street gangs as a form of status attainment, a way for lower-class youth to achieve social standing within a community and a crew (Cohen 1955; Miller 1958).",1,5
10.1177/0003122410365308,"In the early-1960s civil rights movement, social movement organizations’ consensus on goals and tactics enabled them to cooperate and coordinate beneficial joint actions (McAdam 1982). Later, however, when the goals of different groups diverged, conflict reduced cooperation and wasted insurgent resources. This led to a ‘‘predictable diminution in the internal strength of the movement’’ (p. 189). Likewise, union efforts require coordination. Firms prefer that workers compete with each other over jobs because loose labor markets, where there are multiple applicants for a position, force wages down and discourage worker solidarity.",0,9
10.1002/per.1858,"When you sit the exam, [Perfect] all the topics you expected come up and so you are perfectly prepared/[Flawed] one topic comes up that you did not revise even though you now remember that it was something you should have expected. Copyright © 2012 John Wiley & Sons, Ltd. Eur. J. Pers. 27: 59–70 (2013) DOI: 10.1002/per Copyright of European Journal of Personality is the property of John Wiley & Sons, Inc. and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission.",1,9
