paper_id,label,important_segment,important_segment_parsed_tree
10.1509/jmr.13.0482,0,"Online social interactions with friends play a significant role in driving repeat usage, and the social influence primarily emanates from out-of-office friends rather than same-office friends (β (coefficient on out-of-office friends term) = .0370; significant at the 95% level).","(ROOT  (S    (S      (NP        (NP (JJ Online) (JJ social) (NNS interactions))        (PP (IN with)          (NP (NNS friends))))      (VP (VBP play)        (NP (DT a) (JJ significant) (NN role))        (PP (IN in)          (S            (VP (VBG driving)              (NP (NN repeat) (NN usage)))))))    (, ,)    (CC and)    (S      (NP (DT the) (JJ social) (NN influence))      (ADVP (RB primarily))      (VP (VBZ emanates)        (PP (IN from)          (NP            (NP              (NML                (PP                  (ADVP (RB out))                  (HYPH -) (IN of) (HYPH -)                  (NP (NN office))))              (NNS friends))            (CONJP (RB rather) (IN than))            (NP              (NML (JJ same) (HYPH -) (NN office))              (NNS friends)              (PRN (-LRB- -LRB-)                (S                  (NP                    (NP (NN β))                    (-LRB- -LRB-)                    (NP                      (NP (NN coefficient))                      (PP (IN on)                        (NP                          (NML                            (PP                              (ADVP (IN out))                              (HYPH -) (IN of) (HYPH -)                              (NP (NN office) (NNS friends))))                          (NN term))))                    (-RRB- -RRB-))                  (VP (SYM =)                    (NP                      (NP (CD .0370))                      (: ;)                      (ADJP (JJ significant)                        (PP (IN at)                          (NP (DT the)                            (NML (CD 95) (NN %))                            (NN level)))))))                (-RRB- -RRB-)))))))    (. .)))"
10.1016/j.cognition.2010.11.002,1,"Face recognition ability in a cross-section of the population aged 10–70 years showed a steady increase in face learning ability through late adolescence, with the slope of improvement reducing but remaining positive until just after age 30.  performance peaks after age 30","(ROOT  (S    (VP (VB Face)      (NP (NN recognition) (NN ability))      (PP (IN in)        (NP          (NP (DT a) (NN cross-section))          (PP (IN of)            (NP (DT the) (NN population)))))      (S        (ADJP (JJ aged))        (SBAR          (S            (NP              (QP (CD 10) (SYM –) (CD 70))              (NNS years))            (VP (VBD showed)              (NP (DT a) (JJ steady) (NN increase))              (PP (IN in)                (NP                  (NML (NN face) (NN learning))                  (NN ability)))              (PP (IN through)                (NP (JJ late) (NN adolescence)))              (, ,)              (PP (IN with)                (S                  (NP                    (NP (DT the) (NN slope))                    (PP (IN of)                      (NP (NN improvement))))                  (VP                    (VP (VBG reducing))                    (CC but)                    (VP (VBG remaining)                      (ADJP (JJ positive)                        (PP (IN until)                          (ADVP (RB just))))                      (PP (IN after)                        (NP (NN age) (CD 30))))))))))))    (. .)))"
10.1037/a0017452,0,"As predicted, the Relevant Self-view by Timing interaction reached significance, beta = -.31, t(36) = 2.67, p = .01.","(ROOT  (S    (SBAR (IN As)      (S        (VP (VBN predicted))))    (, ,)    (S      (NP        (NP (DT the) (JJ Relevant)          (NML (NNP Self) (HYPH -) (NN view)))        (PP (IN by)          (NP (NN Timing) (NN interaction))))      (VP (VBD reached)        (NP (NN significance))))    (, ,)    (S      (NP (NN beta))      (VP (SYM =)        (NP (CD -.31))))    (, ,)    (S      (NP (NN t) (-LRB- -LRB-) (CD 36) (-RRB- -RRB-))      (VP (SYM =)        (NP (CD 2.67))))    (, ,)    (S      (NP (NN p))      (VP (SYM =)        (NP (CD .01))))    (. .)))"
10.1177/0956797610380697,0,"A 2 × 2 repeated measures ANOVA with hand-containing region (convex vs. concave) and region probed (convex vs. concave) as factors revealed a significant interaction between hand-containing region and region probed, F(1, 11) = 4.9, p < .05. ","(ROOT  (S    (S      (NP        (NP          (NP            (NP (DT A)              (QP (CD 2) (SYM ×) (CD 2))              (VBN repeated) (NNS measures))            (NP              (NP (NN ANOVA))              (PP (IN with)                (NP                  (NP                    (NP                      (ADJP (NN hand) (HYPH -) (VBG containing))                      (NN region))                    (-LRB- -LRB-)                    (NP (NN convex) (FW vs.) (FW concave))                    (-RRB- -RRB-))                  (CC and)                  (NP                    (NP (NN region))                    (VP (VBN probed)))))))          (-LRB- -LRB-)          (NP (NN convex) (FW vs.) (FW concave))          (-RRB- -RRB-))        (PP (IN as)          (NP (NNS factors))))      (VP (VBD revealed)        (NP          (NP (DT a) (JJ significant) (NN interaction))          (PP (IN between)            (NP              (NP                (ADJP (NN hand) (HYPH -) (VBG containing))                (NN region))              (CC and)              (NP                (NP (NN region))                (VP (VBN probed))))))))    (, ,)    (S      (NP (NNP F)        (PRN (-LRB- -LRB-)          (NP (CD 1) (, ,) (CD 11))          (-RRB- -RRB-)))      (VP (SYM =)        (NP (CD 4.9))))    (, ,)    (S      (NP (NN p))      (VP (SYM <)        (NP (CD .05))))    (. .)))"
10.1016/j.cognition.2013.09.009,0,"Comparing all participants to an optimal agents that simulated performance with the participant’s variability but zero aim point error,  a Fisher’s exact test showed that the number of participants who performed as least as well as the lower 95% confidence interval bound of the optimal agent differed between Experiment 1 and Experiment 2 (p = .04).","(ROOT  (S    (S      (VP (VBG Comparing)        (NP (DT all) (NNS participants))        (PP (IN to)          (NP            (NP (DT an) (JJ optimal) (NNS agents))            (SBAR              (WHNP (WDT that))              (S                (VP (VBD simulated)                  (NP (NN performance))                  (PP (IN with)                    (NP                      (NP                        (NP (DT the) (NN participant) (POS ’s))                        (NN variability))                      (PP (CC but)                        (NP (CD zero) (NN aim) (NN point) (NN error))))))))))))    (, ,)    (NP      (NP (DT a) (NNP Fisher) (POS ’s))      (JJ exact) (NN test))    (VP (VBD showed)      (SBAR (IN that)        (S          (NP            (NP (DT the) (NN number))            (PP (IN of)              (NP                (NP (NNS participants))                (SBAR                  (WHNP (WP who))                  (S                    (VP (VBD performed)                      (ADJP (RB as) (JJS least)))))))            (CONJP (RB as) (RB well) (IN as))            (NP              (NP (DT the) (JJR lower)                (NML (CD 95) (NN %))                (NN confidence) (NN interval))              (VP (VBN bound)                (PP (IN of)                  (NP (DT the) (JJ optimal) (NN agent))))))          (VP (VBD differed)            (PP (IN between)              (NP                (NP (NN Experiment) (CD 1))                (CC and)                (NP (NN Experiment) (CD 2)                  (PRN (-LRB- -LRB-)                    (S                      (NP (NN p))                      (VP (SYM =)                        (NP (CD .04))))                    (-RRB- -RRB-)))))))))    (. .)))"
10.1016/j.cognition.2010.10.002,0,"In Experiment 3, a comparison of responses to the Audiovisual-incongruent stimuli revealed that the proportion of correctly identified sounds was substantially better for sine-wave speech in non-speech mode (mean = .55) than for the same stimuli in speech mode (mean = .07), p < 0.05. | p < 0.05","(ROOT  (S    (S      (PP (IN In)        (NP (NN Experiment) (CD 3)))      (, ,)      (NP        (NP (DT a) (NN comparison))        (PP (IN of)          (NP            (NP (NNS responses))            (PP (IN to)              (NP (DT the)                (UCP                  (NML (NNP Audiovisual))                  (HYPH -)                  (ADJP (JJ incongruent)))                (NNS stimuli))))))      (VP (VBD revealed)        (SBAR (IN that)          (S            (NP              (NP (DT the) (NN proportion))              (PP (IN of)                (NP                  (ADJP (RB correctly) (VBN identified))                  (NNS sounds))))            (VP (VBD was)              (ADJP                (ADJP (RB substantially) (JJR better))                (PP (IN for)                  (NP                    (NP                      (NML (NN sine) (HYPH -) (NN wave))                      (NN speech))                    (PP (IN in)                      (NP (JJ non-speech) (NN mode)                        (PRN (-LRB- -LRB-)                          (S                            (NP (NN mean))                            (VP (SYM =)                              (NP (CD .55))))                          (-RRB- -RRB-)))))))              (PP (IN than)                (PP (IN for)                  (NP                    (NP (DT the) (JJ same) (NNS stimuli))                    (PP (IN in)                      (NP (NN speech) (NN mode))))))              (PRN (-LRB- -LRB-)                (S                  (NP (NN mean))                  (VP (SYM =)                    (NP (CD .07))))                (-RRB- -RRB-)))))))    (, ,)    (S      (NP (NN p))      (VP (SYM <)        (NP (CD 0.05))))    (. .)))"
10.1111/ajps.12195,0,"In conjunction with the positive and significant coefficient on the linear earnings inequality term, the author finds support for the nonlinear effect of the pay gap on meritocracy disillusionment with the negative and significant coefficient on the quadratic earnings inequality term (unstandardized coefficient on the quadratic term = -5.52 (2.82), p < .05 [two-tailed]).","(ROOT  (S    (PP (IN In)      (NP        (NP (NN conjunction))        (PP (IN with)          (NP            (NP (DT the)              (ADJP (JJ positive)                (CC and)                (JJ significant))              (NN coefficient))            (PP (IN on)              (NP (DT the)                (NML (JJ linear) (NNS earnings))                (NN inequality) (NN term)))))))    (, ,)    (NP (DT the) (NN author))    (VP (VBZ finds)      (NP (NN support))      (PP (IN for)        (NP          (NP (DT the) (JJ nonlinear) (NN effect))          (PP (IN of)            (NP              (NP (DT the) (NN pay) (NN gap))              (PP (IN on)                (NP (NN meritocracy) (NN disillusionment)))))))      (PP (IN with)        (NP          (NP            (NP (DT the)              (ADJP (JJ negative)                (CC and)                (JJ significant))              (NN coefficient))            (PP (IN on)              (NP (DT the) (JJ quadratic) (NNS earnings) (NN inequality) (NN term))))          (PRN (-LRB- -LRB-)            (S              (NP                (NP (JJ unstandardized) (NN coefficient))                (PP (IN on)                  (NP (DT the) (JJ quadratic) (NN term))))              (VP (SYM =)                (NP (CD -5.52))))            (-LRB- -LRB-)            (NP (CD 2.82))            (-RRB- -RRB-))          (, ,)          (NP            (NP (NN p))            (PP (SYM <)              (NP                (NP (CD .05))                (-LRB- [)                (ADJP (CD two) (HYPH -) (VBN tailed))                (-RRB- ]))))          (-RRB- -RRB-))))    (. .)))"
10.1086/676661,0,"Earnings rise across the threshold by $1,593 per FIU admission (SE clustered within grade bin = 604; p < .1 [p-value calculated using a clustered wild bootstrap-t procedure]).","(ROOT  (S    (NP (NNS Earnings))    (VP (VBP rise)      (PP (IN across)        (NP (DT the) (NN threshold)))      (PP (IN by)        (NP          (NP ($ $) (CD 1,593))          (PP (IN per)            (NP              (NP (NN FIU) (NN admission))              (-LRB- -LRB-)              (NP                (NP                  (NP                    (NP (NNP SE))                    (VP (VBN clustered)                      (PP (IN within)                        (NP (NN grade)))))                  (S                    (S                      (NP (NN bin))                      (VP (SYM =)                        (NP (CD 604))))                    (: ;)                    (S                      (NP (NN p))                      (VP (SYM <)                        (NP (CD .1))))))                (PRN (-LRB- [)                  (NP                    (NP (NN p) (HYPH -) (NN value))                    (VP (VBN calculated)                      (S                        (VP (VBG using)                          (NP (DT a) (VBN clustered)                            (NML (JJ wild) (NN bootstrap) (HYPH -) (NN t))                            (NN procedure))))))                  (-RRB- ])))              (-RRB- -RRB-))))))    (. .)))"
10.1007/s11747-015-0425-x,0,"The Wald test with two constraints is significant (chi squared [d.f. = 2] = 6.50, p < 0.05), indicating the relative strength of each regulatory focus in predicting salesperson hunting and farming orientation, thus hypothesis 1a is supported.","(ROOT  (S    (S      (NP        (NP (DT The) (NNP Wald) (NN test))        (PP (IN with)          (NP (CD two) (NNS constraints))))      (VP (VBZ is)        (ADJP (JJ significant))        (PRN (-LRB- -LRB-)          (S            (NP              (NP (JJ chi))              (ADJP (JJ squared)                (PRN (-LRB- [)                  (S                    (NP (NN d.f.))                    (VP (SYM =)                      (NP (CD 2))))                  (-RRB- ]))))            (VP (SYM =)              (NP (CD 6.50))))          (, ,)          (S            (NP (NN p))            (VP (SYM <)              (NP (CD 0.05))))          (-RRB- -RRB-))))    (, ,)    (S      (VP (VBG indicating)        (NP          (NP (DT the) (JJ relative) (NN strength))          (PP (IN of)            (NP (DT each) (JJ regulatory) (NN focus))))        (PP (IN in)          (S            (VP (VBG predicting)              (NP (NN salesperson)                (NML (NN hunting)                  (CC and)                  (NN farming))                (NN orientation)))))))    (, ,)    (S      (ADVP (RB thus))      (NP (NN hypothesis) (NN 1a))      (VP (VBZ is)        (VP (VBN supported))))    (. .)))"
10.1111/jomf.12036,0,"The result was a rejection of the strong invariance measurement model in favor of the weak invariance model (change in chi-square = 17.88, df = 8, p < .05) ","(ROOT  (S    (NP (DT The) (NN result))    (VP (VBD was)      (NP        (NP (DT a) (NN rejection))        (PP (IN of)          (NP (DT the) (JJ strong) (NN invariance) (NN measurement) (NN model))))      (PP (IN in)        (NP          (NP (NN favor))          (PP (IN of)            (NP (DT the) (JJ weak) (NN invariance) (NN model)))))      (PRN (-LRB- -LRB-)        (FRAG          (FRAG            (NP (NN change))            (PP (IN in)              (ADJP (JJ chi))))          (HYPH -)          (FRAG            (NP (NN square))            (NP (SYM =) (CD 17.88))))        (, ,)        (S          (NP (NN df))          (VP (SYM =)            (NP (CD 8))))        (, ,)        (S          (NP (NN p))          (VP (SYM <)            (NP (CD .05))))        (-RRB- -RRB-)))))"
10.1111/j.1741-3737.2012.01034.x,1,"Among married men and women, remarriage is associated with a lower odds of sexual inactivity. ","(ROOT  (S    (PP (IN Among)      (NP (JJ married) (NNS men)        (CC and)        (NNS women)))    (, ,)    (NP (NN remarriage))    (VP (VBZ is)      (VP (VBN associated)        (PP (IN with)          (NP            (NP (DT a) (JJR lower) (NNS odds))            (PP (IN of)              (NP (JJ sexual) (NN inactivity)))))))    (. .)))"
10.1016/j.evolhumbehav.2014.09.008,0,"The indirect effect of morningness on sociosexuality through time perspective was significant (ab path coefficient = − 0.02, 95% CI [− 0.070, − 0.003], kappa squared = 0.05). These results indicate that morning-types are less prone to short-term mating as a consequence of being more future oriented.","(ROOT  (S    (NP      (NP (DT The) (JJ indirect) (NN effect))      (PP (IN of)        (NP          (NP (NN morningness))          (PP (IN on)            (NP              (NP (NN sociosexuality))              (PP (IN through)                (NP (NN time) (NN perspective))))))))    (VP (VBD was)      (ADJP (JJ significant))      (PRN (-LRB- -LRB-)        (NP          (NP            (NP (NN ab) (NN path))            (NP (NN coefficient) (SYM =) (SYM −) (CD 0.02)))          (, ,)          (NP            (NML (CD 95) (NN %))            (NN CI)            (PRN (-LRB- [)              (NP (SYM −) (CD 0.070))              (, ,)              (NP (SYM −) (CD 0.003))              (-RRB- ]))))        (, ,)        (S          (NP (NN kappa))          (VP (VBD squared)            (VP (SYM =)              (NP (CD 0.05)))))        (-RRB- -RRB-)))    (. .)))"
10.1016/j.evolhumbehav.2008.08.001,0,"we found that individuals whose mother had previously produced a male versus a female offspring experienced a significant five percentage-point reduction (67–62%) in the probability of reproducing (chi squared (df = 1) = 5.10, p = 0.024).","(ROOT  (S    (NP (PRP we))    (VP (VBD found)      (SBAR (IN that)        (S          (NP            (NP (NNS individuals))            (SBAR              (WHNP (WP$ whose)                (NML (NN mother)))              (S                (VP (VBD had)                  (ADVP (RB previously))                  (VP (VBN produced)                    (NP                      (NP (DT a) (JJ male))                      (CC versus)                      (NP (DT a) (JJ female) (NN offspring))))))))          (VP (VBD experienced)            (NP (DT a)              (ADJP (JJ significant)                (NP-TMP (CD five)))              (NML (NN percentage) (HYPH -) (NN point))              (NN reduction)              (PRN (-LRB- -LRB-)                (NP                  (QP (CD 67) (SYM –) (CD 62))                  (NN %))                (-RRB- -RRB-)))            (PP (IN in)              (NP                (NP (DT the) (NN probability))                (PP (IN of)                  (S                    (VP (VBG reproducing))))))            (PRN (-LRB- -LRB-)              (S                (NP                  (NP (JJ chi))                  (ADJP (JJ squared)                    (PRN (-LRB- -LRB-)                      (S                        (NP (NN df))                        (VP (SYM =)                          (NP (CD 1))))                      (-RRB- -RRB-))))                (VP (SYM =)                  (NP (CD 5.10))))              (, ,)              (S                (NP (NN p))                (VP (SYM =)                  (NP (CD 0.024))))              (-RRB- -RRB-))))))    (. .)))"
10.1111/j.1745-9125.2010.00213.x,0,"The result was a statistically significant coefficient for the dummy variable indicating that the subject is not working and would want to be employed intensively, b = .250, SE = .105, p < .05 [Model 1, Table 4]","(ROOT  (S    (NP (DT The) (NN result))    (VP (VBD was)      (NP (DT a)        (ADJP (RB statistically) (JJ significant))        (NN coefficient))      (PP (IN for)        (NP (DT the) (JJ dummy)          (PRN            (FRAG              (ADJP (JJ variable)                (S                  (VP (VBG indicating)                    (SBAR (IN that)                      (S                        (NP (DT the) (NN subject))                        (VP                          (VP (VBZ is) (RB not)                            (VP (VBG working)))                          (CC and)                          (VP (MD would)                            (VP (VB want)                              (S                                (VP (TO to)                                  (VP (VB be)                                    (VP (VBN employed)                                      (ADVP (RB intensively))))))))))))))              (, ,)              (S                (S                  (NP (NN b))                  (VP (SYM =)                    (NP (CD .250))))                (, ,)                (S                  (S                    (NP (NNP SE))                    (VP (SYM =)                      (NP (CD .105))))                  (, ,)                  (S                    (NP (NN p))                    (VP (SYM <)                      (NP (CD .05))))))))))      (PRN (-LRB- [)        (NP (NN Model) (CD 1))        (, ,)        (NP (NN Table) (CD 4))        (-RRB- ])))))"
10.1509/jmr.14.0643,1,"The number of common followees has a positive effect on the sharing propensity of the receiver (coefficient on log of common followees term = .089, p < .001).","(ROOT  (S    (NP      (NP (DT The) (NN number))      (PP (IN of)        (NP (JJ common) (NNS followees))))    (VP (VBZ has)      (NP        (NP (DT a) (JJ positive) (NN effect))        (PP (IN on)          (NP            (NP (DT the) (NN sharing) (NN propensity))            (PP (IN of)              (NP (DT the) (NN receiver))))))      (PRN (-LRB- -LRB-)        (S          (NP            (NP (NN coefficient))            (PP (IN on)              (NP                (NML                  (NML (NN log))                  (PP (IN of)                    (NP (JJ common) (NNS followees))))                (NN term))))          (VP (SYM =)            (NP (CD .089))))        (, ,)        (S          (NP (NN p))          (VP (SYM <)            (NP (CD .001))))        (-RRB- -RRB-)))    (. .)))"
10.1016/j.jbusres.2017.05.027,0,"The result was a statistically significant coefficient for delta (change) share of conspicuous consumption,  b = .065, SE= .036, p < .10","(ROOT  (S    (S      (NP (DT The) (NN result))      (VP (VBD was)        (NP          (NP (DT a)            (ADJP (RB statistically) (JJ significant))            (NN coefficient))          (PP (IN for)            (NP              (NP (NN delta) (-LRB- -LRB-) (NN change) (-RRB- -RRB-))              (NP (NN share))))          (PP (IN of)            (NP (JJ conspicuous) (NN consumption))))))    (, ,)    (S      (S        (NP (NN b))        (VP (SYM =)          (NP (CD .065))))      (, ,)      (S        (S          (NP (NNP SE))          (VP (SYM =)            (NP (CD .036))))        (, ,)        (S          (NP (NN p))          (VP (SYM <)            (NP (CD .10))))))))"
10.1111/ajps.12182,1,"In school districts where federal election observers have been present monitoring elections, Latinos have made significantly more progress in expanding representation beyond a single seat than in districts where federal observers have never been present. The expected number of Latino board members increases from 1.71 with no observers present to 2.11 when observers are present in districts covered under Section 203 for all years (coefficient on Federal Election Observers Present term = 0.206, SE clustered by school district = 0.059, p < .001 [two-tailed]).","(ROOT  (S    (PP (IN In)      (NP        (NP (NN school) (NNS districts))        (SBAR          (WHADVP (WRB where))          (S            (NP (JJ federal) (NN election) (NNS observers))            (VP (VBP have)              (VP (VBN been)                (NP (JJ present) (NN monitoring) (NNS elections))))))))    (, ,)    (NP (NNPS Latinos))    (VP (VBP have)      (VP (VBN made)        (NP          (ADJP (RB significantly) (JJR more))          (NN progress))        (PP (IN in)          (S            (VP (VBG expanding)              (NP (NN representation))              (PP (IN beyond)                (NP (DT a) (JJ single) (NN seat)))              (PP (IN than) (IN in)                (NP                  (NP (NNS districts))                  (SBAR                    (WHADVP (WRB where))                    (S                      (NP (JJ federal) (NNS observers))                      (VP (VBP have)                        (ADVP (RB never))                        (VP (VBN been)                          (ADJP (JJ present)))))))))))))    (. .)))"
10.1111/ajps.12082,1,"The baseline model (Model 1) shows that targets’ nuclear defense pacts are negatively associated with dispute initiation at conventional levels of statistical significance. On average, the probability that a state will be targeted in a violent conflict decreases from 0.0034 to 0.0009 when DEFENSE PACT WITH NUCLEAR POWER is changed from 0 to 1 and all other factors are held constant (coefficient on defense pact with nuclear power term = -0.388, robust SE = 0.0938, p < 0.001 [two-tailed test]).",(ROOT  (S    (NP (DT The) (NN baseline) (NN model)      (PRN (-LRB- -LRB-)        (NP (NN Model) (CD 1))        (-RRB- -RRB-)))    (VP (VBZ shows)      (SBAR (IN that)        (S          (NP            (NP (NNS targets) (POS ’))            (JJ nuclear) (NN defense) (NNS pacts))          (VP (VBP are)            (ADVP (RB negatively))            (VP (VBN associated)              (PP (IN with)                (NP (NN dispute) (NN initiation)))              (PP (IN at)                (NP                  (NP (JJ conventional) (NNS levels))                  (PP (IN of)                    (NP (JJ statistical) (NN significance))))))))))    (. .)))
10.1086/669965,1,"The results indicate that the overall impact of inflation forecast errors on the likelihood that a contract is renegotiated is driven by large forecast errors (marginal effect of a large positive inflation forecast error = .182, SE clustered by bargaining unit = .034, statistically significant at the 5% level).","(ROOT  (S    (NP (DT The) (NNS results))    (VP (VBP indicate)      (SBAR (IN that)        (S          (NP            (NP (DT the) (JJ overall) (NN impact))            (PP (IN of)              (NP                (NP (NN inflation) (NN forecast) (NNS errors))                (PP (IN on)                  (NP                    (NP (DT the) (NN likelihood))                    (SBAR (IN that)                      (S                        (NP (DT a) (NN contract))                        (VP (VBZ is)                          (VP (VBN renegotiated))))))))))          (VP (VBZ is)            (VP (VBN driven)              (PP (IN by)                (NP (JJ large) (NN forecast) (NNS errors)))              (PRN (-LRB- -LRB-)                (S                  (NP                    (NP (JJ marginal) (NN effect))                    (PP (IN of)                      (NP (DT a) (JJ large) (JJ positive) (NN inflation) (NN forecast) (NN error))))                  (VP (SYM =)                    (NP (CD .182))))                (, ,)                (NP                  (NP (NNP SE))                  (VP (VBN clustered)                    (PP (IN by)                      (S                        (NP (NN bargaining) (NN unit))                        (VP (SYM =)                          (NP (CD .034)))))                    (, ,)                    (S                      (ADJP (RB statistically) (JJ significant)                        (PP (IN at)                          (NP (DT the)                            (NML (CD 5) (NN %))                            (NN level)))))))                (-RRB- -RRB-)))))))    (. .)))"
10.1086/592950,1,"The estimated coefficient on the housing price index is negative; in metropolitan areas with higher prices, the return to education is lower (coefficient = -.083, Huber-White robust SE = .0248).","(ROOT  (S    (S      (NP        (NP (DT The) (VBN estimated) (NN coefficient))        (PP (IN on)          (NP (DT the)            (NML (NN housing) (NN price))            (NN index))))      (VP (VBZ is)        (ADJP (JJ negative))))    (: ;)    (S      (PP (IN in)        (NP          (NP (JJ metropolitan) (NNS areas))          (PP (IN with)            (NP (JJR higher) (NNS prices)))))      (, ,)      (NP        (NP (DT the) (NN return))        (PP (IN to)          (NP (NN education))))      (VP (VBZ is)        (ADJP (JJR lower))        (PRN (-LRB- -LRB-)          (S            (NP (NN coefficient))            (VP (SYM =)              (NP (CD -.083))))          (, ,)          (S            (NP              (ADJP                (NP (NNP Huber) (HYPH -) (NNP White))                (JJ robust))              (NNP SE))            (VP (SYM =)              (NP (CD .0248))))          (-RRB- -RRB-))))    (. .)))"
10.1016/j.evolhumbehav.2018.04.002,0,"Thus, in the year following the birth of their first child, women’s fundamental frequency (F0) parameters dropped on average by 14.6 Hz (F0 mean), p < 0.001","(ROOT  (S    (S      (ADVP (RB Thus))      (, ,)      (PP (IN in)        (NP          (NP (DT the) (NN year))          (PP (VBG following)            (NP              (NP (DT the) (NN birth))              (PP (IN of)                (NP (PRP$ their) (JJ first) (NN child)))))))      (, ,)      (NP        (NP (NNS women) (POS ’s))        (JJ fundamental)        (NML (NN frequency)          (PRN (-LRB- -LRB-)            (NP (NN F0))            (-RRB- -RRB-)))        (NNS parameters))      (VP (VBD dropped)        (PP (IN on)          (ADJP (JJ average)))        (PP (IN by)          (NP (CD 14.6) (NN Hz)))        (PRN (-LRB- -LRB-)          (NP (NN F0) (NN mean))          (-RRB- -RRB-))))    (, ,)    (S      (NP (NN p))      (VP (SYM <)        (NP (CD 0.001))))))"
10.1016/j.evolhumbehav.2014.12.002,1,Children’s allocation rates vary according to concerns between individual- and group-regarding preferences.,(ROOT  (S    (NP      (NP (NNP Children) (POS ’s))      (NN allocation) (NNS rates))    (VP (VBP vary)      (PP (VBG according)        (PP (IN to)          (NP            (NP (NNS concerns))            (PP (IN between)              (NP                (NML (JJ individual) (HYPH -))                (CC and)                (NN group)))            (HYPH -)            (PP (VBG regarding)              (NP (NNS preferences)))))))    (. .)))
10.1002/per.2173,1,"In multilevel negative binomial regression, the sum ofhealth risks was related to lower conscientiousness (1 SD dif-ference in personality trait being associated with logit rate-ratio difference of B = 0.07, CI = 0.08, 0.06)","(ROOT  (S    (PP (IN In)      (NP (JJ multilevel) (JJ negative) (JJ binomial) (NN regression)))    (, ,)    (NP (DT the) (NN sum) (JJ ofhealth) (NNS risks))    (VP (VBD was)      (VP (VBN related)        (PP (IN to)          (NP (JJR lower) (NN conscientiousness)))        (PRN (-LRB- -LRB-)          (FRAG            (ADJP              (ADJP                (NML (CD 1) (NN SD))                (NP (NN dif) (HYPH -) (NN ference)))              (PP (IN in)                (NP                  (NP (NN personality) (NN trait))                  (VP (VBG being)                    (VP (VBN associated)                      (PP (IN with)                        (NP                          (NP (NN logit)                            (NML (NN rate) (HYPH -) (NN ratio))                            (NN difference))                          (PP (IN of)                            (NP (NN B) (SYM =) (CD 0.07))))))))))            (, ,)            (S              (NP (NN CI))              (VP (SYM =)                (NP (CD 0.08) (, ,) (CD 0.06)))))          (-RRB- -RRB-))))))"
10.1111/ajps.12240,1,"The coefficient on state capacity is negative and highly significant in column 5 of Table 2, in both a substantive and statistical sense (coefficient = -2.479, SE = 0.023).","(ROOT  (S    (NP      (NP (DT The) (NN coefficient))      (PP (IN on)        (NP (NN state) (NN capacity))))    (VP (VBZ is)      (ADJP        (ADJP (JJ negative))        (CC and)        (ADJP (RB highly) (JJ significant)))      (PP (IN in)        (NP          (NP (NN column) (CD 5))          (PP (IN of)            (NP (NN Table) (CD 2)))))      (, ,)      (PP (IN in)        (NP (CC both)          (NP (DT a) (JJ substantive))          (CC and)          (NP (JJ statistical) (NN sense))))      (PRN (-LRB- -LRB-)        (S          (NP (NN coefficient))          (VP (SYM =)            (NP (CD -2.479))))        (, ,)        (S          (NP (NNP SE))          (VP (SYM =)            (NP (CD 0.023))))        (-RRB- -RRB-)))    (. .)))"
10.1177/0003122415574328,1,"Desegregation of lunch counters by the end of 1960 (Model 2) was predicted by sit-ins elsewhere, weighted by distance to the target city. See Table 3: odds ratio= 5.06, p = < 0.001, two tailed","(ROOT  (S    (NP      (NP (NN Desegregation))      (PP (IN of)        (NP          (NP (NN lunch) (NNS counters))          (PP (IN by)            (NP              (NP (DT the) (NN end))              (PP (IN of)                (NP (CD 1960)))))))      (PRN (-LRB- -LRB-)        (NP (NN Model) (CD 2))        (-RRB- -RRB-)))    (VP (VBD was)      (VP        (VP (VBN predicted)          (PP (IN by)            (NP (NN sit) (HYPH -) (NNS ins)))          (ADVP (RB elsewhere)))        (, ,)        (VP (VBN weighted)          (PP (IN by)            (NP (NN distance)))          (PP (IN to)            (NP (DT the) (NN target) (NN city))))))    (. .)))"
10.1177/0003122414545986,0,"The coefficient on occupational status of time since the birth of the first child is statistically significant and negative (−.112, p < 0.05) indicating that occupational status does not rebound as a child grows older. In fact, if higher-order births are controlled, the first birth penalty increases as a child grows older. With each year since the first birth, the mother is penalized an extra .112 status points in addition to the .394 penalty around the birth itself. ","(ROOT  (S    (NP      (NP (DT The) (NN coefficient))      (PP (IN on)        (NP          (NP (JJ occupational) (NN status))          (PP (IN of)            (NP              (NP (NN time))              (PP (IN since)                (NP                  (NP (DT the) (NN birth))                  (PP (IN of)                    (NP (DT the) (JJ first) (NN child))))))))))    (VP (VBZ is)      (ADJP        (ADJP (RB statistically) (JJ significant))        (CC and)        (ADJP (JJ negative)          (PRN (-LRB- -LRB-)            (NP (SYM −) (CD .112))            (, ,)            (S              (NP (NN p))              (VP (SYM <)                (NP (CD 0.05))))            (-RRB- -RRB-))))      (S        (VP (VBG indicating)          (SBAR (IN that)            (S              (NP (JJ occupational) (NN status))              (VP (VBZ does) (RB not)                (VP (VB rebound)                  (SBAR (IN as)                    (S                      (NP (DT a) (NN child))                      (VP (VBZ grows)                        (ADJP (JJR older))))))))))))    (. .)))"
