paper_id,important_segment,label,Fold_Id
10.1002/job.1897,"Given the role of an innovative climate in supporting organizational innovation, the relationship between learning practices and innovative performance may attenuate—and even disappear—when the climate is unfavorable toward achieving innovation. Under a low level of innovative climate, the motivation of employees for innovation is stifled. Various learning practices may strengthen existing routines that have already been developed and validated, which results in increased coordination and reliable operation within the status quo (Noe et al., 2010).",0,8
10.1002/job.1842,"We predict that the racial distance of the feedback recipient from the rest of his or her teammates will help further explain how negative feedback exacerbates the effects of a disproportionately heavy workload on help received. This is grounded in both social categorization and social identity theories. Social identity theory suggests that individuals activate automatic categorization processes to quickly make sense of their environment (Abrams & Hogg, 1988; Hogg & Abrams, 1990, 1993; Hogg & Terry, 2000). Observing a team member receive negative feedback creates a need to respond to a potential performance threat and to react quickly.",0,9
10.1002/job.723,"This can occur because individuals themselves act as connections between different domains, facilitating the movement of conflict from one domain to another. For example, in our context, peacekeepers are trying to maintain peace along with the local governments and NGOs. While peacekeepers all represent the same organization when they are dealing with members of these outside organizations, once they are within their own organization they may each try to represent the point of view of their external counterpart, leading to conflicts between the peacekeepers themselves.",1,4
10.1002/job.673,"At the low end lies external regulation, which refers to doing an activity to obtain a reward or avoid a punishment, and is therefore non-internalized. Introjected regulation refers to regulation through self-worth contingencies such as ego-involvement and guilt. This type of regulation is partially internalized and remains controlling, not volitional. Next is identified regulation, which refers to doing an activity because one identifies with its value or meaning. Given that identified behaviors are accepted as one’s own, they are regarded as autonomously regulated.",0,5
10.1016/j.jenvp.2014.09.003,"American Behavioral Scientist, 28, 71e91. http://dx.doi.org/10.1177/ 000276428402800107. Margai, F. L. (1997). Analyzing changes in waste reduction behavior in a low-income urban community following a public outreach program. Environment and Behavior, 29, 769e792. http://dx.doi.org/10.1177/0013916597296003. Meyer, G. J., Finn, S. E., Eyde, L. D., Kay, G. G., Moreland, K. L., Dies, R. R., et al. (2001). Psychological testing and psychological assessment: A review of evidence and issues. American Psychologist, 56, 128e165. http://dx.doi.org/10.1037/0003066X.56.2.128. Milfont, T. L. (2009). The effects of social desirability on self-reported environmental attitudes and ecological behaviour. The Environmentalist, 29, 263e269. http:// dx.doi.org/10.1007/s10669-008-9192-2. Moxey, L. M., & Sanford, A. J. (1992).",1,4
10.1016/j.jenvp.2011.01.004,"Willingness to sacrifice Within the literature on interpersonal relationships, commitment emerging from relational dependence is theorized to be accompanied by a cognitive shift as individuals become partnerand dyad-focused rather than solely concerned with their own outcomes. This process, known as transformation of motivation (Rusbult, Arriaga, & Agnew, 2001), represents a fundamental adjustment to how individuals view themselves, yielding revised motivations and behavioral choices.",1,3
10.1016/j.jenvp.2010.11.002,"Despite an overall preference for natural vegetation, the polarisation between those who particularly liked and disliked the meadow and turf roofs in Study II appears to mirror the individual differences in attitudes to nature described by Özünger and Kendle (2006), which they suggested may be due to familiarity with particular landscapes. In terms of familiarity, ivy has been used to green buildings for centuries (Grant, 2006), and is a common sight within the UK. In fact, interviewees reported liking ivy because it was traditional and made the house appear older.",0,4
10.1016/j.jenvp.2009.10.001,"Research stretching over several decades has shown consistently the overall preference for natural scenery as opposed to artificial environments (Calvin & Curtin, 1972). The attraction toward nature is widely considered a significant aspect of human behavior (Wilson, 1984). Numerous studies have demonstrated humans’ preference for environments with natural elements over those that are predominantly built (Cackowski & Nasar, 2003; Kaplan & Kaplan, 1989; Purcell, Lamb, Peron, & Falchero, 1994). Natural settings are generally overrepresented among favorite places and underrepresented among the unpleasant places (Hartig, Kaiser, & Bowler, 2001; Korpela, Hartig, & Kaiser, 2001; Newell, 1997).",1,6
10.1016/j.jenvp.2008.06.001,"In alphabetical order, they are Luciana R. Q. Araujo, Mirilia Bonnes, Cezar A. Carvalho, Ana Beatriz B. Cortez, Vera Diebels, Ferdinando Fornara, Blanca Fraijo-Sing, Rachel M. Goes, Tomoko Hata, Sonomi Hirata, Sumire Hirota, Lei Ai Yap Imperial, Rafaella L. Improta, Petri Juujarvi, Tomohiko Kato, Bart Knijnenburg, Elisabeth Guillou-Michel, Helen Halford, Geoff Hatten, Francisco Haz, Anne Hine, Jessica Lendon, Yuzhong (Penny) Lin, Sara Malley, Hugo J. D. Matias, Arto Mikkola, Tatiana Minchoni, Cassio L. M. Nascimento, Thais S. Nobrega, Hirohiko Ohta, Kenji Omata, Genene O’Neil, Viviany S. Pessoa, Hans Roijmans, Jeremy Ross, Katie Ross, Jessica Rourke, Takahito Shimada, Laysa R. R.",1,4
10.1037/pspp0000168,"At the same time, research in sociology and political science demonstrates that participation in collective action is moderated by properties of the social system (Dalton et al., 2010; Welzel & Deutsch, 2012). Political systems ranging from authoritarian regimes to advanced industrial democracies create very different opportunities for collective action, which means that different types of personal qualities may predict political participation in different contexts (Norris, 2002; Tarrow, 1994). The same individual disposition may foster political engagement in one country and have negligible effects in another (Dalton et al., 2010).",0,8
10.1037/pspi0000065,"If people feel that an action is more substantial, they will afterward relax their efforts if they infer the action brought progress on a goal (an inference committed individuals make) or, alternatively, they will increase their effort if they infer the action signals strong commitment (an inference less committed individuals make; Fishbach & Dhar, 2005; Khan & Dhar, 2006; Kivetz, Urminsky, & Zheng, 2006; Koo & Fishbach, 2008). Regardless of the direction of the impact, perceiving an action as having greater magnitude will increase the action’s influence on subsequent selfregulation.",0,8
10.1037/xge0000376,"Believers in a supernatural agent who is omniscient, monitors behavior, and punishes social norm violators may be especially motivated to cooperate and conform to social norms to avoid supernatural punishment (e.g., Bering, McLeod, & Shackelford, 2005; Johnson & Bering, 2006; Norenzayan et al., 2014). Thus, religious people are stereotypically thought to behave prosocially (e.g., Tan & Vogel, 2008). However, because atheists do not believe in a watchful, moralizing God, atheists are stereotypically thought to be untrustworthy, immoral, and uncooperative individuals (Cook, Cottrell, & Webster, 2015; Gervais, 2013).",1,8
10.1037/xge0000109,T hi s ar tic le is in te nd ed so le ly fo r th e pe rs on al us e of th e in di vi du al us er an d is no t to be di ss em in at ed br oa dl y. In these paradigms the beneficial influence of advance information about the to-be-discriminated stimulus content or about attributes of the search target could reflect an influence on processes occurring after the stimulus has been detected and localized by the observer.,1,5
10.1509/jm.14.0284,"Ninety-four undergraduate students (55% male) participated in a single-factor (kinetic property: high/low/static) betweensubjects laboratory experiment in exchange for course credit. The high and low kinetic property stimuli were constructed as described in the previous section (see Appendix B, Panel A), while the static ad group saw a screen capture of the final frame (containing all relevant product details; see Appendix B, Panel B). Upon arrival, participants were randomly assigned to view one of three ads introducing a fictitious new smartphone.",0,10
10.1509/jm.13.0075,"The first centers on the customer’s attitude toward the retailer’s private labels. Previous research has found a positive relationship between customers’ private label share and their attitude toward private labels (Burton et al. 1998). Furthermore, positive attitudes toward individual products can result in attitude transfers toward the parent company (Chapman and Aylesworth 1999), which, in the current context, is the retailer. Stronger attitudes toward the retailer then lead to stronger store loyalty. Thus, the private label share– store loyalty link is strengthened when private label attitudes are more positive. The second mechanism relates to switching costs.",1,9
10.1509/jm.11.0130,"The role of diverse partner resources in aiding innovation is based on information and resource sharing across alliances. Not only do firms learn from individual alliance partners, but what they learn from different partners can be shared and combined to enhance innovation (Swaminathan and Moorman 2009; Wuyts, Dutta, and Stremersch 2004). Such combination may occur through information and resource transfer from one alliance to another (Khanna, Gulati, and Nohria 1998). For example, the focal firm may apply the technology or market knowledge obtained in one alliance to its other partnerships.",0,5
10.1509/jmkg.73.4.44,"Although there are a few guideposts for which films are likely to perform well (i.e., sequels, prediction markets), it can be difficult to predict whether a particular firm will be successful. This challenge is most acute when a firm makes a substantial investment in a film, only to have it disappoint at the box office. To mitigate their risk, firms could negotiate “make-good” placements, as in traditional advertising, if the film’s audience fails to meet expectations.",0,5
10.1177/0956797617709813,"It may be that individuals with higher neuroticism are more vigilant about their health if they perceive it to be less than excellent. They may be more aware of bodily, including autonomic, symptoms and may be more likely to consult their doctor, perhaps thereby increasing the likelihood of earlier diagnosis and prompt treatment. As we noted earlier, our findings regarding the Neuroticism facets provide some evidence in support of this idea: The lower risk of allcause mortality seen in individuals with high scores on the worried-vulnerable facet could have been due to a greater propensity to seek medical advice.",1,6
10.1177/0956797616628861,"If indeed the threat of disease leads individuals to be more inclined toward norm-consistent attitudes and actions (Murray & Schaller, 2012), then an additional conceptual hypothesis follows: A disease outbreak may lead people to express voting intentions that conform more closely to perceived majority opinion. There are two ways in which increased conformity might plausibly manifest in voter behavior. One would be an exaggerated bandwagon effect—the phenomenon in which voters show an increased inclination to support whichever political candidate is leading in recent polls (Kenney & Rice, 1994; Marsh, 1985).",0,8
10.1177/0956797614550878,"Before the scanning session, children participated in a mock scanning session to help them acclimate to the scanning environment and feel comfortable with the scanning procedures. In addition, this step provided an opportunity for children to practice and receive feedback on lying still in order to optimize children’s ability to remain still during actual data collection. During data collection, an air-vacuum pillow (Siemens Comfort Pack) was used to pad and secure the child’s head in a comfortable, steady position. Additional padding was placed around the child’s head.",0,8
10.1177/0956797611435921,"Our findings have direct implications for reading instruction and methods of remedial teaching. The conclusion that phonemic skills and letter-sound knowledge are two causal influences on the development of reading skills leads to recommendations that these skills should be directly taught to all children in the early stages of learning to read. Arguably, such structured teaching may be particularly critical for children, such as those in the present study, who are struggling in the early stages of learning to read. This study focused on the mechanisms of reading development and reading difficulties.",1,5
10.1509/jmr.14.0300,"Zampini, Massimiliano, and Charles Spence (2004), “The Role of Auditory Cues in Modulating the Perceived Crispness and Staleness of Potato Chips,” Journal of Sensory Studies, 19 (5), 347–63. Zhu, Rui, and Joan Meyers-Levy (2005), “Distinguishing Between the Meanings of Music: When Background Music Affects Product Perceptions,” Journal of Marketing Research, 42 (August), 333–45. Copyright of Journal of Marketing Research (JMR) is the property of American Marketing Association and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission.",0,6
10.1509/jmkr.48.2.403,"The inconsistency between a person’s self-concept and a behavior that violates this self-concept causes psychological discomfort that motivates the person to either change his or her personal attitudes or distort his or her interpretation of the situation (Aronson 1992). Such internal inconsistencies also threaten a person’s self-esteem by making him or her feel inadequate according to essential components of his or her self-concept (Steele 1988; Steele and Liu 1983). For example, consumers who relinquish their freedom to choose experience an internal inconsistency between their view of themselves as free decision makers and their behavior of relinquishing decision control.",0,8
10.1509/jmkr.47.2.361,"In contrast to calculative commitment, affective commitment involves a strong sense of identification, loyalty, affiliation, and obligation. Gustafsson, Johnson, and Roos (2005, p. 211) describe affective commitment as “hotter, or more emotional” than calculative commitment, which is “colder, or more rational.” People develop personal relationships that supplement and reinforce their formal roles (Lawler and Yoon 1998; Ring and Van de Ven 1994). As such, affective commitment also constitutes a motivational influence that favors assimilation of mild levels of supplier misbehavior.",0,5
10.1016/j.cognition.2014.12.009,"Category Correctness (%) Painter Title Artists Easy artist 62 Franz Kline Untitled, 1958 Easy artist 63 Karel Appel Untitled, 1960 Easy artist 63 Sam Francis Tokyo Blue, 1961 Easy artist 65 Elaine de Kooning On the Way to San Remo, 1967 Easy artist 71 Ralph Rosenborg Autumn Landscape, 1974 Easy artist 72 Morris Louis Addition V, 1959 Easy artist 73 James Brooks Boon, 1957 Easy artist 73 Mark Rothko Untitled, 1948 Easy artist 75 Mark Rothko Number 18, 1948 Easy artist 75 Hans Hofmann The Climb, 1960 Easy artist 76 Kenzo Okada Points No.19, 1954 Easy artist 80 Sam Francis",1,8
10.1111/ajps.12307,"Further, previous work finds controlled processing to be one of the main coping strategies people use to deal with the unpleasant feelings associated with ambivalence (van Harreveld, Van der Pligt, and de Liver 5Banaji and Heiphetz call implicit/explicit attitude dissociation the “signature result” of research on implicit attitudes (2010, 365). 2009, 52). It follows that ambivalent citizens should draw heavily on explicit attitudes, and less so on implicit attitudes. As for one-sided citizens, they likely have strong and accessible explicit attitudes.",0,8
10.1037/a0022151,"As noted above, there was a Violence Endorsement Prime interaction among the honor group, such that the prime shifting the cultural ideal made those more endorsing of violence become relatively more honest and those less endorsing of violence become relatively less honest. The prime was particularly effective among honor group members most steeped in the culture-of-honor ethos.",0,2
10.1037/a0019628,"Building on this analysis, Beach, Fincham, Hurt, McNair, and Stanley (2008) offered a conceptual framework in which they argued that prayer for a relationship partner can function in ways that are consistent with the aims of traditional skills-based interventions with couples. That is, when implemented in the context of conflict, prayer can function as a time out, a commonly used procedure in skills-based couple interventions. In this context, prayer provides a time during which the partner can self-sooth and during which cooperative goals can regain their dominance, replacing revenge-oriented or competition-oriented motives.",0,9
10.1016/j.cognition.2013.11.008,"A model of self-inhibitory neural circuits has been proposed to explain negative compatibility effects on motor performance (Eimer & Schlaghecken, 2003), based on recordings of the lateralized readiness potential (LRP) in conjunction with behavioural measures of motor efficiency (Eimer & Schlaghecken, 1998). According to this model, an initial facilitation of the correct motor response automatically turns into inhibition of the correct response when primes and targets are further separated in time (but see Jaśkowski, 2008).",0,8
10.1111/ajps.12284,"Districts subject to preclearance coverage are shown with diamonds, and districts that were not subject to coverage are shown with circles. The vertical bars are the 95% confidence intervals, and the hash marks along the x-axis show the distribution of the Black percentage of the population across districts. Across all values along the x-axis, legislators’ support for civil rights legislation differed significantly depending on whether the district was subject to coverage under Section 5. However, among districts with larger Black populations, the effect of VRA coverage increased dramatically.",1,6
10.1111/ajps.12152,"Recent evidence on congressional “taunting” fits precisely this pattern; representatives from safe seats are especially likely to taunt the opposition party. Congressional press releases that fit the partisan taunting category—meaning that they utilize “exaggerated language to put [the opposition] down or devalue their ideas”—make up more than one-quarter of all congressional press releases issued between 2005 and 2007 (Grimmer and King 2011, 2649). The level of animosity across party lines also implies a reduced willingness to treat the actions of partisan opponents as legitimate, resulting in more intense contestation of policy outcomes.",1,2
10.1111/j.1540-5907.2009.00384.x,"The hybrid regimes literature has often been treated apart from its forerunner in the “old authoritarianism,” but this finding suggests a resonance between Levitsky and Way’s category and seminal works on democratic transitions and polyarchy. Years ago Dankwart Rustow posited that democracy began in nationally unified polities that experienced a “long and inconclusive struggle,” “a hot family feud” (1970, 352, 355). Writing in the same period, Robert Dahl argued that governments were more likely to become democratic as the opposition gained in strength and inclusion outweighed repression as a political tactic (1971, 16).",0,9
10.1111/jomf.12319,"Amato (2000) centered on the resources for coping with stress in order to demonstrate how some families cope with post-divorce stress and how other families do not. According to the divorce–stress–adaptation perspective, adults and children experience one of two different processes of adjustment subsequently after divorce: the short-term crisis model and the chronic strain model (Amato, 2000). With the short-term crisis model, post-divorce stress is relatively brief, with adults and children returning to pre-divorce stress levels. For this model, divorce is a temporary crisis that impedes well-being only in the short term.",1,6
10.1016/j.evolhumbehav.2013.09.006,"Finally, in the paper that follows, we examine a final alternate hypothesis to the proposal that mind may be designed to categorize by accent: if accent categorization is instead a result of coalitional psychology operating over the course of ontogeny, picking up on and categorizing people by any features that happen to predict their coalitional affiliation patterns (as has been recently been found to be true of categorization by race; Kurzban et al., 2001; Cosmides et al., 2003).",1,7
10.1016/j.evolhumbehav.2016.04.003,"Similarly, a better estimate of a person's mate value would come from the mate preferences of their local pools of potential mates. Beyond linking mate preferences to behavioral outcomes, these findings advance our understanding of relationship satisfaction as an emotional adaptation. Evolutionary psychologists have proposed that emotions are best understood as coordinatingprograms, designed to activate or deactivate other adaptations as necessary to solve complex adaptive problems (Al-Shawaf, Conroy-Beam, Asao, & Buss, 2016; Tooby & Cosmides, 2008). Satisfaction is hypothesized to be an emotion designed to solve the adaptive problem of maintaining valuable relationships after their initial formation.",1,8
10.1016/j.evolhumbehav.2013.05.003,"Participants (Ps) entered the lab alone and were informed that they would be videotaped while engaging in a social interaction. Ps were led to believe that they would be interviewed by an attractive female who would also be interviewing another male participant and then selecting one of the two Ps for a date. In reality, there was no attractive female, instead Ps were shown a photograph of a female that had been used in previous research (see Sell et al., 2009).",0,8
10.1016/j.evolhumbehav.2012.04.001,"This can be inferred from the similarity of response to influenza and also by the finding that participants rated the birthmark as less healthy looking than the healthy control. A likely explanation is that the facial birthmark was heuristically perceived as a sign of disease that triggered a disgust and contamination response. Relatedly, there was some degree of avoidance at the prospect of oral prop contact across all conditions.",0,9
10.1111/j.1745-9125.2011.00257.x,"He has been working with the Pittsburgh Youth Study since October 2003 and is currently an assistant professor of psychiatry and psychology at the University of Pittsburgh. His research has focused primarily on examining issues related to the development, maintenance, and desistence of antisocial behaviors across time. This work has emphasized the developmental precursors and outcomes associated with a subgroup of antisocial youth exhibiting callous, unemotional features. More recently, Assistant Prof. Pardini has begun examining the role of functional neurobiology in development and maintenance of antisocial behavior across the life span.",0,3
10.1016/j.jbusres.2016.07.022,"If horizontally (vs. vertically) presented portions of food are perceived as larger, will presenting a portion horizontally (vs. vertically) lead consumers to eat more or less? When faced with the decision of howmuch to consume individualsmust balance hedonic goals associatedwith the pleasure of eating a tasty food and utilitarian goals related to maintaining good health (Aydinğlu & Krishna, 2011; Chandon & Wansink, 2007a; Dhar & Simonson, 1999). In order to minimize negative feelings of guilt and still experience pleasure associated with consumption, consumers automatically engage in strategies to maximize pleasure and minimize negative feelings (Aydinğlu & Krishna, 2011).",0,10
10.1086/694167,"Firm Performance and the Volatility of Worker Earnings S123 with greater tenure in the firm (and presumably more firm-specific human capital) experience larger transmission of firm-level shocks compared with the just hired. We explore these differences in table 7.We use our 3-year-change sample here because requiring the longer 5-year interval is likely to have particularly large effects on the number of new hires who remain in sample. We distinguish between just-hired employees and longer-term employees, where the latter category is defined as workers who have 4 quarters of tenure ormore in the first year of the 3-year change.",1,4
10.1086/597428,"I have shown firm-size wage gaps increase with job responsibility. This stylized fact is consistent with hierarchical production and matching, but other explanations should also be considered. A. Span of Control without Complementarities In a span-of-control model without complementarities in the production function, a manager is paid according to the number of workers he or she supervises. The chief executive of a firm with more workers should receive more pay than the chief executive of a smaller company, as the data show (Gabaix and Landier 2008). However, entry-level workers should earn the same at all firms.",1,1
10.1016/j.evolhumbehav.2017.10.002,"The potential for elevated community- and familial-level psychosocial stressors and nutritional short-falls to be experienced together may be particularly common for humans, owing to the central importance of food sharing and cooperative care in raising offspring (Gurven, 2004; Howell, 2010; Hrdy, 2009; Kuzawa & Bragg, 2012; Quinlan, 2007). Paternal absence/instability might be an exception to this, as some have suggested that fathers may have been more likely to be highly invested in energy-restricted ecologies in the evolutionary past (discussed in Ellis et al., 2009).",1,5
10.1017/s0043887117000363,"broad evidence from across the social sciences supports the contention that the presence of strong group identities helps to overcome social dilemmas.30 shared group membership not only fosters a sense of common welfare and goals, but also can incentivize individuals to act in the interest of the group, better positioning actors to overcome collective-action dilemmas.31 this effect may be due to the anticipation of reciprocity and future interaction with group members, or to possible punishment, echoing in different language the emphasis on social expectations and norms of reciprocity that marked early work on clientelism.32 even if an individual privately prefers",1,7
10.1037/a0024904,"A framework that naturally accommodates this account and the present findings is what Lupyan has called the label feedback hypothesis (Lupyan, 2007a, 2008b). According to this view, verbal labels, once activated, modulate ongoing perceptual processing. As a result, the dog that you see after hearing the word “dog” is, in a sense, not the same dog as the dog you see after hearing a barking sound or just thinking about dogs.",0,9
10.1016/j.cognition.2018.04.001,"Differently, contrasting evidence exists in the literature on whether and how private self-focus affects perception of exteroceptive input (Mirams, Poliakoff, Brown, & Lloyd, 2012; Mirams, Poliakoff, Brown, & Lloyd, 2013). Recently, Durlik et al. (Durlik, Cardini, & Tsakiris, 2014) proposed that a distinct mode of self-focus, meaning the social rather than private mode, predicts exteroception. Hence, while interoception would be enhanced by private self-focus – which implies individuals’ attention directed to inner aspects of the self -, exteroception would be enhanced by social self-focus – which implies individuals’ attention directed to observable to others aspects of the self.",0,6
10.1086/682397,"Closely related patterns are exhibited in panel B of figure 4 for the exit margin. In cyclical contractions before the Great Recession, the difference in exit rates between low-productivity and high-productivity establishments rises with larger increases in unemployment ðnote that in panel B of fig. 4 we use the difference in exit rates between low-productivity and highproductivity establishmentsÞ. However, in the Great Recession, this pattern reverses.",0,4
10.1037/a0024899,"The Mink heuristic proposed by Mozer et al. (2008) assumes that people have access to samples from the probability distribution P ttotal associated with the quantity to be predicted. Although this may be a reasonable assumption for some of the everyday prediction problems considered by Griffiths and Tenenbaum (2006), it is clear that people can also make predictions in contexts where they might not have direct experience.",1,2
10.1016/j.jbusres.2011.02.034,"If a store has a high price image, a deep price guarantee is not an optimal strategy to retain regular customers. In addition to potentially high costs due to price differences, the store gains nothing in terms of the perceived value of its offer or visit intentions. A paradoxical distrust effect even may emerge; for extreme PBGs (×10), the perceived value of the offer falls below the value perceived for a simple PMG or an offer with no guarantee.",0,5
10.1016/j.jbusres.2008.12.002,"It requires tapping into multiple dimensions and synthesizing the demands of each domain to respond to environmental changes In particular, it requires managers to attend to external related dimensions (e.g., customer and product), rather than internal related dimensions (e.g., production) in complex environmental conditions. High-performing firms would tend to adopt an adaptive response to environmental change by attending to the external-related dimensions during a period of a market downturn (D'Aveni and MacMillan, 1990). In contrast, the low-performing firms may be locked into a maladaptive behavior by focusing on internal dimensions (Staw et al., 1981).",0,2
10.1002/per.827,"By contrast, self‐reports (eSCI) reflect explicit representations that can easily be adapted and changed by propositional mechanisms (Gawronski & Bodenhausen, 2006; Strack & Deutsch, 2004). Thus, individuals may associate themselves automatically with intellectual failure, but still claim to be smart, resulting in a highly fragile self‐concept. Following this reasoning, it seems straight forward to suggest that their impaired performance is not the result of a lack of motivation but is due to cognitive factors instead.",0,2
10.1002/per.850,"The semantic links from EINSTEIN to the concept math can be construed as such, but they are weak from the perspective of what characterises math at heart. By contrast, ALGEBRA, NUMBER, or EQUATION resonate stronger Copyright © 2011 John Wiley & Sons, Ltd. Eur. J. Pers. 26: 515–528 (2012) DOI: 10.1002/per with math. Whenever a researcher incorporates stimuli to target at conceptual associations, proximal stimuli that resonate strongly are to be preferred to distal ones that resonate only weakly with the concept.",0,4
10.1002/per.803,"Social support from the providers’ perspective as mediator of the relationship between optimism and perceived stress A significant partner effect of optimism on social support from the providers’ perspective was obtained, b ¼ 0.16, p < .05 (paths b), indicating that partners of more optimistic individuals reported higher amounts of provided social support than partners of less optimistic individuals. The partner effect of social support from the providers’ perspective on social support from the recipients’ perspective also attained significance, b ¼ 0.29, p < .001 (paths c).",1,7
