paper_id,label,important_segment,important_segment_parsed_tree
10.1509/jmr.13.0482,0,"When offered by reward and loyalty programs, in particular, the incentive is often based on the extent of repeat purchasing, unlike other marketing actions such as detailing. Thus, consumers perceive each use and consumption experience as a sequence of related decisions rather than independent transactions, which in turn motivates consumers to invest extended efforts over time (Kivetz and Simonson 2002; Lewis 2004). This suggests that people who have been rewarded before are more likely to engage in similar behavior again, resulting in a positive impact of monetary incentives on purchase (Lichtenstein, Netemeyer, and Burton 1990).","(ROOT  (S    (SBAR      (WHADVP (WRB When))      (S        (VP (VBN offered)          (PP (IN by)            (NP (NN reward)              (CC and)              (NN loyalty) (NNS programs))))))    (, ,)    (PP (IN in)      (ADJP (JJ particular)))    (, ,)    (NP (DT the) (NN incentive))    (VP (VBZ is)      (ADVP (RB often))      (VP (VBN based)        (PP (IN on)          (NP            (NP (DT the) (NN extent))            (PP (IN of)              (NP (NN repeat) (NN purchasing)))))        (, ,)        (PP (IN unlike)          (NP            (NP (JJ other) (NN marketing) (NNS actions))            (PP (JJ such) (IN as)              (S                (VP (VBG detailing))))))))    (. .)))"
10.1016/j.cognition.2010.11.002,1,"We found that the age of peak performance was significantly higher than we would have expected based on previous literature. Fig. 3a shows proportion correct on the CFMT, averaged by the age of our participants. Across all ages, mean proportion correct on this task was 0.81 and the average standard deviation of scores at each age bin was 0.13 (standard deviation of standard deviations across age bins, SD of SD = 0.01). Consistent with previous studies, face recognition increases steeply from the ages of 10 until approximately 20 years.",(ROOT  (S    (NP (PRP We))    (VP (VBD found)      (SBAR (IN that)        (S          (NP            (NP (DT the) (NN age))            (PP (IN of)              (NP (NN peak) (NN performance))))          (VP (VBD was)            (ADJP              (ADJP (RB significantly) (JJR higher))              (SBAR (IN than)                (S                  (NP (PRP we))                  (VP (MD would)                    (VP (VB have)                      (VP (VBN expected)                        (PP (VBN based)                          (PP (IN on)                            (NP (JJ previous) (NN literature))))))))))))))    (. .)))
10.1037/a0017452,0,"Overview of the Present Studies In four studies, we tested whether chronic self-views influence performance evaluation because they influence the perceptions and interpretations of the bottom-up experience people have with the task. Study 1 explored this analysis by varying the timing of when participants learned that a certain skill (e.g., computer programming) was supposedly relevant to the task at hand. We hypothesized that if participants learned about the skill before beginning the task, then their self-beliefs of skill would color bottom-up experiences and, thus, influence performance estimates.","(ROOT  (S    (NP      (NP (NN Overview))      (PP (IN of)        (NP (DT the) (NNP Present) (NNPS Studies))))    (PP (IN In)      (NP (CD four) (NNS studies)))    (, ,)    (NP (PRP we))    (VP (VBD tested)      (SBAR (IN whether)        (S          (NP            (NP (JJ chronic)              (NML (NN self) (HYPH -) (NNS views))              (NN influence) (NN performance) (NN evaluation))            (SBAR (IN because)              (S                (NP (PRP they))                (VP (VBP influence)                  (NP                    (NP (DT the) (NNS perceptions)                      (CC and)                      (NNS interpretations))                    (PP (IN of)                      (NP (DT the)                        (NML (NN bottom) (HYPH -) (NN up))                        (NN experience) (NNS people))))))))          (VP (VBP have)            (PP (IN with)              (NP (DT the) (NN task)))))))    (. .)))"
10.1177/0956797610380697,0,"Such an interaction between bimodal and unimodal information may increase the efficiency with which people are able to carry out goal-directed actions such as grasping. For example, in a case in which the perceptual segregation of objects would be demanding if based solely on image-based cues (e.g., grabbing a book from a cluttered table), bimodal representations might supplement the unimodal representation of objects near the hand in order to efficiently segregate them from their backgrounds.",(ROOT  (S    (NP      (NP (PDT Such) (DT an) (NN interaction))      (PP (IN between)        (NP          (ADJP (JJ bimodal)            (CC and)            (JJ unimodal))          (NN information))))    (VP (MD may)      (VP (VB increase)        (NP          (NP (DT the) (NN efficiency))          (SBAR            (WHPP (IN with)              (WHNP (WDT which)))            (S              (NP (NNS people))              (VP (VBP are)                (ADJP (JJ able)                  (S                    (VP (TO to)                      (VP (VB carry)                        (PRT (RP out))                        (NP                          (NP                            (ADJP (NN goal) (HYPH -) (VBN directed))                            (NNS actions))                          (PP (JJ such) (IN as)                            (S                              (VP (VBG grasping)))))))))))))))    (. .)))
10.1016/j.cognition.2013.09.009,0,"In Experiment 1, the small target was worth 100 points, the large target was worth 50 points and the background was worth 25 points. In Experiment 2, the reward associated with the large target was raised to 75 points, an alteration that should pose no problems for an optimal participant. Throughout the experiment, the participant’s cumulative score was displayed above the dock in blue numerals (Panel B–F, Fig. 3, – exemplified here by ‘‘175’’ and ‘‘275’’). Participants initiated each trial by touching the dock with the stylus (Panel B), whereupon one of the unique stimulus configurations was displayed.","(ROOT  (S    (PP (IN In)      (NP (NN Experiment) (CD 1)))    (, ,)    (S      (NP (DT the) (JJ small) (NN target))      (VP (VBD was)        (ADJP (JJ worth)          (NP (CD 100) (NNS points)))))    (, ,)    (S      (NP (DT the) (JJ large) (NN target))      (VP (VBD was)        (ADJP (JJ worth)          (NP (CD 50) (NNS points)))))    (CC and)    (S      (NP (DT the) (NN background))      (VP (VBD was)        (ADJP (JJ worth)          (NP (CD 25) (NNS points)))))    (. .)))"
10.1016/j.cognition.2010.10.002,0,"Critical for our purpose is that if SWS sounds are combined with lipread information, then naïve subjects in non-speech mode show no or only negligible intersensory integration when asked to identify the sound, while subjects who learned to perceive the same auditory stimuli as speech do integrate the auditory and visual stimuli in a manner similar to natural speech (Tuomainen, Andersen, Tiippana, & Sams, 2005; Vroomen & Baart, 2009).","(ROOT  (S    (NP      (NP (JJ Critical))      (PP (IN for)        (NP (PRP$ our) (NN purpose))))    (VP (VBZ is)      (SBAR (IN that)        (S          (SBAR (IN if)            (S              (NP (NNP SWS) (NNS sounds))              (VP (VBP are)                (VP (VBN combined)                  (PP (IN with)                    (NP (NN lipread) (NN information)))))))          (, ,)          (ADVP (RB then))          (NP            (NP (JJ naïve) (NNS subjects))            (PP (IN in)              (NP (JJ non-speech) (NN mode))))          (VP (VBP show)            (NP (DT no)              (ADJP                (QP (CC or)                  (RB only))                (JJ negligible))              (NN intersensory) (NN integration))            (SBAR              (WHADVP (WRB when))              (S                (VP                  (VP (VBN asked)                    (S                      (VP (TO to)                        (VP (VB identify)                          (NP (DT the) (NN sound)))))                    (, ,)                    (SBAR (IN while)                      (S                        (NP                          (NP (NNS subjects))                          (SBAR                            (WHNP (WP who))                            (S                              (VP (VBD learned)                                (S                                  (VP (TO to)                                    (VP (VB perceive)                                      (NP                                        (NP (DT the) (JJ same) (JJ auditory) (NNS stimuli))                                        (PP (IN as)                                          (NP (NN speech)))))))))))                        (VP (VBP do)                          (VP (VB integrate)                            (NP (DT the) (JJ auditory)))))))                  (CC and)                  (VP                    (NP                      (NP (JJ visual) (NNS stimuli))                      (PP (IN in)                        (NP (DT a) (NN manner))))                    (S                      (ADJP (JJ similar)                        (PP (IN to)                          (NP (JJ natural) (NN speech)))                        (PRN (-LRB- -LRB-)                          (NP                            (NP                              (NML (NNP Tuomainen) (, ,) (NNP Andersen) (, ,))                              (NNP Tiippana))                            (, ,)                            (CC &)                            (NP                              (NP (NNP Sams))                              (, ,)                              (NP (CD 2005))))                          (: ;)                          (NP                            (NP (NNP Vroomen)                              (CC &)                              (NNP Baart))                            (, ,)                            (NP (CD 2009)))                          (-RRB- -RRB-))))))))))))    (. .)))"
10.1111/ajps.12195,0,"If the acquisition of socioeconomic resources translate into political knowledge, interest, efficacy, and participation among individual women, then residing in a context in which women collectively have more resources should translate into growing up around, and recurrently coming into contact with, women who are more politically empowered and engaged. Symbolically, the collective resources of women could influence individual women through the psychological benefit experienced by members of marginalized groups from seeing members of their group socioeconomically thriving and in positions of power and authority.","(ROOT  (S    (SBAR (IN If)      (S        (NP          (NP (DT the) (NN acquisition))          (PP (IN of)            (NP (JJ socioeconomic) (NNS resources))))        (VP (VB translate)          (PP (IN into)            (NP (JJ political) (NN knowledge) (, ,) (NN interest) (, ,) (NN efficacy) (, ,)              (CC and)              (NN participation)))          (PP (IN among)            (NP (JJ individual) (NNS women))))))    (, ,)    (S      (ADVP (RB then))      (VP (VBG residing)        (PP (IN in)          (NP            (NP (DT a) (NN context))            (SBAR              (WHPP (IN in)                (WHNP (WDT which)))              (S                (NP (NNS women))                (ADVP (RB collectively))                (VP (VBP have)                  (NP (JJR more) (NNS resources)))))))))    (VP (MD should)      (VP (VB translate)        (PP (IN into)          (S            (VP              (VP (VBG growing)                (PRT (RP up))                (ADVP (RB around)))              (, ,)              (CC and)              (ADVP (RB recurrently))              (VP (VBG coming)                (PP (IN into)                  (NP (NN contact)))                (PP (IN with))                (, ,)                (NP                  (NP (NNS women))                  (SBAR                    (WHNP (WP who))                    (S                      (VP (VBP are)                        (ADVP (RBR more))                        (ADVP (RB politically))                        (VP (VBN empowered)                          (CC and)                          (VBN engaged))))))))))))    (. .)))"
10.1086/676661,0,"Evidence from earnings profiles thus suggests that ðaÞ threshold-crossing is associated with early earnings losses and later earnings gains, but that ðbÞ the gains are larger than the losses. I return to this point when discussing internal rates of return in Section V.D. Figure 8 shows the effect of threshold crossing on quarterly earnings, measured in 2005 dollars. Threshold-crossing raises mean quarterly earnings by $372. This is a 5.1% gain over expected earnings just below the threshold, which are equal to $7,241.","(ROOT  (S    (NP      (NP (NN Evidence))      (PP (IN from)        (NP (NNS earnings) (NNS profiles))))    (ADVP (RB thus))    (VP (VBZ suggests)      (SBAR        (SBAR (IN that)          (S            (NP (NN ðaÞ) (NN threshold) (HYPH -) (NN crossing))            (VP (VBZ is)              (VP (VBN associated)                (PP (IN with)                  (NP                    (NP (JJ early) (NNS earnings) (NNS losses))                    (CC and)                    (NP (JJ later) (NNS earnings) (NNS gains))))))))        (, ,)        (CC but)        (SBAR (IN that)          (S            (NP              (NP (NNP ðbÞ))              (NP (DT the) (NNS gains)))            (VP (VBP are)              (ADJP                (ADJP (JJR larger))                (PP (IN than)                  (NP (DT the) (NNS losses)))))))))    (. .)))"
10.1007/s11747-015-0425-x,0,"Furthermore, customer orientation provides salespeople with profound customer knowledge, a form of resource slack, that relieves ambidextrous salespeople from the mental and physical constraints of engaging with both new and existing customers (c.f., Kyriakopoulos and Moorman 2004; Voss et al. 2008). Conversely, when salespeople experience an imbalance among the three orientations, we expect their performance will suffer for at least two reasons. First, low customer-oriented salespeople will experience greater physical and mental constraints because they lack the skills to effectively perform either hunting or farming activities.","(ROOT  (S    (ADVP (RB Furthermore))    (, ,)    (NP (NN customer) (NN orientation))    (VP (VBZ provides)      (NP (NNS salespeople))      (PP (IN with)        (NP          (NP (JJ profound) (NN customer) (NN knowledge))          (, ,)          (NP            (NP              (NP (DT a) (NN form))              (PP (IN of)                (NP                  (NP (NN resource) (NN slack))                  (, ,)                  (SBAR (IN that)                    (S                      (VP (VBZ relieves)                        (NP (JJ ambidextrous) (NNS salespeople))                        (PP (IN from)                          (NP                            (NP (DT the)                              (ADJP (JJ mental)                                (CC and)                                (JJ physical))                              (NNS constraints))                            (PP (IN of)                              (S                                (VP (VBG engaging)                                  (PP (IN with)                                    (NP (DT both) (JJ new)                                      (CC and)                                      (JJ existing) (NNS customers))))))))))))))            (-LRB- -LRB-)            (NP              (NP (NN c.f.))              (, ,)              (NP (NNP Kyriakopoulos))              (CC and)              (NP (NNP Moorman) (CD 2004)))            (: ;)            (NP              (NP (NNP Voss))              (ADVP (FW et) (FW al.))              (NP-TMP (CD 2008)))            (-RRB- -RRB-)))))    (. .)))"
10.1111/jomf.12036,0,"Involvement in these more indirect activities may make the child feel more comfortable in the presence of the father. Conversely, and contrary to initial conjecture, higher levels of Factor 2 (ease of father – adolescent communication) were associated with lower RSA and greater RSA withdrawal (lower RSA-R), indicating a less relaxed state of the child. Thus, when fathers make it easy for children to talk to them the adolescent may orient more toward the father and prepare to engage in an active exchange (i.e., vagal withdrawal).",(ROOT  (S    (NP      (NP (NN Involvement))      (PP (IN in)        (NP (DT these) (JJR more) (JJ indirect) (NNS activities))))    (VP (MD may)      (VP (VB make)        (SBAR          (S            (NP (DT the) (NN child))            (VP (VBP feel)              (ADJP                (ADJP (RBR more) (JJ comfortable))                (PP (IN in)                  (NP                    (NP (DT the) (NN presence))                    (PP (IN of)                      (NP (DT the) (NN father)))))))))))    (. .)))
10.1111/j.1741-3737.2012.01034.x,1,"Physical and mental health are closely tied to sexual activity. Specific physical illnesses have been associated with incidence of sexual activity or sexual dysfunction (e.g., erectile dysfunction), including cardiovascular disease, hypertension, diabetes, obesity, cancer, and lower urinary tract symptoms and prostate disease in men (DeLamater & Sill, 2005; Lindau et al., 2007; Rosen, Wing, Schneider, & Gendrano, 2005). In addition, because sexual activity is physical activity, conditions such as arthritis (Lindau et al.) and obesity (Rosen et al.) can compromise functional health, which reflects an individual’s ability to perform daily tasks.",(ROOT  (S    (NP      (NP (JJ Physical))      (CC and)      (NP (JJ mental) (NN health)))    (VP (VBP are)      (ADVP (RB closely))      (VP (VBN tied)        (PP (IN to)          (NP (JJ sexual) (NN activity)))))    (. .)))
10.1016/j.evolhumbehav.2014.09.008,0,"Slow life histories are characterized by trade-offs favoringmaintenance over growth, future over current reproduction (e.g., delayed sexual maturation), monogamous rather than promiscuous sexual relationships, and offspring quality over quantity (i.e., low offspring number and high parental investment) (e.g., Del Giudice, 2009; Del Giudice & Belsky, 2011; Ellis, 2004; Kaplan & Gangestad, 2005). In contrast, individuals who adopt fast life-history strategies are more likely to sexually mature and to start mating early in life, mate frequently, and invest relatively little in relationships and children (Belsky, Steinberg, & Draper, 1991).","(ROOT  (S    (NP (JJ Slow) (NN life) (NNS histories))    (VP (VBP are)      (VP (VBN characterized)        (PP (IN by)          (NP            (NP              (NP (NN trade) (HYPH -) (NNS offs))              (NP                (NP (NN favoringmaintenance))                (PP (IN over)                  (NP (NN growth)))))            (, ,)            (NP              (NP                (NP (NN future))                (PP (IN over)                  (NP                    (NP (JJ current) (NN reproduction))                    (-LRB- -LRB-)                    (ADVP (FW e.g.))                    (, ,))))              (VP (VBN delayed)                (NP (JJ sexual) (NN maturation))))            (-RRB- -RRB-) (, ,)            (NP              (NP                (ADJP (JJ monogamous)                  (CONJP (RB rather) (IN than))                  (JJ promiscuous)))              (NP (JJ sexual) (NNS relationships)))            (, ,)            (CC and)            (NP              (NP (NN offspring) (NN quality))              (PP (IN over)                (NP (NN quantity))))))        (PRN (-LRB- -LRB-)          (NP            (ADVP (FW i.e.))            (, ,)            (NP              (NML (JJ low) (NN offspring))              (NN number))            (CC and)            (NP (JJ high)              (NML (JJ parental) (NN investment))))          (-RRB- -RRB-))        (PRN (-LRB- -LRB-)          (NP            (ADVP (FW e.g.))            (, ,)            (NP              (NP (NNP Del) (NNP Giudice))              (, ,)              (NP (CD 2009)))            (: ;)            (NP              (NP                (NP (NNP Del) (NNP Giudice)                  (CC &)                  (NNP Belsky))                (, ,)                (NP (CD 2011)))              (: ;)              (NP                (NP (NNP Ellis))                (, ,)                (NP (CD 2004)))              (: ;)              (NP                (NP (NNP Kaplan)                  (CC &)                  (NNP Gangestad))                (, ,)                (NP (CD 2005)))))          (-RRB- -RRB-))))    (. .)))"
10.1016/j.evolhumbehav.2008.08.001,0,"In humans, variation in individual development is associated with the sex and age of siblings. Such patterns can often be explained by inheritance practices or bias in the economic value of the two sexes causing parental investment to vary with sex and birth order of children. However, evidence from studies of wild animals as well as studies of human birthweight suggest there may also be a higher physiological cost of producing sons versus daughters (Rickard, Russell, & Lummaa, 2007).","(ROOT  (S    (PP (IN In)      (NP (NNS humans)))    (, ,)    (NP      (NP (NN variation))      (PP (IN in)        (NP (JJ individual) (NN development))))    (VP (VBZ is)      (VP (VBN associated)        (PP (IN with)          (NP            (NP (DT the) (NN sex)              (CC and)              (NN age))            (PP (IN of)              (NP (NNS siblings)))))))    (. .)))"
10.1111/j.1745-9125.2010.00213.x,0,"According to Newcomb and Bentler (1988: 37), adolescent drug users have a strong drive to grow up quickly and enjoy a “pseudomaturity” of adultlike roles and privileges (e.g., work, autonomy, and money); yet drug use “interferes with the critical development of interpersonal skills, coping abilities, and cognitive sophistication, which are necessary to participate effectively in adult roles.” Thus, youth might find it more difficult both to obtain and to maintain more adult-like work when they are using illicit drugs than when they merely are wishing for it.","(ROOT  (S    (PP (VBG According)      (PP (IN to)        (NP (NNP Newcomb)          (CC and)          (NNP Bentler)          (PRN (-LRB- -LRB-)            (NP (CD 1988) (SYM :) (CD 37))            (-RRB- -RRB-)))))    (, ,)    (NP (JJ adolescent) (NN drug) (NNS users))    (VP (VBP have)      (NP (DT a) (JJ strong) (NN drive)        (S          (VP (TO to)            (VP              (VP (VB grow)                (PRT (RP up))                (ADVP (RB quickly)))              (CC and)              (VP (VB enjoy)                (NP                  (NP (DT a) (`` “) (NN pseudomaturity) ('' ”))                  (PP (IN of)                    (NP (JJ adultlike) (NNS roles)                      (CC and)                      (NNS privileges)))))))))      (PRN (-LRB- -LRB-)        (ADVP (FW e.g.))        (, ,)        (NP (NN work) (, ,) (NN autonomy) (, ,)          (CC and)          (NN money))        (-RRB- -RRB-)))    (: ;)    (CC yet)    (S      (NP (NN drug) (NN use))      (`` “)      (VP (VBZ interferes)        (PP (IN with)          (NP            (NP              (NP                (NP (DT the) (JJ critical) (NN development))                (PP (IN of)                  (NP (JJ interpersonal) (NNS skills))))              (, ,)              (VP (VBG coping)                (NP (NNS abilities))))            (, ,)            (CC and)            (NP              (NP (JJ cognitive) (NN sophistication))              (, ,)              (SBAR                (WHNP (WDT which))                (S                  (VP (VBP are)                    (ADJP (JJ necessary)                      (S                        (VP (TO to)                          (VP (VB participate)                            (ADVP (RB effectively))                            (PP (IN in)                              (NP (JJ adult) (NNS roles)))))))))))))))    (. .) ('' ”)))"
10.1509/jmr.14.0643,1,"The basic specification of dyadic hazard ignores the possibility of users sharing spontaneously. For example, a user may share a brand-authored tweet received from another user in the social network or after browsing the brand’s home page on Twitter. The latter type of sharing is termed “spontaneous sharing” and occurs through a nonsocial source (e.g., the brand home page or an external site). In the context of Twitter, the sharing is spontaneous if a user shares a tweet before any of her followees do. Otherwise, the sharing is considered potentially influenced by others.",(ROOT  (S    (NP      (NP (DT The) (JJ basic) (NN specification))      (PP (IN of)        (NP (JJ dyadic) (NN hazard))))    (VP (VBZ ignores)      (NP        (NP (DT the) (NN possibility))        (PP (IN of)          (NP            (NP (NNS users))            (VP (VBG sharing)              (ADVP (RB spontaneously)))))))    (. .)))
10.1016/j.jbusres.2017.05.027,0,"For instance, India and several other emerging economies such as Brazil, are characterized by lack of access to proper high return financial institutions (Basu, 2006; Brown, Bulte, & Zhang, 2011; Claessens, 2006; Jung, 1986; Mahajan & Ramola, 1996). Due to this lack of access, households in emerging economies may not involve in ‘status savings’ (Corneo & Jeanne, 1999), but indulge in conspicuous consumption (Jaikumar & Sarin, 2015; Powdthavee, 2009).","(ROOT  (S    (PP (IN For)      (NP (NN instance)))    (, ,)    (NP      (NP (NNP India))      (CC and)      (NP        (NP (JJ several) (JJ other) (VBG emerging) (NNS economies))        (PP (JJ such) (IN as)          (NP (NNP Brazil)))))    (, ,)    (VP (VBP are)      (VP (VBN characterized)        (PP (IN by)          (NP            (NP (NN lack))            (PP (IN of)              (NP (NN access)))))        (PP (IN to)          (NP (JJ proper)            (NML (JJ high) (NN return))            (JJ financial) (NNS institutions)))        (PRN (-LRB- -LRB-)          (FRAG            (NP (NNP Basu))            (, ,)            (NP (CD 2006)))          (: ;)          (FRAG            (NP              (NP (NNP Brown) (, ,) (NNP Bulte) (, ,))              (CC &)              (NP (NNP Zhang)))            (, ,)            (NP (CD 2011)))          (: ;)          (FRAG            (NP (NNP Claessens))            (, ,)            (NP (CD 2006)))          (: ;)          (FRAG            (NP (NNP Jung))            (, ,)            (NP (CD 1986)))          (: ;)          (FRAG            (NP (NNP Mahajan)              (CC &)              (NNP Ramola))            (, ,)            (NP (CD 1996)))          (-RRB- -RRB-))))    (. .)))"
10.1111/ajps.12182,1,"Given the costs associated with implementing and complying with the language assistance provisions and the lower probability associated with the sounding of alarms by the local population, it is not surprising that existing studies have uncovered a considerable degree of shirking on the part of local election officials. Thus, it appears that proactive and consistent oversight by the Department of Justice is particularly critical in ensuring the efficacy of the language assistance provisions of the VRA. Indeed, in the post–Shelby County v. Holder environment, it may be one of the best safeguards against retrogression.","(ROOT  (S    (PP (VBN Given)      (NP        (NP          (NP (DT the) (NNS costs))          (VP (VBN associated)            (PP (IN with)              (S                (VP (VBG implementing)                  (CC and)                  (VBG complying)                  (PP (IN with)                    (NP (DT the)                      (NML (NN language) (NN assistance))                      (NNS provisions))))))))        (CC and)        (NP          (NP (DT the) (JJR lower) (NN probability))          (VP (VBN associated)            (PP (IN with)              (NP                (NP (DT the)                  (ADJP (VBG sounding)))                (PP (IN of)                  (NP                    (NP (NNS alarms))                    (PP (IN by)                      (NP (DT the) (JJ local) (NN population)))))))))))    (, ,)    (NP (PRP it))    (VP (VBZ is) (RB not)      (ADJP (JJ surprising))      (SBAR (IN that)        (S          (NP (VBG existing) (NNS studies))          (VP (VBP have)            (VP (VBN uncovered)              (NP                (NP (DT a) (JJ considerable) (NN degree))                (PP (IN of)                  (S                    (VP (VBG shirking)                      (PP (IN on)                        (NP                          (NP (DT the) (NN part))                          (PP (IN of)                            (NP (JJ local) (NN election) (NNS officials))))))))))))))    (. .)))"
10.1111/ajps.12082,1,"An ally’s failure to establish credibility can be costly for all sides. For example, ambiguity about Britain’s willingness to defend Belgium and France in July 1914 emboldened the German invasion that marked the outbreak of World War I (Sagan 1986). Had the British been more successful in convincing German diplomats of their readiness to intervene in a conflict in Western Europe, the war might have been avoided. Likewise, weak signals of commitment can damage alliance cohesion.",(ROOT  (S    (NP      (NP (DT An) (NN ally) (POS ’s))      (NN failure)      (S        (VP (TO to)          (VP (VB establish)            (NP (NN credibility))))))    (VP (MD can)      (VP (VB be)        (ADJP (JJ costly)          (PP (IN for)            (NP (DT all) (NNS sides))))))    (. .)))
10.1086/669965,1,"The evidence from this study and others documents variability in the duration of US labor contracts on both an ex ante basis and an ex post basis. This finding has several important implications. As previously discussed, greater flexibility in ex ante and ex post contract duration would lessen the ability of central banks to leverage nominal rigidities in contracts for stabilization policy. Given the secular decline in union coverage, however, this would argue for an even more limited capability for central banks.",(ROOT  (NP    (NP      (NP (DT The) (NN evidence))      (PP (IN from)        (NP          (NP (DT this) (NN study))          (CC and)          (NP (NNS others) (NNS documents)))))    (NP      (NP (NN variability))      (PP (IN in)        (NP          (NP (DT the) (NN duration))          (PP (IN of)            (NP              (NP (NNP US) (NN labor) (NNS contracts))              (PP (IN on)                (NP (DT both)                  (NP (DT an) (NN ex) (NN ante) (NN basis))                  (CC and)                  (NP (DT an)                    (ADVP (FW ex) (FW post))                    (NN basis)))))))))    (. .)))
10.1086/592950,1,"We thus drop the subscript j on utilitykuj and note that equilibrium entails, for ,j p 1, … , n 0 0 1 1e( p , u ) p w and e( p , u ) p w .j j j j The gross return to education in location j—the wage of the welleducated individual relative to the poorly educated individual—is R pj .","(ROOT  (S    (NP (PRP We))    (ADVP (RB thus))    (VP      (VP (VB drop)        (NP (DT the) (NN subscript) (NN j))        (PP (IN on)          (NP (NN utilitykuj))))      (CC and)      (VP (VB note)        (SBAR (IN that)          (S            (NP (NN equilibrium))            (VP (VBZ entails) (, ,)              (PP (IN for)                (NP                  (NP (, ,)                    (NP (NN j) (NN p))                    (NP (CD 1))                    (, ,))                  (: …)                  (NP (, ,)                    (NP (NN n) (CD 0))                    (PP                      (NP (CD 0)                        (NML                          (NML                            (NML                              (NML (CD 1) (NN 1e)                                (PRN (-LRB- -LRB-)                                  (NP (NN p) (, ,) (NN u))                                  (-RRB- -RRB-)))                              (NN p))                            (PP (IN w)))                          (CC and)                          (NML                            (NML (NN e))                            (-LRB- -LRB-)                            (NP                              (NP (NN p))                              (, ,)                              (NP (NN u)))                            (-RRB- -RRB-)))                        (NN p))                      (IN w))))))))))    (. .)))"
10.1016/j.evolhumbehav.2018.04.002,0,"Although robust evidence that fatigue decreases women's F0 is lacking (Cho, Yin, Park, and Park, 2011), voice pitch plays a key role in the communication of emotion and affect (Sauter, Eisner, Calder, and Scott, 2010). Alternatively, women may behaviorally modulate their voices. There is growing evidence that women and men speak with a lower F0 in specific social contexts, particularly when experiencing (or wishing to portray) a high degree of competence and authority (Pisanski, Cartei, McGettigan, Raine, and Reby, 2016). New mothers may also experience decreased motivation to volitionally raise their voice pitch.","(ROOT  (S    (SBAR (IN Although)      (S        (NP          (NP (JJ robust) (NN evidence))          (SBAR (IN that)            (S              (NP (NN fatigue))              (VP (VBZ decreases)                (NP                  (NP (NNS women) (POS 's))                  (NN F0))))))        (VP (VBZ is)          (ADJP (VBG lacking))          (PRN (-LRB- -LRB-)            (NP              (NP (NNP Cho) (, ,) (NNP Yin) (, ,) (NNP Park) (, ,)                (CC and)                (NNP Park))              (, ,)              (NP (CD 2011)))            (-RRB- -RRB-)))))    (, ,)    (NP (NN voice) (NN pitch))    (VP      (VP (VBZ plays)        (NP (DT a) (JJ key) (NN role))        (PP (IN in)          (NP            (NP (DT the) (NN communication))            (PP (IN of)              (NP (NN emotion))))))      (CC and)      (VP (VB affect)        (PRN (-LRB- -LRB-)          (NP            (NP (NNP Sauter) (, ,) (NNP Eisner) (, ,) (NNP Calder) (, ,)              (CC and)              (NNP Scott))            (, ,)            (NP (CD 2010)))          (-RRB- -RRB-))))    (. .)))"
10.1016/j.evolhumbehav.2014.12.002,1,"Their benefits arguably accrue only when analyzed from a group perspective. In this light, the conservation of group resources and in-group favoritism displayed by boys in study 1, might be seen as manifestations of the male-typical resource-protection strategies described above. Moreover, the fact that in study 2, only boys—and most clearly the younger ones—went from complying to opposing recipients' preferences based on recipients' group membership, further resonates with this evolutionary argument. All this is consistent with the conclusion that parochialism may have been true for the malewarriors, past and present, old and young.",(ROOT  (S    (NP (PRP$ Their) (NNS benefits))    (ADVP (RB arguably))    (VP (VBP accrue)      (SBAR (RB only)        (WHADVP (WRB when))        (S          (VP (VBN analyzed)            (PP (IN from)              (NP (DT a) (NN group) (NN perspective)))))))    (. .)))
10.1002/per.2173,1,"Descriptive statistics are shown in Table 1, and study years are shown in Table 2. Except for MIDJA and UKHLS, all the cohorts had up to three repeated measurements. Except for physical activity, the intraclass correlations of the variables across measurement times were moderately high (Table 3). For example, an intraclass correlation of 0.80 for BMI indicated that 80% of the total variance in BMI was due to the between-individual differences in average BMI across measurement times and only 20% was explained by within-individual variation over the participants’ average BMI.","(ROOT  (S    (S      (NP (JJ Descriptive) (NNS statistics))      (VP (VBP are)        (VP (VBN shown)          (PP (IN in)            (NP (NN Table) (CD 1))))))    (, ,)    (CC and)    (S      (NP (NN study) (NNS years))      (VP (VBP are)        (VP (VBN shown)          (PP (IN in)            (NP (NN Table) (CD 2))))))    (. .)))"
