paper_id,important_segment,label,Fold_Id
10.1086/592943,"These could be memories of unpleasant situations or of experiences that at one point were special but now are painful to remember. This dynamic was nicely demonstrated in Eternal Sunshine of the Spotless Mind, in which Jim Carrey’s character is eager to get rid of cues that will remind him of happy times spent with his ex-girlfriend. When people are trying to forget memories, they might show avoidance of reexposure to those cues (i.e., memory forgetting through avoidance) because they do not want to cue the earlier memory.",0,8
10.1037/lhb0000078,"To create a stringent test of the confirming-feedback impairment hypothesis, all witnesses were told before the final lineup test that the initial lineup they had been given was actually the wrong lineup. This “oops” manipulation (described in the Methods section) creates a stringent test of the confirming-feedback impairment hypothesis because it invalidates the confirming feedback the participants received.",0,9
10.1037/apl0000057,"Therefore, the enhanced correspondence over time between individual characteristics and life experiences would lead to an increased degree of influence from the person. Similarly, behavioral genetic research suggests that as people age, they have increasing control over selecting or creating experiences that foster the development of their genetically influenced dispositions. Because such self-selected or self-created experiences partially reflect genetic dispositions, the enhanced control over environments can amplify genetic influences over time (Bouchard, 1997; McGue, Bouchard, Iacono, & Lykken, 1993; Plomin & Spinath, 2004; Scarr & McCartney, 1983).",1,9
10.1037/a0038479,"For instance, asking how many points a basketball team scored in a given game focuses a person’s search through memory on the team’s total score, not the number of points scored by individual players. In contrast, specifying the referent as an individual focuses a rater’s memory search on attributes of the individual, which will lead the rater to seek out information associated with the person’s traits, behaviors, and characteristics, not necessarily those of the entity to which the person belongs.",0,10
10.1037/a0038707,"This might be one potential explanation for the weak association between Conscientiousness and Agreeableness and the exercises: These exercises do not simulate interdependent contexts and the associated “getting along” behaviors. Although some evidence for interdependence stemmed from the instructions to reach consensus and peer-based interactions in LGDs, anecdotally, many LGDs unfold with the majority of the time spent debating the focal issue and a relatively small amount of time at the end spent hurriedly devising an agreed-upon decision.",1,6
10.1037/a0035498,"Besides social interaction theory, the victimization literature also suggests victims may play a provocative role by acting aggressively and violating norms, cuing others to adopt a perpetrator role by retaliating against the victim or controlling the victim’s behaviors coercively. Supporting this perspective, victims’ traits and provocative tendencies have been shown to relate to experienced mistreatment from peers (Aquino & Bradfield, 2000; Milam, Spitzmueller, & Penney, 2009). From a victimization view, subordinates who enact organizational deviance may represent provocative victims, whereas supervisors represent perpetrators engaging in corrective abusive behaviors.",0,4
10.1037/a0035640,"In contrast, high polychronicity diversity and high STC in Figure 1 and low polychronicity diversity and high temporal TMS in Figure 2 increased performance. With the benefit of hindsight, optimal distinctiveness theory (Brewer, 1991) provides a framework for understanding the benefits of including both unifying and diversifying elements in teams. According to Brewer (1991), team members actively endeavor to obtain an optimal balance of assimilation and differentiation within teams and will take corrective action to avoid being too similar (through reasserting distinctiveness) or too unique (through reasserting inclusion; Pickett & Brewer, 2001).",0,8
10.1037/a0026682,"They also have a broader set of responsibilities to attend to in a limited amount of time and thus are tasked with only those things that cannot be handled at the component team level (Sinha & Van de Ven, 2005; Thompson, 1967). Although leadership oversight is important, component team members enact the most critical roles during periods of action.",0,2
10.1037/a0020754,"For example, leaders can foster followers’ skills and capabilities by regularly offering candid and constructive feedback, delegating responsibility and authority, and giving followers challenging assignments that help them learn. Third, intellectual stimulation is defined as encouraging followers to be creative by questioning assumptions, reframing problems, and approaching challenges in different ways (Bass & Riggio, 2006). To illustrate, leaders can offer followers the freedom to be independent and critical thinkers, encourage them to come up with new and better ways of working, and challenge them to analyze problems and generate novel solutions.",0,1
10.1037/a0014628,"Thus, consistent with past research, we hypothesized that in a high-stakes selection context, the correlation between scores on an SJT with knowledge instructions and a cognitive ability measure would be meaningfully higher than the correlation between scores on an SJT with behavioral tendency instructions and a cognitive ability measure, keeping SJT content constant (Hypothesis 2).",0,3
10.1037/a0016115,"In particular, we predicted that self-consistency theory predictions would hold only for those individuals whose self-esteem is not contingent upon workplace competence. Engaging in workplace deviance represents a failure to behave according to organizational standards. As such, for individuals whose self-esteem is contingent upon workplace competence, deviant behaviors would generate extreme feelings of shame and directly threaten the core of one’s self-worth (Deci & Ryan, 1995), which one would be motivated to avoid at all costs (Crocker & Wolfe, 2001).",0,4
10.1007/s11747-016-0508-3,"Marketing managers should try to increase factors that trigger status perceptions in the design of the service environment—using the color gold is one way. Status perceptions might be triggered in other service elements, beyond gold service props, such as signage, interactions with employees, etc. Status perception triggers might be beneficial for other payment behaviors beyond tipping, such as open pricing systems. overall marketing strategy in mind. Marketing managers and even designers tend to regard color simply as a part of decoration, particularly when it is not incorporated with the brand (Rawsthorn 2010).",0,2
10.1007/s11747-014-0401-x,"It is associated with strategy decisions that deviate significantly from others, involve large investment of resources, have high variance in the probabilities of potential outcomes, and involve the possibility of huge gain or loss (Carpenter 2000; Sanders and Hambrick 2007), such as decisions in research and development (R&D) and mergers and acquisitions (Devers et al. 2008; Sanders and Hambrick 2007). Performance decline is likely to prompt managers to frame the problems they face as a loss prospect, which in turn will motivate them to be more risk seeking (Kahneman and Tversky 1979).",1,9
10.1007/s11747-014-0369-6,"Those who are promotion-oriented are expected to be more motivated to justify their purchases, and may be more susceptible to the discount image of odd-ending prices than prevention-oriented individuals. Finally, prior research (Schindler and Kibarian 2001; Schindler and Kirby 1997) has proposed an associationbased model to explain the effectiveness of odd-ending prices. According to this perspective, such prices are more readily associated with sales promotions, discounts, and other incentives.",0,6
10.1007/s11747-009-0140-6,"Outcome dependency should be higher when a consumer and an employee need to rely on each other's input for producing a successful outcome (Bendapudi and Leone 2003; Bettencourt 1997). For example, a distinctive feature of many commercial exchanges is the possibility of tailoring a product or service to a consumer's exact specifications. That is, in many cases consumers do not buy standardized products or services but are given the chance to customize goods such as furniture, cars, and holidays according to their individual needs.",0,10
10.1007/s11747-008-0119-8,"When inaction regret leads to future action What happens when a consumer misses an opportunity, regrets missing it, and is then given a second chance to avail of a similar opportunity? It would seem logical that this consumer would be motivated to grab the future opportunity enthusiastically. Regret is defined as “a negative emotion predicated on a self-relevant counterfactual inference” (Roese 2000). It is an unpleasant feeling that highlights something one might have or should have done differently in the past (Van Dijk and Zeelenberg 2005), thus reflecting bad decision outcomes and processes (Pieters and Zeelenberg 2005).",0,1
10.1007/s10683-010-9242-8,"The recipients were asked to approach the payment desk one-by-one, and to draw a manila envelope from the box. They were then paid according to the decision indicated on the decision sheet inside the envelope. In the ss:db treatment, the dictators were asked to go one by one to a private decision room to make their decision in complete privacy.",0,8
10.1007/s10683-010-9237-5,"Next, after washing their hands with a neutral soap for a better skin conductance, the subjects sat down in front of their computer. The electrodermal electrodes filled with neutral-base paste were placed on the fingers of their non-dominant hand. The electrodermal signal was then monitored and we proceeded to any adjustment required. Concomitantly, the instructions for the preliminary part of the experiment were read aloud (see Supplementary Material).",0,5
10.1002/job.2050,"Similarly, high NAs may have self-doubt at the realization of their own errors (Watson & Pennebaker, 1989), leading to counterproductive behaviors such as hiding their errors and shifting blame, or admitting mistakes, but then ruminating on them. These negative actions and reactions may spread throughout the group, leading to the emergence of a shared belief that the team is unsafe for risk taking and/or incapable of shared learning and information processing. In this way, negative affective biases hinder the development of TMS by increasing risk perceptions and subsequent reluctance to engage in the actions necessary to support transactive processing.",0,4
10.1002/job.1978,"Deep acting occurs when a desired emotional expression is achieved by changing one’s underlying felt emotion. For instance, a worker in an amusement park might “psych himself up” to interact with customers (Van Maanen & Kunda, 1989). In this case, the employee actually becomes more enthusiastic than would otherwise be the case. In contrast, surface acting refers to producing a desired outward emotional expression without modifying the underlying felt emotion (Gosserand & Diefendorff, 2005; Scott & Barnes, 2011).",0,3
10.1016/j.jenvp.2017.03.009,"For instance, research suggests that people are more likely to engage in environmentally friendly behaviors to the extent that they feel the behaviors are easy to implement (e.g Fujii, 2006). If attitudes toward environmentalist prototypes are negative, even those who report that they want to engage in environmentally friendly behaviors (e.g., recycling) may acquiesce to difficult circumstances. By contrast, if attitudes toward environmentalist prototypes are very positive, a person may recycle even if it is difficult, shielding them from the negative effects of difficulty.",1,1
10.1016/j.jenvp.2017.08.005,"The present generation bears the cost of environmental action, while future generations can neither reciprocate for our actions, nor harm us in retribution for our inaction (Markowitz & Shariff, 2012). Indeed, research suggests that for sins of omission e of which inaction on climate change is a compelling example e group-serving tendencies may be exaggerated. Although individuals are generally hesitant about engaging in behaviors that would directly harm outgroup members, they are more comfortable indirectly harming outgroup members through their own inaction than they are ingroup members (Baron, 2012; see also Brewer, 1999).",0,7
10.1016/j.jenvp.2015.02.003,"Motivated cognition is often something associated with climate change denial; that is, people are motivated to deny the science because the alternative is unattractive, inconvenient, or stressful (e.g., Bain, Hornsey, Bongiorno, & Jeffries, 2012; Lewandowsky, Oberaruer, & Gignac, 2013). But in this case we can see a constructive flipside of a similar process for ‘believers’: people's efficacy beliefs are galvanized by a need to manage their responses to the threat associated with climate change.",0,9
10.1016/j.jenvp.2014.09.002,"On the one hand, the scent may have a negative effect on consumer responses because the activation of neatness makes the customers more likely to notice themessiness. Moreover, a scent that activates neatness can evoke an expectation of a well-organized environment. In line with the expectation disconfirmation theory (Oliver, 1980), we can assume that when the environment doesn't meet that expectation, feelings and evaluations will be the same orworse thanwhen no scent is present (Bitner,1992). On the other hand, in a messy store the scent may have a positive effect on consumer reactions.",0,8
10.1037/xge0000157,"If one plots the effect sizes of a set of experiments against their measurement precision, then one would expect to find a symmetric funnelshaped distribution, with low variability across very precise studies and increasing variability as precision decreases. However, there is no a priori reason why the average effect size should vary across studies as a function of precision. In contrast, if a set of studies is strongly biased by the decision to select only significant results, then their effect sizes will necessarily be related to measurement precision (Nosek, Spies, & Motyl, 2012; Rosenthal, 1979).",1,10
10.1111/jomf.12197,"In addition, current evidence suggests that when mothers repartner, nonresident biological fathers decrease their investments in children with regard to both visitation and child support payment (Berger, Cancian, & Meyer, 2012; Tach, Mincy, & Edin, 2010). This behavior may cause children to feel rejected by their biological father and thereby adversely influence their ongoing attachments to their caregivers and/or cause them to resent the stepfather. Furthermore, children may resent the time and energy their mother invests in their stepfather, perhaps feeling that she has chosen the stepfather over them.",0,9
10.1177/0956797617734827,"In the context of reading alphabetic languages such as English, this conceptualization is intuitive because individual words are demarcated by blank spaces, effectively rendering each word as a distinct visual object. This may be more complex in languages such as Chinese, however, because individual words are not separated by boundaries but must instead be segmented from continuous lines of characters (Zang, Liversedge, Bai, & Yan, 2011).",1,4
10.1177/0956797616636416,"However, this could also have been due to the use of a graded working memory representation worth half an object on the medium-reward trials, if one assumes a resource model of working memory in which half a target representation is possible (Luck & Vogel, 2013). What is clear is that the high-pressure trials in which greater reward was at stake resulted in the subjects using working memory representations of the target to supplement the attentional control provided by longterm memory.",0,10
10.1177/0956797615581491,"Such conditions might occur when individuals repeatedly encounter distressing events in their lives—for example, losing jobs or the deaths of loved ones. Life circumstances that are continually in flux may prevent people from getting used to their conditions. In other words, the process of hedonic adaptation—whereby effects of unfavorable or favorable events on well-being diminish over time—does not have the chance to occur because the context is changing (Frederick & Loewenstein, 1999).",1,3
10.1177/0956797611422072,"Whichever possibility turns out to be correct, the present findings indicate that infants in the 2nd year of life already have rich and subtle expectations about how individuals should distribute resources and rewards to others. These findings raise important questions about the nature of these expectations, about the role they play in infants’ own social interactions, and about the factors that affect them. For example, would infants expect distributors to act selfishly when dividing resources between themselves and others, or to show in-group favoritism when dispensing rewards to members of their own social group and members of other groups?",0,7
10.1177/0956797611413935,"Likewise, many contemporary Japanese women view selling their bodies for sex, at least in certain contexts, as no different from other part-time jobs and as an acceptable form of capitalism (Moffett, 1995). In other words, although prostitution may be nonnormative insofar as it is not generally prescribed as a favorable manner of making one’s living, it may nevertheless be tolerated under certain conditions (i.e., when other economic opportunities are lacking).",0,1
10.1177/0956797611420301,"In this task, the rewards possible for each option were dependent on the number of times one of those options, which we term the increasing option, had been selected over the previous 10 trials. Choosing the increasing option caused the reward values for both options to increase on future trials. In contrast, the decreasing option gave a higher reward than did the increasing option on any given trial, but selecting it caused the rewards for both options to decrease on future trials.",0,7
10.1177/0956797610375446,"For example, comprehenders may assign the agent role to every hiker after encountering climbed, then construct a partial LF representation that includes the universally quantified expression every hiker, then assign the patient role to a hill, and finally construct a complete LF representation. This account does not fit with linguistic explanations in which LF sits between syntactic representation and final interpretation (e.g., May, 1985). However, this account is compatible with the intuition that it is possible to understand something about complex quantified sentences without resolving all the quantifiers—the comprehender assigns thematic roles but stops at this point.",0,3
10.1177/0956797609359908,"Moreover, in American but not in Japanese or Indian contexts, people prefer the objects that they have chosen, show reactance when their choices are usurped, perform well after making a choice, and make choices that are consistent with their personal preferences (Heine & Lehman, 1997; Iyengar & Lepper, 1999; Kitayama, Snibbe, Markus, & Suzuki, 2004; Savani et al., 2008). We hypothesize that if the construal of actions as choices is an element of the disjoint model of agency, then people engaging in U.S. American contexts will be more likely than those engaging in Indian contexts to construe actions as choices.",0,5
10.1111/j.1467-9280.2009.02390.x,"The effect of PA on time perception was measured for each task as the difference between performance after PA and performance before PA; the bigger the difference, the stronger the effect of prism exposure on time perception. 952 Volume 20—Number 8 time interval and its interaction with the direction of aftereffect were not significant for either task. To verify that subjects showed an error reduction, we conducted an ANOVA with direction of aftereffect (left, right) and condition (preexposure condition, first three trials of the exposure condition, last three trials of the exposure condition) as within-subjects variables.",0,6
10.1509/jmr.13.0482,"When offered by reward and loyalty programs, in particular, the incentive is often based on the extent of repeat purchasing, unlike other marketing actions such as detailing. Thus, consumers perceive each use and consumption experience as a sequence of related decisions rather than independent transactions, which in turn motivates consumers to invest extended efforts over time (Kivetz and Simonson 2002; Lewis 2004). This suggests that people who have been rewarded before are more likely to engage in similar behavior again, resulting in a positive impact of monetary incentives on purchase (Lichtenstein, Netemeyer, and Burton 1990).",0,6
10.1016/j.cognition.2010.11.002,"We found that the age of peak performance was significantly higher than we would have expected based on previous literature. Fig. 3a shows proportion correct on the CFMT, averaged by the age of our participants. Across all ages, mean proportion correct on this task was 0.81 and the average standard deviation of scores at each age bin was 0.13 (standard deviation of standard deviations across age bins, SD of SD = 0.01). Consistent with previous studies, face recognition increases steeply from the ages of 10 until approximately 20 years.",1,6
10.1037/a0017452,"Overview of the Present Studies In four studies, we tested whether chronic self-views influence performance evaluation because they influence the perceptions and interpretations of the bottom-up experience people have with the task. Study 1 explored this analysis by varying the timing of when participants learned that a certain skill (e.g., computer programming) was supposedly relevant to the task at hand. We hypothesized that if participants learned about the skill before beginning the task, then their self-beliefs of skill would color bottom-up experiences and, thus, influence performance estimates.",0,7
10.1177/0956797610380697,"Such an interaction between bimodal and unimodal information may increase the efficiency with which people are able to carry out goal-directed actions such as grasping. For example, in a case in which the perceptual segregation of objects would be demanding if based solely on image-based cues (e.g., grabbing a book from a cluttered table), bimodal representations might supplement the unimodal representation of objects near the hand in order to efficiently segregate them from their backgrounds.",0,9
10.1016/j.cognition.2013.09.009,"In Experiment 1, the small target was worth 100 points, the large target was worth 50 points and the background was worth 25 points. In Experiment 2, the reward associated with the large target was raised to 75 points, an alteration that should pose no problems for an optimal participant. Throughout the experiment, the participant’s cumulative score was displayed above the dock in blue numerals (Panel B–F, Fig. 3, – exemplified here by ‘‘175’’ and ‘‘275’’). Participants initiated each trial by touching the dock with the stylus (Panel B), whereupon one of the unique stimulus configurations was displayed.",0,10
10.1016/j.cognition.2010.10.002,"Critical for our purpose is that if SWS sounds are combined with lipread information, then naïve subjects in non-speech mode show no or only negligible intersensory integration when asked to identify the sound, while subjects who learned to perceive the same auditory stimuli as speech do integrate the auditory and visual stimuli in a manner similar to natural speech (Tuomainen, Andersen, Tiippana, & Sams, 2005; Vroomen & Baart, 2009).",0,9
10.1111/ajps.12195,"If the acquisition of socioeconomic resources translate into political knowledge, interest, efficacy, and participation among individual women, then residing in a context in which women collectively have more resources should translate into growing up around, and recurrently coming into contact with, women who are more politically empowered and engaged. Symbolically, the collective resources of women could influence individual women through the psychological benefit experienced by members of marginalized groups from seeing members of their group socioeconomically thriving and in positions of power and authority.",0,5
10.1086/676661,"Evidence from earnings profiles thus suggests that ðaÞ threshold-crossing is associated with early earnings losses and later earnings gains, but that ðbÞ the gains are larger than the losses. I return to this point when discussing internal rates of return in Section V.D. Figure 8 shows the effect of threshold crossing on quarterly earnings, measured in 2005 dollars. Threshold-crossing raises mean quarterly earnings by $372. This is a 5.1% gain over expected earnings just below the threshold, which are equal to $7,241.",0,3
10.1007/s11747-015-0425-x,"Furthermore, customer orientation provides salespeople with profound customer knowledge, a form of resource slack, that relieves ambidextrous salespeople from the mental and physical constraints of engaging with both new and existing customers (c.f., Kyriakopoulos and Moorman 2004; Voss et al. 2008). Conversely, when salespeople experience an imbalance among the three orientations, we expect their performance will suffer for at least two reasons. First, low customer-oriented salespeople will experience greater physical and mental constraints because they lack the skills to effectively perform either hunting or farming activities.",0,5
10.1111/jomf.12036,"Involvement in these more indirect activities may make the child feel more comfortable in the presence of the father. Conversely, and contrary to initial conjecture, higher levels of Factor 2 (ease of father – adolescent communication) were associated with lower RSA and greater RSA withdrawal (lower RSA-R), indicating a less relaxed state of the child. Thus, when fathers make it easy for children to talk to them the adolescent may orient more toward the father and prepare to engage in an active exchange (i.e., vagal withdrawal).",0,4
10.1111/j.1741-3737.2012.01034.x,"Physical and mental health are closely tied to sexual activity. Specific physical illnesses have been associated with incidence of sexual activity or sexual dysfunction (e.g., erectile dysfunction), including cardiovascular disease, hypertension, diabetes, obesity, cancer, and lower urinary tract symptoms and prostate disease in men (DeLamater & Sill, 2005; Lindau et al., 2007; Rosen, Wing, Schneider, & Gendrano, 2005). In addition, because sexual activity is physical activity, conditions such as arthritis (Lindau et al.) and obesity (Rosen et al.) can compromise functional health, which reflects an individual’s ability to perform daily tasks.",1,1
10.1016/j.evolhumbehav.2014.09.008,"Slow life histories are characterized by trade-offs favoringmaintenance over growth, future over current reproduction (e.g., delayed sexual maturation), monogamous rather than promiscuous sexual relationships, and offspring quality over quantity (i.e., low offspring number and high parental investment) (e.g., Del Giudice, 2009; Del Giudice & Belsky, 2011; Ellis, 2004; Kaplan & Gangestad, 2005). In contrast, individuals who adopt fast life-history strategies are more likely to sexually mature and to start mating early in life, mate frequently, and invest relatively little in relationships and children (Belsky, Steinberg, & Draper, 1991).",0,1
10.1016/j.evolhumbehav.2008.08.001,"In humans, variation in individual development is associated with the sex and age of siblings. Such patterns can often be explained by inheritance practices or bias in the economic value of the two sexes causing parental investment to vary with sex and birth order of children. However, evidence from studies of wild animals as well as studies of human birthweight suggest there may also be a higher physiological cost of producing sons versus daughters (Rickard, Russell, & Lummaa, 2007).",0,3
10.1111/j.1745-9125.2010.00213.x,"According to Newcomb and Bentler (1988: 37), adolescent drug users have a strong drive to grow up quickly and enjoy a “pseudomaturity” of adultlike roles and privileges (e.g., work, autonomy, and money); yet drug use “interferes with the critical development of interpersonal skills, coping abilities, and cognitive sophistication, which are necessary to participate effectively in adult roles.” Thus, youth might find it more difficult both to obtain and to maintain more adult-like work when they are using illicit drugs than when they merely are wishing for it.",0,7
10.1509/jmr.14.0643,"The basic specification of dyadic hazard ignores the possibility of users sharing spontaneously. For example, a user may share a brand-authored tweet received from another user in the social network or after browsing the brand’s home page on Twitter. The latter type of sharing is termed “spontaneous sharing” and occurs through a nonsocial source (e.g., the brand home page or an external site). In the context of Twitter, the sharing is spontaneous if a user shares a tweet before any of her followees do. Otherwise, the sharing is considered potentially influenced by others.",1,7
10.1016/j.jbusres.2017.05.027,"For instance, India and several other emerging economies such as Brazil, are characterized by lack of access to proper high return financial institutions (Basu, 2006; Brown, Bulte, & Zhang, 2011; Claessens, 2006; Jung, 1986; Mahajan & Ramola, 1996). Due to this lack of access, households in emerging economies may not involve in ‘status savings’ (Corneo & Jeanne, 1999), but indulge in conspicuous consumption (Jaikumar & Sarin, 2015; Powdthavee, 2009).",0,6
10.1111/ajps.12182,"Given the costs associated with implementing and complying with the language assistance provisions and the lower probability associated with the sounding of alarms by the local population, it is not surprising that existing studies have uncovered a considerable degree of shirking on the part of local election officials. Thus, it appears that proactive and consistent oversight by the Department of Justice is particularly critical in ensuring the efficacy of the language assistance provisions of the VRA. Indeed, in the post–Shelby County v. Holder environment, it may be one of the best safeguards against retrogression.",1,7
10.1111/ajps.12082,"An ally’s failure to establish credibility can be costly for all sides. For example, ambiguity about Britain’s willingness to defend Belgium and France in July 1914 emboldened the German invasion that marked the outbreak of World War I (Sagan 1986). Had the British been more successful in convincing German diplomats of their readiness to intervene in a conflict in Western Europe, the war might have been avoided. Likewise, weak signals of commitment can damage alliance cohesion.",1,6
10.1086/669965,"The evidence from this study and others documents variability in the duration of US labor contracts on both an ex ante basis and an ex post basis. This finding has several important implications. As previously discussed, greater flexibility in ex ante and ex post contract duration would lessen the ability of central banks to leverage nominal rigidities in contracts for stabilization policy. Given the secular decline in union coverage, however, this would argue for an even more limited capability for central banks.",1,2
10.1086/592950,"We thus drop the subscript j on utilitykuj and note that equilibrium entails, for ,j p 1, … , n 0 0 1 1e( p , u ) p w and e( p , u ) p w .j j j j The gross return to education in location j—the wage of the welleducated individual relative to the poorly educated individual—is R pj .",1,8
10.1016/j.evolhumbehav.2018.04.002,"Although robust evidence that fatigue decreases women's F0 is lacking (Cho, Yin, Park, and Park, 2011), voice pitch plays a key role in the communication of emotion and affect (Sauter, Eisner, Calder, and Scott, 2010). Alternatively, women may behaviorally modulate their voices. There is growing evidence that women and men speak with a lower F0 in specific social contexts, particularly when experiencing (or wishing to portray) a high degree of competence and authority (Pisanski, Cartei, McGettigan, Raine, and Reby, 2016). New mothers may also experience decreased motivation to volitionally raise their voice pitch.",0,7
10.1016/j.evolhumbehav.2014.12.002,"Their benefits arguably accrue only when analyzed from a group perspective. In this light, the conservation of group resources and in-group favoritism displayed by boys in study 1, might be seen as manifestations of the male-typical resource-protection strategies described above. Moreover, the fact that in study 2, only boys—and most clearly the younger ones—went from complying to opposing recipients' preferences based on recipients' group membership, further resonates with this evolutionary argument. All this is consistent with the conclusion that parochialism may have been true for the malewarriors, past and present, old and young.",1,4
10.1002/per.2173,"Descriptive statistics are shown in Table 1, and study years are shown in Table 2. Except for MIDJA and UKHLS, all the cohorts had up to three repeated measurements. Except for physical activity, the intraclass correlations of the variables across measurement times were moderately high (Table 3). For example, an intraclass correlation of 0.80 for BMI indicated that 80% of the total variance in BMI was due to the between-individual differences in average BMI across measurement times and only 20% was explained by within-individual variation over the participants’ average BMI.",1,1
10.1111/ajps.12240,"By creating economies of scale, financial repression may exacerbate the “productivity gap” between large and small firms—inflating their profits and the salaries of politically privileged managers and other skilled, white-collar employees (Mueller, Ouimet, and Simintzi 2015). Big, politically connected or public firms are beholden to the state’s financially repressive policies. They can be easily monitored, and their profits can be taxed in exchange for the barriers to entry that they depend upon. If they are private, they may pay taxes in the form of their corporate profits or the interest that is earned by their shareholders.",1,6
10.1177/0003122415574328,"He is fascinated by the dynamics of protest waves, from strikes in Chicago in 1886 to riots in London in 2011. He is also interested in self-inflicted suffering as a form of protest, including self-immolation and hunger strikes. Kenneth T. Andrews is Professor of Sociology at the University of North Carolina at Chapel Hill. His research examines social movements, political institutions, and social change. In past research he has examined the diffusion of protest, media attention, and the consequences of movements.",1,8
10.1177/0003122414545986,"Judith Treas is Professor of Sociology at the University of California-Irvine, where she directs the Center for Demographic and Social Analysis. Her current research emphasizes the comparative study of household labor. Recent books include Dividing the Domestic: Men, Women and Household Work in Cross-National Perspective (Stanford University Press 2010) co-edited with Sonja Drobnic and The Wiley-Blackwell Companion to the Sociology of Families (2014), co-edited with Jacqueline Scott and Martin Richards.",0,5
10.1086/677392,"Classrooms are typically crowded, and taller students sitting in the front may block the view of shorter students behind them. In a nonexperimental setting, the administrative teacher may have personal preferences for assigning seats. For example, some administrative teachers like to put students of the same gender together while others tend to mix genders. Seats may also be dynamically adjusted during the school year as administrative teachers learn more about students.",0,4
