paper_id,important_segment,label,Fold_Id
10.1002/job.2086,"Recovery experiences were indirect-only mediators for the relationship between low effort activities and self-regulatory capacity (total indirect effect = .02 (unstandardized estimate), 95% bias corrected CI [.016, .033], p < .05).",0,7
10.1002/job.1897,"The bootstrapping empirically supported the indirect effects of corporate training expenditure through interpersonal learning practices (point estimate = 0.02, p < .05, confidence interval of 0.01 and 0.02).",0,8
10.1002/job.1842,"A one-tailed test found found a significant three-way interaction of workload x performance feedback x racial distance, γ = -2.58, p < .05.",0,9
10.1002/job.723,"The study uses survey responses from a sample of Dutch military peacekeepers stationed in one region who had participated in peacekeeping missions between 1995 and 1999, and regresses their rating of work-specific problems with members of other organizations related to the peacekeeping mission on frequency of boundary-spanning contact between peacekeepers and members of the other organizations, with controls for age, military education, and the hours that peacekeepers worked on average per week during their mission.",1,4
10.1002/job.673,"Having high-quality relationships with coworkers was negatively associated with emotional exhaustion over time, but only for employees with low self-determined motivation (for employees with low self-determined motivation: β = -0.254 (standardized path coefficient), p < 0.001).",0,5
10.1016/j.jenvp.2014.09.003,"The association between self-reported and objective proenvironmental behavior is tested with a meta-analysis of studies that examined associations between a self-reported measure of an ecologically relevant behavior and an objective measure of the same behavior, using a random-effects model.",1,4
10.1016/j.jenvp.2011.01.004,"The standardized coefficient on commitment to the environment was .35 (t = 5.01, p < .001).",1,3
10.1016/j.jenvp.2010.11.002,"The Games-Howell post-hoc test revealed significant differences between the ivy condition (M = 4.68) and no vegetation condition (M = 3.43), p < 0.05 (see Figure 2 for details).",0,4
10.1016/j.jenvp.2009.10.001,"Ads representing nature scenery with biospheric elements (vegetation, animals) evoke more positive emotional responses as opposed to ads representing urban scenery or desert landscapes.",1,6
10.1016/j.jenvp.2008.06.001,"Mean ratings of current national environmental conditions by citizens was correlated with expert rankings on the ESI, and a strong positive relation was found, r = 0.78, P (one-tailed) < 0.001.",1,4
10.1037/pspp0000168,"There was a significant quadratic (B = 0.34,OR = 0.71, p = .020) effect of system confidence on protest participation. System confidence heightened the probability of participating in the protest only for those who scored lower than 2.66 (or 0.32 SD) on system confidence. After this point, the effect of system confidence effect became negative",0,8
10.1037/pspi0000065,"In support of the hypothesis, participants felt that the food portion they had eaten was larger when they were observed by a camera while eating (Mcamera = 4.85, SD = 1.94; Mcontrol = 4.00, SD = 1.53), t(80) = 2.20, p = .030, 95% CI [0.082, 1.610], eta squared =.057.",0,8
10.1037/xge0000376,"In study 2, participants were significantly more likely to choose the atheist image when the scenario was immoral (M = .83, 95% confidence interval [CI] [.80, .86]) than moral (M = .18, 95% CI [.15, .20]), t(272) = 27.78, p < 0.001, M_diff 95% CI [.61, .70], Bayes Factor = 5.45e + 77.",1,8
10.1037/xge0000109,"In Experiment 1b, time to locate the target (suppression duration) was analyzed using an ANOVA with factors cue (valid, invalid) and object category (eight levels); there was a significant main effect of cue type, F(1, 29) = 18.64, p < .001, partial eta squared =  .39, reflecting shorter suppression durations for validly cued than for invalidly cued objects.",1,5
10.1509/jm.14.0284,"In support of H1a, planned contrasts showed that perceived product novelty was greater in the high (vs. low) kinetic property ad (Mhigh = 4.67, SD = 1.36; Mlow = 3.86, SD = 1.42; t(91) = 2.25, p < .03).",0,10
10.1509/jm.13.0075,"H1 predicted that price-oriented behavior has a positive moderating effect on the relationship between private label share and store loyalty. As Table 5 shows, the evidence provides support for this hypothesis (β (unstandardized) = 1.76, z-value = 34.21, p < .001). Thus, private labels are more effective in developing store loyalty when customers display price-oriented behavior.",1,9
10.1509/jm.11.0130,"The interaction between majority control and resource diversity is positive and significant (β (unstandardized) = 1.71, p = .04); thus, our data support H4.",0,5
10.1509/jmkg.73.4.44,"The abnormal return from the placement is enhanced by the presence of a tie-in advertising campaign (b = 2.19, t = 2.70, p < .01, two-tailed), in support of H2.",0,5
10.1177/0956797617709813,"Adjusting for all covariates, a 1-SD increase in neuroticism was associated with an 8% reduction in mortality risk, HR = 0.92, 95% CI = [0.89, 0.95]. After FDR correction, the association remained significant, p < .001.",1,6
10.1177/0956797616628861,"During September there was a temporal trend toward greater support for Democratic than Republican candidates, b = −0.08, 95% confidence interval (CI) = [−0.096, −0.057], but this pattern was reversed during October, when there was a temporal trend toward greater support for Republican than Democratic candidates, b = 0.07, 95% CI = [0.063, 0.084]. There was no overlap between the confidence intervals around the regression coefficients, which indicates that the U.S. Ebola outbreak was associated with statistically significant (p < .05) differences in the temporal trajectories of voters’ intentions.",0,8
10.1177/0956797614550878,"Beta weights corresponding to blood-oxygen-level-dependent (BOLD) signals were extracted from the right amygdala. A Condition (mother vs. stranger) × Age Group  (child vs. adolescents) interaction demonstrated that differential activation to mother versus stranger stimuli depended on age, F(1, 53) = 4.065, p = .049, eta squared = .071.Specifically, right amygdala reactivity in children, which is typically high, was suppressed when participants viewed their mother, relative to when they viewed a stranger.",0,8
10.1177/0956797611435921,"The compound indirect effect of phoneme & reading intervention on literacy outcome through phoneme awareness was statistically reliable; the total indirect effect between the two groups was equal to 0.4 standard deviations; of this indirect effect, 0.31 standard deviations (p < .001) was attributable to the path via phoneme awareness.",1,5
10.1509/jmr.14.0300,"Consistent with the prediction in H1, participants who heard the advertisement featuring the lower voice believed the advertised sandwich was significantly larger than those who heard the higher-pitched version (Mlow = 4.87 (SD = 1.20) vs. Mhigh = 4.29 (SD = 1.01); F(1, 93) = 6.38, p < .05).",0,6
10.1509/jmkr.48.2.403,"A logistic regression analysis showed that the choice share of the chocolate cake among those who had been instructed to recall a delegated decision (70.6%) was significantly greater than among participants who had been asked to recall an independent decision (31.6%; χ2(1, 36) = 5.46, p < .03).",0,8
10.1509/jmkr.47.2.361,"Analysis of the simple main effect showed a significant buffering effect on likelihood of switching suppliers when opportunism was mild (low calculative commitment = 67.8 versus high calculative commitment = 50.0, p < .05).",0,5
10.1016/j.cognition.2014.12.009,"Even when abstract artworks are presented singly, those who are unfamiliar with abstract expressionism can still accurately distinguish them from paintings by children and animals (chimps, monkeys, elephants)",1,8
10.1111/ajps.12307,"The study finds that indifferent participants' judgments depend on their implicit attitudes (coefficient on the treatment x implicit attitudes interaction = 0.135, robust SE = 0.064, p < .04 [two-tailed]). In conjunction with the insignificant coefficient on the treatment x explicit attitudes interaction, this provides support for H1.",0,8
10.1037/a0022151,"There was a significant three-way Honor Versus Nonhonor Group by Endorsement of Violence by Favor Versus No Favor to Repay interaction (b = –.24, beta = –.25, t = –2.54, p = .01)",0,2
10.1037/a0019628,"a significant main effect for condition, F(3,78) = 2.65, p = .05, partial eta squared = .09",0,9
10.1016/j.cognition.2013.11.008,"The bias to report the first of the two tones as the softer one was increased in trials in which primes and targets were compatible when compared to incompatibly primed trials (t(12) = 2.34, p = .037)",0,8
10.1111/ajps.12284,The study tests the claim that the VRA [Voting Rights Act] generated increased support for civil rights legislation from legislators who represented districts that were subject to the preclearance provision.,1,6
10.1111/ajps.12152," There was a significant copartisan bonus of $0.67 (95% confidence interval [.50, .84]) in the dictator game.",1,2
10.1111/j.1540-5907.2009.00384.x,"In Model 4, with the hegemonic and competitive variants of electoral authoritarianism disaggregated, competitive authoritarianism emerged as a strong predictor of democratic transitions (coefficient on competitive authoritarian indicator = 2.024, robust SE = .869, p ≤ .05 [two-tailed]).",0,9
10.1111/jomf.12319,We selected the claim that entering high-quality relationships is associated with higher levels of well-being than is not dating or entering low-quality relationships.,1,6
10.1016/j.evolhumbehav.2013.09.006,"Categorization was measured by calculating the difference in error rates between same-accent errors and different-accent errors, and a t test was used to determine statistical significance for the mean difference between these two accent groups.",1,7
10.1016/j.evolhumbehav.2016.04.003,"The interaction between partner–self and partner-potential discrepancies was significant in predicting relationship satisfaction, beta = .21,p < .001",1,8
10.1016/j.evolhumbehav.2013.05.003,"As predicted, Ps in the strong competitor condition were less likely to tell jokes than Ps in the weak competitor condition (42% vs. 60%, p = .026, Fisher's exact test)",0,8
10.1016/j.evolhumbehav.2012.04.001,Planned contrasts after a one-way repeated-measures ANOVA revealed that significantly more facial expressions of disgust occurred while imitating the birthmark condition compared to the healthy control (p = 0.032).,0,9
10.1111/j.1745-9125.2011.00257.x,"The result was a statistically significant difference in theft across the treatment and matched control samples, B = .59, SE = .28, p < .05. ",0,3
10.1016/j.jbusres.2016.07.022,"Follow up tests showed that when participants' attention was not directed toward the size of the portion, participants consumed more chips when the chips were presented vertically (Mean(Vertical) = 7.67 vs. Mean(horizontal)  =5.63; F(1, 74) = 4.46, p  = 0.05).",0,10
10.1086/694167,"In professional services, the instrumental variable coefficient (instrument is 3-year change in log sales) is 0.091 for the top 5% (SE clustered at firm level = .015, p < .001).",1,4
10.1086/597428,"For firm size, a formal statistical test that the 100+ versus 1–24 size wage gaps are the same for blue- (wage gap = .181, SE = .007) and white-collar workers (wage gap = .236, SE = .008) is rejected with a p-value less than .001.",1,1
10.1016/j.evolhumbehav.2017.10.002,early maturers (younger menearcheal age) grow faster from birth to 24 months,1,5
10.1017/s0043887117000363,"Model 3 in Table 1 indicates that falling within the boundaries of a precolonial state significantly increases the odds of receiving access to new social services (new primary schools) (coefficient on institutional congruence 20km term = 2.508, robust SE clustered at the rural community = 0.390, p < 0.001).",1,7
10.1037/a0024904,"Participants in Experiment 4’s latencies to identify whether a novel object was upright or inverted were analyzed with a repeated-measures ANOVA with validity (valid vs. invalid pairing with the image) and cue-type (sound vs.label) as *between*-subject fixed factors found a significant interaction such that the validity advantage was significantly larger for labels (M = 59 ms) than sound cues (28 ms), F(1, 18) = 6.14, p = .023.",0,9
10.1016/j.cognition.2018.04.001,"A partial correlation analysis with temporal accuracy as a covariate of non-interest revealed a significant correlation between CP (central point, a measure of peri-personal space boundary) and interoceptive accuracy r(CP, IAcc|TEAcc) = .38, p = .02 two-tailed,95% CI [.03, .68]).",0,6
10.1086/682397,"For overall growth, the authors find the three-way estimated effect is negative and statistically significant (coefficient on GR x TFP x cycle term = -2.961, SE clustered at state level = 1.619, p < .10).",0,4
10.1037/a0024899,"In Experiment 1, participants who were asked to estimate the upper bound of a distribution (e.g. taxi cab numbers at a taxi company) made predictions that reflected the effects of multiple observations in a way consistent with Bayesian inference and with a “density” heuristic, but not with other existing heuristics that the authors consider. ",1,2
10.1016/j.jbusres.2011.02.034,"The result was a statistically significant difference between the PBG × 3 condition to the no guarantee condition,  (F = 4.11; p = 0.04).",0,5
10.1016/j.jbusres.2008.12.002,"The result was that the operation-focus group (cognitively simple group) and Non-Focus group (cognitively non-focus group) have mean ROAs of 1.2 and 6.82%, which are lower than cognitively complex groups. The test statistics indicates that there is a significant difference in ROA (F = 2.3;p < 0.1)",0,2
10.1002/per.827,"this effect was qualified by a significant two‐way interaction between iSCI and eSCI, beta = .33, t(70) = 3.25, p < .01",0,2
10.1002/per.850,"In addition, idio-IAT correlated higher than gen-IAT with the  experimenters’ ratings of participants’ self-esteem (Zdf = 141 = 1.64, p = .05).",0,4
10.1002/per.803,"Data were analyzed by using the Actor–Partner Interdependence Model (APIM) where perceived stress was regressed on optimism, for both actors and partners.",1,7
10.1037/a0028412,"There was a group difference in status judgments of the happy expression, t(198) = 6.46, d = 0.91, p < .001",0,8
10.1037/a0024158,"In Experiment 1, participants in the distanced group were significantly more likely to recognize the limits of their knows-edge (i.e. responses coded as displaying high intellectual humility) than the immersed group , F(1, 55) = 7.00 p = .01, partial eta squared =  .11, probability of superiority = 0.68",0,1
10.1177/0003122413505588,"This analysis yielded an estimate on the Specialization variable implying an increase of 26 percent in wage rates (estimate = 0.233, p < 0.032)",0,6
10.1086/694887,"The result was a statistically significant coefficient for the “Media coverage” variable, b = 1.62, SE = .22, p < .001 (two-tailed). ",1,1
10.1086/686941,"In sentencing for criminal (felony) offenses, whites with facial features that more closely resemble blacks (Afrocentric) are treated more harshly than other whites.",1,10
10.1037/a0024211,"Post hoc analyses showed that participants with multiple events, t(28) = 2.06, p = .024 (one-tailed), showed greater heart rate reductions for unpleasant versus pleasant pictures, relative to those with no events.",0,5
10.1086/657114,"The result as characterized by the author: ""Figure 10 shows that income inequality has little or no significant impact on the segregation of the very poorest families of a metropolitan area from all other families but has large and significant effects on the segregation of moderate- to high-income families from those with lower incomes."" For the purposes of the SCORE project, the focus is on the effect estimated at 95th percentile of the income distribution (i.e. ""high-income families”). The result obtained by the authors was b = .837, SE = .130, p < .001 (see Table C2).   ",1,4
10.3102/0002831215585562,Results indicate that schools that have instructional teams engaged in better collaboration also have higher achievement gains in math.,1,7
10.1111/1745-9125.12113,"The result was a statistically significant coefficient on the interaction term “Neighborhood legal cynicism x respondent’s negative police interactions” reported in Table 4, Model 1 - b = .26, SE = .07, p < .05. ",0,1
10.1016/j.obhdp.2016.04.001,"The HWA (High co-Worker Absence condition that decided to be Absent) group scored significantly lower on disapproval absence norms than the High co-Worker absence condition group that decided to be Present (HWP delta mean = 0.98, SE = 0.17, p < 0.001)",1,3
10.1016/j.obhdp.2010.02.001,"overall CQ at the dyad-level entered in step 2 significantly predicted complementary sequences of integrative information behaviors (b = 0.31, p < .05; delta R squared = .07, p < .05)",0,8
10.1086/681715,"Results (not shown in paper) indicate that before CERCLA’s implementation, 64% of small facilities remained small before exit; after implementation, 80% remained small (P < .001).",1,10
10.1093/qje/qjv013,"The result was a statistically significant coefficient for the  “Offered voucher” dummy variable, b = .545, SE = .068, p < .001.    ",1,3
10.1016/j.obhdp.2008.11.001,"This analysis revealed a significant main effect of responsibility,F(1, 127) = 45.12, p < .001, partial eta squared = .26",1,6
10.1007/s10979-008-9167-3,"The result was a statistically significant coefficient for the PICTS score - Wald = 7.96, p < .05 exp(B) = 1.49, 95% CI(1.13 – 1.96), power as calculated with formulae from Hsieh & Lavori (2000) =   .791.",0,8
10.3102/0002831208323278,"Students benefit from being enrolled on a campus where other students are more engaged with those forms of diversity, irrespective of their own level of engagement; in particular, the peer group average measure of curricular diversity has a significant positive effect on a student’s general academic skills.",1,2
10.1007/s13524-011-0041-4,We selected the claim that firstborn children whose mothers are younger at the time of birth are more likely to have a half-sibling from their mother.,1,6
10.1037/a0021227,"The Bonferroni-corrected pairwise comparison suggested longer event-free survival for the SM x PCIT group relative to SAU x PCIT (HR [hazard ratio] = 0.11, p < .05).",0,9
10.3102/0002831212473349,"Participants in the add-1 interventions had significantly greater gains in fluency than those in the active control group with unpracticed n + 1 or 1 + n items at delayed post-test, F(1, 61) = 3.53, p = 0.033, d = .50",0,1
10.1037/a0028615,"For the SSD model, the analysis yielded a significant parameter estimate for therapy condition (B = – 0.32, SE = 0.08, p < .0001; IRR [interrater reliability] = 0.72, CI 95% = 0.62, 0.85) when controlling for prescreen and baseline drinking, such that MBSCT was associated with a 28% lower expected count of drinks consumed per week over the 12-week treatment period than usual care alone.",1,2
10.1177/0022002709336456,"In Model 4, population dispersion is negative and significant (from Model 4: logistic regression result for 'Population dispersion' term = -0.364; robust SE clustered by country = 0.168; p < 0.05).",0,2
10.3102/0002831211416344,"Family structure (‘two-parent family’) significantly predicted college enrollment only for rural students, logistic odds ratio = 1.62, p < 0.05 (see table 4). ",0,3
10.1177/001440291408000204,The oral reading fluency of second grade students with specific learning disabilities grew at a significantly slower rate than students without disabilities in general education,1,7
10.1093/jopart/muw070,"Results from the model shown in table 6 reveal that the interaction of the Empathy score with no significant social problems was positive and significant at the 10% level, b = .02, SE = .01, p < .1.  The finding indicates that the higher the level of empathy, the harder is the sanctioning when there are no significant social problems; conversely, the sanctioning is softer if there are significant social problems.",0,10
10.1017/s0043887118000138,"The results of the estimated model support the hypothesis that violence was greater in resettled villages than in nonresettled villages. Villages with a paysannat are estimated to have approximately 155 more category 1 and 2 prosecutions for violence during the genocide (coefficient = 154.91, SE clustered at district level = 49.39, p < 0.01), which at half a standard deviation would approximately move a village from the 25th to the 50th percentile in terms of total prosecutions.",1,5
10.1037/a0025325,"The between-persons by within-person interaction of previous-day subjective stress severity and parent group was significant. Compared with parents of individuals without an SMI, parents of individuals with a SMI had less pronounced CAR on days that followed high stress days (coefficient on Stress severity x parent group (SMI = 1) term = -.92, SE = .333, p < .05).",0,6
10.1162/qjec.2009.124.1.399,"The results in columns (2), (4), and (6), based on the 75th percentile indicator, provide stronger support. Each is statistically significantly different from zero at the 95% confidence level, and the magnitudes seem plausible… Estimates for total revenue per capita (column(2)) indicate that a community with so few (population-weighted) other local governments in its metropolitan area as to put it in the top quartile of our Herfindahl index for this constraint proxy raises nearly 9% more revenue if it barely elected a Democrat as its mayor than otherwise similar cities that also barely elected aDemocrat but have Herfindahl values below the 75th percentile cutoff. [The coefficient for “Dummy for high Herfindahl index” is 0.088 with standard error clustered by city and decade of 0.042.]",0,4
10.1016/j.obhdp.2013.11.002,"participants presented with the employment equity (EE) policy (M = 4.35, SD = 0.64) had more negative self-images than participants presented with the environmental policy (M = 4.65, SD = 0.69), F(1, 77) = 5.80, p < .05 (eta squared = .07)",0,4
10.1016/j.leaqua.2018.02.001,"facial warmth was a significant, but negative, predictor of leadership emergence at the p < .10 level (beta = −0.47, p = .055)",0,7
10.1257/aer.103.1.277,"Table 1 contains the basic results. [In Column (1), the coefficient of “Share of Institutions” is 0.006 with standard errors clustered by firms of 0.002, significant at the 1 percent level. ",1,4
10.1111/j.1540-6261.2010.01591.x,Figure 4 displays the correlation line of performance in the FMP task with scores on the Heider Test…the correlation [is] significant (p=0.022). [Correlation coefficient: 0.348],0,8
10.1016/j.leaqua.2017.09.002,"implicit inclusive leader language is significantly and positively associated with team member voice behavior (gamma = 0.005, SE = 0.002, p = 0.021). This provides support for the hypothesis.",0,2
10.1016/j.leaqua.2017.03.004,"Hypothesis 1 predicts that CEO-TMT sociodemographic similarity has a positive moderating effect on the relationship between knowledge-based TMT faultlines and firm performance. Our results substantiate this hypothesis (from Table 2, Model 5: Knowledge-based TMT faultlines x CEO-TMT similarity: unstandardized coefficient = 0.55, SE = 0.22, p < 0.05).",0,3
10.1016/j.leaqua.2008.11.002,"Transformational leadership was positively related to ambidexterity (r = .33, p < .01), providing support for the hypothesis.",1,3
10.1257/aer.104.7.1942,"Firms with a high share of imported inputs relative to total variable costs exhibit lower pass-through into destination-currency export prices - a 10  percentage point higher import intensity is associated with a 6  percentage point lower pass-through. A typical firm with zero import intensity has a pass-through of 87  percent (= 1 − 0.13), while a firm with a 38  percent import intensity (in the ninety-fifth percentile of the distribution) has a pass-through of only 64 percent (= 1 − 0.13 − 0.60 · 0.38). [Coefficient for “e_(k,t) * phi_f” is 0.604 with standard errors clustered at the country-level of 0.112, statistically significant at the 1 percent level.]",1,1
10.1257/aer.103.5.1925,"2SLS. IV, One instrument. Dependent variable is “Native share of employment”. Focal independent variable is “Offshore share of employment”. See Column 1 of Table 2.",1,7
10.1111/jofi.12225,"The paper relates residual compensation, incentive provision, and residual lagged risk by estimating the following specification in the full panel using OLS in equation (9). See Table IV, Panel A, column (2) for the results. The dependent variable is “Compensation” and the focal independent variable is “Volatility”.",1,1
10.1111/jofi.12123,Probit estimates are reported in Panel A of Table III. Dependent variable is tax evasion dummy. Focal dependent variable is “Depth o credit information”. See Column (1) of Table III.,1,10
10.1016/j.jfineco.2011.06.003,"As shown in column 2, fragility is a strong predictor of future volatility. [Coefficient for “square root of G_{it}"" is 0.696, with t-statistic of 15.17.]",1,7
10.1016/j.leaqua.2017.03.002,"The point estimates and bias corrected 95% bootstrap confidence intervals showed that there was a significant difference between the indirect relationship of supervisors' creativity with employees' creativity via their employees' creative role identity across different levels of organizational support for creativity, such that the indirect relationship was significant at higher levels of organizational support (gamma = 0.07, confidence interval: [0.03, 0.17]) | The point estimates and bias corrected 95% bootstrap confidence intervals showed that there was a significant difference between the indirect relationship of supervisors' creativity with employees' creativity via their employees' creative role identity across different levels of organizational support for creativity, such that the indirect relationship was significant at higher levels of organizational support (gamma = 0.07, confidence interval: [0.03, 0.17]) but became insignificant at lower levels (gamma = 0.01, confidence interval: [− 0.02, 0.04]). Thus, Hypothesis 3 was fully supported.",0,1
10.5465/amj.2011.60263089,"In keeping with Hypothesis 1, the estimates of cross-cutting ties in model 2 show a positive and statistically significant direct effect, even when the authors controlled for organizational density and the carrying capacity of the environment (from model 2 in Table 2, 'Cross-cutting ties' term: estimate = 0.48; SE = 0.24; p < .05 [two-tailed test]).",0,4
10.1177/001440291007600203,"For total words written, first grade students wrote significantly more words than kindergarten students (t(461) = 14.24, SE = 0.82, p < .0001).",1,4
10.1111/cdev.12376,"For every one-unit increase in family instability, the log odds of being in the low-cortisol group versus the moderate-cortisol group increases by .37 (Table 4: Family Instability parameter estimate =  0.37, p < 0.05)",0,3
10.1111/j.1467-8624.2012.01818.x,"The interaction term between negative parent-ng and DRD4 genotype was significant, indicating that the relation between negative parenting and failures to wait differed depending on child DRD4 exon III VNTR genotype (B = .408, p < 0.05, Table 3). For children with at least one copy of the7-repeat allele, higher levels of negative parenting were associated with more failure to wait, but for children without it, negative parenting and failures to wait were essentially unassociated.",0,9
10.1257/aer.99.3.750,"Table 2 shows that the result is robust to the inclusion of control variables and the use of different period lengths. [The coefficient of “LENIENCY” is 0.437 with standard errors robust to heteroskedasticity and fourth-order autocorrelation of 0.099, statistically significant at the 1% level.]",1,4
10.1037/ccp0000297,"This effect of baseline class on posttreatment class was found for those receiving sertraline, Wald’s chi-square (1, N = 84) = 10.34, p = .001.",0,7
10.1016/j.cedpsych.2018.05.002,"As expected, mastery goals strongly predicted deliberative argumentation (beta = .32; p < .001).",1,8
10.1016/j.cedpsych.2016.01.001,"For Māori, students who reported higher performance goals were more likely to have higher mathematics scores at end-of-year (from Final model in Table 3, 'Performance goals' term: unstandardized regression coefficient = .174; SE = .082; p < .05).",0,2
10.1016/j.cedpsych.2011.12.002,"Students in the achievement cluster showed a higher level of a rational decision-making style than students in the diffusion cluster (from Table 1, 'Rational decision-making style' row: mean score 'achievement cluster' = 0.82_a, mean score 'diffused cluster' = 0.56_c; means in the same row that do not share subscripts differ at p < .05 on post hoc contrasts).",0,10
10.1016/j.jfineco.2010.11.008,"Table 6, column 1 presents the base case for price-adjustment delays. The coefficient on lag index returns is 0.18 (t=11.9), indicating that systematic information is not fully assimilated concurrently. Standard errors are corrected for serial correlation using clustering by date. [Coefficient for “R_(it)^(Fut)” is 0.177.]",1,4
10.1037/edu0000112,"The effect of addition fluency, gamma_hat_030 = 0.111 (SE = .010), was significant, delta x^2_i = 62.92, p < .001, and indicated a child in the Grade 2 Fall cohort with addition performance one standard deviation above the mean would have a .25 probability of a correct response versus .06 for an otherwise-average child with addition fluency one standard deviation below the mean.",1,4
10.1111/cdev.12036,"Intrinsic motivation was a significant positive predictor of the total amount of growth (gamma_16 = 4.51, SE = 2.25 p < .05)",0,6
10.1093/sf/sos073,"As can be seen  from  the  estimate  for  parental  divorce,  children  of  divorce  have  lower  marriage rates even after adjusting for the control variables (OR = .853, p < .001).",1,9
10.1037/a0037698,"After trimming, the weighted mean effect size was d = 0.26 (95% CI [0.24, 0.28]) for the fixed effects model. Because the confidence interval did not include zero, the effect size was significantly different from zero at the 5% level of significance.",1,3
10.1037/a0035615,"In the more appropriate model controlling for the comprehensive set of covariates, part-time working intensity was still a significant predictor of math achievement. Now, the adjusted means followed a negative linear trend, showing a steady decrease with higher working intensities (see Table 2 and Figure 1) (from 'Controlled for working intensity Year 10 -- Linear trend only' analysis in Table 2, 'Year 12 outcomes -- Math achievement' row: b = -0.03 [statistically significant (p < .05)], SE = (0.01); All coefficients are based on standardized predictor and outcome variables.).",0,8
10.1037/a0030368,"Across the 2 years [2000 and 2010], articles based on observational/correlational research were about 1.7 times more likely to contain prescriptive statements when they used statistical modeling than when they did not, 59% vs. 35%, chi-square(1) = 8.92, p = .003.",1,8
10.1287/orsc.2014.0905,WA dyads from WWN groups were 30% more likely to disband than two person WW groups (p < 0.05),0,9
10.1016/j.compedu.2017.06.003,"we found the same direction of gender differences and effect size (beta in the STDY standardization), B  = 0.371, SE = 0.102, p < 0.001, beta = 0.365.",1,2
10.1016/j.compedu.2015.09.002,"Students spending more than 15 h/week online have a higher degree of behavioural search strategies than their frequent web-visitor peers (beta =  .197, p < .05)",0,10
10.1111/cdev.12720,"Children’s acceptance of the informants’ testimony varies with both the overall pattern and the amount of data they had about the informant’s accuracy; in particular, while children began with considerable trust in the informant, they reduced their trust if she proved inaccurate, especially if she was inaccurate on one of the first two trials.",1,3
10.1111/cdev.12723,"There was a main effect of delay type, with greater accuracy in children who slept after training (M = 70%, SE = 0.07) than in those who stayed awake (M = 50%, SE = 0.04), F(1, 35) = 5.63, p = .02, partial eta squared = .14, Cohen’s d = .80",0,5
10.1111/cdev.12076,"Comparing the risk profile group to the other three groups, there was a significant decrement in fit when constraining all four groups to equality than when freeing the stress–externalizing path for the risk profile group (Table 3, delta chi squared Test B). Thus, Model 1 supported the hypothesis that the stress–externaliz-ing association would be strongest for children with high levels of both resistance and unadaptability | delta chi squared Test A (delta df = 1) = 5.96*, p < 0.05",0,7
10.1016/j.cedpsych.2009.07.001,"Task-focused behavior – when measured in grade 2 – continued to predict uniquely spelling (4%, p < .05) in grade 3, even when the authors controlled for the effects of the autoregressor.",0,7
10.1093/sf/sox047,"Although short-term custody (STC) is viewed as an alternative to returning parole violators to prison, they also have the potential to adversely affect earnings.",1,6
10.1093/sf/sot045,Individuals who attend religious services more frequently will rate self-enhancement less highly than those who attend less frequently.,1,6
10.1093/esr/jcn050,"Social capital, in almost every form, is socially stratified everywhere in Europe. The biggest differences arise in formal participation in civil society. Higher social classes, including people in professional or managerial jobs are more embedded in a broader range of networks through their activities in formal associations.",1,9
