Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"kraljic2008.pdf","[200, 68]","None","None","None","[0.93, 0.94]","None","None"
"tabossi2008.pdf","[26, 52, 47]","None","None","3","[0.13, 0.25, 0.17, 0.38, 0.0001, 0.0001, 0.01, 0.25, 0.03, 0.38, 0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.1, 0.82, 0.01, 0.02, 0.55, 0.01, 0.03, 0.2, 0.35, 0.0005, 0.0015, 0.012, 0.004, 0.15, 0.37, 0.0001, 0.045, 0.15]","None","None"
"williams2008.pdf","[73, 42, 41, 43, 84, 59]","['repeated measures anova', 'analysis of variance (']","None","4","[0.89, 0.95]","None","None"
"bassok2008.pdf","[19, 100, 54]","['repeated measures analyses of variance']","None","2","[0.001, 0.001, 0.001, 0.001, 0.575, 0.007, 0.001, 0.07, 0.011, 0.063, 0.507, 0.013, 0.001, 0.001, 0.001, 0.014, 0.001, 0.164, 0.036, 0.23, 0.02, 0.159]","None","None"
"vohs2008.pdf","[122, 30]","['analysis of covariance', 'mediation analysis']","None","2","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]","None","None"
"harmon-jones2008.pdf","[33]","['one-way analysis of variance (', 'nonsignificant anova', 'regression analysis', 'one-way anova']","None","2","[0.04, 0.03, 0.05, 0.62, 0.004, 0.03, 0.01, 0.4, 0.3, 0.04, 0.7, 0.01, 0.06, 0.13, 0.05, 0.18, 0.03, 0.05, 0.02, 0.001, 0.003, 0.01, 0.01, 0.005, 0.01, 0.05, 0.18, 0.02, 0.9, 0.001, 0.75, 0.02, 0.01, 0.05, 0.02, 0.01, 0.04, 0.05, 0.08, 0.21, 0.05, 0.08]","[0.4, 0.4, 0.3, 0.34, 0.24, 0.72, 0.28, 0.29]","None"
"trzesniewski2008.pdf","None","None","None","1","None","[0.9, 0.01, 0.01]","None"
"marsh2008.pdf","[48]","['mixed analysis of variance (', 'repeated measures anova', 'mixed anova']","None","None","[0.001, 0.66, 0.05, 0.001, 0.53, 0.05, 0.001, 0.17, 0.03, 0.01, 0.01, 0.06, 0.001, 0.001, 0.001, 0.001, 0.03, 0.313, 0.001, 0.001]","None","None"
"white2008.pdf","[37, 38, 39, 40, 41]","['within-subjects analysis of variance (', 'weighted averaging model', 'simple effects analysis', 'one-way anova']","None","5","[0.05, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.07, 0.001, 0.01, 0.001, 0.09, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.05, 0.001, 0.01, 0.001, 0.01, 0.001, 0.05, 0.01, 0.01, 0.01, 0.07]","None","None"
"nairne2008.pdf","[300]","['analysis of variance (', 'hoc analyses', 'anova']","None","2","None","None","None"
"eastwick2008.pdf","[163]","['supplementary regression analysis', 'logistic regression']","None","None","[0.673, 0.499, 0.1, 0.48, 0.825, 0.1, 0.714, 0.812, 0.134, 0.714, 0.817, 0.817, 0.612, 0.001, 0.001, 0.001, 0.001, 0.578, 0.05, 0.05, 0.1, 0.1, 0.001, 0.03]","[0.03, 0.05, 0.04, 0.02, 0.03, 0.05, 0.03, 0.02, 0.08, 0.06, 0.62, 0.52, 0.53, 0.39, 0.05, 0.01, 0.09]","None"
"jefferies2008.pdf","[100]","['regression and analysis of variance (', 'mixed-design anova']","None","None","[0.01, 0.01, 0.001, 0.001, 0.001, 0.05, 0.01, 0.02, 0.05, 0.01]","None","None"
"10.1037@0278-7393.34.2.422.pdf","None","['traditional analyses of variance', 'linear mixed-effects models', 'multilevel models']","None","None","[0.05, 0.05, 0.0001, 0.05, 0.05, 0.05, 0.001, 0.001, 0.0001, 0.05, 0.05, 0.001, 0.01, 0.05, 0.05, 0.43, 0.001, 0.001, 0.05, 0.01, 0.05, 0.05, 0.046, 0.01, 0.001, 0.05, 0.05, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.01, 0.05, 0.05, 0.05]","None","None"
"vul2008 (1).pdf","[12]","None","None","None","[1e-05, 0.0001, 0.05]","None","None"
"cunningham2008.pdf","[16]","['simultaneous regression analysis', 'independent components analysis', 'independent component analysis', 'linear model']","None","None","[0.05, 0.001, 0.05, 0.0001, 0.0001, 0.51, 0.91, 0.001, 0.001, 0.05, 0.05, 0.05, 0.45, 0.01, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001]","[0.18, 0.21]","None"
"dodson2008.pdf","[64, 18, 48]","['analysis of variance (', 'anova']","5","3","[0.001, 0.001, 0.01, 0.001, 0.001, 0.05, 0.01, 0.01, 0.01, 0.01, 0.001, 0.01, 0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.001, 0.05, 0.01, 0.01, 0.001, 0.05, 0.05, 0.001, 0.001, 1e-05, 1e-05, 1e-05, 1e-05, 0.001, 0.001, 0.01, 0.05]","None","None"
"crosby2008.pdf","[25]","None","None","None","[0.01, 0.005, 0.01]","None","None"
"bannard2008.pdf","[38]","['simultaneous multiple regression model', 'simultaneous regression analysis']","None","None","[0.001, 0.001, 0.035, 0.034]","[0.99]","None"
"hedden2008.pdf","[20]","['three-way analysis of variance (', 'whole-brain analysis', 'two-way anova']","None","None","[0.66, 0.005, 0.05, 0.005, 0.01, 0.001, 0.001, 0.001, 0.006, 0.005, 0.21, 0.03, 0.34]","[0.43, 0.7, 0.34]","None"
"stinson2008.pdf","[180]","['regression analysis', 'mediation analysis', 'linear regression', 'mediation models', 'mediation model']","None","2","[0.05, 0.1, 0.001, 0.001, 0.147, 0.001, 0.001, 0.001, 0.001, 0.003, 0.003, 0.145, 0.05, 0.001, 0.05, 0.001, 0.097, 0.008, 0.002, 0.082, 0.139, 0.03, 0.001, 0.004, 0.001, 0.102, 0.01, 0.05, 0.001, 0.008, 0.001, 0.11, 0.001, 0.001, 0.012, 0.05, 0.01, 0.018, 0.05, 0.139, 0.119, 0.05, 0.05, 0.05, 0.05, 0.293, 0.613, 0.021, 0.015, 0.036, 0.05, 0.004, 0.05, 0.001, 0.048, 0.073, 0.05, 0.001, 0.001, 0.021, 0.003, 0.004, 0.001]","[0.57, 0.36, 0.19, 0.21, 0.12, 0.04, 0.75, 0.24, 0.44, 0.58, 0.03, 0.38]","None"
"farrell2008.pdf","[40, 57]","['repeated measures analysis of variance (', 'mixed-effects logistic regression model', 'mixed-effects linear regression model', 'anova']","None","3","[0.001, 0.001, 0.001, 0.004, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.59, 0.02, 0.004, 0.001, 0.124, 0.001, 0.001, 0.68, 0.001, 0.004, 0.001, 0.001, 0.008, 0.44, 0.72, 0.002, 0.015, 0.001, 0.051, 0.001, 0.022, 0.001, 0.001, 0.15, 0.004, 0.339, 0.066, 0.018]","None","None"
"anderson2010.pdf","None","None","None","3","[0.05, 0.05, 0.05]","[0.27, 0.29, 0.27, 0.09, 0.05, 0.15, 0.01]","None"
"halevy2008.pdf","[200, 40]","None","None","None","[0.05, 0.239]","None","None"
"shnabel2008.pdf","[103, 107, 140, 44, 43, 75, 112, 81, 19, 22, 184, 155, 94]","['three-way anova', 'two-way anova']","None","4","[0.001, 0.005, 0.01, 0.001, 0.001, 0.005, 0.05, 0.001, 0.001, 0.001, 0.005, 0.001, 0.001, 0.05, 0.05, 0.001, 0.005, 0.001, 0.001, 0.001, 0.001, 0.2, 0.06, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.005, 0.05, 0.001, 0.001, 0.01, 0.05, 0.001, 0.05, 0.001, 0.01, 0.05, 0.001, 0.05, 0.05, 0.001, 0.001, 0.001, 0.005, 0.01, 0.001, 0.005, 0.001, 0.05, 0.05, 0.001, 0.001, 0.08, 0.001, 0.001, 0.005, 0.001, 0.005, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.1, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.07, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.001, 0.05, 0.001, 0.06, 0.07, 0.001, 0.08, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.005, 0.001, 0.001, 0.001, 0.001, 0.005, 0.001, 0.001, 0.001, 0.05, 0.01, 0.09, 0.05]","[0.85, 0.86, 0.37, 0.8]","None"
"ho2008.pdf","None","['additive conjoint-measurement model', 'ordinary additive conjoint model', 'linear cue-combination model', 'nested hypothesis test']","8","3","[0.008, 0.008]","None","None"
"hirt2008.pdf","[210, 92, 157]","['repeated measures anova', 'analysis of variance (']","None","3","[0.01, 0.001, 0.02, 0.001, 0.001, 0.001, 0.001, 0.029, 0.001, 0.001, 0.001, 0.05, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.09, 0.05, 0.001, 0.001, 0.001, 0.057, 0.001, 0.017, 0.001, 0.001, 0.05, 0.02, 0.001, 0.05, 0.01, 0.001, 0.004, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.002, 0.023, 0.05, 0.001, 0.001, 0.001, 0.001, 0.027, 0.03, 0.045, 0.001, 0.01, 0.05, 0.001, 0.032, 0.013, 0.001, 0.001, 0.001, 0.05, 0.01]","[0.09, 0.63, 0.08, 0.0, 0.94, 0.67, 0.39, 0.38, 0.7, 0.36, 0.48]","None"
"guinote2008.pdf","[40, 72, 44, 83, 51, 22]","['independent samples t test', 'analysis of variance (', 'anova']","None","6","[0.001, 0.001, 0.001, 0.01, 0.005, 0.001, 0.06, 0.14, 0.01, 0.06, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.01, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.05, 0.001, 0.05, 0.05, 0.001, 0.005, 0.001, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.001, 0.001, 0.001, 0.02, 0.001, 0.001, 0.001, 0.01, 0.05, 0.001, 0.07, 0.05, 0.001, 0.05, 0.05]","[0.87, 0.85]","None"
"toro2008.pdf","None","None","None","4","[0.96, 0.92, 0.66, 0.44, 0.92, 0.33, 0.98]","None","None"
"alvarez2008.pdf","None","None","None","3","[0.194, 0.008, 0.005, 0.015, 0.321, 0.005, 0.001, 0.003, 0.001, 0.35, 0.012, 0.001, 0.001, 0.156, 0.013, 0.004, 0.016, 0.001, 0.028]","None","[0.59]"
"nurmsoo2008.pdf","None","None","None","2","[0.996, 0.53, 0.4]","None","None"
"oberauer2008.pdf","[32]","['single-process model', 'anova']","None","3","[0.005, 0.005, 0.023, 0.041, 0.047, 0.001, 0.001, 0.001, 0.006, 0.006, 0.02, 0.006, 0.013, 0.004, 0.001, 0.001, 0.001, 0.001, 0.009, 0.001, 0.001]","None","None"
"woodman2008.pdf","None","['linear regression']","None","None","[0.0001, 0.0001, 0.3, 0.06, 0.0001, 0.001, 0.0001, 0.001, 0.05, 0.0001]","None","None"
"brown2008.pdf","[192, 193, 100, 47, 124]","['one-way analyses of variance', 'multiple regression analyses', 'regression analysis', 'regression model']","None","3","[0.001, 0.001, 0.001, 0.5, 0.001, 0.01, 0.7, 0.001, 0.001, 0.05, 0.8, 0.2, 0.001, 0.001, 0.001, 0.02, 0.001, 0.001, 0.02, 0.01, 0.05, 0.01, 0.05, 0.001, 0.001, 0.001, 0.001, 0.7, 0.001, 0.001, 0.4, 0.05, 0.001, 0.001, 0.04, 0.05, 0.01, 0.001, 0.001, 0.02, 0.5, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.07, 0.001, 0.001, 0.14, 0.001, 0.12, 0.001, 0.001, 0.005, 0.11, 0.005, 0.001, 0.001, 0.16, 0.001, 0.001, 0.001, 0.03, 0.001, 0.2, 0.01, 0.001, 0.01, 0.02]","[0.2, 0.25, 0.32, 0.19, 0.24, 0.3, 0.68]","[0.48, 0.55, 0.37, 0.42, 0.33, 0.43, 0.4, 0.24, 0.23, 0.37, 0.065]"
"sahakyan2008.pdf","[96]","['mixed analysis of variance (', 'mixed anova']","None","3","[0.01, 0.001, 0.01, 0.05, 0.001, 0.01, 0.05, 0.001, 0.01, 0.06]","None","None"
"anggoro2008.pdf","None","None","None","None","[0.001, 0.001, 0.01, 0.001]","None","None"
"brescoll2008.pdf","[51, 70, 39]","['analysis of variance (', 'regression analyses', 'three-way anova']","None","3","[0.921, 0.956, 0.996, 0.966, 0.915, 0.05, 0.95, 0.953, 0.959, 0.91, 0.938, 0.01, 0.05, 0.001, 0.001, 0.01, 0.999, 0.986, 0.979, 0.807]","[0.39, 0.23, 0.46]","None"
"wurm2008.pdf","[72, 12, 89, 29, 30]","['linear mixedeffect ( multilevel ) analysis of covariance', '1000-ms delay variable regression coefficient', '667-ms delay variable regression coefficient', '333-ms delay variable regression coefficient', 'generalized linear mixed-effects model', 'repeated-measures regression analysis', 'regression model']","None","4","[0.001, 0.06, 0.001, 0.001, 0.1, 0.001, 0.05, 0.06, 0.06]","[0.204]","None"
"brinkmann2008.pdf","[64, 32, 41, 398, 53, 26, 187]","['between-persons analyses of variance', 'mediation analyses', 'mediation analysis', 'anova']","None","2","[0.001, 0.001, 0.07, 0.03, 0.12, 0.32, 0.02, 0.17, 0.1, 0.001, 0.02, 0.001, 0.03, 0.001, 0.001, 0.04, 0.05, 0.03, 0.15, 0.5, 0.05, 0.08, 0.03, 0.5, 0.11, 0.05, 0.06, 0.01, 0.04]","[0.9, 0.57, 0.24, 0.22, 0.07, 0.38, 0.89, 0.9, 0.6, 0.06, 0.33, 0.25, 0.24]","None"
"vonhippel2008.pdf","None","['regression-based causal model']","None","None","[0.001, 0.001, 0.1, 0.05, 0.01, 0.05]","[0.96]","None"
"yap2008.pdf","[144, 116]","['single-process random-walk model', 'threeprocess model', 'two-process model', 'cascaded model', 'anova']","None","4","[0.002, 0.001, 0.001, 0.001, 0.001, 0.24, 0.001, 0.001, 0.001, 0.001, 0.003, 0.031, 0.001, 0.001, 0.073, 0.001, 0.002, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.3, 0.23, 0.001, 0.002, 0.001, 0.001, 0.001, 0.017, 0.001, 0.054, 0.001, 0.001, 0.22, 0.001, 0.001, 0.001, 0.001, 0.06, 0.002, 0.001, 0.001, 0.001, 0.031, 0.094, 0.326, 0.132, 0.001, 0.001, 0.016, 0.011, 0.003, 0.05, 0.001, 0.065, 0.058, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.053, 0.124, 0.001, 0.004, 0.002, 0.307, 0.001, 0.001, 0.03, 0.002, 0.005, 0.096, 0.001, 0.001, 0.123, 0.001, 0.098, 0.001, 0.001, 0.002, 0.012, 0.001, 0.001, 0.053, 0.001, 0.019, 0.001, 0.001, 0.106, 0.001, 0.163, 0.001, 0.001, 0.001, 0.001, 0.024, 0.26, 0.001, 0.001, 0.001, 0.006, 0.004, 0.001, 0.001, 0.002, 0.166, 0.82, 0.22, 0.003, 0.009, 0.044]","None","None"
"mitchell2008.pdf","[24, 32]","['repeated measures model']","None","4","[0.05]","None","None"
"forti2008.pdf","None","None","None","None","[0.852, 0.86, 0.95, 0.93, 0.81]","None","None"
"tracy2008.pdf","[39, 75, 83, 211, 28]","['repeated-measures analyses of variance', 'anova']","None","4","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","None","None"
"ayduk2008.pdf","[90]","['one-way analyses of covariance']","None","None","[0.001, 0.001, 0.01, 0.17]","[0.76, 0.5]","None"
"janssen2008 (1).pdf","None","None","None","2","[0.004, 0.004, 0.31, 0.007, 0.003]","None","None"
"estes2008.pdf","[18, 59, 30]","['analysis of variance (', 'anova']","None","3","None","None","None"
"payne2008.pdf","[66, 71, 75, 46, 48, 53, 62]","['repeated-measures analysis of variance (', 'multiple-regression analysis', 'anova']","None","4","[0.01, 0.05, 0.01, 0.58, 0.31, 0.06, 0.31, 0.43, 0.001, 0.001, 0.12, 0.72, 0.12, 0.05, 0.05, 0.01, 0.36, 0.61, 0.001, 0.06, 0.01, 0.98, 0.01, 0.001, 0.05, 0.33]","[0.64, 0.68, 0.5, 0.05, 0.71, 0.31, 0.31, 0.53]","None"
"winawer2008.pdf","None","['logistic regression']","None","3","[0.001, 0.003, 0.013, 0.438]","None","None"
"mallett2008.pdf","[59, 109, 38]","['unlike analysis of variance (', 'between-subjects analysis', 'simple effects tests', 'between–within anova', 'regression analyses', 'chi-square analysis', 'paired t test']","None","4","[0.0001, 0.002, 0.02, 0.02, 0.05, 0.009, 0.001, 0.02, 0.02, 0.01, 0.04, 0.05, 0.04, 0.001, 0.01, 0.001, 0.001, 0.001, 0.03, 0.002, 0.001, 0.002, 0.001, 0.006, 0.009, 0.001, 0.001, 0.003, 0.005]","[0.38, 0.22, 0.49, 0.77, 0.73, 0.69]","None"
"epley2008.pdf","[57, 20]","['analysis of variance (', 'anova']","None","3","[0.02, 0.29, 0.03, 0.001, 0.05, 0.01, 0.01, 0.01, 0.05, 0.06]","[0.53, 0.25, 0.58, 0.49]","None"
"reynolds2008.pdf","[16]","['repeated-measures analysis of variance (', 'repeated-measures anova', 'mixed-model anova']","None","5","[0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.1, 0.001, 0.001, 0.001, 0.001, 0.001, 0.1, 0.001, 0.001, 0.15, 0.1, 0.001, 0.05, 0.001, 0.001]","None","None"
"ray2008.pdf","[17, 82, 100]","['repeated measures analyses of variance', 'nested repeated measures anova', 'chi-square analysis']","None","2","[0.43, 0.001, 0.001, 0.001, 0.001, 0.007, 0.021, 0.001, 0.001, 0.001, 0.001, 0.018, 0.002, 0.4, 0.002, 0.042, 0.026, 0.001, 0.001, 0.001, 0.002, 0.001, 0.001, 0.02, 0.21, 0.002, 0.002, 0.002, 0.95, 0.16, 0.15, 0.001, 0.001, 0.001, 0.001, 0.046, 0.1, 0.001, 0.001, 0.1, 0.03, 0.002, 0.113, 0.003, 0.005, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.018, 0.023, 0.001, 0.017, 0.001, 0.005, 0.985, 0.244, 0.032, 0.024, 0.001, 0.001, 0.232]","None","None"
"goff2008.pdf","[82, 55, 74, 47]","['reverse mediational analysis', 'simple effects test', 'regression analysis', 'anova']","None","4","[0.001, 0.05, 0.01, 0.05, 0.05, 0.05, 0.05, 0.08, 0.07, 0.01, 0.05, 0.005, 0.05, 0.1, 0.01, 0.05, 0.05, 0.05, 0.06, 0.01, 0.05, 0.05, 0.001, 0.01, 0.05, 0.05, 0.01, 0.01, 0.05, 0.05, 0.05, 0.05, 0.01, 0.01, 0.05, 0.05, 0.01, 0.001, 0.01, 0.1, 0.001, 0.01, 0.01, 0.005, 0.001, 0.001, 0.001, 0.01, 0.005, 0.005, 0.05, 0.05]","[0.43, 0.84, 0.04, 0.43, 0.03, 0.43, 0.52]","None"
"alter2008.pdf","[32, 196, 36, 200, 140]","None","None","3","[0.01, 0.05, 0.05, 0.05, 0.05, 0.002, 0.003, 0.01, 0.05]","[0.003]","None"
"tabibnia2008.pdf","[29]","['hoc whole-brain analysis']","None","2","[0.6, 0.01]","[0.89, 0.82, 0.38, 0.32, 0.2, 0.11, 0.77, 0.68, 0.86, 0.76, 0.8, 0.6, 0.4]","None"
"larsen2008.pdf","[50, 126, 119]","['mediation models']","None","2","None","[0.42, 0.42, 0.13, 0.06]","None"
"fournier2008.pdf","[88, 50]","['unconditional means models ( mixed linear models', 'random-intercept mixed linear models', 'random-intercept mixed linear model', 'regression model', 'mediation model']","None","3","[0.001, 0.001, 0.01, 0.05, 0.05]","[0.91, 0.91]","None"
"weidemann2008.pdf","[100, 41, 84]","['repeated measures analysis of variance (', 'anova']","None","4","[0.07, 0.05, 0.05, 0.05, 0.09, 0.05, 0.86, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.05]","None","None"
"rule2008.pdf","[100]","['principal components analysis']","None","None","[0.025, 0.05, 0.6, 0.025, 0.01]","[0.36, 0.3, 0.08, 0.36, 0.4]","None"
"ranganath2008.pdf","[831]","None","None","None","[0.98, 0.98, 0.98, 0.98, 0.98]","[0.16]","None"
"dent2008.pdf","[36, 12]","['two-factor analysis of variance (', 'two-factor anova']","None","2","[0.0005, 0.001, 0.0005, 0.0005, 1e-05, 1e-05, 0.057, 0.0005, 0.05, 0.01, 0.01, 1e-05, 1e-05, 0.05, 0.12, 0.05, 0.05, 0.05, 0.05, 0.05, 0.175, 0.183, 0.05, 0.05, 0.05, 0.04, 1e-05, 1e-05, 0.05, 0.05, 0.0005, 0.01, 0.05, 0.05, 1e-05, 0.005, 1e-05, 1e-05, 0.0005, 0.05, 0.005, 0.072, 1e-05, 0.05, 0.01, 0.05]","None","None"
