Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"10.1002/per.2172","[35, 293, 42, 15, 246, 23, 539, 30, 31]","['multiple-group confirmatory factor analyses', 'unconditional latent growth curve models', 'second-order latent growth curve model', 'conditional latent growth curve models', 'conditional latent growth curve model', 'latent growth curve ( lgc ) model', 'covariance structure modeling', 'structural equation modeling', 'unconditional change models', 'statistical power analysis', 'multiple-group cfa models', 'multiple group lgc model', 'neo-socioanalytic model', 'dual process approaches', 'general power analysis', 'descriptive statistics', 'single-group cfamodels', 'intercept-only model', 'two-way relationship', 'factorial invariance', 'annals of statistics', 'rank-order stability', 'linear change model', 'factor analysis and', 'logistic regression', 'best-fitting models', 'rank-order stabil-', 'monte carlo study', 'multi-group model', 'five factor model', 'linear lgc model', 'linear models', 'metaanalysis', 'lgc models', 'mplus']","3","None","[[0.035, 0], [0.151, 1], [0.041, 15], [0.275, 15], [0.001, 18], [0.001, 18], [0.014, 19], [0.008, 19], [0.036, 23], [0.321, 23], [0.001, 41], [0.001, 52], [0.03, 52], [0.001, 58], [0.008, 58], [0.001, -62], [0.518, -65], [0.11, -65], [0.701, -65], [0.292, -65], [0.173, -65], [0.247, -65], [0.084, 69], [0.055, 70], [0.912, 70], [0.556, 70], [0.233, 156], [0.376, 156], [0.562, 205], [0.591, 205]]","[[0.56, 40], [0.25, 205], [0.14, 205]]","None"
"10.1111/j.1540-5907.2012.00574.x","[33, 38, 326, 70, 28, 22, 410, 443, 60]","['multivariate regression analy-', 'variance inflation factor', 'random effects gls models', 'pearson chi-square test', 'bivariate correlations', 'multicollinearity di-', 'random effects model', 'econometric analysis', 'econometric methods', 'multivariate model', 'hausman test']","None","None","[[0.01, -42], [0.01, -52], [0.01, -59], [0.01, -67]]","None","None"
"10.1037/a0037294","[1000, 16, 401, 9]","['repeated measures analyses of variance', 'repeated-measures anovas and t tests', 'bayesian adaptive psychometric', 'statistical power analysis', 'hierarchical model', 'oddball effect', 'another', 'anova']","None","3","[[0.001, 0], [0.527, 0], [0.009, 1], [0.001, 1], [0.005, 1], [0.001, 1], [0.002, 1], [0.01, 1], [0.001, 2], [0.708, -10], [0.035, -10], [0.001, 36], [0.001, 36], [0.022, 36], [0.001, -37], [0.05, -37], [0.002, -38], [0.009, -38], [0.001, 38], [0.012, 38], [0.001, 39], [0.105, 39], [0.001, -40], [0.038, 43], [0.99, 43], [0.025, -67], [0.001, -68], [0.001, -70]]","None","None"
"10.1111/j.1540-5907.2012.00600.x","[12000, 49, 10000, 12081]","['ordered logit fixed effects models', 'fixed effects regression models', 'structural equation modeling', 'fixed effects panel analysis', 'fixed effects panel analyses', 'linear fixed effects models', 'structural equation models', 'cross-sectional analyses', 'ols regression models', 'regression analysis.', 'statistical theories', 'regressions']","None","None","[[0.1, 4], [0.001, 27], [0.001, 29]]","None","[[0.27, 0], [0.27, 0], [0.26, 0]]"
"10.1037/a0036074","[80, 61, 38, 15]","['multiple regressions and mediation analyses—comple-', 'correlated correlation coefficients', 'five-factor theory of personality', 'bivariate correlation regression', 'bayesian information criterion', 'simple bivariate correlations', 'hexaco personality inventory', 'statistical power analysis', 'psychological game theory', 'bayesian model selection', 'simple mediation models', 'big five trait taxonomy', 'eye-tracking analysis', 'five-factor model—in', 'multiple regression', 'mediation analyses', 'five-factor models', 'five-factor model', 'bayesian t tests', 'hexaco model of', 'dilemma game', 'hexaco and', 'spss']","None","3","[[0.054, 5], [0.01, 6], [0.63, 6], [0.01, 8], [0.17, 8], [0.07, 12], [0.01, -13], [0.1, 29], [0.05, 29], [0.055, 47], [0.05, 47], [0.6, 47], [0.05, 48], [0.45, 48], [0.1, 66], [0.05, 66], [0.01, 66], [0.05, 74], [0.11, 95], [0.01, 96], [0.24, 96], [0.01, 112], [0.001, 112], [0.05, 121], [0.18, 121], [0.92, 121], [0.01, 123], [0.08, 123], [0.05, 123], [0.12, 124], [0.01, 128], [0.05, 128], [0.01, 129], [0.05, 129], [0.01, 129], [0.01, 130], [0.05, 130], [0.05, 130], [0.1, 150], [0.05, 150], [0.01, 150]]","[[0.37, 0], [0.34, 45], [0.01, 46], [0.37, 83], [0.36, 91], [0.19, 93], [0.2, 127], [0.28, 127], [0.39, 127], [0.22, 127], [0.41, 128], [0.22, 128], [0.5, 129], [0.26, 129], [0.62, 130], [0.49, 130]]","None"
"10.1111/j.1540-5907.2009.00385.x","[547]","['autoregressive ( ar ) time-series model', 'maximum likelihood estimation', 'spatial autoregressive model', 'fixed effects specifications', 'poisson and hazard analysis', 'ordinary least squares', 'ma ) time-series model', 'regressions excluding', 'sensitivity analysis', 'econometric analysis', 'spatial error model', '( sem ) models', 'sar model', 'sem model']","None","None","None","None","[[0.001, 0], [0.061, 0], [0.068, 0], [0.225, 0], [0.009, 0], [0.077, 0], [0.068, 0], [0.227, 0], [0.015, 0], [0.043, 0], [0.073, 0], [0.252, 0], [0.015, 0], [0.043, 0], [0.072, 0], [0.261, 0], [0.018, 0], [0.074, 0], [0.119, 0], [0.302, 0], [0.018, 0], [0.083, 0], [0.119, 0], [0.308, 0], [0.023, 0], [0.145, 0], [0.94, 0], [0.943, 0], [0.022, 0], [0.163, 0], [0.94, 0], [0.943, 0], [0.001, 0], [0.001, 0], [0.001, 0], [0.001, 0], [0.001, 0], [0.001, 0], [0.001, 0], [0.019, 0], [0.018, 0], [0.023, 0], [0.023, 0], [0.018, 0], [0.018, 0], [0.022, 0], [0.023, 0], [0.02, 0], [0.03, 0], [0.025, 0], [0.035, 0], [0.02, 0], [0.031, 0], [0.026, 0], [0.035, 0]]"
"10.1016/j.socscimed.2012.01.022","[130, 168, 492, 210, 124]","['exchangeable varianceecovariance structure', 'generalized linear models', 'linear regression models', 'grounded theory approach', 'social cognitive theory', 'logistic regressionwas', 'multivariate analysis', 'multivariate analyses', 'univariate analyses', 'mixed effect models', 'paired t-test', 'behavioral']","None","None","[[0.06, 2], [0.002, -3], [0.0001, -4], [0.0001, -5], [0.0001, -7], [0.0001, -10], [0.04, -11], [0.0001, -12], [0.0001, -13], [0.01, 19], [0.0001, -21], [0.0001, -21], [0.0001, -22], [0.0001, -23], [0.001, -27], [0.0007, -27], [0.0001, -28], [0.0001, -29]]","None","None"
"10.1016/j.evolhumbehav.2008.08.001","[4515, 452, 7846, 525, 653, 845, 365, 1653, 438, 22]","['generalised linear mixed model', 'linear mixed effects model', 'generalized linear model', 'statistical analyses', 'minimal model', 'sas/stat']","None","None","[[0.92, -10], [0.084, -10], [0.0001, 22], [0.0001, 26], [0.02, 34], [0.0001, 41], [0.029, 41], [0.024, 42], [0.007, 43], [0.95, 48], [0.51, 48], [0.07, 59], [0.084, 61], [0.55, 83], [0.063, 85], [0.32, 86]]","None","None"
"10.1037/a0014494","[128, 65, 129, 35, 415, 144, 1043, 404, 1525, 854, 250, 1534, 287]","['moderated multiple regression', 'principal component analysis', 'confirmatory factor analyses', 'confirmatory factor analysis', 'zero-order correlations', 'simple slopes analyses', 'multilevel approach', 'multilevel analysis', 'regression analysis', 'relational model', 'multilevel model']","None","3","[[0.01, 2], [0.53, -11], [0.031, -12], [0.65, -13], [0.05, -14], [0.01, -14], [0.001, -25], [0.025, -27], [0.02, -29], [0.1, 30], [0.005, -31], [0.24, 31], [0.16, 31], [0.025, 32], [0.4, -33], [0.05, 33], [0.051, -34], [0.025, 34], [0.89, -35], [0.033, 35], [0.025, -36], [0.04, -38], [0.025, -40], [0.05, -42], [0.01, 82], [0.1, 84], [0.025, 84], [0.001, 98], [0.05, 99], [0.001, 100], [0.005, 102], [0.001, 104], [0.018, 104], [0.001, 105], [0.1, 105], [0.014, 107], [0.001, 117], [0.1, 119], [0.05, 119], [0.025, 119]]","[[0.023, -30], [0.3, 88]]","[[0.09, -27], [0.09, -29], [0.1, 30], [0.23, -31], [0.021, 31], [0.03, 31], [0.05, 33], [0.08, -38], [0.12, -40], [0.01, -41], [0.21, -42], [0.51, 98], [0.005, 99], [0.459, 100], [0.02, 102]]"
"10.1016/j.jesp.2011.12.005","[8, 60, 20, 30]","['simple mediation models', 'bootstrapping analysis', 'regression analyses', '2×2mixedmodel anova', 'amediation analysis', 'mediation analysis', 'correlations', 'spss']","None","2","[[0.05, 0], [0.05, 3], [0.05, 3], [0.01, -5], [0.05, 7], [0.05, 8], [0.05, 8], [0.41, 9], [0.01, 10], [0.05, 11], [0.66, 13], [0.1, -19], [0.05, -19], [0.05, 22], [0.001, -25], [0.05, 37], [0.001, -38], [0.05, -40], [0.05, 40], [0.001, 40], [0.05, 40], [0.01, 43], [0.05, 49], [0.51, 90], [0.12, 90], [0.05, 92], [0.05, 93], [0.01, 95], [0.05, 95]]","[[-0.36, 0], [-0.37, 3], [-0.38, 3], [0.38, 8], [-0.34, 8], [0.51, 10], [-0.36, 11], [-0.39, 11], [0.08, 13], [0.42, -40], [-0.42, 49], [0.29, 90]]","None"
"10.1177/0956797610383437","[16, 42, 19, 95]","['intra-assay coefficient of variation', 'one-way analyses of variance']","None","None","[[0.001, None], [0.8, None], [0.45, None], [0.42, None], [0.001, None], [0.001, None], [0.05, None], [0.02, None], [0.05, None], [0.01, None], [0.05, None], [0.03, None]]","[[0.99, None], [0.55, None], [0.6, None], [0.34, None], [0.43, None], [0.44, None]]","None"
"10.1002/job.1804","[994, 167, 44, 398, 1905, 150, 155, 190]","['ordinary least squares regressions', 'ordinary least squares regression', 'seemingly unrelated regressions', 'confirmatory factor analysis', 'regression coefficients', 'simple slopes analysis', 'logistic regression', 'functional taxonomy', 'factor correlations', 'multiple regression', 'three-factor model', 'regression models', 'additive approach', 'moderation tests', 'unfolding model', 'type ii']","14","None","[[0.01, 2], [0.05, 2], [0.05, 5], [0.01, 5], [0.01, 7], [0.01, 7], [0.01, 56], [0.01, 75], [0.01, 75], [0.01, -115], [0.01, -116], [0.01, -117], [0.01, -117], [0.01, -241], [0.01, -333]]","[[0.68, 56], [0.68, -241]]","[[0.11, -102], [0.17, -102], [0.08, -102], [0.28, -102]]"
"10.1016/j.socscimed.2010.04.014","[5667, 4, 551, 39, 6191, 6814]","['pearson correlation coefficientsweremostly', 'propensity score matched analyses', 'two-level multilevel models', 'generalized additive models', 'multilevel investigation', 'bivariate associations', 'regression analyses', 'multilevel analysis', 'paired t-tests', 'epidemiology', 'mixed models', 'ces-d scale', 'sas']","None","None","[[0.05, -14], [0.6, -22], [0.12, -22], [0.32, -22], [0.63, -22], [0.38, -22], [0.56, -22], [0.3, -22], [0.29, -22], [0.05, -56], [0.12, -60], [0.01, -63], [0.16, -63], [0.05, -184]]","None","None"
"10.1177/0003122415622391","[1, 867, 196, 701, 455, 8, 717, 15, 20, 823, 188, 221]","['mediation and moderation analyses', 'statistical power analysis', 'fundamental cause theory', 'structural equation mod-', 'intentto-treat analysis', 'social determinants of', 'multilevel analysis.', 'mixed-effects models', 'multilevel modeling', 'single-level models', 'multilevel analysis', 'moderation analysis', 'mediation analysis', 'moderating effects', 'multilevel models', 'subgroup analyses', 'causal inference', 'mediated model', 'canonic sobel', 'strain model']","None","None","[[0.001, None], [0.05, None], [0.05, None], [0.01, None], [0.001, None], [0.05, None], [0.05, None], [0.001, None], [0.001, None], [0.01, None], [0.001, None], [0.01, None], [0.05, None], [0.05, None], [0.01, None], [0.01, None], [0.05, None], [0.06, None], [0.05, None], [0.05, None]]","None","None"
"10.1037/xge0000345","[32, 3, 4, 5, 6, 14, 15, 16]","['monte carlo statistical methods', 'null-hypothesis significance', 'monte carlo power analyses', 'bayesian data analysis', 'naïve utility calculus', 'theory of mind model', 'causal theory', 'meta-analysis', 'metaanalysis']","None","7","[[0.11, 92], [0.22, 166], [0.14, 216]]","None","None"
"10.1037/lhb0000117","[9, 10, 12, 15, 30, 39, 40, 173, 45, 178, 60, 320, 72, 75, 2000, 86, 87, 223, 101, 121]","['logistic hierarchical linear modeling', 'structural equation models', 'fixed effects logistic hlm', 'multiple mediation model', 'multiple mediator models', 'nonparametric statistics', 'source monitoring test', 'simple mediation model', 'intraclass correlation', 'exploratory analyses', 'analysis of variance', 'multilevel modeling', 'hierarchical anovas', 'hierarchical models', 'chi-square analysis', 'statistical methods', 'one-way anova model', 'multilevel analysis', 'mediation analyses', 'monitoring account', 'coefficient kappa', 'multilevel models', 'stochastic models', 'indirect effects', 'mediation models', 'loglinear anova', 'indirect effect', 'asymptotic and', 'one-way anovas', 'linear models', 'growth models', 'mediational', 'story model', 'glm anovas', 'level 1 or']","2","None","[[0.001, 0], [0.001, 1], [0.036, 8], [0.002, 12], [0.001, 21], [0.001, 25], [0.02, 25], [0.03, 26], [0.007, 32], [0.001, 33], [0.03, 34], [0.01, 35], [0.001, 38], [0.001, 41], [0.049, 43], [0.001, 44], [0.14, 44], [0.003, 45], [0.02, 46], [0.001, 57], [0.3, 61], [0.001, 62], [0.047, 62], [0.001, 64], [0.01, 65], [0.97, 65], [0.001, 73], [0.001, 83], [0.001, 84], [0.02, 84], [0.02, 85], [0.001, 88], [0.001, 89], [0.001, 90], [0.001, 93], [0.001, 94], [0.001, 95], [0.93, 200], [0.01, 201], [0.04, 217], [0.21, 218], [0.05, 232], [0.02, 250], [0.07, 250], [0.001, 268], [0.03, 269]]","None","None"
"10.1111/j.1745-9125.2011.00268.x","[5728, 1932, 7660, 503, 11710]","['multilevel overdispersed poisson models', 'multilevel overdispersed poisson model', 'likelihood ratio chi-square test', 'negative binomial regression', 'hierarchal linear modeling', 'standard linear regression', 'hierarchical linear models', 'multiple imputation models', 'situational action theory', 'multilevel logit model', 'sensitivity analyses', 'multilevel analysis', 'unconditional model', 'firstlevel model', 'level-two model', 'full models']","2","None","[[0.001, None], [0.1, None]]","None","None"
"10.1016/j.leaqua.2012.08.004","[17, 10, 636, 318]","['second-order confirmatory factor analysis', 'intra-class correlation coefficients', 'intra-class correlation coefficient', 'structural equations models', 'multiple mediator models', 'partial mediation model', 'partial mediationmodel', 'full mediation model', 'multi-level analysis', 'regression analyses', 'full mediationmodel', 'integrative model', 'multilevel theory', 'four-factor model', 'similarity model', 'indirect effects', 'one-factor test', 'one-factormodel', 'mediation test', 'asymptotic and', 'mplus']","None","None","[[0.01, 0], [0.01, 0], [0.01, 0], [0.05, 2], [0.01, -3], [0.05, 13], [0.1, -24], [0.1, -24], [0.01, -26], [0.01, -26], [0.01, -26], [0.01, -28], [0.01, -28], [0.01, -34], [0.01, -34], [0.01, -38], [0.01, -38], [0.01, -47], [0.01, -61], [0.01, -61], [0.01, -73], [0.01, -98]]","None","None"
"10.1509/jmr.11.0536","[10000, 1000, 60000, 175]","['independence chain metropolis-hastings algorithm', 'independence chain metropolis hastings ( m-h )', 'markov chain monte carlo ( mcmc ) simulation', 'hierarchical bayes error correction model', 'full conditional posterior distribution', 'inverse) gamma prior distribution', 'full conditional distributions', 'deviance information criterion', 'truncated normal distribution', 'bayesian multilevel analysis', 'bayesian estimation approach', 'spearman rank correlations', 'spearman rank correlation', 'bayesian mcmc estimation', 'multinomial logit model', 'bivariate correlations', 'ordered probit model', 'paired wilcoxon test', 'ordinal regressions', 'bayesian framework', 'linear regression', 'statistical model', 'joint posterior', 'bayesian model', 'learning model', 'mcmc sampling', 'markov chains', 'dynamic model', 'mcmc sampler', 'ts model']","None","None","[[0.05, 0], [0.05, 0], [0.05, 0], [0.05, 1], [0.05, 2], [0.05, 3], [0.05, 5], [0.1, 6], [0.05, 7], [0.05, 8], [0.05, 8], [0.05, 10], [0.05, 10], [0.05, 11], [0.1, 11], [0.1, 13], [0.05, 13], [0.05, 33], [0.05, 86], [0.05, -127], [0.01, 127]]","[[0.41, 1]]","None"
"10.1037/a0033536","[289, 579, 287, 645, 233, 425, 18, 406, 412, 510, 604]","['multiple indicators multiple causes', 'mplus maximum likelihood estimation', 'pearson correlation coefficients', 'diagnostic and statistical man-', 'latent variable modeling', 'partial mediation', 'accident analysis', 'statistical model', 'cox regression', 'path analytic', 'correlations', 'standardized', 'path model']","None","None","[[0.05, 0], [0.05, 0], [0.01, 17], [0.001, 17], [0.001, 24], [0.01, 24], [0.05, 25], [0.01, 26], [0.01, 34], [0.01, 34], [0.05, 34], [0.01, 43], [0.001, 43], [0.001, 54], [0.05, 62], [0.05, 62], [0.05, 70], [0.05, 71], [0.05, 72], [0.05, 79], [0.05, 80], [0.01, 80], [0.05, 85], [0.01, 85], [0.001, 85], [0.05, 91], [0.01, 91], [0.001, 91], [0.05, 97], [0.01, 97], [0.001, 97], [0.01, 103], [0.001, 103], [0.05, 106], [0.01, 113], [0.01, 113], [0.05, 113], [0.05, 114], [0.05, 130], [0.01, 130], [0.001, 130], [0.01, 136], [0.001, 136], [0.05, 143], [0.01, 143], [0.001, 143]]","None","None"
"10.1093/jcr/ucw008","[169, 44, 109, 78, 48, 60, 93]","['2 2 logistic regression', 'analysis of variance']","None","5","[[0.01, None], [0.05, None], [0.05, None], [0.1, None], [0.05, None], [0.05, None], [0.01, None], [0.01, None], [0.05, None], [0.1, None], [0.01, None], [0.1, None], [0.58, None], [0.06, None], [0.05, None], [0.05, None], [0.01, None], [0.95, None], [0.01, None], [0.05, None], [0.05, None], [0.01, None], [0.25, None], [0.07, None], [0.05, None], [0.52, None], [0.01, None], [0.74, None]]","None","None"
"10.1016/j.jesp.2011.10.017","None","['multiple mediation model', 'multiple mediator models', 'simple mediation models', 'reverse-mediation model', 'factor analysis', 'asymptotic and', 'spss']","None","2","[[0.04, 0], [0.01, 1], [0.75, -3], [0.03, 3], [0.01, 3], [0.01, 4], [0.5, 5], [0.04, 5], [0.01, 9], [0.964, 53], [0.043, 54], [0.003, 55], [0.007, 58], [0.53, 59], [0.001, 61], [0.001, 61], [0.03, 62], [0.001, 62], [0.01, 62]]","None","None"
"10.1017/s0043887110000286","[40, 39]","['between-effects generalized least squares estimator', 'fixed-effects and between-effects models', 'generalized estimating equation models', 'generalized estimation equation', 'time-series regression models', 'random-effects models', 'between-effects model', 'fixed-effects model', 'statistical models', 'bivariate analysis', 'statistical tests', 'bivariate models', 'simple modelsb', 'simple models', 'gee models', 'jackknife']","None","None","[[0.05, 0], [0.05, 0], [0.27, -28], [0.4, -30]]","[[0.22, 11], [0.51, 11]]","None"
"10.1016/j.evolhumbehav.2016.06.001","[71, 200, 138, 46, 23]","['conditional process analysis', 'partial correlation analyses', 'life history perspective', 'sexual selection theory', 'partial correlations', 'assortative pairing', 'life history theory', 'moderation analyses', 'statistical methods', 'regression-based', 'regressions', 'multiple']","None","None","[[0.002, 0], [0.001, 0], [0.01, -1], [0.002, 1], [0.05, -2], [0.002, 7], [0.002, -7], [0.001, 16], [0.001, 16], [0.001, 17], [0.02, 38], [0.03, 38], [0.01, -44]]","[[0.71, -44]]","[[0.28, 16], [0.26, 16]]"
"10.1037/a0021442","[1000, 162, 182]","['confirmatory factor analysis', 'structural equation modeling', 'chi-square difference tests', 'power/dependence analysis', 'moderated path analysis', 'multifactor leadership', 'cross-validation test', 'integrative analysis', 'multilevel analysis', 'multiple regression', 'regression analysis', 'simple slopes test', 'trickle-down model', 'first-order model']","6","None","[[0.01, 0], [0.05, 0], [0.05, -3], [0.05, -4], [0.05, -9], [0.05, -11], [0.001, -13], [0.01, -14], [0.05, -14], [0.001, -240], [0.01, -240], [0.001, -240], [0.01, -242], [0.01, -242], [0.01, -253], [0.05, -254]]","None","[[0.46, -240]]"
"10.1086/600386","[200000, 146251, 469741, 801749, 3000]","['interactions-based models', 'lagged achievement models', 'generalized fixed effects', 'first difference models', 'fixed effects ” model', 'fixed effects models', 'econometric analysis', 'simple gains model', 'value-added model', 'meta-analytic', 'linear model', 'fixed effect', 'levels model', 'regressions', 'regression']","None","None","None","None","None"
"10.1037/a0022151","[32, 34, 50, 20, 119, 30]","['dynamic constructivist approach', 'curvilinear relationships', 'reciprocity manipulation', 'analyses of variance', 'regression analyses', 'multiple regression', 'manova']","None","2","[[0.01, 0], [0.01, 4], [0.04, 9], [0.05, 11], [0.004, 12], [0.78, 13], [0.01, 15], [0.05, 21], [0.01, 26], [0.01, 31], [0.33, 32], [0.02, 37], [0.01, 37], [0.002, 41], [0.001, 41], [0.1, -61], [0.05, 62], [0.1, 101], [0.76, 102], [0.96, 104], [0.04, 164], [0.05, 166], [0.01, 170], [0.35, 171], [0.01, 175], [0.03, 177], [0.04, 185], [0.03, 193], [0.66, 195], [0.08, 198], [0.04, 199], [0.84, 200], [0.04, 209], [0.05, 216], [0.04, 235], [0.05, 242], [0.08, 260], [0.06, 284], [0.09, 285], [0.05, 292], [0.01, 294]]","[[0.87, 175], [0.97, 176]]","None"
