Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"eec5b4ce2de8d9d00be664e6af79cac476991bbf","None","['(3) parametric model']","None","None","None","None","None"
"041bae0a6de2b69979d39460b3f2ee8946534ec2","None","['consider regression analysis']","None","None","None","None","None"
"ea84759e67802b696a5c60503c024546e542d572","None","None","None","3","None","None","None"
"1f9d3f9a1a0e8db6a086e0a2b5ba50cf9f235dae","None","['built-in linear model']","None","None","None","None","None"
"9e4b67ef6613c31882bb561d28770203da19771b","None","['regression analysis']","None","None","None","None","None"
"b801b7f92cff2155d98f0e3404229c67b60e2f9f","None","None","None","None","None","None","None"
"685cdc49b5db13ec22f0eda615b026bf59cd23f4","None","None","None","None","[0.611, 0.1503, 0.01]","None","None"
"558d318e1655da9f5e9507ccf24fc773a0d377ff","None","['multiple reaction monitoring mass spectrometry analysis']","None","None","None","None","None"
"b9b0cad2db02479624a3d087626811e4d2fbcdb9","[335]","['linear model']","None","None","None","None","None"
"620d69e419e3c8756de8bf96d86f6bf0de7ed919","None","['gate. flow cytometric analysis', 'hoc power analysis', 'one-way anova;', 'one-way anova', 'two-way anova']","None","3","None","None","None"
"4ed084719f40fac25989dbc99d08c2c609b33289","None","None","None","None","None","None","None"
"f339a22cebc1bc0099beb7aea41be09cc916e5dc","None","None","None","None","None","None","None"
"111b9a6e91c938696fcdb4cb128b8ae739dbe11c","[35]","None","None","None","None","None","None"
"c14d50924f959d38ff7857e6db3a60c929448956","None","None","None","None","None","None","None"
"5d9e490190986584d799e2828c6fd9679e5ae159","None","None","None","4","None","None","None"
"671b44ae9bec89cacf7ae9e7b2a79649a9b66773","None","None","None","None","None","None","None"
"d1696944ff45daaa2f305405c54ba45b16f3c86c","[230]","None","None","None","None","None","None"
"b9548530d954b407b35fb266e2b4192402c982a1","None","None","None","None","None","None","None"
"d7111b44f2d13b24a11d55c8be2d2bbe6b245eac","None","['simple log-plus linear model', 'straightforward linear model', 'simple linear regression', 'simple regression model']","None","None","None","None","None"
"a9c58042555c0d56b8e94bc5558db0c3dd697dcc","[54]","None","None","8","None","None","None"
"9c33486a49de4aea64ce61c0a2c21a88c316b6a8","None","None","None","None","None","None","None"
"cdfc8be07677f50c91106e5b56379acb0d0eb289","None","['one-way anova', 'paired t-test']","None","None","[0.0003, 0.03, 0.03, 0.02, 0.02, 0.9, 0.009, 0.02, 0.003, 0.07, 0.006, 0.003, 0.82, 0.48, 0.002, 0.002, 0.97, 0.2, 0.84, 0.001, 0.87, 0.02, 0.95, 0.75, 0.001, 0.01, 0.48, 0.06, 0.004, 0.77, 0.001, 0.01, 0.01, 0.002, 0.001]","None","None"
"2d02192c3d251c2b561d37274350660277658a74","None","None","None","None","None","None","None"
"fda16c1ee2fbae3368f64a138aa27d972a83e020","None","None","None","None","[0.05]","None","None"
"03ce432f27c7df6af22b92245a614db2ecb5de5f","None","None","None","None","[0.002]","None","None"
"1218f278a4f8d83dac14b23c8f698062812ef9d5","None","None","None","None","None","[0.0]","None"
"6aa2716c00d89f4b760a9167b15d6203303ae6b9","None","None","None","None","None","None","None"
"e18620d5cff022d18aa23da2fa4634331fa54860","None","None","None","None","None","None","None"
"05d47dd5b46f86428de058db4ecc8bca76a9ad16","None","['independent two-tailed t test', 'bioinformatic analysis']","None","None","None","None","None"
"4b56993a4d0f091e70ef5dec2e5a61c3043f752e","None","None","None","None","None","None","None"
"fec0c97b9bdc012b76f082b8bcd6ba0efbb4f5c3","None","None","None","None","[0.0054, 0.00101, 0.036, 0.0067, 0.0073]","None","None"
"975349ac1c79fc64525ee17e7d088c88c2c2071b","None","None","None","None","None","None","None"
"0a43046c154d0e521a6c425df215d90f3c62681e","None","['random-effects model']","None","None","None","None","None"
"dbefc8ad2a3de5d1696b7e604de8bce1da2ea8cd","None","None","None","None","None","None","None"
"dff716159738acd6bd53b4be12af45358a58752e","None","None","None","None","None","None","None"
"8f4b98da50277e6c9516aef0227f5cca9af6b5e8","None","None","None","None","None","None","None"
"92413565e9d507fdf5550d5123ef420948ae993c","[33]","['t-test']","None","None","None","None","None"
"86b6b0c1b2777541feb83116bcb7a5cb12a52310","None","None","None","None","None","None","None"
"d0b33d173f1d32662e2ad8d7e85181f9b23f010c","None","None","None","None","None","None","None"
"b53dd68cad40cbcd698a848f53853e5f03d44a1f","[528, 572, 87]","None","None","1","None","None","None"
"5a425d474d13cbcfc448f36de539d4a679f7b618","None","None","None","None","None","None","None"
"64478db449af8e4a5645c17f548649a0159da0c6","None","None","None","None","None","None","None"
"8367c21d603a58c206ae740debdb10099f84f198","None","None","None","None","None","None","None"
"36e602b7081e7bb8a1cfeaa2fb92b0c43abd4fef","None","None","None","None","None","None","None"
"f9a5880da2dbac60b06c520c9af75985d5d6c24c","None","None","None","None","None","None","None"
"a7a4a5568e5b7c921bc616eedf532a393229decb","None","['linear mixed model', 'anova']","None","None","[0.03, 0.006]","None","[0.24]"
"f810de29894bfa40d93bc6dde3efc22c9d0d3f4c","None","None","None","None","None","None","None"
"d2609c4d8837558f4b8f32170422ce1cd12425a6","None","['markov chain monte carlo']","None","None","None","None","None"
"d7701711485f822c0f43df58b48faf6a433028c4","None","None","None","None","None","None","None"
"fd14ed7c073b7ff03afa517e9c0fd1e849878252","None","None","None","None","None","None","None"
"03ea3a614b56409d3f099c9ad764864293132540","None","['heterogenous rna model', 'two-state gene models', 'linear regression']","None","None","None","None","None"
"374a5295716649a80dca87097ad9ac902d344db6","None","None","None","None","None","None","None"
"4e3f4e31c370281c2d721d6113265c25d9c566c5","None","None","None","None","None","None","None"
"43f760b5cb9c3b430c6d0b31fa90d42e71a6429c","None","None","None","None","None","None","None"
"438e9384bab6990781781719107fe187d180358a","None","None","None","None","None","None","None"
"315197247b230bab03786c197dc1fc795164c371","[320]","None","None","None","None","None","None"
