Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"ArY","[60, 30]","['2×2mixedmodel anova', 'mediation analysis', 'mediation models']","None","2","[0.05, 0.001, 0.001, 0.05, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05, 0.01, 0.05, 0.05, 0.001, 0.05, 0.01, 0.05, 0.05, 0.05, 0.01, 0.05]","[0.42, -0.36, -0.37, -0.38, 0.38, -0.34, 0.14, 0.51, -0.36, -0.39, 0.08, -0.42, 0.29]","None"
"BQEE","[42]","['one-way analyses of variance']","None","None","[0.001, 0.8, 0.45, 0.42, 0.001, 0.001, 0.05, 0.02, 0.05, 0.01, 0.05, 0.03]","[0.3]","None"
"Pkyd","[398, 190, 167]","['confirmatory factor analysis', 'hoc analysis']","14","None","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]","[0.68, 0.23, 0.43, 0.68]","[0.11, 0.17, 0.08, 0.28]"
"qD5b","None","['generalized additive models']","None","None","[0.05, 0.01, 0.16, 0.12, 0.05, 0.05]","None","None"
"DG3L","[455]","['intentto-treat analysis', 'mediation analysis']","None","None","[0.001, 0.05, 0.05, 0.01, 0.001, 0.05, 0.05, 0.001, 0.001, 0.01, 0.001, 0.01, 0.05, 0.05, 0.01, 0.01, 0.05, 0.06, 0.05, 0.05]","None","None"
"121q","[16, 32]","['metaanalysis']","None","7","[0.11, 0.22, 0.14]","None","None"
"K47e","[320]","['logistic hierarchical linear modeling', 'fixed effects logistic hlm', 'multiple mediation model', 'simple mediation model', 'mediation analyses', 'mediation models', 'anova model', 'one-way']","2","None","[0.001, 0.001, 0.036, 0.002, 0.001, 0.02, 0.03, 0.007, 0.001, 0.03, 0.01, 0.001, 0.049, 0.001, 0.14, 0.003, 0.02, 0.3, 0.001, 0.047, 0.001, 0.01, 0.01, 0.97, 0.001, 0.001, 0.001, 0.02, 0.02, 0.001, 0.001, 0.001, 0.001, 0.93, 0.01, 0.04, 0.21, 0.05, 0.02, 0.07, 0.001, 0.03]","None","None"
"51w2","None","['multilevel overdispersed poisson models', 'multilevel overdispersed poisson model', 'two-level overdispersed poisson model', 'multilevel logit model', 'multilevel analysis', 'linear regression']","2","None","[0.001, 0.1]","None","None"
"5vl3","[318]","['second-order confirmatory factor analysis', 'traditional regression analyses', 'partial mediation model', 'mediation test']","None","None","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1, 0.1, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05]","None","None"
"W7z2","None","['bayesian multilevel analysis', 'markov chain monte carlo']","None","None","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.1, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.1, 0.1, 0.05, 0.05, 0.05, 0.01]","[0.41]","None"
"5ELB","[412, 645]","None","None","None","[0.05, 0.05, 0.001, 0.001, 0.01, 0.05, 0.01, 0.01, 0.01, 0.001, 0.001, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.01, 0.001, 0.01, 0.001, 0.01, 0.001, 0.01, 0.001, 0.01, 0.01, 0.05, 0.05, 0.01, 0.001, 0.01, 0.001, 0.001]","None","None"
"Zp4","[109, 60, 93, 78]","['mixed analysis of variance']","None","5","[0.01, 0.05, 0.05, 0.1, 0.05, 0.05, 0.01, 0.01, 0.05, 0.1, 0.01, 0.1, 0.05, 0.05, 0.01, 0.95, 0.01, 0.05, 0.01, 0.25, 0.07, 0.05, 0.52, 0.01, 0.74]","None","None"
"50z","None","['multiple mediation model', 'mediation models']","None","2","[0.01, 0.01, 0.01, 0.01, 0.001, 0.03, 0.001, 0.01]","None","None"
"9lBL","None","['pooled time-series regression models', 'fixed effects models', 'bivariate models']","None","None","[0.4, 0.27]","None","None"
"yypJ","[138]","None","None","None","[0.01, 0.002, 0.002, 0.002, 0.002, 0.001, 0.001, 0.02, 0.03]","[0.71]","[0.28, 0.26]"
"2504","[162, 182]","['confirmatory factor analysis', 'multilevel analysis']","6","None","[0.05, 0.01, 0.01, 0.01, 0.001, 0.01, 0.001, 0.01, 0.05, 0.001, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05]","None","[0.46]"
"3v4a","None","['fixed effects value-added model', 'fixed effects regression', 'fixed effects models']","None","None","None","None","None"
"K5KJ","[119]","['multivariate analyses of variance']","None","2","[0.1, 0.01, 0.01, 0.04, 0.05, 0.004, 0.78, 0.01, 0.05, 0.01, 0.01, 0.33, 0.02, 0.01, 0.002, 0.001, 0.05, 0.1, 0.76, 0.96, 0.04, 0.05, 0.01, 0.35, 0.01, 0.03, 0.04, 0.03, 0.66, 0.08, 0.04, 0.84, 0.04, 0.05, 0.04, 0.05, 0.08, 0.06, 0.09, 0.05, 0.01]","[0.87]","None"
"vRVv","None","['multigroup structural equation model', 'path regression model', 'unrestricted model', 'one-way anova']","None","None","[0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.089, 0.016, 0.05, 0.064, 0.14, 0.05]","[0.14, 0.3, 0.89]","[0.78, 0.83, 0.77]"
"VpyV","[234]","['logistic regression analysis', 'logistic regressions', 'dual system model']","None","None","[0.001, 0.05, 0.02, 0.006, 0.25, 0.002, 0.001, 0.001, 0.25, 0.05, 0.007, 0.12]","None","None"
"PN2z","None","['repeated-measures analysis of variance (', 'anova']","None","3","[0.19, 0.63, 0.028, 0.028, 0.014, 0.533, 0.99, 0.62, 0.029, 0.029, 0.01, 0.95, 0.45, 0.68, 0.18, 0.03, 0.087, 0.4, 0.01, 0.036, 0.003, 0.377, 0.78, 0.01, 0.001, 0.001, 0.05]","None","None"
"Rjp9","None","['fixed effects models', 'fixed effects model']","3","None","[0.01, 0.01, 0.01]","None","[0.45, 0.48, 0.51, 0.25, 0.36, 0.4, 0.12, 0.04, 0.78, 0.34, 0.98, 0.83, 0.45, 0.01, 0.49, 0.23, 0.14, 0.33]"
"PK5J","None","['estimating logistic regression models', 'logistic regression analysis', 'logistic regression results']","None","None","[0.01, 0.05]","[0.73, 0.61]","None"
"YBDZ","[1170, 245]","['alternative— mediation analysis']","None","None","[0.05, 0.001]","None","None"
"mpRQ","[197]","['linear growth model']","None","None","[0.001, 0.354, 0.357, 0.509, 0.437, 0.008, 0.178, 0.009, 0.162, 0.001]","[0.77]","None"
"ylY4","None","['random-effects dynamic probit models', 'hierarchical bayesian probit model', 'multivariate normal regression', 'linear regression model', 'unconditional analysis', 'cuing theory model']","3","None","None","None","None"
"Bj5j","[100, 79, 81, 118, 54]","['independent-sample t-test', 'regression analysis', 'mediation analysis', 'regression model', 'one-way anova']","None","3","[0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.01, 0.05, 0.01, 0.05, 0.05, 0.01, 0.05, 0.01, 0.05, 0.01, 0.05, 0.05, 0.05]","None","None"
"L22B","None","['heckman selection models', 'product-level analysis']","9","None","[0.018]","None","None"
"vR3L","None","['principle components analysis', 'confirmatory factor analysis', 'post-hoc analysis']","None","None","[0.01, 0.001, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01]","None","None"
"W5EZ","None","['unconditional eaggf model', 'unbalanced panel model', 'fixed-effects model', 'logit model']","5","None","None","None","[0.871, 0.895, 0.759, 0.871, 0.872, 0.871, 0.871, 0.871, 0.871, 0.691, 0.901, 0.96, 0.971, 0.965]"
"xkZJ","[384, 130]","None","None","None","[0.22, 0.001, 0.001, 0.01, 0.01, 0.01, 0.05, 0.06, 0.04, 0.02, 0.15, 0.29, 0.01, 0.01, 0.62, 0.56, 0.001, 0.01, 0.22, 0.001, 0.01, 0.65, 0.1, 0.08, 0.01]","None","None"
"Wre","[40, 41]","['omnibus anova']","None","9","[0.033, 0.01, 0.026, 0.022, 0.02]","None","None"
"bx8","[273, 145, 68]","['repeated measures analysis of variance (', 'repeated-measures analysis of covariance', 'anova']","None","2","[0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.05]","None","None"
"1Zx7","None","['negative binomial regression analysis', 'negative binomial regressions model 1', 'fixed-effects logistic regression', 'multiple regression analyses', 'squares regression model']","5","None","[0.001]","None","None"
"g3Oz","[590]","['mediation models', 'mediation model']","4","None","[0.0001, 0.001, 0.001, 0.001, 0.01, 0.05, 0.01, 0.001]","None","None"
"QJJV","None","['bivariate twin models', 't-test']","None","None","[0.05, 0.01, 0.01, 0.01, 0.001, 0.01, 0.05]","[0.47, 0.92]","None"
"EV4N","None","['parametric hazards models', 'wald test']","14","None","None","None","None"
"8Eav","[105, 165]","['logistic regression analysis']","None","8","[0.05, 0.88, 0.94, 0.06, 0.45]","None","None"
"YvAK","[71]","['repeated-measures analysis of variance (', 'repeated-measures anova', 'paired-samples t test', 'within-groups anova', 'one-way anova']","None","2","[0.61, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.05, 0.01, 0.05, 0.001, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.001, 0.05, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.05, 0.01, 0.05, 0.05, 0.01, 0.01, 0.001, 0.05, 0.001, 0.01, 0.01, 0.001, 0.05, 0.01, 0.05, 0.01, 0.163, 0.001]","[0.84, 0.96, 0.73, 0.87, 0.86, 0.77, 0.89, 0.87, 0.71, 0.9, 0.87, 0.73, 0.91, 0.69, 0.09, 0.33, 0.65, 0.33]","None"
"5WVE","[234]","['confirmatory factor analysis', 'binary logistic regression']","None","2","[0.05, 0.1, 0.1, 0.001, 0.34, 0.03, 0.4, 0.26, 0.004, 0.001, 0.028, 0.35, 0.87, 0.001, 0.001, 0.1, 0.1, 0.1, 0.1, 0.05, 0.1, 0.01, 0.05, 0.05, 0.05, 0.1]","None","None"
"OGgb","[35, 39, 40, 45, 22, 24]","['principal components factor analysis', 'linear regression']","None","4","[0.54, 0.38, 0.57, 0.005, 0.63, 0.63, 0.45, 0.003, 0.001, 0.001, 0.99, 0.19, 0.6, 0.32, 0.001, 0.001, 0.63, 0.25, 0.61, 0.47, 0.05, 0.76, 0.07, 0.68, 0.01, 0.002, 0.28, 0.35, 0.03, 0.59, 0.75, 0.09, 0.24, 0.03, 0.72, 0.06, 0.73, 0.01, 0.001, 0.69, 0.54, 0.87, 0.85, 0.74, 0.81, 0.001, 0.02, 0.65, 0.002, 0.007, 0.59, 0.007, 0.001, 0.006, 0.03, 0.001, 0.05, 0.01, 0.001, 0.01, 0.001, 0.007, 0.22, 0.21, 0.08, 0.47, 0.01, 0.61, 0.33, 0.37, 0.45, 0.08, 0.001, 0.002, 0.81, 0.11, 0.001, 0.002, 0.001, 0.19, 0.001, 0.03, 0.4, 0.06, 0.84, 0.001, 0.001, 0.43, 0.001, 0.001, 0.42, 0.11, 0.01, 0.7, 0.84, 0.07, 0.26, 0.02, 0.95, 0.52, 0.05, 0.001, 0.02, 0.001]","[0.65, 0.38, 0.78, 0.19, 0.66, 0.64, 0.88, 0.29]","None"
"GJe4","None","None","None","None","None","[0.62]","None"
"jEGb","None","['group-level analysis provides', 'repeated measures anova', 'bayesian t-test', 'unpaired t-test', 'paired t-test']","None","3","[0.001, 0.001, 0.063, 0.003, 0.184, 0.014, 0.001, 0.001, 0.006, 0.41, 0.056, 0.668, 0.004, 0.9, 0.074, 0.01, 0.014, 0.12, 0.45, 0.04, 0.28, 0.002, 0.017, 0.0017, 0.5, 0.8, 0.001, 0.001, 0.002, 0.001, 0.018, 0.09, 0.012, 0.001, 0.025, 0.06, 0.048, 0.693, 0.003, 0.014, 0.37, 0.066, 0.001]","None","None"
"9ey","[194, 131, 322, 403, 472, 127]","['component exploratory factor analysis', 'univariate analysis of variance', 'confirmatory factor analysis', 'linear model', 'logit model']","4","6","[0.001, 0.74, 0.58, 0.41, 0.001, 0.001, 0.001, 0.001, 0.001, 0.004, 0.12, 0.01, 0.37, 0.01, 0.6, 0.4, 0.09, 0.001, 0.27, 0.13, 0.001, 0.84, 0.001, 0.001, 0.01, 0.01, 0.08, 0.73, 0.6, 0.001, 0.001, 0.001, 0.001, 0.14, 0.06, 0.05, 0.01, 0.001, 0.16, 0.01, 0.84, 0.01, 0.28, 0.001, 0.98, 0.21, 0.02, 0.01, 0.01, 0.65, 0.003, 0.01, 0.08, 0.001, 0.005, 0.01, 0.55, 0.79]","None","None"
"LeB2","None","['vector autoregression analysis', 'linear probability model', 'simple regression model']","None","None","None","None","None"
"34Wj","None","['linear regressions and conditional effect analysis', 'linear regression and conditional effect analysis', 'baseline measurement model ( four-factor model', 'confirmatory factor analysis', 'random coefficient models']","8","None","[0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.1, 0.01, 0.01]","None","None"
"g3e9","None","['partial identification analysis', 'simple linear model']","None","None","None","None","None"
"WbyN","[102, 583]","['multiple regression models', 'regression analyses', 'regression analysis']","2","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.05, 0.05, 0.05, 0.01, 0.001, 0.05, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.01, 0.001]","None","None"
"xYek","[147, 164, 206]","['one-way random-effects anova model', 'ated mediation model', 'multilevel analysis', 'simple slope tests']","7","3","[0.001, 0.05, 0.001, 0.05, 0.01, 0.05, 0.01, 0.01, 0.05, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.05, 0.01, 0.001, 0.001, 0.01, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.05, 0.05, 0.05, 0.05, 0.05, 0.001, 0.05]","None","None"
"XNrr","[109, 207]","['multilevel logistic regression analysis', 'multilevel logistic regression analyses', 'multilevel logistic regression models', 'logistic regression model']","4","None","[0.001, 0.05, 0.208, 0.293, 0.001, 0.1, 0.05, 0.147]","None","None"
"dNDe","None","['regression analysis']","None","None","None","None","[0.07, 0.068, 0.419, 0.161, 0.122, 0.157]"
"5JE","[165, 69, 200, 425, 108, 109, 115, 405, 149, 119, 127]","['moderated mediation analysis', 'simultaneous mediation model', 'moderated mediation models', 'simple slopes analysis', 'regression analysis', 't-test analysis']","None","5","[0.001, 0.001, 0.001, 0.001, 0.02, 0.008, 0.24, 0.002, 0.02, 0.002, 0.001, 0.002, 0.002, 0.002, 0.008, 0.02, 0.045, 0.048, 0.057, 0.04, 0.03, 0.08, 0.2, 0.05, 0.05, 0.45, 0.006, 0.009, 0.18, 0.07, 0.03, 0.29, 0.06, 0.01, 0.05, 0.01, 0.12, 0.5, 0.03, 0.006, 0.01, 0.01, 0.03, 0.06, 0.84, 0.04, 0.001, 0.19, 0.001, 0.07]","None","None"
"DK1r","None","['single-equation error-correction model']","3","None","None","None","[0.77, 0.79]"
"E0by","[112, 64]","['mediation model moderated mediation model', 'multilevel confirmatory factor analysis', 'moderated multiple regression analysis', 'moderated mediation tests', 'two-level null model', 'mediation analysis', 'two-factor model']","4","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.003, 0.001, 0.05, 0.317, 0.001, 0.001, 0.001, 0.001, 0.001]","None","None"
"gwpg","[145, 147]","['forced-choice recognition-memory test', 'paired-samples t test', 'logistic regression', 'one-way manova']","None","None","[0.001, 0.55, 0.1, 0.002, 0.04, 0.002, 0.93]","None","None"
"dLke","None","['hierarchical regression analysis', 'hierarchical regression models', 'hierarchical regression model', 'confirmatory factor analysis']","3","None","[0.01, 0.001, 0.09, 0.09, 0.12, 0.001, 0.1, 0.1, 0.2, 0.001, 0.001, 0.61, 0.001, 0.06, 0.1]","None","[0.66, 0.34, 0.03, 0.72]"
"QgkG","[171, 367]","['exploratory factor analysis and regression analysis', 'covariance structure analysis', 'confirmatory factor analysis', 'linear regression analyses', 'structural equation model', 'ploratory factor analysis', 'dual mediational model', 'dual process model']","3","2","[0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.05]","[0.76]","[0.09, 0.14, 0.42, 0.3]"
"9DZl","[161, 615, 364, 46, 238, 49, 434, 150, 761, 251]","['one-way analysis of variance (', 'weighted averaging model', 'simple averaging model', 'variance t-test', 'one-way anova', 'two-way anova']","None","4","[0.001, 0.001, 0.005, 0.914, 0.002, 0.243, 0.001, 0.075, 0.002, 0.274, 0.001, 0.001, 0.001, 0.417, 0.649, 0.174, 0.134, 0.49, 0.43, 0.466, 0.053, 0.001, 0.296, 0.001, 0.012, 0.001, 0.051, 0.001, 0.001, 0.001, 0.864, 0.003, 0.011, 0.003, 0.004, 0.211, 0.11, 0.129, 0.429]","[0.45, 0.795]","None"
"VjeV","[320, 76]","['longitudinal structural equation models', 'second-order factor analysis', 'confirmatory factor analysis', 'exploratory factor analysis', 'twofactor model']","None","None","[0.001, 0.001, 0.05, 0.001, 0.01, 0.001, 0.05, 0.01, 0.05, 0.05]","None","None"
"41wO","[20]","None","1","None","[0.046, 0.005, 0.03, 0.08, 0.15, 0.25, 5e-05]","None","None"
"8VbW","[145]","['multilevel models ( analysis of variance and analysis of covariance', 'mixed effects regression model', 'exploratory factor analysis', 'anova analysis of variance', 'chi-square analysis', 'anova model']","None","None","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.46, 0.43, 0.37]","None"
"l4J","[34, 100, 73, 76, 115, 86, 88, 189]","['sequential mediation analysis', 'simultaneous equations model', 'parallel mediation analysis', 'binary logistic regression', 'nary logistic regression', 'mediation models', 'regression model', 'anova']","6","8","[0.05, 0.05, 0.01, 0.05, 0.01, 0.05, 0.63, 0.49, 0.001, 0.05, 0.05, 0.05, 0.1, 0.01, 0.05, 0.01, 0.01, 0.1, 0.01, 0.05, 0.1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1, 0.01, 0.01, 0.05, 0.01, 0.05, 0.05, 0.28, 0.07, 0.24, 0.14, 0.05, 0.05, 0.05, 0.21, 0.01, 0.05, 0.01, 0.51, 0.01, 0.76, 0.03, 0.59, 0.01]","None","None"
"7WY1","[96]","['analysis of variance (', 'anova']","None","2","[0.001, 0.01, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.01, 0.01, 0.05]","None","None"
"Pb9K","None","['probit regressions']","None","None","None","None","None"
"J7ek","[220]","['one-way within-subjects analysis of variance (', 'one-way between-subjects anova', 'two-way within-subjects anova', 'simple bayesian analysis', 'probabilistic analysis']","None","5","[0.001, 0.05, 0.05, 0.001, 0.05, 0.05, 0.58, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001]","None","None"
"Vx4e","None","['fixed effects model', 'static panel models']","None","2","None","None","None"
"3r5G","None","['two-sample t-test', 'twosample t-test']","3","None","None","None","None"
"9XrX","None","['structured bayesian ordered bradley-terry model', 'bayesian ordered bradleyterry model']","4","None","None","None","None"
"ld8V","[80, 185, 96, 89]","['log-ratio analysis', 'anova']","None","3","[0.71, 0.11, 0.83, 0.92, 0.76, 0.92, 0.13, 0.15, 0.04]","None","None"
"WE7Z","None","['regression analysis']","None","None","[0.05]","None","[0.06]"
"gkL4","None","['regression models', 'regression model']","5","None","[0.0001, 0.01, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05]","None","None"
"EXGX","[161, 117, 109]","['linear regressions', 'linear regression']","None","4","None","None","None"
"x3KP","[111]","None","None","None","[0.05, 0.001, 0.001, 0.98, 0.001, 0.96, 0.06, 0.13, 0.44, 0.09, 0.05, 0.05, 0.08, 0.01, 0.05, 0.001, 0.14, 0.34, 0.38, 0.05, 0.11, 0.09]","[0.73, 0.7, 0.2, 0.17, 0.18]","None"
"JrJJ","None","['simultaneous probit model', 'conditional logit model', 'treatment-effects model', 'bivariate probit model', 'discrete-time model', 'fixedeffects model', 'ols model']","5","None","[0.001, 0.001, 0.001, 0.001, 0.05, 0.1, 0.05, 0.001, 0.05, 0.05, 0.05, 0.01]","None","[0.28, 0.32]"
"Vpgm","None","['multivariate mixed-effects linear model', 'regression test', 'metaanalysis']","None","2","[0.05, 0.05, 0.05, 0.05, 0.01, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.22, 0.24, 0.22]","None"
"GXEW","[37]","['mixed-factor repeated-measures anova']","None","5","[0.01, 0.05, 0.005, 0.05, 0.69, 0.001, 0.11, 0.001, 0.001, 0.05, 0.668, 0.61, 0.05, 0.06, 0.75, 0.59, 0.001, 0.05, 0.001, 0.001, 0.06, 0.05, 0.001, 0.1, 0.05, 0.001, 0.01, 0.01, 0.05, 0.059, 0.05, 0.05, 0.96, 0.05, 0.05, 0.81, 0.16, 0.98, 0.01, 0.05, 0.09, 0.65, 0.15, 0.24, 0.1, 0.23, 0.08, 0.18, 0.91]","None","None"
"ADmY","None","['multivariate analysis', 'regression analysis', 'chi-squared test']","None","None","[0.053, 0.007]","None","None"
"DaKY","None","['logistic regression model', 'logistic regressions', 'procrustes anova']","None","None","[0.989, 0.001, 0.675, 0.03, 0.296, 0.009, 0.681, 0.024, 0.001, 0.011, 0.018, 0.357, 0.265, 0.119, 0.002, 0.004, 0.027, 0.72, 0.162, 0.087, 0.124, 0.546, 0.602, 0.577, 0.312, 0.374, 0.013]","None","None"
