Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"W7z2","None","['bayesian multilevel analysis', 'markov chain monte carlo']","None","None","[[0.05, 0], [0.05, 0], [0.05, 0], [0.05, 1], [0.05, 2], [0.05, 3], [0.05, 5], [0.1, 6], [0.05, 7], [0.05, 8], [0.05, 8], [0.05, 10], [0.05, 10], [0.05, 11], [0.1, 11], [0.1, 13], [0.05, 13], [0.05, 33], [0.05, 86], [0.05, -127], [0.01, 127]]","[[0.41, 1]]","None"
"5ELB","[412, 645]","None","None","None","[[0.05, 0], [0.05, 0], [0.001, 17], [0.001, 24], [0.01, 24], [0.05, 25], [0.01, 26], [0.01, 34], [0.01, 34], [0.001, 43], [0.001, 54], [0.05, 62], [0.05, 70], [0.05, 71], [0.05, 72], [0.05, 80], [0.01, 80], [0.01, 85], [0.001, 85], [0.01, 91], [0.001, 91], [0.01, 97], [0.001, 97], [0.01, 103], [0.001, 103], [0.01, 113], [0.01, 113], [0.05, 113], [0.05, 114], [0.01, 130], [0.001, 130], [0.01, 136], [0.001, 136], [0.001, 143]]","None","None"
"Zp4","[109, 60, 93, 78]","['mixed analysis of variance']","None","5","[[0.01, None], [0.05, None], [0.05, None], [0.1, None], [0.05, None], [0.05, None], [0.01, None], [0.01, None], [0.05, None], [0.1, None], [0.01, None], [0.1, None], [0.05, None], [0.05, None], [0.01, None], [0.95, None], [0.01, None], [0.05, None], [0.01, None], [0.25, None], [0.07, None], [0.05, None], [0.52, None], [0.01, None], [0.74, None]]","None","None"
"50z","None","['multiple mediation model', 'mediation models']","None","2","[[0.01, 1], [0.01, 3], [0.01, 4], [0.01, 9], [0.001, 61], [0.03, 62], [0.001, 62], [0.01, 62]]","None","None"
"9lBL","None","['pooled time-series regression models', 'fixed effects models', 'bivariate models']","None","None","[[0.27, -28], [0.4, -30]]","None","None"
"yypJ","[138]","None","None","None","[[0.002, 0], [0.002, 1], [0.002, 7], [0.002, -7], [0.001, 16], [0.001, 16], [0.02, 38], [0.03, 38], [0.01, -44]]","[[0.71, -44]]","[[0.28, 16], [0.26, 16]]"
"2504","[162, 182]","['confirmatory factor analysis', 'multilevel analysis']","6","None","[[0.01, 0], [0.05, 0], [0.05, -3], [0.05, -4], [0.05, -9], [0.05, -11], [0.001, -13], [0.01, -14], [0.05, -14], [0.001, -240], [0.01, -240], [0.001, -240], [0.01, -242], [0.01, -242], [0.01, -253], [0.05, -254]]","None","[[0.46, -240]]"
"3v4a","None","['fixed effects value-added model', 'fixed effects regression', 'fixed effects models']","None","None","None","None","None"
"K5KJ","[119]","['multivariate analyses of variance']","None","2","[[0.01, 0], [0.01, 4], [0.04, 9], [0.05, 11], [0.004, 12], [0.78, 13], [0.01, 15], [0.05, 21], [0.01, 26], [0.01, 31], [0.33, 32], [0.02, 37], [0.01, 37], [0.002, 41], [0.001, 41], [0.1, -61], [0.05, 62], [0.1, 101], [0.76, 102], [0.96, 104], [0.04, 164], [0.05, 166], [0.01, 170], [0.35, 171], [0.01, 175], [0.03, 177], [0.04, 185], [0.03, 193], [0.66, 195], [0.08, 198], [0.04, 199], [0.84, 200], [0.04, 209], [0.05, 216], [0.04, 235], [0.05, 242], [0.08, 260], [0.06, 284], [0.09, 285], [0.05, 292], [0.01, 294]]","[[0.87, 175]]","None"
"vRVv","None","['multigroup structural equation model', 'path regression model', 'unrestricted model', 'one-way anova']","None","None","[[0.05, 0], [0.14, -1], [0.064, -11], [0.05, -12], [0.089, -25], [0.016, -25], [0.05, -26], [0.001, -41], [0.001, -42], [0.001, -50], [0.001, -51], [0.001, -52], [0.001, -53], [0.001, -55], [0.001, -102], [0.01, -181]]","[[0.89, -79], [0.3, -105], [0.14, -181]]","[[0.78, -36], [0.83, -36], [0.77, -36]]"
"VpyV","[234]","['logistic regression analysis', 'logistic regressions', 'dual system model']","None","None","[[0.002, 0], [0.001, 0], [0.001, 3], [0.25, -4], [0.25, 4], [0.006, -5], [0.05, 7], [0.007, 7], [0.05, -8], [0.02, -8], [0.12, 8], [0.001, -12]]","None","None"
"PN2z","None","['repeated-measures analysis of variance (', 'anova']","None","3","[[0.028, 0], [0.028, -1], [0.014, 1], [0.533, 1], [0.63, -2], [0.19, -11], [0.99, 22], [0.62, 22], [0.029, 23], [0.029, 23], [0.01, 24], [0.95, 24], [0.45, 34], [0.68, 34], [0.18, 35], [0.03, 35], [0.087, 35], [0.4, 35], [0.01, 36], [0.036, 37], [0.003, 37], [0.377, 37], [0.78, 38], [0.01, 38], [0.001, 38], [0.001, 42], [0.05, 71]]","None","None"
"Rjp9","None","['fixed effects models', 'fixed effects model']","3","None","[[0.01, 0], [0.01, 0], [0.01, 0]]","None","[[0.98, -2], [0.83, -2], [0.45, -2], [0.01, -2], [0.12, -3], [0.04, -3], [0.78, -3], [0.34, -3], [0.45, -4], [0.48, -4], [0.51, -4], [0.25, -4], [0.36, -4], [0.4, -4], [0.49, -4], [0.23, -4], [0.14, -4], [0.33, -4]]"
"PK5J","None","['estimating logistic regression models', 'logistic regression analysis', 'logistic regression results']","None","None","[[0.01, 7], [0.05, 12]]","[[0.73, -90], [0.61, -90]]","None"
"YBDZ","[1170, 245]","['alternative— mediation analysis']","None","None","[[0.05, -1], [0.001, -1]]","None","None"
"mpRQ","[197]","['linear growth model']","None","None","[[0.001, -22], [0.009, -41], [0.162, -41], [0.008, -49], [0.178, -49], [0.509, -60], [0.437, -60], [0.354, -61], [0.357, -61], [0.001, -95]]","[[0.77, -95]]","None"
"ylY4","None","['random-effects dynamic probit models', 'hierarchical bayesian probit model', 'multivariate normal regression', 'linear regression model', 'unconditional analysis', 'cuing theory model']","3","None","None","None","None"
"Bj5j","[100, 79, 81, 118, 54]","['independent-sample t-test', 'regression analysis', 'mediation analysis', 'regression model', 'one-way anova']","None","3","[[0.01, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.05, None], [0.05, None]]","None","None"
"L22B","None","['heckman selection models', 'product-level analysis']","9","None","[[0.018, 93]]","None","None"
"vR3L","None","['principle components analysis', 'confirmatory factor analysis', 'post-hoc analysis']","None","None","[[0.01, 0], [0.01, 0], [0.01, 0], [0.01, -1], [0.01, -2], [0.01, -4], [0.01, -6], [0.01, 6], [0.01, 6], [0.01, -8], [0.05, -8], [0.001, -12], [0.01, -13], [0.01, 17], [0.01, 18], [0.01, 18]]","None","None"
"W5EZ","None","['unconditional eaggf model', 'unbalanced panel model', 'fixed-effects model', 'logit model']","5","None","None","None","[[0.871, 0], [0.895, 0], [0.759, 0], [0.871, 0], [0.872, 0], [0.871, 0], [0.871, 0], [0.871, 0], [0.871, 0], [0.691, 0], [0.901, 0], [0.96, 0], [0.971, 0], [0.965, 0]]"
"xkZJ","[384, 130]","None","None","None","[[0.22, 0], [0.001, 0], [0.001, -2], [0.01, -2], [0.01, -3], [0.01, -3], [0.62, -3], [0.56, -3], [0.15, -4], [0.29, -4], [0.04, -5], [0.02, -5], [0.01, 5], [0.06, -9], [0.65, 9], [0.1, 9], [0.08, 9], [0.05, -10], [0.01, -11], [0.01, -11], [0.01, 27], [0.001, -124], [0.01, -124], [0.22, -125], [0.001, -125]]","None","None"
"Wre","[40, 41]","['omnibus anova']","None","9","[[0.033, None], [0.01, None], [0.026, None], [0.022, None], [0.02, None]]","None","None"
"bx8","[273, 145, 68]","['repeated-measures analysis of covariance', 'repeated measures analysis of variance (', 'anova']","None","2","[[0.001, 0], [0.001, 1], [0.001, 2], [0.001, 6], [0.001, 10], [0.05, 32], [0.001, 34], [0.001, 60], [0.001, 61], [0.001, 65], [0.001, 66], [0.05, 68], [0.001, 73], [0.05, 74]]","None","None"
"1Zx7","None","['negative binomial regressions model 1', 'negative binomial regression analysis', 'fixed-effects logistic regression', 'multiple regression analyses', 'squares regression model']","5","None","[[0.001, None]]","None","None"
"g3Oz","[590]","['mediation models', 'mediation model']","4","None","[[0.05, -5], [0.01, -5], [0.001, -5], [0.01, -19], [0.001, -22], [0.001, -22], [0.001, -24], [0.0001, -42]]","None","None"
"QJJV","None","['bivariate twin models', 't-test']","None","None","[[0.05, 0], [0.01, 1], [0.01, 2], [0.01, 11], [0.001, 11], [0.01, 24], [0.05, 24]]","[[0.92, -77], [0.47, -99]]","None"
"EV4N","None","['parametric hazards models', 'wald test']","14","None","None","None","None"
"8Eav","[105, 165]","['logistic regression analysis']","None","8","[[0.05, None], [0.88, None], [0.94, None], [0.06, None], [0.45, None]]","None","None"
"YvAK","[71]","['repeated-measures analysis of variance (', 'repeated-measures anova', 'paired-samples t test', 'within-groups anova', 'one-way anova']","None","2","[[0.01, 0], [0.01, 1], [0.001, 1], [0.001, 1], [0.01, 3], [0.01, 3], [0.01, 3], [0.01, 7], [0.01, 7], [0.01, 10], [0.01, 10], [0.05, -14], [0.05, -14], [0.01, -15], [0.01, -15], [0.01, -15], [0.01, -15], [0.01, -17], [0.01, -17], [0.01, -17], [0.01, -17], [0.01, 18], [0.001, 24], [0.05, 81], [0.01, 81], [0.01, 81], [0.05, -83], [0.01, 83], [0.05, 83], [0.001, -84], [0.01, 89], [0.01, 90], [0.01, 90], [0.05, 90], [0.01, 91], [0.05, 91], [0.05, 91], [0.01, 94], [0.05, -95], [0.01, -96], [0.05, -103], [0.01, -103], [0.05, -103], [0.01, -105], [0.01, -105], [0.05, -105], [0.01, -106], [0.61, -147], [0.01, 168], [0.001, 169], [0.05, 169], [0.001, 170], [0.01, 171], [0.01, 172], [0.001, 173], [0.05, 174], [0.01, 176], [0.05, 176], [0.01, 178], [0.163, 184], [0.001, 188]]","[[0.96, 0], [0.73, 1], [0.87, 1], [0.86, 1], [0.77, 3], [0.89, 3], [0.87, 3], [0.71, 89], [0.9, 90], [0.87, 90], [0.73, 90], [0.91, 91], [0.69, 94], [0.84, -96], [0.09, 96], [0.33, 98], [0.65, 178], [0.33, 184]]","None"
"5WVE","[234]","['confirmatory factor analysis', 'binary logistic regression']","None","2","[[0.001, 0], [0.34, 2], [0.03, 3], [0.4, 8], [0.26, 8], [0.004, 9], [0.001, 9], [0.028, 10], [0.35, 10], [0.87, 11], [0.1, -19], [0.1, -19], [0.05, -20], [0.001, 108], [0.001, 108], [0.1, 109], [0.1, 109], [0.1, 110], [0.1, 110], [0.05, 129], [0.1, 130], [0.01, 133], [0.05, 133], [0.05, 134], [0.05, 146], [0.1, 146]]","None","None"
"OGgb","[35, 39, 40, 45, 22, 24]","['principal components factor analysis', 'linear regression']","None","4","[[0.005, 0], [0.54, -1], [0.38, -1], [0.57, -1], [0.63, 8], [0.63, 8], [0.45, 8], [0.003, 8], [0.001, 22], [0.001, 25], [0.99, 25], [0.19, 25], [0.6, 25], [0.32, 26], [0.001, 28], [0.001, 33], [0.63, 34], [0.25, 34], [0.61, 34], [0.47, 35], [0.05, 63], [0.76, 63], [0.07, 63], [0.68, 63], [0.01, 66], [0.002, 88], [0.28, 89], [0.35, 89], [0.03, 91], [0.59, 92], [0.75, 92], [0.09, 92], [0.24, 92], [0.03, 98], [0.72, 98], [0.06, 98], [0.73, 98], [0.01, 99], [0.001, 125], [0.69, 126], [0.54, 126], [0.87, 126], [0.85, 128], [0.74, 128], [0.81, 128], [0.001, 128], [0.02, 133], [0.65, 134], [0.002, 134], [0.007, 137], [0.59, 138], [0.007, 139], [0.001, 143], [0.006, 144], [0.03, 145], [0.001, 159], [0.05, 160], [0.01, 160], [0.001, 160], [0.01, 166], [0.001, 168], [0.007, 171], [0.22, 171], [0.21, 171], [0.08, 171], [0.47, 172], [0.01, 174], [0.61, 175], [0.33, 175], [0.37, 175], [0.45, 178], [0.08, 178], [0.001, 179], [0.002, 180], [0.81, 182], [0.11, 182], [0.001, 183], [0.002, 185], [0.001, 187], [0.19, 187], [0.001, 188], [0.03, 216], [0.4, 217], [0.06, 217], [0.84, 217], [0.001, 220], [0.001, 220], [0.43, 220], [0.001, 232], [0.001, 234], [0.42, 235], [0.11, 235], [0.01, 238], [0.7, 238], [0.84, 238], [0.07, 238], [0.26, 239], [0.02, 243], [0.95, 243], [0.52, 243], [0.05, 244], [0.001, 245], [0.02, 245], [0.001, 246]]","[[0.65, 143], [0.38, 144], [0.78, 187], [0.19, 187], [0.66, 220], [0.64, 220], [0.88, 245], [0.29, 245]]","None"
"GJe4","None","None","None","None","None","[[0.62, -346]]","None"
"jEGb","None","['group-level analysis provides', 'repeated measures anova', 'bayesian t-test', 'unpaired t-test', 'paired t-test']","None","3","[[0.04, 0], [0.28, 16], [0.002, 33], [0.014, -59], [0.12, -59], [0.45, -59], [0.9, -60], [0.074, -60], [0.01, -60], [0.004, -72], [0.006, -74], [0.41, -74], [0.056, -74], [0.668, -74], [0.001, -75], [0.001, -75], [0.184, -87], [0.014, -87], [0.063, -88], [0.003, -88], [0.001, -95], [0.001, -95], [0.017, 115], [0.0017, 117], [0.5, 185], [0.8, 185], [0.001, 257], [0.001, 257], [0.002, 262], [0.001, 262], [0.018, 264], [0.09, 264], [0.012, 267], [0.001, 267], [0.025, 270], [0.06, 270], [0.048, 271], [0.693, 271], [0.003, 315], [0.014, 317], [0.37, 318], [0.066, 318], [0.001, 323]]","None","None"
"9ey","[194, 131, 322, 403, 472, 127]","['component exploratory factor analysis', 'univariate analysis of variance', 'confirmatory factor analysis', 'linear model', 'logit model']","4","6","[[0.001, 0], [0.004, 1], [0.001, -2], [0.12, 2], [0.001, -4], [0.01, 4], [0.37, 4], [0.01, 6], [0.001, -7], [0.6, 7], [0.4, 7], [0.001, -8], [0.58, -29], [0.41, -29], [0.09, 29], [0.74, -30], [0.001, 30], [0.27, 31], [0.001, -32], [0.13, 33], [0.001, 33], [0.84, 34], [0.001, 52], [0.001, 52], [0.01, 64], [0.01, 66], [0.08, 66], [0.73, 66], [0.6, 67], [0.001, 105], [0.001, 105], [0.001, 106], [0.001, 106], [0.14, 107], [0.06, 109], [0.05, 109], [0.01, 109], [0.001, 110], [0.16, 111], [0.01, 112], [0.84, 115], [0.01, 116], [0.28, 117], [0.001, 118], [0.98, 119], [0.21, 147], [0.02, 149], [0.01, 149], [0.01, 151], [0.65, 155], [0.003, 156], [0.01, 157], [0.08, 158], [0.001, 179], [0.005, 180], [0.01, 180], [0.55, 182], [0.79, 182]]","None","None"
"LeB2","None","['vector autoregression analysis', 'linear probability model', 'simple regression model']","None","None","None","None","None"
"34Wj","None","['linear regressions and conditional effect analysis', 'linear regression and conditional effect analysis', 'baseline measurement model ( four-factor model', 'confirmatory factor analysis', 'random coefficient models']","8","None","[[0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.05, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.05, None], [0.05, None], [0.01, None], [0.01, None], [0.1, None], [0.01, None], [0.01, None]]","None","None"
"g3e9","None","['partial identification analysis', 'simple linear model']","None","None","None","None","None"
"WbyN","[102, 583]","['multiple regression models', 'regression analyses', 'regression analysis']","2","None","[[0.001, 1], [0.001, 1], [0.001, 1], [0.001, 1], [0.001, -2], [0.001, -2], [0.001, -2], [0.001, 2], [0.05, 2], [0.01, 2], [0.001, 2], [0.001, 5], [0.05, 5], [0.001, 5], [0.001, 6], [0.05, 6], [0.01, 6], [0.001, 6], [0.001, 8], [0.01, 8], [0.001, 9], [0.001, 9], [0.001, 10], [0.001, 10], [0.05, 10], [0.001, 10], [0.05, -10], [0.01, -10], [0.001, -10], [0.05, 12], [0.05, 12]]","None","None"
