paper_id,important_segment,label,Fold_Id
10.1007/s11747-010-0189-2,"At the low price point for CDs, students valued transparent pricing more than opaque pricing (model coefficient = 0.246, p < 0.05)",0,4
10.1007/s11747-009-0179-4,"Convenience also showed a positive relationship with speed, standardized estimate = 0.53, t = 34.57, p < 0.001",1,10
10.1007/s10683-017-9547-y,"females in the matrilineal society earning on average 56.52 and males 37.03. This difference is significant (Mann–Whitney rank-sum test, p = 0.004)",1,8
10.1007/s10683-012-9342-8,"a statistical significant association (p < .01) between the amount a player sent and participation in a laboratory experiment. The marginal effect indicates that for every additional $10 sent during the experiment, a student was, in absolute terms, 4.3 percent less likely to select into the lab",0,6
10.1002/job.2233,The coefficient on the emotional intelligence term is 0.148 with a standard error of 0.066 and a p-value less than 0.05.,0,1
10.1002/job.2194,"The interaction of normative conflict and organizational identity was statistically significant (b = 0.18, SE = 0.07, t = 2.53, p < .05, ΔR2 = .05).",0,5
10.1002/job.2045,"Using data from a survey in which senior-level consultants report on their relationships with client teams, the study regresses perception of receiving information from the client (a dimension of trust perception) on age heterogeneity of the client team, age heterogeneity of the consultant-client team dyad, and their interaction, along with a host of consultant and team controls.",0,10
10.1002/job.1839,"The 95% confidence interval (CI) for cognitive-based outcomes (δ = 0.71, 95 percent CI = 0.52–0.72) did not overlap with the CI for affective-based outcomes (δ = 0.30, 95 percent CI = 0.21–0.33).",1,7
10.1002/job.783,"For the three-way interaction between utilitarian individualism–collectivism, ontological individualism–collectivism, and structural interdependence, the change in R^2 was statistically significant (ΔR^2 = 0.03, p ≤ .01).",0,2
10.1002/job.773,"The two-tailed Sobel test demonstrated that the unstandardized indirect effect of workplace incivility on citizenship performance was -.04 (Sobel z = 2.02, p =.044).",0,6
10.1016/j.jenvp.2014.10.008,"As a whole, Hypothesis 2 was supported as the relative intrinsic group obtained a mean score of 4.01 (SD = .71) on the WTP (willingness to pay), which was significantly higher than the relative extrinsic group's mean score of 3.30 (SD = .59), t(79) = 4.87, p < .001, r = .48.",1,4
10.1016/j.jenvp.2013.07.003,"The Tukey’s HSD test showed that participants in the China condition (M = 67.56, SD = 28.99) are more likely than those in the U.S. condition (M = 55.76, SD = 27.37) to attribute climate change to human activities, p < .01.",0,3
10.1016/j.jenvp.2010.04.001,"The high prospect-low refuge environment (M = 2.57, SD = 1.25) was perceived as significantly less dangerous than the low prospect-high refuge environment (M = 3.53, SD = 1.45) (t(266) = -4.87, p < .001, d = .60).",1,4
10.1037/pspi0000113,"As predicted, there was a significant simple main effect of condition on women’s perceptions of male sexual arousal, F(1, 65) = 4.01, p = 0.049, d = 0.49)",0,9
10.1037/pspp0000132,"That is, we found an indirect pathway linking negative reactivity to overt antisocial behavior via poor social preference | negative reactivity at ages 6-7 through poor social preference at ages 8-10 and 11-13 to overt antisocial behavior, beta = 0.04, B = 0.15, 95% CI [0.008, 0.495]",0,1
10.1037/xge0000173,"In Experiment 1, a t test of the differential skin conductance response to the CS+/CS- stimuli showed that the same-demonstrator group acquired significantly less CS/CS– differentiation than the no-demonstrator group, t(35) = 2.29, p = .028, 95% CI [-0.37, -0.02].",0,9
10.1037/xge0000079,"A meta analysis of studies using the evaluative learning paradigm conducted by the research teams of the authors of Gawronski et al. (2010) found a range of effect sizes for the ABC renewal effect from -0.191 to 1.178, with a meta-analytic effect size of 0.174, SE = 0.033. The 95% CI excluded zero, CI[0.109, 0.238], and the effect was significantly different from zero, Z = 5.26, p < .001.",1,3
10.1111/jomf.12078,"The results from the Cox Proportional hazard model indicated that more educated persons experienced a significantly lower suicide risk in married-couple households (Hazard ratio = 0.35) than did less educated persons (Hazard ratio = 0.58) - the reference category is households that are single and living alone. The Wald test that assessed the interaction between house-hold living arrangements and education was statistically significant - Chi-square = 10.7, p < .01 ",1,1
10.1509/jm.17.0276,"Regarding the moderating effects of strategic emphasis, we find support for H4c, because it negatively moderates the relationship between the scope of NPI and firm value (β = -.0109, p < .01).",0,4
10.1509/jm.15.0205,"We find that free version presence has a negative association with paid app adoption speed at the 500 adoption level (b = -.22, SE = .12, p ≤ .10).",0,7
10.1509/jm.14.0333,"Supportive of H2, the interaction between new product creativity and performance ambiguity is positive and significant (β (standardized) = .13, t-value = 1.76, p < .05).",0,5
10.1509/jm.11.0423,"An analysis using the Cox (1972) model revealed a significant effect of participation in a CRP on the probability of being an active customer, that is, of not churning (β = 2.1, p < .001).",1,10
10.1509/jm.11.0222,"As Table 4, Panel B, shows, the mean value of the difference in price elasticities for the control condition is significantly different than zero in the predicted direction (difference in elasticities [decrease - increase] for healthy food = –.64, t(39) = 2.40, p < .05). Thus, H2 (i.e., undesirable pattern of demand asymmetry for healthy food) is supported by the controlled experimental data.",0,7
10.1509/jmkg.74.1.34,"The relative-thinking effect emerged when deviation was absent: 60.9% (14/23) of participants chose to go to the second store in the low-price condition, but a lower percentage, 28.6% (6/21), chose to go in the high-price condition (z = 2.15, p = .01).",0,2
10.1177/0956797615626564,"A 2 (trial type, ignore cue vs. neutral/no cue) × 4 (block 1-4) repeated-measures ANOVA on reaction times, which were calculated by first removing RTs of incorrect responses and those that were faster than 100 ms and more than 3.5 standard deviations above or below the mean. ",1,8
10.1177/0956797612472682,"Following a significant three-way interaction of emotion, substance, and social anxiety, a test of the angry faces condition showed an interaction between substance (oxytocin or placebo) and social anxiety score), such that under oxytocin, approach toward angry faces increased for low social anxiety individuals, F(1,22) = 9.03, p = 0.007, eta squared = 0.29.",0,5
10.1509/jmr.10.0386,"Planned contrasts showed that participants in the money condition committed significantly more transitivity violations (M money = 4.33, SD = 4.05) than participants in the time condition (M time = 2.85, SD = 3.54; t(163) = 2.24, p = .027).",0,8
10.1509/jmr.11.0327,"Consistent with H1, women in the high-fertility group were more likely to choose the relative gains option. For the ring, the high-fertility group selected the relative gain option more frequently than did the low-fertility group (42.5% vs. 28.8%, respectively; χ2 = 4.93, d.f. = 1, p = .026, d = .26).",0,10
10.1111/ajps.12305,"The authors find a negative association between minority population share and door-to-door canvassing (coefficient estimate = -3.129, SE = 0.899).",1,4
10.1111/jomf.12438,"The result was a statistically significant coefficient for the cross-level interaction term between the individual-level dummy variable for documented Mexican (US born Mexican is the reference) and the contextual level percent foreign born measure, unstandardized beta = -.22, p < .05.  ",0,3
10.1111/j.1741-3737.2010.00701.x,"The result was a statistically significant interaction term between spanking and parental support (mother) - unstandardized regression coefficient = .07 (SE = .03), standardized regression coefficient = .22, p < .05",0,6
10.1177/0956797614557867,"A predictive model using only Twitter language (r = .42, 95% CI = [.38, .45]) performed slightly better than a model using the 10 traditional factors ( r = .36, 95% CI = [.29, .43]); t(1346) = −1.97, p = .049, where the t test compares the sizes of the standardized residuals of county level predictions from the two models.",0,7
10.1016/j.cognition.2016.01.016,"Fitting the data to a diffusion-model analysis and submitting the resulting non-decision time (t0) estimates to a repeated-measures mixed-factor ANOVA with Interactional Context (dual-language versus single-language context bilinguals) and Switching (switch vs. repeat) as independent factors, which yielded an interaction effect between Interactional Context and Switching, F(1, 131) = 4.61, p = .034, partial eta squared = .034.",0,7
10.1016/j.cognition.2013.07.003,"Within the mismatch condition of Experiment 1a, reaction times were faster for second items (M = 334 ms, SD = 25.9) than first items (M = 347 ms, SD = 29.5), t(11) = 2.24, p < .05, d = .65",0,7
10.1111/ajps.12074,"In conjunction with the positive and significant coefficient on logged relative political importance as a predictor of the violence outcome, the author finds a  negative and significant coefficient on the squared term for logged relative political importance (coefficient = -0.341, SE clustered by state = 0.104, p < 0.10).",0,8
10.1111/j.1540-5907.2011.00517.x,"Compared to Independents, the treatment effect was significantly more negative among strong partisans (β = −.183 (.03), p < .001 [two-tailed]).",1,2
10.1037/a0031050,"Nobel Peace Prize recipients were rated as significantly more trustworthy (M = 4.23, SE = 0.07) than were celebrities when photographed as part of their criminal prosecution (M = 3.13, SE = 0.10): t(74) = 8.95, p < .001, d = 2.10.",1,10
10.1111/jomf.12336,"The result was a statistically significant coefficient for the “boomerang father” dummy variable, b = -.80, SE(b) = .38, p < .05.  The reference category was having an unstable father residential pattern. ",0,5
10.1111/ajps.12372,"Achieving compliance is associated with an increase in purchasing (coefficient estimate on compliance binary variable in Model 2 of Table 2 = .143, SE clustered by factory = .048).",1,3
10.1111/j.1540-5907.2010.00498.x,"In Model 5G, the effect of bombing on insurgent control is positive and precisely estimated (coefficient on bombing term = 1.248, SE = 0.209, p < .001 [two-tailed]).",1,3
10.1086/600386,"The point estimate indicates that a higher concentration of black students is associated with lower achievement for black students (estimate = -.25, Huber-White adjusted SE clustered by school = .06).",1,5
10.1037/a0025882,"To test this hypothesis, we conducted a 2 (Target: Atheist vs. Gay)  2 (Trait: Distrust vs. Disgust) repeated-measures ANOVA with participants’ thermometer rating as the dependent variable",1,8
10.1037/a0017673,"Power composite, however, did significantly predict the percentage of votes that the candidates received (beta = .42), t(48) = 2.93, p = .005",0,10
10.1016/j.evolhumbehav.2010.11.001,"men's reported intersexual manipulations were positively correlated with their preferences for self-resemblance in infant faces (r(48)=.288, p=.022)",0,3
10.1111/j.1745-9125.2010.00210.x,"In the sentences that they impose, criminal judges are influenced strongly by the prosecutor’s sentencing recommendation. ",1,10
10.1016/j.evolhumbehav.2016.03.005,"participants in the charismatic condition were more likely to choose the cooperative option (93.6% chose to hunt the stag) than those in the non-charismatic condition (83.6%, chi squared (1, 305) = 5.43, p = 0.02",0,8
10.1016/j.evolhumbehav.2013.11.005,"We observed that waist-to-hip ratio (WHR) was statistically significant. Note that the coefficient is negative. In other words, participants with low WHR tended to cooperate more in the prisoner’s dilemma game (PDG).  From Table 3: Ln(WHR) coefficient = -8.394, Wald = 6.008, df = 1, p = 0.014.",0,8
10.1002/per.2133,"We conducted a multiple linear regression with  Compassion, and Politeness, as well as age, sex, and memory score as relevant covariates predicting theory of mind behavioral performance.  To investigate whether controlling for IQ had any effect on the results, we entered IQ in a second regression block.",0,8
10.1037/apl0000326,"In Study 1, the quadratic-by-linear effect of prohibitive voice and LMX (leader-member exchange) was the most salient predictor, explaining roughly 35% of the variance of promotability (relative weight [RW] = .35, [.02,.15]). Moreover, a relative comparison analysis showed that the relative weight for the quadratic-by-linear interactive effect of prohibitive voice and LMX was significantly different from the relative weight for the quadratic-by-linear interactive effect of promotive voice and LMX (RW = .05 [-.13, -.02]).",0,8
10.1037/pspi0000138,"Consistent with our hypotheses, we observed a significant interaction between prestige orientation and decision transparency (From Table 1, Experiment 3: Condition (public vs private) by prestige interaction - beta = 0.23, t = 2.67, p = 0.008, sr = 0.18)",0,7
10.1037/xge0000190,"In study 2, a 2 (transgressor identity: in-group vs. out-group)  X 2 (cognitive load: high vs. low) analysis of variance (ANOVA), with money deducted from the transgressor as the dependent variable found a significant interaction, F(1, 174) = 4.03, p = .046, f = .14",0,7
10.1177/0956797611398494,"A 2 (focus on product information vs. feeling) × 2 (mind-set: abstract thinking vs. concrete thinking) × 2 (fluency: blurry advertisement vs. clear advertisement) ANOVA on the averaged liking ratings revealed a significant three-way interaction, F(1, 106) = 5.49, p = .02, partial eta squared = .05. Specifically, when participants were told to focus on the content of the advertisement, fluency increased liking in the concrete-thinking condition but had no effect in the abstract-thinking condition. However, when participants were told to focus on their feelings, the effect was reversed: Fluency increased liking in the abstract-thinking condition but had no effect in the concrete-thinking condition.",0,3
10.1016/j.cognition.2016.10.005,"Even when participants had to take a different path than they had learned (ruling out a strategy based on relative paths), they make fewer context-preserving errors (in which subjects navigate to an incorrect location within the correct museum) than schema-preserving errors (in which subjects navigate to the correct location in the wrong museum),  indicating that participants preserved memories for an object’s spatial location within the local context.",1,6
10.1016/j.cognition.2010.08.014,"There was a significant interaction between misinformation condition and arousal, F(1,247) = 4.44,p < .05, partial eta squared = .02, such that arousal participants endorsed less misinformation than neutral participants",0,9
10.1016/j.cognition.2009.08.005,"A repeated measure ANOVA on regression weights of participants’ left/right RT response biases with Condition (baseline or load) as within-subject variable and Memory-modality (spatial or verbal) as between-subject variable yielded a significant Condition X Memory-modality interaction [F(1,37) = 4.56, p < .04].",0,8
10.1016/j.jbusres.2017.07.015,"The result was a statistically significant coefficient for the variable ""customer involvement”, (B = − 0.454, p < 0.01).",0,8
10.1016/j.jbusres.2016.04.010,"The result was that adding the curvilinear-by-linear interaction term led to a significant increase in model fit  (Change in R2 = .005; F = 4.425, p < .036).",0,4
10.1016/j.evolhumbehav.2018.04.001,"From Table 4: SNP rs2073716, Loci HLA-C 3’, Chr6 position 31154970, effect of SNP on overall mate desirability: B = 0.26, p = 0.030.",0,5
10.1002/per.797,"There was a significant interaction between prevention focus score and cue of being watched on amount donated, B = 0.51, beta = 1.27, p < 0.05",0,2
10.1016/j.jbusres.2018.03.017,"The result was a statistically significant coefficient for the variable “absolute distance POLCONV” - Table 4, Model 1, b = 1.130, SE = .478, p < .05.",0,1
10.1016/j.jbusres.2016.03.070,"Under the CRS model, the two-year mean score rose from 0.7678 in the pre-merger years to 0.8255  in the post-merger years (mean diff = .0577, p = .008, T(df) = 2.958(19).",0,4
10.1016/j.jbusres.2011.09.003,"The result was a statistically significant coefficient on the interaction term ""CEO Tenure × industry dynamism”, b =  -1.82, SE = 1.05, p < .05",0,9
10.1086/648318,"The results are strong evidence in favor of the effect of tournament prizes on performance. Controlling for selection and TOV, pecuniary incentives are positive and statistically significant in influencing the way horses are managed by jockeys during the race (coefficient on pecuniary incentives term = .579 [coefficient is 10^2], robust SE clustered on races = .056).",1,8
10.1002/per.2091,"The regression model predicting alcohol units per week was significant at step 1, F(5, 191) = 20.22, p < .001. Rash impulsiveness was a significant predictor.",1,5
10.1037/a0030830,"The overall correlation between mean familiarity ratings and the percentage of correct pitch-matching estimations collapsed across all chord tunings and levels of music training was strong and significant (r = .96, p < .01).",1,3
10.1111/1745-9125.12109,"Offenders are more likely to commit a crime in an area in which any of their close family members —parents, siblings, or children—currently live when compared with otherwise comparable areas in which no family members ever lived.",1,3
10.1002/per.727,"Results support the hypothesis that one’s capacity of inhibition increases self-confidence in the pre-actional phase after a failure experience. Tonic heart rate variability (HRV) was significantly positively correlated with self-confidence scores after failure, but not after success feedback (Table 1). The correlations differed significantly between the two feedback conditions, z = 1.71, p one-tailed < .05",0,3
10.1016/j.obhdp.2015.09.004,"Consistent with our prediction, developer sympathy for the contractor positively predicted the contractor’s distributive performance. beta = .31, t (48) = 2.25, p = .03 (two tailed)",0,4
10.1086/649576,"The result was a statistically significant coefficient for the Latino dummy variable, b = 32.2852, SE = 14.7079, p < .05",0,8
10.3102/0002831215573531,"The range of the 95% confidence interval for SWTR of third-grade texts in the 2000s is higher than and does not overlap with the same 95% confidence interval for the 1970s, as plotted in the bottom graph in Figure 1.",1,5
10.1086/697525,"The result was a statistically significant model parameter and test result associated with the “Mass culture” variable, b = -.81, SE = .34, p < .05. ",0,1
10.1016/j.obhdp.2012.04.004,"However, there was a significant interaction between ostracism and future orientation predicting contributions (F[1, 135] = 5.50, p < .05, eta squared = .04)",0,4
10.1086/653658,Socioeconomic status is one of the most important dimensions of social closure among college students.,1,1
10.1037/hea0000046,"A post hoc hierarchical regression analysis revealed that physical activity predicted face memory over and above age, gender, sociocognitive activities and TV viewing (beta on physical activity term = .63, p < .01).",0,4
10.1016/j.obhdp.2017.08.001,Team familiarity moderates the relationship between communication and team performance such that this relationship is stronger in familiar teams than in unfamiliar teams.,1,8
10.1007/s13524-016-0487-5,"The result was a statistically significant improvement in model fit (Chi-square = 1,217, df=11, p = .001. ",1,4
10.1037/a0024182,"This theoretical contrast (-1, -1, +2) based on the proportions from the imputed dataset was significant (z = 2.141, p = .032 two-tailed, .016 one-tailed). Thus compared to both comparison conditions, the AR condition resulted in a greater proportion of registrations.",0,2
10.1002/per.815,types of aspirations that people pursue are related to the different facets of subjective well being (SWB).,1,5
10.1111/1745-9125.12105,"The result support a positive indirect effect, which is confirmed with the method from Muthén and Asparouhov (2015; table 4: B = .031, p < .05) ",0,5
10.1177/0014402915625067,"There was a significant, positive interaction effect between condition and posttest scores for students with LD, such that adjusted posttest means were higher for students with LD who received CSR in general education classrooms than for students with LD who did not receive CSR (beta = 4.86, p = .03). It is estimated that students with LD score an average of 4.86 points higher on the GMRT when in a class implementing CSR, compared to students with LD who received typical instruction. This difference is equivalent to a Hedges’s g effect size of 0.52.",0,3
10.1016/j.jbusres.2015.12.065,The propensity to redeem loyalty points (LP) is higher in online transactions than in ofﬂine transactions.,1,4
10.1016/j.leaqua.2014.12.005,"Results of bootstrap analyses provided further support by showing that the indirect effect of the DAT1 gene on leadership through rule breaking ( = 0.002, 95% CI = [0.0003, 0.0051]) was significant.",0,9
10.1037/ccp0000144,"The model analyzing math completion indicates a significant effect of BPT + DRC with a very large effect size, t(95.9) = -8.85, p < .001, in that children in the BPT + DRC group completed about 12% more math homework than the WL group controlling for medication status (from Math completion in Table 3: No treatment M (SD) = 68.62 (8.22); BPT + DRC Between-subjects M (SD) = 82.34 (6.47); BPT + DRC vs. WL control, Cohen's d (95% CI) = 2.21 (1.63, 2.79)).",1,9
10.1093/qje/qjw002,Table I reports our baseline result from estimating equation (13). Market access is estimated to have a large and statistically significant impact on land values: a 1% increase in market access increases land values by approximately 0.51% (column (1)). [Standard error = 0.065],1,6
10.1016/j.obhdp.2016.07.006,"The analyses revealed a significant main effect of Task A framing on the number of editorial mistakes identified (F(1, = 6.79, p < 0.05, eta squared = 0.09.",0,7
10.1037/hea0000175,"Caregivers’ average daily experiences across the 8-day period had significant effects on intrinsic fluctuation in negative affect. There was a negative linear effect of average positive events on the intrinsic fluctuation for depression (from Table 2: estimate = -0.122, SE = 0.038, p < .001).",1,1
10.3102/0002831209350493,"Larger BFLPE (big-fish-little-pond) effects were associated with students who used memorization to a greater extent. Students in high-ability schools who used the memorization technique to a greater extent suffered a larger decline in mathematics self-concept than those who used the technique to a lesser extent. Although all students who used memorization had lower mathematics self-concepts if they attended high-ability schools than students of similar memorization usage who attended average- or low-ability schools, the drop in mathematics self-concept was more pronounced for students who used memorization to a greater extent. ",1,8
10.1162/qjec.2009.124.2.597,"…estimation results [are] in [Column (4) of] Table VI…[T]he number of procedures jumps by 0.1, or approximately 4% (with a t-ratio around 4)...",1,8
10.1177/0022002712448904,"Contract incompleteness, as measured by difficulty, increases in the number of participants (from Table 5: Coefficient on 'Log(number participating states)' term = -0.130, significant at 1 percent; SE robust to heteroscedasticity = 0.019; p value = .000; 95 percent confidence interval = [-0.167, -0.093]).",1,2
10.1177/0022002708330289,Nuclear-capable states are more likely to be recognized by other nations (Coefficient on Nuclear Weapons A term = 0.168 [0.1%]; SE = 0.033).,1,10
10.1093/qje/qjw003,"…when [the author] regresses the negative of the log of fertility per 100,000 people on log GDP per capita, the coefficient on log GDP per capita is a very significant 0.371 (std. err. = 0.087)...",1,3
10.1257/aer.20130824,"The paper follow BGH in conducting a pooled analysis using all person-quarter observations in the seven quarters following random assignment. Table 4 shows the probability of earnings / participation states. Adjusted probabilities are computed via propensity score reweighing. Standard errors computed using 1,000 block bootstrap replications (resampling at case levels). In Table 4, portion selected is “Overall - adjusted“ (Difference between Jobs First and AFDC) and Pr(State = 1n)”, where 1 indicates earnings below 3 times the monthly FPL and n indicates welfare nonparticipation throughout the quarter. ",1,2
10.1177/0010414017710263,"S&P is 10.6% more likely to initiate negative action (downgrade or worsened outlook) if a new left government wins an election (see Model 4, Table 2: estimate for 'Election win for nonincumbent left executive (1 = yes)' term = 0.106; p value = 0.096; significant on a 90% confidence interval).",0,1
10.1177/0010414011421312,"In Model 1, the variable Sole has the expected sign and is statistically significant (Coeff. on Sole = 1.010; SE = 0.541; One-tailed p value = .031).",0,7
10.1016/j.leaqua.2017.03.003,"we found that perceptions of charisma made from thin slices predict judgments of leadership prototypicality (From Table 2: Charisma b = 0.17, SE = 0.07, Z = 2.35, p = 0.02)",0,10
10.1016/j.leaqua.2011.04.009,"self-esteem had significant impacts on the intercept growth factor of the slope (0.14 for females, p < 0.05) factor of the continuous part.",0,9
10.1086/652903,"Table 4 contains regression results...Column 1 of table 4 shows the result of a regression of our dependent variables on Congruence...Congruence is significantly and positively correlated with [Name Recall]. Coefficient for “Congruence” is 0.28 with robust standard errors of 0.07, significant at 1 percent.",1,10
10.1257/aer.101.5.1676,"Figure 3 plots the incidence of default...Upturns in the debt ratio usually precede the rise in default rates, as the regressions for the world aggregates (shown at the bottom of Figure 3) confirm. The[re] is eviden[ce] [of] positive correlation between rising debt burdens and higher incidence of default. [Coefficient for ""World: public debt/GDP (t − 1)” is 0.008 with robust errors and p = 0.000.]",1,10
10.1016/j.leaqua.2011.10.001,"This analysis revealed a statistically significant two-way interaction between outcome framing and strategic orientation (F(1, 177) = 3.86, p ≤ .05). Examination of the cell means indicated that solution quality was highest under the balanced thinking conditions.",0,1
10.5465/amj.2010.0325,"In the case of turnover, regardless of whether the two types of commitment to change were entered separately (models 7 and 8) or simultaneously (model 9), only normative commitment to change was negatively and significantly related to turnover (from model 9, 'Normative commitment to change' term: unstandardized coefficient = –.07, SE = .03, p < .05; from Figure 2: standardized coefficient = –.18).",0,8
10.5465/amj.2010.49388763,"Model 2 of Table 4 shows there is a significant main effect of gender on judgments of the store environment. Indeed, model 2 of Table 4 shows a main effect of the condition in which a female (b = -.45, p < .01) was rated, suggesting that raters’ biases influence judgments of organizational context.",0,2
10.1177/0014402917690728,"Working memory(sentences) moderated the main effect between the calculation intervention and the control group on the calculation outcome. For this model, R2 was .62, F(10, 149) = 23.86, p < .001. The path coefficient for the interaction was 0.22 (SE = 0.10), t = 2.15, p = .03.",0,4
10.1007/s13524-017-0560-8,"Indicators of socioeconomic status (education) are correlated with subjectively reported survival probabilities as shown in Table 6 (column 5): b = .095, SE = .050, p < .10.",0,2
10.1007/s13524-017-0625-8,"After controlling for individual, familial, and parental characteristics, southern-born black second-generation migrants are 11 %  more likely to graduate from high school than southern stayers (see Figure 1, Panel A). ",1,4
10.1086/676404,"The point estimate of the coefficient is beta = 0.2 percent, which for the median city with seven councilors would roughly translate into 6 percent higher per capita spending if the size of the council increased from seven to nine members. [The coefficient for “Council size is 0.223, with heteroskedasticity robust and clustered at the state level standard errors of 0.052, statistically significant at 1 percent.]",1,5
10.1086/670272,"Over the entire sample (k=10), the coefficient on total trade growth is 3.59, meaning that a 10 percent increase in total trade is accompanied by a 35.9 percent increase in the extensive margin. [Coefficient for “Horizon (Years) = 10” with robust standard errors of 0.402, ***]",1,4
10.1257/aer.20151193,"The estimated effect of taking a course online is a 0.44 grade point drop in course grade, approximately a 0.33 standard deviation decline. [Coefficient of “Took online course” is -0.440 with standard errors clustered within campuses of 0.049.]",1,7
10.1111/j.1540-6261.2011.01706.x,"Table II presents the results. In Column 1, we find that directors added to the board in firms with more powerful CEOs have significantly more existing network ties to the CEO. The effect is also economically significant. A one-standard-deviation increase in the entrenchment index (1.3) is associated with an 18% increase in the SNI index from its mean. [The coefficient for “Entrenchment Index” is 0.0155 with a t-statistic of 3.50, significant at 1%.]",1,7
10.1016/j.compedu.2014.06.016,The effect of facilitating conditions on optimism was significant for undergraduate students (beta = 0.35; t = 7.24; p < 0.001).,1,10
10.3102/0002831208329903,"The estimates for Indiana University - Bloomington and the University of Oregon in the ‘Without-Tuition’ model indicate that merit-based aid has a positive effect on first year GPA, coefficient estimate = 0.1859, significant at 1% (See Table 4, Column 1)",1,5
