paper_id,important_segment,label,Fold_Id
10.1007/s11747-014-0373-x,"As predicted, fit and similarity jointly affected participants’ intention to support the nonprofit (b = .10, p = .019) via clarity of positioning, as seen in Model B",0,4
10.1007/s11747-010-0220-7,"With regard to the influence of a customer's communication style, a positive interaction effect exists between a salesperson’s relational customer orientation and a customer’s interaction orientation (b = .056, p < .05)",0,6
10.1007/s11747-009-0153-1,"The results showed that the interaction between PBF and CBO was significant and positive (b = .045, t = 2.02, p < .05), which indicates that the positive impact of PBF on brand value gets stronger as CBO increases",0,8
10.1007/s11747-009-0144-2,"In support of H1, univariate results indicate those respondents who had seen or heard ‘thank you,’ were significantly more positive in their response to the attitudinal measure (FAttitudes (1, 2315) = 46.35, p < .001)",1,1
10.1007/s10683-017-9540-5,"CD50 coordination rates being significantly higher than in the Baseline condition (Wilcoxon rank-sum test, p < .001) ",1,10
10.1007/s10683-016-9498-8,"A statistically significant, unstandardized regression coefficient for the prime treatment variable = 1.767, SE = 0.596, p < .01",0,7
10.1007/s10683-013-9358-8,a statistically significant difference (p < .01) between Uncertainty (51.28%) and Intermediary (97.5%) ,1,4
10.1007/s10683-012-9334-8,comparing the number of prizes awarded by the auctioneer to in-group vs out-group players to a binomial distribution with p = .5 (i.e. zero auctioneer bias),1,2
10.1002/job.1999,"The interaction of racioethnic dissimilarity and coworker absenteeism significantly predicted change in absenteeism (b = .29, SE= .14, p = .04).",0,7
10.1002/job.652,"Higher trust among teleworkers is associated with greater knowledge sharing (ß = .27, p < .001).",1,5
10.1002/job.627,"The indirect effect of task significance on organizational citizenship behavior through effort was statistically significant (b=.09, p less than or equal to .05).",0,2
10.1016/j.jenvp.2016.12.002,"Students indicated that they were paying attention to the subject matter of the class 56% of the time when sitting in the back of the room, 68% of the time when sitting in the middle of the room, and 75% when sitting in the front of the room, F (2, 1068) = 12.08, p < 0.001.",1,7
10.1016/j.jenvp.2015.01.001,"Friends' cycling predicted ego cycling -- a one unit change in the average frequency of friends' cycling behaviour was related to a 64% increase in the odds of cycling (OR = 1.64, OR CI = [1.36, 1.98], p < .0001) when demographic and context variables were included.",1,1
10.1037/pspp0000072,"We expected that even outside the laboratory, the more people endorse certain values, the more they would desire emotions that are consistent with them",1,4
10.1037/a0032275,we compared the regional distribution of the entrepreneurship-prone personality profile with the regional distribution of entrepreneurial activity (operationalized with the Kauffman index of entrepreneurial activity) using Pearson’s correlation.,0,1
10.1037/a0019973,"The slope coefficient involving socialized-power recall and HC scores was positive and significant, suggesting as expected that an HC orientation predicts more vivid recall of experiences in which one helped others (gamma = 0.48, p < 0.05) | gamma = 0.48",0,3
10.1037/xge0000440,"In a two-way between-participants ANOVA (EOR [easy vs. difficult] X State of Mind [subjective/objective/baseline]), with self-rated verbal skill as the dependent variable, Study 2 found an interaction effect of the subjective/objective state of mind regarding the EOR effect, F(1,164) = 4.64, p = .032, partial eta squared =  .024, such that the EOR effect is present in the subjective condition but diminished in the objective condition. ",0,7
10.1037/xge0000346,"After fitting the human response angle data from Experiment 1 to the full model shown in Figure 2, the resulting parameter estimates were evaluated, revealing that the probability that an item was in WM (parameter P_M) was significantly affected by Consolidation Time, Bayes factor = 5.7  x 10^18 in favor of an effect",1,9
10.1037/xge0000096,"In Experiment 2a (in which outcome probabilities needed to be learned from experience), a 2 (competitive focus, a between-subjects factor) X 4 (block of rounds, within-subjects factor) mixed-model ANOVA found a significant main effect of competitive focus on the proportion of divergent choices, F(1, 28) = 17.00, p < .001, partial eta squared = .378, Bayes Factor = 89.07; pairs with a between-dyad competitive focus had a higher proportion of choices that diverged on different choice options than pairs competing against each other (within-dyad).",1,8
10.1509/jmkg.75.1.31,"As the overall trip goal becomes more abstract (the shopper and all else are held constant), there is more unplanned buying. The relevant coefficients increase from β1 = –.278 to β5 = .462. A joint test of a monotonic ordering from the concrete goals to the relatively abstract (“fill-in”) to the most abstract (“major”) is highly significant (χ2(4) = 34.14, p < .001).",1,8
10.1509/jmkg.74.5.61,"As we predicted in H3a, sales managers’ OI [organizational identification] strengthens the transfer of IMO [individual-level market orientation] from sales directors to sales managers (H3a: γ = .15, SE = .07, p < .05; Model 1 and Figure 2, Panel A).",0,5
10.1177/0956797617744282,"There was a significant interaction between group testosterone and group diversity, b = 19.75, SE = 3.22, t(67) = 6.14, p < .01, R squared = .36",0,7
10.1177/0956797614530725," In Experiment 1, a one-sample t test comparing integration indices (derived from sensitivity scores for combined vs. isolated features) to the optimal value (phi =1, see equation on p. 2) found that the mean integration efficiency for the complete stimuli was significantly less than the prediction of optimal integration for shrinking/expanding squares: t(3) = 7.98, p < .005",0,8
10.1177/0956797614544307,"In Experiment 2, the proportion of correct first-gaze direction (following eyes-only cueing by an actor who looked either right or left) was significantly lower in full term, 4-month-old infants compared with preterm, 4-month-old infants (p = .027, Bonferroni corrected; FT4: M = .485, SD = .159; PT4: M = .634, SD = .197)",0,10
10.1177/0956797612443370,"An ANOVA analysis with item type (previously tested vs. control) and initial test type (multiple choice vs. cued recall) as independent variables revealed a significant interaction effect on test performance,  F(1, 30) = 5.499, MSE = 1.503, partial eta squared = .15, p < .05. ",0,7
10.1177/0956797611431465,"In Experiment 2, results were in line with the theory that WM (working memory) resources are necessary for mind wandering: Higher WM capacity predicted more probe-caught TUT (task unrelated thought) during breath awareness, r(40) = .33, p = .03",0,4
10.1111/j.1467-9280.2009.02447.x,"An ANOVA of participants’ perceived-to-actual arm length ratios found  a significant interaction was found between arm measured and participant handedness, F(1, 28) = 4.74, p_rep = .90,  partial eta squared = .15",0,10
10.1111/j.1467-9280.2009.02326.x,"An F test of the percentage of time participants in Experiment 3 agreed to run the filter with condition (positive, negative, or neutral prime) as the independent variable yielded a significant effect of condition. Participants in the neutral condition said they would run the filters 67%of the time, on average. Those in the negative-traits conditions chose to run the filters 73% of the time, but those who wrote about the positive traits were the least cooperative and said they would run the filters only 56% of the time, F(2, 43) = 3.59, p_rep = .90, partial eta squared = 0.143.",0,5
10.1509/jmr.14.0364,"Table 1 shows that when the six factors varied in the discrete choice experiment (location, price, loyalty program membership, free in-room Internet, free fitness center, and free in-room bottled water) were manipulated at the levels described in Table 1, the Internet amenity had the strongest effect on choice (coefficient representing a change from Yes to No free in-room Internet for the full data set = -1.53, SE = .02, p < .001).",1,3
10.1007/s11747-016-0505-6,"in support of H1, the experimental manipulation of employee unfriendliness significantly predicts customer unfriendliness (B = .40, SE = .09, t(109) = 4.38, p < .001)",1,5
10.1111/j.1745-9125.2011.00255.x,"The result was as statistically significant interaction term between perceived change in racial composition and racial typification found in Table 4, Model 6 - b = .027, SE = .012, p =.024",0,9
10.1509/jmr.13.0244,"As predicted, planned contrasts revealed that when a hedonic reference product was present, participants interpreted choosing not to donate as a greater signal of selfishness than those in the utilitarian reference product condition (M hedonic = 2.95, SD = 1.6; M utilitarian = 2.49, SD = 1.4; t(269) = 2.0, p < .05).",0,1
10.1509/jmr.10.0083,"Follow-up contrasts revealed that, for spectators, when the outcome was positive, independents (vs. interdependents) reported significantly higher evaluations (M independents = 5.42 vs. M interdependents = 4.40; F(1, 164) = 4.65, p < .03).",0,9
10.1509/jmkr.48.3.425,"The authors find support in Model 3 for the positive effect of degree: Having more adopted neighbors increases the likelihood of a potential adopter to adopt (coefficient on Degree term = 4.476, z-Value = 114.27, p < .001).",1,7
10.1016/j.cognition.2010.05.005,"A mixed-factor repeated-measures ANOVA on Experiment 3 participants’ ratings of item familiarity (with factors for congruent/incongruent condition group, novel vs. familiar trial type, and easy vs. difficult trial type) revealed a  group X novelty interaction, F(1, 32) = 4.38,p < .05, indicating that participants in the congruent group better distinguished the familiar from novel pairings than participants in the incongruent group ",0,2
10.1016/j.cognition.2009.07.013,"3-year-olds were more likely to protest against the speaker in the assertion condition (where it was appropriate) compared to the imperative condition (where it was inappropriate), Wilcoxon test z = 3.56, p < .01, one tailed. ",0,9
10.1111/ajps.12139,"Conditional on attempted enforcement, net support for the authority (−3 to +3) was 0.89 in the salary treatment, as compared with −0.21 in the appropriation treatment (p < .001, two-tailed). In other words, on average, about one in three untargeted citizens chose to assist a salaried authority in her enforcement duties. Untargeted citizens intervened less often in the appropriation treatment — and more likely than not on behalf of the target.",1,10
10.1111/ajps.12039,"In line with the authors' theoretical argument, small lowest eigenvalues of the antigovernment networks are associated with higher levels of conflictual events between the government and the antigovernment network (point estimate ≈ -0.25, 95% confidence interval does not include zero).",0,1
10.1086/678520,"The average low-income ACT-taker in the class of 1998 (compared to earlier classes) attended more-selective colleges -- colleges that were 0.26 ACT points more selective (coefficient on Class on 1998 indicator = .255, Huber-White SE = .030, significant at the 1% level).",1,6
10.1037/pspp0000021,"for those who expressed goals to increase extraversion, the intervention facilitated growth in trait-extraversion (simple Intervention by Month interaction: b = .06, 95% CI[.02, .11]). The interpretation for this coefficient is that, over the course of a month, a person in the treatment group who wished to become more extraverted increased .06 standard deviations more than did a person in the control group",0,10
10.1111/j.1745-9125.2011.00268.x,"The result was a statistically significant interaction between formal sanctioning and TRDM, Mean(SE) = .17(.09), Event Ratio = 1.18, p < .10",0,10
10.1111/ajps.12164,"Supporting the authors' argument, senators appear to have strategically changed whether they mentioned pro-immigration actions in their explanations depending on the constituents' position. When receiving a pro-immigration letter from a constituent, 23.2% of letters mentioned reinforcing or compensating pro-immigration actions. This was nearly double the 12.5% of letters that mentioned pro-immigration actions in response to anti-immigration letters (p = 0.07 [two-tailed], based on the exact McNemar significance probability).",0,10
10.1016/j.cognition.2012.07.011,"Following a 2 X 2 X 3 repeated-measures ANOVA with mask–target stimulus onset asynchrony (SOA), prime–target compatibility, and action-effect interval on ratings of control, a post-hoc Fisher test found higher control ratings for compatible prime-targets than incompatible prime-targets in NCE (negative compatibility effect, i.e. long SOA) trials, p = 0.03. ",0,8
10.1177/0003122414558919,"Members of the post-secular category were significantly less likely than members of the traditional group to respond that humans evolved from other animals (3 percent, significant at p < 0.05 on a two-tailed test, see Table 2, rightmost column). ",0,5
10.1177/0003122414531435,"Employees who participated in the STAR intervention perceived more control over where and when they worked, as indicated by an interaction between condition (STAR, standard practice) and timepoint, coefficient = 0.231, p < 0.0001",1,6
10.1016/j.cognition.2017.03.008,"Compared to a scenario without prior dominance information (Experiment 3) in which  infants expect equal resource distribution, infants who saw videos conveying dominance information (Experiment 4) suspend their expectations about equal distribution: an ANOVA on looking times with Test Outcome (Equal vs. Unequal) and Experiment (Exp3 vs. Exp4) as independent factors yielded a significant interaction, F (1,30) = 12.30, p = 0.001, eta squared = 0.291",0,3
10.1002/per.2172,"Controlling for age and relationship length, we found that self-control was positively related to the transition to motherhood for female participants, odds ratio = 1.030, 95% CI [1.002, 1.059], p = .035",0,3
10.1002/per.2013,There is a nonlinear effect of age on personality traits.,1,9
10.1111/ajps.12086,"The authors find that the difference between the two correlation coefficients is statistically significant with the one-sided p-value less than 0.001. The 95% confidence interval of the difference is [0.281, 0.356].",1,7
10.1177/0003122413486800,"In Boston, reciprocity plays a highly significant role in the model of shootings.  Gangs are much more likely to form a tie (i.e. the existence of a shooting from gang A targeting gang B) that reciprocates an already existing tie, even after including neighborhood sociodemographic characteristics: the parameter estimate for reciprocity in Model 7 is positive and significant, 3.431 (.252) , p < 0.001, two tailed test.  (See Table 2).",1,5
10.1177/0003122410365308,"The annual change in the competitor union membership ratio is positively related to the annual rate of change in union density, regression coefficient = .229, p < 0.05, one tailed. ",0,9
10.1002/per.1858,"Students high in self-oriented perfectionism imagined experiencing more pride after perfect achievements. From Table 4, step 2: self-oriented perfectionism predicting pride, beta = 0.20, sr = 0.17, p < 0.001.",1,9
10.1002/per.758,"there was also an overall main effect of alexithymia that supports our first hypothesis [F(1, 99) = 3.98, p < .05, eta squared =  .039], with high alexithymia scorers recognizing fewer anger words and joy words (M = 23.1%,SE = 3) than low alexithymia scorers (M = 30.2%, SE = .03)",0,10
10.1002/per.739,"As expected, for both males and females, timepoint 2 agreeableness significantly and positively related to prosociality.  From Figure 2, path coefficient = 0.28, p < 0.01.",1,5
10.1037/a0030273,"An analysis of variance with sex (male/female) and culture (British/Himba) as independent variables and long-medium regression weights as the dependent variable found a significant interaction of sex and culture, F(1, 44) = 6.00, p < .05",0,9
10.1037/a0025761,"As the strength of a chess opponent increases, players become more conservative in the speed–accuracy axis: in addition to making slower moves, the measure of accuracy (delta-Score, calculated to reflect the quality of a single, one-player move) increases with the opponent’s player rating. ",1,10
10.1037/a0023885,"A linear mixed effects model of N400 amplitude as a function of gaze duration (GD) and word/sentence stimulus properties finds a significant effect (as shown by a t statistic > 2) of gaze duration, b = -0.67, t = -3.71, indicating shared variance between GD and N400 amplitude that is not covered by the word or sentence properties included the model.",1,5
10.1177/0956797618769893,"Multiple linear regression of Northern Territory children’s performance on the nonverbal addition task on the four cognitive tasks administered yielded a significant effect of the Corsi Blocks task, Beta = 17.71, b = 0.42, t = 2.21, p = 0.03, partial eta squared = 0.12",0,8
10.1111/1745-9125.12154,"The result was that the groups were significant different on the Average Score in the direction expected by the authors, p-value from the Kruskal–Wallis test equal .000.",1,6
10.1111/j.1540-5907.2009.00375.x,"In the case of the first lobbyist, whose choice is conditioned on expectations of the competitor’s choice, the results support H3. The competitor’s resources variable shows the predicted effect (coefficient on competitor's resources term in column 2 of Table 2 = 0.10, SE = 0.04, p < 0.01).",0,1
10.1177/0003122410395370,"African American protest events are more likely than other events to have a police presence, net of the effects of any behavioral threat posed by these protesters.",1,2
10.1086/652461,"The authors find that when all variables are included together the estimate for the membership performance variable remains essentially unchanged (coefficient on change in members (t-1) term = $9.14, SE clustered by parish = 2.09, significant at the .01 level [two-tailed test]).",1,8
10.1086/655754,"The result was a statistically significant coefficient for the variable “Legal cynicism (mean)”, b = .057, Beta = .141, p < .05 (one-tailed test). As hypothesized, the authors found that legal cynicism is positively and significantly associated with the unexpected persistence in homicide in Chicago neighborhoods, even after accounting for neighborhood structural changes from 1990 to 2000.",0,5
10.1111/1745-9125.12099,Individuals who trust and support their country’s political and criminal justice institutions are significantly less likely to approve of vigilantism.,1,1
10.1037/hea0000440,"A paired samples t test showed that the difference between food log10(k) in the pre- and posttest was significant for those in the mindful-eating group, t(111) =  3.03, p < .003, d = 0.38.",1,5
10.1002/per.1996,we examined the correlations between the Big Five personality traits and friendship satisfaction,1,2
10.1177/0003122418785371," There is a significant and negative interaction term between education level and 4 year college completion on verbal skill utilization for men, coefficient =  -1.648, p < 0.001 (The authors interpret substantive significance using the effect size, see Table 4: comparing cohorts that are 8 percent vs. 40 percent college educated, a hypothetical man with a college degree loses .32 points for verbal skill utilization, and this drop in verbal skill utilization is roughly the difference between a news reporter and a librarian). Thus, although individuals with college experience use verbal skills more than those without a college background do, this advantage declines as the proportion of college-educated individuals increases.",1,2
10.1177/0003122415622391,"There was a significant interaction between gender and condition (STAR workplace intervention vs. control), p < 0.05, such that women randomized to STAR have significantly lower levels of psychological distress by Wave 3 than women in the control group, whereas no such difference is found for men. ",0,6
10.3102/0002831214549452," Following the professional development course, teachers analyzing video clips of cognitively demanding science tasks were more likely (than at baseline) to make pedagogy-related comments that were explicitly tied to students at a specific, content-informed level. ",1,7
10.3102/0002831214532515,"Motivational support was significantly higher among the upward group compared to the stable group teachers in Year 2: t(4) = –3.14, p = .04 ",0,7
10.3102/0002831209348970,"Black students’ reading outcomes are positively correlated with having a Black teacher in the classroom (See Table 5, model coefficient = 0.043, p < 0.01).",1,6
10.1177/0014402918771337,"Ohio was significantly less likely to identify students with autism than was California, as indicated by an odds ratio of autism identification whose 95% confidence interval lay entirely below 1.0.",1,4
10.1086/691128,"In the United States, women have a significantly greater likelihood of sorting into a sequence/cluster characterized by low occupational prestige and single parenthood.",1,1
10.1007/s13524-016-0512-8,"Controlling for household, demographic, and day characteristics, there was a sharp increases among U.S. non parents in total time with a spouse between 1965 and 1975.",1,8
10.1093/jopart/muy006,Parents give more favorable evaluations to schools that perform well on academic achievement tests.,1,9
10.1093/jopart/muv016,"The result was a statistically significant coefficient on the Corp*Post interaction term, Beta = .021, SE = .006, p < .01.",0,1
10.1037/ccp0000326,"In the ITT analysis, the percentages of participants who no longer met diagnostic criteria for their principal anxiety disorder were 14% for WL (95% CI [04, 23]) and 65% for GCBT (95% CI [52, 78]). The planned pairwise comparison, using a chi-square test, showed that GCBT was superior to WL (from Table 2: pairwise difference in responders for primary anxiety = 51%, 95% CI = [35, 68], p < .001).",1,8
10.1093/jopart/muw056,"Results of the PSM–job satisfaction meta-analysis are reported in table 2. The relationship between over-all PSM and job satisfaction was small-to-moderate in magnitude, positive, and nonzero (ρ  =  0.23, 95% CI = 0.17 to 0.29, ",1,3
10.3102/0002831211402663,"In the model controlling for the 2005 prior school grade (Table 3, column 3), there is a significant positive association between Organizational Management and school accountability performance, with a point estimate for Organization Management of .093, p < 0.05, corresponding to an effect size of .08.",0,7
10.1016/j.leaqua.2013.07.002,"the coefficient associated with the second-degree term was statistically significant (beta = − .24, p < .01)",0,2
10.1016/j.leaqua.2012.06.006,"the indirect effect of PSS × organizational cynicism on extra-role performance through affective commitment to the supervisor was stronger for high organizational cynicism (B = 0.18, p < 0.05).",0,6
10.1037/a0025740,"Based on the entire sample, the average weighted OR was 1.22 for victimization. This result means that the odds of being a victim were about 1.2 times higher in the comparison group, compared with the intervention group (from Table 1: average weighted odds ratio across Grades 1–9 was 1.22, 95% CI [1.19, 1.24]).",1,9
10.1177/0022002715569772,"When regressing the variables on conciliatory attitudes, hope (beta [standardized regression coefficient] = .13, p = .03, SE = .06) became the stronger and more proximal predictor.",0,1
10.3102/0002831218769614,"There was a positive and marginally significant relationship between accuracy scores and student state test performance (Beta = 0.021 p < .10, See Table 4, second column) ",0,2
10.1093/qje/qjr033,"Table III presents the results from these regressions. In the third column we add bank fixed effects, so the regression corresponds exactly to the specification in Equation (1). The estimated coefficient with industry-year and bank dummies is about 0.08, which means that when a firm’s bank suffers a 30% decline in its market-to-book value, the firm’s annual exports declined 2.7% relative to a firm whose bank’s health did not decline. The portion of this finding that is selected is column (3) of Table III (coefficient is 0.082, standard error of 0.018, significant at 1 percent level).",1,1
10.1177/001440291107700303,"A statistically significant difference favored the combined K-PALS groups over the control group on the ‘Word Attack’ measure,  F(1,38) = 5.11, p = 0.03, d = 0.38 (See Table 4)",0,4
10.1037/a0029648,"Children treated with OST [organizational skills training] improved substantially at home and school in their OTMP [organization, time management, and planning] compared to controls.",1,8
10.1016/j.socscimed.2017.11.018,Social protection category II was significantly associated with higher wellbeing scores compared to minimal social protection (p < 0.001) (Table 2: Coefficient = 10.94; 95% CI = 7.61–14.28).,1,2
10.1111/jofi.12694,"Time-series regressions. See Table VII, Panel A, Column 4. Dependent variable is “Overnight Capital ($ Millions)”. Focal independent variable is “Volcker x Bank”.",1,3
10.1177/0010414012453030,Modernization has the expected effect on the DC slope. A one standard deviation increase in the rate of modernization generates a .55 decrease in the slope of the DC vote (from Table 1 (Model 1 Standardized Weights): Est for DC 1953–1992 SLOPE ← MODERNIZATION Directed relationship = –.550; p = Significance < .000).,1,2
10.1016/j.leaqua.2011.07.005,leaders rated higher on empathic emotion will receive higher performance ratings,1,2
10.1007/s13524-013-0214-4,"As shown in Model 1, entering into a serious partnership is associated with a small increase in IFS;  Beta = .055, SE = .024, p < .05.",0,6
10.1086/689774,"Stochastic behavior in part I and part III is highly correlated at the individual level. It shows a positive and significant correlation between the tendency to exhibit stochastic choice in parts I and III at the individual level. In Column 1 of Table 2, the coefficient for “Stochastic choice in repetitions in a row” is 0.35 with a standard error of 0.04, statistically significant at 5 percent level.",1,6
10.1093/jopart/mun021,Pro-innovation attitude was positively related to innovation adoption in model 6 (standardized regression coefficient on 'Pro-innovation attitude' term = .234; p < .001).,1,9
10.1111/jofi.12466," In model 2, we decompose analyst experience into its related and unrelated experience components at the firm level. The results suggest that only forecasts made by analysts with related industry experience are more accurate. The coefficient on Related experience indicates that the annual earnings forecasts of experienced analysts on related firms are 3.58% (t = −6.76) more accurate than those of inexperienced analysts. [Coefficient is statistically significant at the 1% level.]",1,5
10.1177/0010414008330595,The coefficient for occupational unemployment rate is positive and highly significant (Model 2: coefficient for 'Occupational unemployment rate at ISCO88-1d' term = 0.017; SE (clustered by country) = 0.004; significant at 1%).,1,2
10.1007/s11747-008-0112-2,The results indicate that the Qt series of 324 firms are intrinsic evolving with regards to the advertising inputs. This confirms the conclusion of marketing research that advertising can create persistent brand intangible value.,0,2
10.3102/0002831209340042,"In the final model (see Figure 1), there is a direct and statistically significant relationship between the initial level of distributed leadership in the school and subsequent change in academic capacity (standardized gamma = .14, p < .05).",0,4
10.1093/qje/qjr045,"Table VI presents ITT estimates across various subsamples…[S]tudents in Dallas who are English language learners, independent of the tests taken, have a treatment effect of −0.164*sigma (0.095).",0,9
10.1007/s13524-015-0392-3,"The author finds that a one-year increase in schooling for a woman in Malawi led to a 0.34 reduction in ideal family size, compared with if she had not attended school an extra year (b = -.34, SE= .09, p < .001) (Table 3, column 1). ",1,6
10.1093/jopart/mut030,"The odds of women leaving with greater influence over policies is 16.3% less. In other words, women who express greater satisfaction with involvement in policymaking are less likely to experience glass cliffs ('Female × Influence over policies index' term: B (Log Odds) = −.155; p < .001; Exp(B) Odds Ratio = 1.168).",1,8
10.1093/jopart/muu021,Findings presented in table 4 support the hypothesis that communication will occur more frequently among dyads that have a stronger degree of familiarity with one another based on a preincident relationship (from Model 3: estimate for 'Familiarity' term = 0.496 (0.030); p < .001).,1,6
10.1093/jopart/mur037,"The third column in table 3 shows political conflict in the governing coalition indeed affects policy divergence through its cross-level interaction effect with policy conflict. This interaction effect is positive and significant, which supports hypothesis 3: conflict in the governing coalition significantly reinforces the effect of an agency’s policy conflict on its divergence from policy ('Policy conflict x coalition conflict' term: unstandardized coefficient = 0.01; SE = 0.00; p < .05).",0,7
10.1177/0014402918782621,"Controlling for student and family variables, and Column 3 then incorporates family variables, the size of the 2010 coefficient indicates a percentage point difference of 22 between students with disabilities in 2010 compared to those in 1998 (See Table 2, coefficient estimate = 0.22, standard error = 0.01, p < 0.01)",1,5
10.1007/s13524-011-0022-7,"According to Hypothesis 1, men in early fatherhood pathways will evidence disadvantage on later-life correlates compared with On-Time On-Sequence Fathers. Results for earnings at ages 26  in Table 5. YoungUnderemployed Married Fathers, Young Underemployed Single Fathers, and YoungLater-Marrying Fathers report significantly lower earnings at age 26 than do On-Time On-Sequence Fathers. The increments in explained variance in Model 3 over Model 2 in Table 5 under the heading “Earnings at age 26” is significant (Model 2 adjusted R-square = .07, Model 3 adjusted R-square = .18).",1,9
10.1111/j.1540-6261.2009.01463.x,"Table VI presents the results of regressions. In regression (1), the relative double tax burden variable theta double enters with a coefficient of −0.358 that is statistically significant. [Standard errors are 0.086, statistically significant at 1%.]",1,1
10.1016/j.jfineco.2010.01.001,"The univariate regression results reported in Column 1 of Table 1 show a strong and statistically significant relation between private insurance markets and stock market participation levels, and the magnitude of the correlation is economically significant. [The coefficient of “Private Insurance” is 2.18 with bootstrapped standard errors of 0.42, statistically significant at the 1% level.]",1,1
10.1016/j.jfineco.2011.08.001,"In Table 5, we turn to regression analysis and focus on the core treatment period from May to December 1999. [The coefficient for “Large-firm dummy” is 0.1295 with t-statistics based on robust standard errors of 2.51, significant at the 5% level.]",0,4
10.1016/j.jfineco.2008.12.008,"The results from this cross-sectional regression in panel B of Table 2 indicate that the r-squared from Eq. (17) equals 55.1%. The “lambda_1"" estimate is positive (63 bp [book-to-price ratio] per month), with a t-value of 2.05, indicating that higher earnings betas imply higher returns. [The estimate of “lambda_1” is 0.0063.] ",0,10
