paper_id,important_segment,label,Fold_Id
10.1002/job.1839,"He currently works for Caterpillar, Inc. Julie Steinke completed her MS and is currently completing her PhD in Industrial and Organizational Psychology at Wright State University. She received an MS in Applied Sport Science/Sport Psychology from Indiana University. She is a lecturer in the Department of Psychological Sciences at Northern Kentucky University. Her research interests include motivation, leadership, and teams, focusing on cooperation, competition, and conflict among team members. Her applied work has focused on astronaut selection (working at the National Aeronautics and Space Administration), organizational assessments and reorganization projects for non-profit agencies, and training and development within college athletics.",1,7
10.1002/job.783,"In the MSU-DDD exercise, teams of four individuals participate in the same room at individual computer terminals to defend a hypothetical geographic territory against entry by rival resources. Each team member is responsible for one quarter of this territory and is charged with keeping rival resources from moving into this region while allowing friendly resources to move about freely. In addition, members move into each other’s regions, to work together as needed. Consequently, each member faces a combination of individualized and shared tasks.",0,2
10.1002/job.773,"Citizenship research has often viewed such discretionary actions, in which employees are willing to go beyond their prescribed duties, from a social exchange perspective. As noted, building on the norm of reciprocity, social exchange theory suggests that employees will reciprocate favorable treatment from their superiors or coworkers (e.g., Bowler & Brass, 2006). Conversely, employees who experience unfavorable exchange relationships are prone to be unwilling to exceed minimal performance standards or extend effort beyond their specified role requirements (Lynch, Eisenberger, & Armeli, 1999).",0,6
10.1016/j.jenvp.2014.10.008,"The evidence that values can vary in salience and accessibility has great implications for intervention, both at an individual and societal level. As part of the treatment of this topic, explanations have been offered regarding the manner in which values can be utilized as targets for intervention (e.g., Crompton & Kasser, 2009). For example, if core values are orthogonal, as posited by Schwartz, and verified in cross-cultural research (Grouzet et al., 2005), then attempts to motivate individuals toward pro-environmental behaviors by promoting the potential financial benefits that may accrue with such behaviors will never be the most advantageous approach.",1,4
10.1016/j.jenvp.2013.07.003,"This systematic tendency to attribute the negative consequence caused by the self or in-group to uncontrollable causes may pose a serious challenge to global environmental issues such as climate change (Pettus & Giles,1987). Specifically, attributing climate change to natural changes, has two negative implications for climate change mitigation efforts (Bostrom& Lashof, 2007). One implication is that if people believe that uncontrollable factors are themain contributions to climate change, they will tend to have little perceived efficacy and behavioral control in resolving theproblem (Bamberg&Moser, 2007; Heath&Gifford, 2006).",0,3
10.1016/j.jenvp.2010.04.001,"Indeed successfully confronting the physical challenges and dangers that ‘lurk in the woods’ may lead to individuals feeling refreshed and invigorated (Kaplan & Talbot, 1983). Existing research has found that when coming into contact with sources of physical danger in a natural environment, people may experience negative as well as positive emotions (e.g. Kaplan & Talbot, 1983; Van den Berg & ter Heijne, 2005).",1,4
10.1037/pspi0000113,"Although PIT posits a shift toward shorter-term mating strategies among daughters who receive low paternal investment, this shift may not entail women reducing their mating options by prioritizing the genetic quality of potential mates. Instead, paternal disengagement cues may function to direct women’s attention to mating options that they would be less likely to notice or consider—including short-term sexual ones—when high quality male investment is readily available (i.e., opening up their mating opportunities by casting a wider net).",0,9
10.1037/pspp0000132,"None of the other variables differed significantly between boys and girls. Analyses of structural invariance (see online supplementary material) of the latent temperament and problem behavior constructs indicated that boys and girls had similar latent means and variances for the childhood temperamental traits. Furthermore, there were no sex differences in latent variances of the three types of behavioral problems under scrutiny. However, compared with girls, boys had higher latent means of overt antisocial behavior (0.85 standard deviations higher than girls) and covert antisocial behavior (0.29 standard deviations higher than girls).",0,1
10.1037/xge0000173,"For instance, although social transmission of fear between individuals living in close proximity occurs readily, a proportion of such fears may be extinguished through observational safety learning experiences, which serve as a particularly efficient form of safety learning (Bandura, Grusec, & Menlove, 1967; Golkar, Selbing, Flygare, Öhman, & Olsson, 2013). Indeed, observational safety procedures are commonly exploited as a part of exposure treatment of fear-related anxiety disorders to optimize safety learning (Seligman & Wuyek, 2005). An alternative explanation is that social transmission of fear is counteracted by safety learning prior to observational fear learning.",0,9
10.1037/xge0000079,"The mean effect sizes of ABA renewal as a function of the reviewed moderators are depicted in Figure 2; the mean effect sizes of ABC renewal are depicted in Figure 3. Statistical information on standard errors and confidence intervals is provided in Table 1. Attention to context. On the basis of our representational theory, we determined for each experimental condition if it involved an experimental manipulation of attention to the context during learning.",1,3
10.1111/jomf.12078,"The top panel of the table provide some support for the compensation perspective; it shows that respondents who were not working experienced more risk reduction from living in family households over the follow-up period than did those who were working (χ2 = 7.8, p ≤ .10). This was most evident in households that included children. For adults who were not working, compared to living alone, those living in married-couplewith-children households had a 65% lower risk of suicide, and those living with children but without marriage had a 49% lower suicide risk.",1,1
10.1509/jm.17.0276,"Second, firms introducing products at a rapid pace have little time to evaluate their products, learn from them, assimilate their experiences, and deploy them to commercial ends. Each new product confronts a firm with new experiences in terms of customers, competitors, technology, and other stakeholders. It is important to learn from every new product and use these novel insights in the future. Failing to do so, because of the increased pace of NPI, likely lowers the firm’s ability to learn from product introductions and improve its subsequent products.",0,4
10.1509/jm.15.0205,"Thus, a full-feature trial of an app offered for even a short time may result in high cannibalization of its paid version. Given the perils of offering time-limited trials of apps, it is not surprising that even though most apps (other than the ones categorized under the “social” subcategory) do not have positive network effects, most free versions offered in conjunction with paid apps are feature limited. In such a scenario, we expect that offering the free version of a paid app will be associated with inferior paid app performance.",0,7
10.1509/jm.14.0333,"Antecedents of Contract Specificity (Manufacturer’s Perspective) When a new product is less creative (offering minor changes to existing products on the market), demand can be more accurately predicted on the basis of response models for similar products. As creativity increases, there are fewer similar products against which to benchmark, which makes demand prediction more challenging. As a result, the tradeoff between adaptation and safeguarding becomes more severe as creativity increases.",0,5
10.1509/jm.11.0423,"This finding is consistent with a reinforcement perspective, which predicts that large rewards are more powerful in supporting positive attitude change (e.g., Leventhal 1964). However, it contrasts with self-perception explanations and the speculation that large rewards for referrals would lead customers to attribute their behavior to receiving the reward and, thus, not enhance their attitudes (Ryu and Feick 2007). Such overjustification may occur in the case of attitude-discrepant statements and behaviors, for example, as in the case of a CRP participant who, motivated by the reward, recommends the product or firm despite being dissatisfied.",1,10
10.1509/jm.11.0222,"Naturally, any factor that exacerbates consumers’ impulsive food consumption behavior will accentuate the relative effect of impulsive demand on rational demand, thereby magnifying the main asymmetric patterns in demand response to price changes noted previously. Here, we discuss three specific exacerbating factors highlighted in impulsivity research and delineate the related hypotheses. Bank card usage. When consumers pay with a credit card, the pleasure derived from acquiring goods is temporally divorced from the “pain of payment,” making it easier to give in to impulsive urges (Soman and Gourville 2001).",0,7
10.1509/jmkg.74.1.34,"For example, a Gap store in an outlet mall is likely to evoke much lower reference prices than a Gap store in a regular shopping center. Thus, a price that is perceived as lower than expected at a shopping-center Gap might even be viewed as higher than expected at the outlet mall Gap. Just as deviations from a reference price can change with reference prices, they can also change with actual prices. For example, retailers are compelled to change prices for certain commodities and seasonal fruits because their procurement costs vary considerably from one season to another.",0,2
10.1177/0956797615626564,"The current results are supported by a number of previous studies demonstrating the benefit of attentional sets that develop with sufficient learning (Cosman & Vecera, 2014; Gal et al., 2009; Geng, 2014; Moher et al., 2014; Zehetleitner et al., 2012). On the face of it, it might look like the present design—with its explicit verbal instructions—resulted in explicit learning of an attentional set. However, it is difficult to argue that no form of implicit learning occurred. Previous research has shown that observers are very sensitive to statistical regularities in visual search displays (e.g., Turk-Browne, Jungé, & Scholl, 2005).",1,8
10.1177/0956797612472682,"Our results corroborate previous studies showing that oxytocin attenuates anxiety and stress (Heinrichs et al., 2003), for example, by decreasing aversion to angry faces (Evans, Shergill, & Averbeck, 2010) and arousal to human threat stimuli (Norman et al., 2010). But do oxytocin’s anxiolytic properties foster prosocial, approach-related behaviors or enhance the salience of social information (Kemp & Guastella, 2010)? Our findings favor salience modulation as the underlying mechanism and do not support the prosocial-approach account (universally enhanced approach).",0,5
10.1509/jmr.10.0386,"Specifically, prior work on price perception suggests that price information is associated with multiple meanings that can be conceptualized as either negative or positive (Erickson and Johansson 1985; Lichtenstein, Ridgway, and Netemeyer 1993). On the one hand, price carries a negative meaning when higher prices deter people from buying (Prelec and Loewenstein 1998; Rick, Cryder, and Loewenstein 2008). This occurs when price is viewed as the sacrifice of acquiring desired goods. From this perspective, consumers are encouraged to reduce spending because they understand that current payments limit future utility from foregone options.",0,8
10.1509/jmr.11.0327,"Procedure. As in Study 1, women were asked to make two product choices. Because diamond rings would not be appropriate in the current study (women rarely compare their diamond rings with those of men), one choice in the current study involved a house and another involved a dinner at a restaurant. Again, each choice included two options that presented a trade-off between maximizing absolute gains versus relative gains. Participants were randomly assigned to one of two counterbalanced conditions: their choices involved a comparison with other women (intrasexual rivals) or a comparison with men (potential mates).",0,10
10.1111/ajps.12305,"We understand the prior as a beta distribution, which is updated in a series of Bernoulli trials (canvassing attempts). Assuming that upon each solicitation, every success (signature) counts for 1 point and every failure counts for 0, the Bayesian canvasser would update as follows. Suppose that going into a given locale, the canvasser has a prior belief that one-fourth of the people she asks will sign.",1,4
10.1111/jomf.12438,"Although parenting strain has been identified as a key factor in parental and child well-being, surprisingly little is known about what influences it. One important theory used to understand parenting strain is family stress theory (K. J. Conger, Rueter, & Conger, 2000; R. D. Conger et al., 2002), which posits that the principal mechanism through which contextual stressors negatively influence parenting is parental psychological stress (K. J. Conger et al., 2000; R. D. Conger et al., 2002). In other words, exposure to contextual stressors contributes to increased parental psychological stress, which then reduces positive parenting.",0,3
10.1111/j.1741-3737.2010.00701.x,"One possible explanation for this counterintuitive finding is that mothers experience higher levels of stress than fathers when their child displays externalizing problems, which then leads to lower levels of support of these mothers (Baker & Heller, 1996). In addition to these increased stress levels, mothers might also feel more need for assistance in dealing with their child (Baker & Heller).",0,6
10.1177/0956797614557867,"However, the tweets of younger adults may disclose characteristics of their community, reflecting a shared economic, physical, and psychological environment. At the individual level, psychological variables and heart-disease risk are connected through multiple pathways, including health behaviors, social relationships, situation selection, and physiological reactivity (Friedman & Kern, 2014). These pathways occur within a broader social context that directly and indirectly influences an individual’s life experiences. Local communities create physical and social environments that influence the behaviors, stress experiences, and health of their residents (Diez Roux & Mair, 2010; Lochner, Kawachi, Brennan, & Buka, 2003).",0,7
10.1016/j.cognition.2016.01.016,"Bilinguals’ task-switching abilities have been studied by using a typical task-switching paradigm that considers both switch costs and mixing costs, which have been found to implicate different control mechanisms (Braver, Reynolds, & Donaldson, 2003). Specifically, switch costs—i.e., the actual cost of switching between different task sets—arise from local control mechanisms that involve transient task-set reconfiguration (Rogers & Monsell, 1995) and proactive interference from previous task sets (Wylie & Allport, 2000). Mixing costs—i.e., the cost of monitoring and coordinating multiple streams of incoming information—entail activation of global and sustained control mechanisms (Rubin & Meiran, 2005).",0,7
10.1016/j.cognition.2013.07.003,"We utilized a paradigm of temporal statistical learning wherein individual items are grouped into sequences of fixed sequential order, and these groups are in turn presented repeatedly in a randomized order (Fiser & Aslin, 2002; Kim et al., 2009; Turk-Browne et al., 2005). In this paradigm, each item has a particular degree of temporal predictability according to its position within its group. For instance, an item that appears early in a given group is less predictable than an item that appears later in that group.",0,7
10.1111/ajps.12074,"Two episodes from India’s state reorganization illustrate the connection between the government’s domestic political considerations and the probability of violence: the Bombay City controversy and the movement to split Bihar. The interests at odds over Bombay City—Marathis and Gujaratis—were both important voting blocs. New Delhi initially backed the demands of Gujaratis, a somewhat stronger Congress constituency. However, it reversed course when Marathi violence created national outcry. By contrast, tribals seeking to leave Bihar were much weaker within Congress than Biharis. Tribals were discouraged from mobilization by pessimism regarding the central government’s likely response.",0,8
10.1111/j.1540-5907.2011.00517.x,"In contrast, members who represent districts that are safely Democratic (or Republican), and thus where the challenge is more likely to come in a primary election, may engage in partisan behavior in an attempt to shore up support from strong partisans, who make up a larger portion of the primary electorate (Geer 1988; Grofman 1993; Norrander 1989). While competitive primary and general elections are not mutually exclusive, we can think of members as focusing on gaining support from specific reelection constituencies, which will be related to where they anticipate challengers.",1,2
10.1037/a0031050,"Accurately expressing extraversion can be useful for social functioning but is valued differently across cultures (Searle & Ward, 1990). Thus, while it is useful to know whether others are introverted or extraverted, there is not necessarily universal, evolutionary value in trying to pass as extraverted or introverted, as is thought to be the case for trustworthiness (Cosmides, 1989).",1,10
10.1111/jomf.12336,"The criteria partners use to evaluate whether the additional partner is a valuable investment for the household is similar to Lamb’s three-part taxonomy to father involvement: parental engagement (i.e., direct interaction with the child), availability (i.e., accessibility to the child), and responsibility (e.g., financial support; Lamb, 1986). Thus, when partners are viewed as crucially lacking responsibility or resources across the three areas, couples may choose to dissolve their union. If there are doubts among couples who separated, that is when relationships are negotiated and reforming of relationships may occur (Dailey et al., 2012).",0,5
10.1111/ajps.12372,"Keeping these limitations in mind, this research contributes new findings to debates about a race to the bottom in global supply chains (Locke 2013; Mosley 2010; Rodrik 1997; Vogel 2005; Weil 2014). The results suggest the possibility of a “high road” to growth for small exporters in emerging markets. Social upgrading—achieving compliance with international labor, health, and environmental standards—may offer an opportunity for these enterprises to pursue more lucrative opportunities in the global economy.",1,3
10.1111/j.1540-5907.2010.00498.x,"Insurgents attempt to organize the civilian population, mainly in the countryside, as a means to gradually build up forces sufficient to take over the state or to detach a portion of its territory. Given their inability to draw insurgents into sustained combat, the state must compete with insurgents for control over the population. Active collaboration by civilians is a vital resource for both insurgents and state forces. The behavior of civilians is highly constrained in insurgencies, but they often have substantial scope for choice as to the extent of their collaboration with the dominant local actor (Weinstein 2006; Wood 2003).",1,3
10.1086/600386,"More recently, the outcomes of the Gautreaux Program (Rosenbaum 1995) have reinforced the possibility of favorable outcomes from housing dispersal programs, though other recent analyses of the Moving to Opportunity experiment suggest caution about what 37 The recent decisions on intradistrict assignment of students in the Seattle and Louisville cases are also relevant. In a 5 to 4 decision in June 2007, the court held that race-based assignment of pupils within districts was not permissible under the Fourteenth Amendment of the U.S. Constitution.",1,5
10.1037/a0025882,"As a result, most people in most large, cooperative societies in human history have believed in watchful moralizing gods. (Dis)trust and Anti-Atheist Prejudice Although cooperative social life provides vital benefits to individuals, the potential existence of freeriders who receive benefits but do not reciprocate leaves people vulnerable to manipulation. As a result, trustworthiness is the most valued trait in other people (Cottrell, Neuberg, & Li, 2007). However, a complex social world allows only partial inferences to be made about the trustworthiness of others (e.g., Simpson, 2007), and individuals may come to use a variety of heuristic cues when evaluating trustworthiness.",1,8
10.1037/a0017673,"One explanation for why this occurs is that individuals have better access to their own interpretations than they do to others’ interpretations (Clement & Krueger, 2000). This is naturally exacerbated when making inferences about outgroup members (such as members of other cultures) because individuals have less information about outgroups than they do about ingroups and are therefore more likely to rely on their own beliefs because there is less competing information that is needed to be displaced (Clement & Krueger, 2002; Krueger, 2007; Robbins & Krueger, 2005).",0,10
10.1016/j.evolhumbehav.2010.11.001,"Adult male and female composite faces were also manufactured using these methods, which have been widely used in studies of face perception (e.g., Penton-Voak et al., 1999a; Welling et al., 2007). All composite faces were then made perfectly bilaterally symmetrical by adjusting the locations of corresponding X-Y landmarks on either side of the face, so that the subsequent manipulations would not affect symmetry. When communicating with participants during recruitment for this study, we requested that male participants attend the session clean-shaven.",0,3
10.1111/j.1745-9125.2010.00210.x,"Courtroom community theory, therefore, argues that case processing is the result of a collective decision-making process among the courtroom elite (Eisenstein and Jacob, 1977). The most important members are, arguably, the judge and public prosecutor, with the defense counsel playing a less central but still important role. Group dynamics such as the stability and familiarity of the court workgroup, as well as external influences such as the role of the local media, sponsoring agencies, and environmental surroundings, factor into the process of defining appropriate punishments.",1,10
10.1016/j.evolhumbehav.2016.03.005,"After reading the informed consent, participants were instructed to recall or imagine an interaction with an individual, either a particularly charismatic person who they could imagine leading a group they belonged to, or an acquaintance whom they had recently interacted with in a professional manner. Subsequently participants in both conditions were asked to identify this individual, describe their relationship, indicate whether they could be described as a leader in some way, and give a list of words that could be used to describe them.",0,8
10.1016/j.evolhumbehav.2013.11.005,"Results show consistently that men and women act differently depending on the sex of their counterpart in social dilemmas. The lowest levels of cooperation are usually found in setups where only women participate. While in mixed-sex interactions women tend to be more cooperative, men tend to be more cooperative in same-sex interactions (Croson & Gneezy, 2009; Balliet et al., 2011). Under an evolutionary perspective, these differences are usually attributed to the advantage of males when forming coalitions aimed to obtain resources in hunting and war.",0,8
10.1002/per.2133,"For the remainder of this manuscript, when we use the term ‘Compassion’, we are referring specifically to trait Compassion. Previous research has shown that Compassion and Politeness differentially predict political ideology and moral values, prosocial decision-making, and various manifestations of psychopathology (DeYoung, Carey, Krueger, & Ross, 2016; Hirsh, DeYoung, Xu, & Peterson, 2010; Zhao, Ferguson, & Smillie, 2016), and there is reason to hypothesize that the two aspects are also differentially associated with theory of mind.",0,8
10.1037/apl0000326,"Prior studies have shown that when subordinates with high LMX speak up, supervisors are likely to see their suggestions and even criticisms as assets and as indicating employees’ initiatives and efforts to contribute to collective interests (e.g., Liden, Wayne, & Stilwell, 1993; Scandura & Schriesheim, 1994; Uhl-Bien & Maslyn, 2003). In other words, in high LMX contexts, regardless whether these ingroup subordinates engage in low or high frequencies of challenging voice and regardless whether the content is promotive or prohibitive, managers tend to view their voiced issues in a positive light and thus reward them with more favorable evaluations.",0,8
10.1037/pspi0000138,"Similarly, although it might be prudent for a basketball coach to push her athletes hard leading up to an important game, they might instead prefer to have an easy practice session. In these types of situations, leaders experience a tension between doing what their group members desire—and what is likely to bring liking and social approval for the leader—versus doing what they feel is best for group performance. Because prestige-oriented leaders are theorized to strongly value social approval, they should be especially sensitive to situations in which their actions could undermine their positive relationships with group members.",0,7
10.1037/xge0000190,"Divergent results in Experiments 2 and 3 raise the question as to whether reflexive judgment is more likely to produce out-group hostility or in-group favoritism. Although reflexive judgment made out-group punishment relatively more severe in Experiment 2, in Experiment 3 it made in-group punishment more lenient. These issues have been discussed in previous research. Brewer (1999), for example, suggested that the majority of intergroup bias is driven by in-group favoritism based on mutual dependence and the need for inclusion and assimilation. Furthermore, perceptions of threat or competitions for limited resources may result in explicit antagonism to out-group members.",0,7
