paper_id,important_segment,label,Fold_Id
10.1037/a0014494,"Other-orientation, in contrast, leads the individual to consider collective (group/organization) characteristics and qualities (e.g., relatedness), joint inputs and outcomes, and collective success (for further elaboration and review, see De Dreu & Carnevale, 2003; De Dreu, Nijstad, & Van Knippenberg, 2008). That self-concern and other-orientation drive employees to focus their information search and processing on self-serving versus group-related cues means that these different cues will be more or less influential in driving work-related cognitions, motivations, and behaviors.",0,8
10.1007/s11747-018-0580-y,"Specifically, as a brand grows older, brand community research suggests that the accumulation of history initiates evolutionary processes (Muñiz and O’Guinn 2001). Over time, consumers gain a shared sense of belonging to the collective of brand admirers and how it differs from other collectives (Thompson et al. 2016). In a sports context, tales of legendary games, epic ups and downs, and historic trophies that are won or lost are added to the collective heritage of the club revered by the brand community.",0,8
10.1007/s11747-017-0515-z,"Specifically, we expect that NOWOMwill have a negative effect on behavioral intentions under conditions of low to moderate SBC and a counterintuitive positive effect when the NOWOM references a brand to which the individual feels a strong personal connection. Thus, we hypothesize: H1: Self–brand connection and exposure to NOWOM related to that brand will have an interactive effect on consumers’ behavioral intentions, such that high (low)SBC consumers will become more (less) inclined to purchase the brand following exposure. H2: The interaction of NOWOM exposure and self–brand connection specified in H1 will be mediated by defensive information processing.",0,5
10.1007/s11747-011-0247-4,"Moreover, many investors hold a large portfolio of different stocks, forcing them to allocate their limited resources (e.g., time, attention, memory, and processing capacities) in such a way that they cannot utilize all available information sources in a given period and, therefore, frequently apply simplifying heuristics (Hirshleifer 2001; Simon 1955). Therefore, investors may use information on customer satisfaction as a heuristic instead of conducting elaborate information searches and analyses each time they make an investment decision (Anderson and Fornell 2000).",0,10
10.1007/s10683-017-9558-8,"The equilibrium bidding function is given by c við Þ ¼ 1 F við Þn 1 Z vi vc n 1ð ÞF tð Þn 2f tð Þ tð Þdt: This equilibrium function closely resembles that of the analogous first-price auction with exogenous entry in which all n potential bidders bid in the auction without forgoing c. In particular, rather than integrating from 0 to vi as with the exogenous entry case, the lower limit of integration is vc. This accounts for the fact that any bidder with a value less than vc will not enter the auction.",1,6
10.1007/s10683-015-9467-7,"Same process, different outcomes: group performance… 771 could add a brief text with reasons for the choice of that bid, which only the experimenter could observe. In the Group treatment, participants faced the Acquiring a Company task in groups of three members, which were randomly formed at the beginning of the session and held fixed through the session. Every period included a proposal step, a chat step, and a bidding step.",0,10
10.1007/s10683-010-9234-8,"In the control treatment, absent a veto player and absent a core outcome, with a simple majority voting rule outcomes can, in theory, potentially end up anywhere in the outcome space. Introducing a veto player yields the theoretical prediction that outcomes will coincide with the veto player’s ideal point, as the veto player will simply exercise his veto power until this outcome is achieved.",0,3
10.1002/job.2271,"For example, in a firefighting team, Team Member A, who is tasked with extinguishing the fire, cannot complete his work without the support of Team Member B, who is tasked with securing water supply. Thus, Team Member A has to be confident about Team Member B's ability (i.e., he has the necessary skills) and benevolence (i.e., he would not intentionally do anything that would compromise A). Without trust, task completion would become very inefficient, because Member A would be inclined to closely monitor B (e.g., Langfred, 2004) and second‐guess his decisions (e.g., choice of fire hydrant).",0,9
10.1002/job.625,"Top-down interventions are typically tied to the introduction of new jobs, technology, or structural changes. They derive from the questionable belief that employers have substantial information and insight into worker needs (Hackman & Oldham, 1980; Roberts & Glick, 1981). Individual job crafting in turn is constrained by both limited worker discretion over job duties and incomplete knowledge of how jobs changes impact others (Wrzesniewski & Dutton, 2001). Task i-deals enable joint employee–employer influence over the extent, timing, pace, and content of work redesign.",0,1
10.1002/job.566,"These strains of job loss could lead to workers accepting lowquality, stop-gap jobs that they view as temporary, and to which they are not committed. Recently reemployed individuals may discover that their new organizations are not what they perceived or expected and thus find themselves unsettled. A discrepancy in expectations (e.g., pay, job responsibility, and challenge) may preclude reemployed individuals from becoming attached and committed to their organizations, thereby diminishing their level of affective commitment (Feldman et al., 2002; Maynard et al., 2006).",0,5
10.1016/j.jenvp.2017.12.004,"Verticality is also a privileged dimension for the expression of dominance, sacredness, and attractiveness of environmental stimuli (Costa& Bonetti, 2016) and is strongly connected to cross-modal perceptions such as pitch spatial mapping (Bonetti & Costa, 2017). Another important cognitive process that plays a critical role in the acquisition of geographical knowledge is memory simplification, responsible for filtering out irregularities in border lines, straightening their outline. When edges have an irregular shape with many angles and turns, these tend to be eliminated, retaining the general outline.",1,7
10.1016/j.jenvp.2017.03.012,"Compared to traditional criminology theory that mainly focuses on promoting safety through legal penalties, the broken windows theory (Wilson & Kelling, 1982) emphasizes promoting safety by repairing “broken windows,” a metaphor for disorder or incivility (Skogan, 2012). The “broken windows,” or disorder, in a space decrease the stability of urban neighborhoods, indicate a lack of social control, deter investment in the neighborhood, and induce fear of crime (Skogan, 2012). Disorder can be both physical and social. Physical disorder includes “overt signs of negligence or unchecked decay as well as the visible consequences of malevolent misconduct” (Skogan, 2012, p. 175).",0,2
10.1016/j.jenvp.2014.11.001,"Wild nature appeared in the descriptions given by children in the three contexts, but those living in the mountain area were the ones who mentioned this type of nature more frequently (M ¼ 72%), as compared to those in the city (M¼ 15%) and in the agricultural area (M¼ 11.7%), c2 (2, N ¼ 60)¼ 61.92, p < .001. Finally, residents of the agricultural area were the only ones mentioning agricultural fields (M ¼ 68.4%), c2 (2, N ¼ 60) ¼ 106.18, p < .001.",0,4
10.1016/j.jenvp.2012.08.002,"The regression analyses showed a significant effect of type of camp on the increase in willingness to show environmental citizenship (Denvironmental citizenship) (B ¼ .28, SE ¼ .12, p < .05). Increase in EAN significantly predicted the Denvironmental citizenship (DEAN: B ¼ .40, SE ¼ .05, p < .001) and DNEP marginally predicted the DV (B ¼ .13; SE ¼ .07; p ¼ .05). When the two mediators were included in the regression analyses, the effect of type of camp on Denvironmental citizenship became nonsignificant (B ¼ .07, SE ¼ .11, p ¼ .50) (Fig. 4).",1,4
10.1016/j.jenvp.2010.11.005,"a relatively short break between attention demanding tasks, where the participants had to stay in the office during the break. We expect that the participants would pay more attention to the surrounding during a break compared to the working session, and that the presence of plants during a break may trigger undirected attention. We therefore hypothesized that performance on the attention demanding task would improve after the break.",0,9
10.1037/pspa0000093,"The Intention Heuristic in Markets Interpersonal norms also shape judgments of marketplace actors (Aaker, 1997; Fournier, 1998), which has important implications for interactions with profit-seeking firms. Though firms are not seen as deserving of sympathy like individuals, they are subjected to heavier scrutiny for excessive self-interest and harm toward others (Critcher & Dunning, 2011; Rai & Diermeier, 2015). Because the motives of profit-seeking firms run counter to moral norms against excessive self-interest, people may be especially suspicious of their actions and wary of potentially harmful consequences (Aaker et al., 2010; Friestad & Wright, 1994).",1,7
10.1037/a0035814,"Psychological dysfunction is considered to entail extreme, graceless, or inefficient ways of dealing with death anxiety (Becker, 1971, 1973; Yalom, 1980), and mismanagement of death anxiety has been empirically implicated in a number of psychological disorders including phobias, compulsive behavior, and post-traumatic stress disorder (Arndt, Routledge, Cox, & Goldenberg, 2005; Pyszczynski & Kesebir, 2011; Strachan et al., 2007). Myriad unsavory or harmful behavior tendencies, such as prejudice, intergroup aggression, materialism, and self-regulatory failure, are also fueled by existential anxiety.",0,4
10.1037/xge0000388,"Despite all this evidence that activating experiential traces indeed activates related concepts, there is a remaining possibility that language use might account for concept-space mappings, such that conceptual cueing effects are driven by the frequent use of spatial terms with target concepts (e.g., God above; Goodhew, McGaw, & Kidd, 2014; Louwerse, 2008). Thus, participants may shift their attention upward upon processing God because they have frequently and systematically been exposed to the term in conjunction with above and up, such that this spatial information has become associated with the concept itself.",0,2
10.1037/xge0000417,"That is, we tend to dehumanize those we see as beneath us—falling short on key dimensions (e.g., intelligence, “civilization,” morality) that elevate humans above lower animals, which are considered inherently “inferior.” Consistent with the centrality of social status to humanity attribution, previous behavioral research has shown that individuals most concerned with maintaining hierarchical differentiation between groups (i.e., those highest on social dominance orientation; Ho et al., 2015) are also those most likely to blatantly dehumanize low-status groups (Kteily et al., 2015).",0,9
10.1037/xge0000277,"This distinction between feature- and option-levels of compatibility is similar, though not identical, to that of element- and set-level compatibility in stimulus-response compatibility studies (e.g., Proctor & Wang, 1997). In this sense of option-based compatibility, a more (less) attractive option is more compatible with the selection (rejection) task. Thus, compatibility at the option level predicts that the more attractive options are preferred more and the less attractive options less in the selection than rejection task, regardless of whether that option is enriched or not.",0,2
10.1037/a0015748,"Consistent with CLT, Liberman and Trope (1998, Study 3) found that temporal distance from decisions increased the importance people assigned to desirability considerations relative to feasibility considerations. Liviatan et al. (2008) found a similar effect of social distance. We expected similar effects for a novelty versus oldness framing in that, when participants are considering novel objects, they try to abstract general meaning from them. Activation of abstract and broad categories then leads to a focus on the main purpose (why) rather than the more concrete aspects of how to use the novel object.",0,5
10.1111/jomf.12383,"This perspective suggests that growing up in a less-educated household creates a form of social, emotional, or biological deficit in the mother that impacts her offspring during pregnancy, above and beyond how it affects her own SES (Ben-Shlomo & Kuh, 2002). Overall, grandparent’s education can influence infant health through the mother’s SES, health conditions, health behaviors during pregnancy, and pregnancy-related complications as shown in Figure 1. The central idea behind this conceptual model is that grandparents’ educational attainment provides the scaffolding for the mother’s childhood environment.",0,9
10.1509/jm.17.0195,"Recent TMT research has suggested that the CMO and CFO are often the least aligned, particularly with regard to the firm’sfinancial andmarketing priorities (eMarketer 2014). Such differences can lead to friction and strategic disagreements. Chieffinancial officer experience involves overseeing afirm’s treasury, tax, auditing, financial reporting, and investor relations (e.g., Favaro 2001). At the board level, this translates into an inward-facing risk management perspective focused on satisfying the regulatory and fiduciary responsibilities of the board while trying to enhance firm performance through value appropriation, or the extraction of profits (Mizik and Jacobson 2003).",0,2
10.1509/jm.11.0173,"If potential customers receive an all-positive referral message, it will conflict with their own mixed experience, which should increase their perceived bias in the supplier-selected referral. In contrast, the perception of bias in the referral should be lower if potential customers receive a balanced referral message consistent with their own mixed experience (Smith 1993). Similarly, if they had a positive insupplier experience, an all-positive referral message would reduce perceived bias in the referral because it would be consistent with their own experience.",0,5
10.1509/jm.12.0179,"We expect that investors perceive introduction of an indirect concurrent channel less negatively than that of a direct channel because introduction of a direct concurrent channel causes several problems. For example, when a firm establishes a first direct concurrent channel, it must accommodate the existing indirect channel entities because the new direct channel may cannibalize them. Thus, previous agreements may become obsolete and sales targets, compensation schemes, and channel service levels renegotiated, resulting in high contracting and bargaining costs. Such renegotiations are more costly for indirect channels.",0,6
10.1177/0956797617697739,"Sensitivity to causal dynamics in body movements may play a general role in tracking perceptual animacy, which supports the ability to visually distinguish living from nonliving entities (Thurman & Lu, 2013, 2014). In addition, as relational binding in general enhances representational power (Lu, Chen, & Holyoak, 2012), the perceived causal relation between the two types of movement cues makes it possible for people to understand why the body moves the way it does.",1,6
10.1177/0956797615579273,"All materials have been made publicly available via Open Science Framework and can be accessed at https://osf.io/ zmh8j. However, our data cannot be made publicly available, because it is possible that they could be used to identify our participants. Such identification would breach our guarantee of confidentiality. Furthermore, the study was not preregistered because our data were collected in 2008 as part of a larger study of married couples. The complete Open Practices Disclosure for this article can be found at http://pss.sagepub.com/content/ by/supplemental-data. This article has received the badge for Open Materials.",1,7
10.1177/0956797612464500,"Although fear and surprise are placed into distinct categories and have distinct forms of attentionally salient features, such as mouth opening (Schyns, Petro, & Smith, 2009), it has been argued that similar forms of eye opening in fear and surprise reveal shared stimulus appraisals (Scherer, 2001). We hypothesized that this eye widening represents an underlying dimension of facial appearance related to sensory acquisition (Chapman et al., 2009; Susskind & Anderson, 2008; Susskind et al., 2008), reaching as far back in evolutionary ancestry as to be observed in dairy cattle (Sandem, Janczak, Salte, & Braastad, 2006).",1,7
10.1177/0956797610383437,"All of these patterns have been identified in research on actual and attributed power and its nonverbal correlates (Carney, Hall, & Smith LeBeau, 2005; Darwin, 1872/2009; de Waal, 1998; Hall, Coats, & Smith LeBeau, 2005). Although researchers know that power generates these displays, no research has investigated whether these displays generate power. Will posing these displays of power actually cause individuals to feel more powerful, focus on reward as opposed to risk, and experience increases in testosterone and decreases in cortisol? In research on embodied cognition, some evidence suggests that bodily movements, such as facial displays, can affect emotional states.",0,1
10.1509/jmr.14.0175,"In the high-variety condition, they listed three different experiences they had previously had with their sneakers. In both conditions, participants read that these experiences could include situations, occasions, places, or times that they had used the sneakers.",0,3
10.1509/jmr.11.0022,"Two hundred adult participants (Mage = 35.5 years, 66% female) recruited from the same online panel as the previous experiments were randomly assigned to one of two priming conditions (contagious prime vs. control prime). The prime consisted of a series of four vignettes. Depending on the condition, the vignettes included descriptions of an action either spreading to others (contagious prime) or not spreading and remaining isolated (control).",0,1
10.1037/a0025731,"Th is a rti cl e is in te nd ed so le ly fo r t he p er so na l u se o f t he in di vi du al u se r a nd is n ot to b e di ss em in at ed b ro ad ly . drive “to create shared goals to which they are jointly committed” (Tomasello et al., 2005, p. 682).",0,7
10.1037/a0017627,"For example, one explanation for this effect may be that group members judge the unshared information discussed to be less compelling than the shared information and, hence, stick to their initial preferences (Greitemeyer & Schulz-Hardt, 2003; Mojzisch, Schulz-Hardt, Kerschreiter, Brodbeck, & Frey, 2008). In addition, group members may fail to take advantage of the information discussed because they negotiate the final decision on the basis of their initial preferences instead of integrating the unshared information.",1,6
10.1509/jmkr.47.4.713,"We propose that people infer value on the basis of accomplished actions, which correspond to the presence and number of people behind them in a queue. Therefore, emphasizing the presence of people behind someone in a queue should increase the value of the queuing goal. We predict that both the actual presence of people behind (but not people ahead of) someone in a queue and the attentional focus on the people behind (versus ahead of) someone in a queue will increase this person’s evaluation of the queue object.",0,8
10.1016/j.cognition.2013.08.005,"The first is that sentence context does not fully inhibit activation of the non-target language (Duyck et al., 2007; Schwartz & Kroll, 2006; Van Assche et al., 2009). According to the BIA model (Dijkstra & Van Heuven, 1998), contextual factors, such as that provided by a sentence, constrain lexical access in a topdown fashion and enable bilinguals to operate in a language-selective mode. We argue that non-selective lexical access depends fundamentally on bottom-up activation. Since this effect survives in a non-linguistic processing context, semantic or (linguistic) contextual manipulations may only modulate, but not entirely eliminate, this effect.",1,5
10.1111/jomf.12189,"Gender & Society, 1, 125–151. doi:10.1177/089 1243287001002002 Yeung, W. J., Sandberg, J. F., Davis-Kean, P. E., & Hofferth, S. L. (2001). Children’s time with fathers in intact families. Journal of Marriage and Family, 63, 136–154. doi:10.1111/j. 1741-3737.2001.00136.x Yoshida, A. (2012). Dads who do diapers: Factors affecting care of young children by fathers. Journal of Family Issues, 33, 451–477. doi:10.1177/ 0192513X11415358 Copyright of Journal of Marriage & Family is the property of Wiley-Blackwell and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission.",1,1
10.1111/j.1540-5907.2010.00440.x,"Decision-making theories such as prospect theory (Levy 1992; Quattrone and Tversky 1988) posit that people make different decisions in rewarding circumstances than when anticipating loss. We argue that rather than a homogenous negativity, people encounter two very different kinds of “negative” situations—conditions of uncertain risk and conditions of known threat. Consequently, people will use different strategies to deal with each situation.5 When people feel threatened, finding themselves in recurring disagreeable situations, they rely on previously learned and previously successful solutions.",0,10
10.1037/a0039276,"When individuals feel too much positive emotion, they may draw attention to themselves, overshadow others, and engender jealousy, which would threaten group cohesion and interpersonal harmony. On the other hand, when individuals feel negative emotion (e.g., anxiety), they may attune more to others, which again would facilitate interpersonal harmony and help individuals fit in with other members of the group (Miyamoto & Ma, 2011).",0,6
10.1016/j.evolhumbehav.2015.02.004,"Second, it has been suggested that women may make trade-offs in mating along two dimensions— good gene fitness indicators (as suggested above) but also good investment indicators (Gangestad & Simpson, 2000), the latter including resource acquisition potential but also warmth, emotional stability and kindness—potential indicators of being a ‘good dad’ or a ‘good partner’ (Buss & Shackeford, 2008; Miller, 2013).",1,7
10.1016/j.evolhumbehav.2010.05.002,"Research on implicit social cognition has shown that the influence of accessible cognitive content on judgment and behavior occurs automatically and without conscious awareness (e.g., Amodio & Devine, 2006; Bodenhausen, Macrae & Sherman, 1999). These are features of human perceptual systems that may be part of a broad psychological system for motivated, adaptive self-deception (Krebs & Denton, 1997). Given that humans generally do not have introspective access to their own motivated psychological processes (Nisbett & Wilson, 1977), such influences are not easily corrected.",0,4
10.1086/666536,"Using the Dinardo-Fortin-Lemieux methodology, we can also decompose the overall difference in f ðw79j1979Þ and f ðw79j1997Þ into the contributions of the components of the random vector z: For simplicity, consider the case of two subvectors, with z ¼ ðz1; z2Þ. Under assumption 1, the difference in f ðw79j1997Þ− f ðw79j1979Þ arises entirely from the cohort difference in the density of ðz1; z2Þ because assumption 1 says that the distribution of w79 conditional on skill z is the same for the two cohorts.",1,1
10.1016/j.evolhumbehav.2016.04.004,"Though it has long been known that attentional and oculomotor systems can operate independently (Posner, 1980; Eriksen & Yeh, 1985; Juan, Shorter-Jacobi, & Schall, 2004), there has been little emphasis placed on the role that covert attention plays within social environments. This omission is likely due in part to the manner in which social attention has so often been studied: using images of people who cannot look back. In real life, looking to another signals information to that person, who themselves can react, creating a cascade of responses from both parties.",1,1
10.1037/apl0000281,"They attentively scan for cues in their social environment that represent opportunities for status gains or threats to their current status; they engage in impression management, and they react defensively when their own status is at risk (Anderson et al., 2015). Because the status of one employee can reflect on another, members of a workplace monitor signals about the status of coworkers alongside their own (Anderson et al., 2015). Beyond their evaluations of current status, employees also constantly search for opportunities to improve their status.",0,5
10.1111/jomf.12273,"Likewise, if parents experience pleasant and stressful experiences with a child on the same day, we expected them to report poorer mood. By contrast, a stress-buffering model suggests positive events may “cancel” effects of a negative event (Cohen & Wills, 1985; Okun, Melichar, & Hill, 1990); that is, pleasant encounters may mitigate the effects of a stressful experience with a child that day. For example, a grown child may call with a problem, upsetting the parent.",0,4
10.1002/per.2102,"Similarly, older people who were reminded of their own mortality showed greater concern for future generations (Maxfield et al., 2014). Likewise, although mortality salience sometimes makes people more materialistic, it made people less materialistic when the fairness was primed (Jonas et al., 2013). Considering that victims of a natural disaster are in a threatening situation with others together, like people in the mortality salient and the fairness condition, victims of a natural disaster are likely to become more pro-social (that is concerned about the wellbeing of others).",0,10
10.1016/j.jbusres.2014.12.004,"Anthropologists, ecologists, and biologists include altruistic or seemingly irrational behavior in decision-making to study adaptation based on the principal of “costly signaling” or “handicap” — concepts of social theory that have existed for a long time. From the perspective of behavioral theorists, activities that cost too much individually but that benefit the group collectively (e.g., overt altruism or extravagant expenditure of resources for show) are a form of social competition. An individual who shows leniency a lot or sacrifices himself or herself gains much higher status (Fried, 1967; Veblen, 1899/1994).",0,2
10.1111/j.1540-5907.2012.00600.x,"Given the declining ease and popularity of representative telephone surveys (see, e.g., Chang and Krosnick 2003; Keeter, Christian, and Dimock 2010) and the growing use of high-quality probability samples collected over the Internet, we suggest that this issue will not substantially hamper the ongoing feasibility of this approach. Moreover, face-to-face surveys such as the ANES now regularly use laptops on which respondents respond to lists of this kind. Another drawback to this approach in a fragmented media environment stems from the small audiences attending to individual political programs.",1,4
10.1177/0003122410368927,"Figure 2’s x-axis plots changes in percent Catholic from 1954 to 1965, with less stable fields at both ends of the spectrum (representing places where the Church’s market share was declining or growing the most) and the most stable fields in the middle. As NIT predicts, bishops were most open to change in places where the Church had declined the most. Such declines were most apparent in organizational fields where the Church had been the dominant institution (operationalized here as an incumbent organization in a field that was not structurated by influences from other organizations).",0,2
10.1002/per.853,"However, following Crouse and Stalker (2007), we would like to argue that, although authoritarian beliefs might buffer against the negative effects of psychological vulnerability factors and negative life events on Copyright © 2011 John Wiley & Sons, Ltd. Eur. J. Pers. 26: 536–549 (2012) DOI: 10.1002/per well-being at a given point in time, over time, the adoption of authoritarian beliefs is likely to shield awareness from one’s inner wishes, desires, feelings, emotions and intentions. In turn, this is likely to result in self-deception and self-estrangement, which, according to Crouse and Stalker (2007), is characteristic of many forms of pathology.",0,10
10.1016/j.jbusres.2016.08.025,"Efficiency Efficiency may be a signal of a better transformation process involved in the routine. Therefore, there is easier search in an efficient routine and fewer interdependencies. Therefore, an efficient routine will contract to a greater extent than a not-so-efficient routine. Efficiency involves achieving the goal of the routine without wastingmaterials, time and energy (Merriam-Webster's Dictionary accessed online on 20thMay2015). Therefore, resource contraction is onewayof achieving efficiency but is not the only way. A well performing routine may have improved quality of prototype development, which in turn reduces the number of iterations (Eisenhardt & Tabrizi, 1995).",0,6
10.1016/j.jbusres.2011.01.001,"Top managers in higher performing firms are more comfortable to formulate strategies to compete now and in the future as they believe they are more competent and have more resources than other managers. These top managers perceive achievements as a result of their own managerial competencies. This kind of perception gives them the confidence to emphasize more market-focused strategies (including both market-based and cost-based). Following this pathdependent view, top managers incline to formulate market-focused strategic orientations when they are performing well.",1,1
10.1016/j.jbusres.2010.11.018,"The impact of pleasure on (a) site effectiveness, (b) site informativeness, and (c) site entertainment is stronger for Canadians compared to their Chinese counterparts. Power Distance is the extent to which a society accepts unequal distribution of power (Hofstede, 1991). Larger power distance implies a greater tolerance of disparity of distribution ofwealth and power in a society. China scores high and Canada scores low on power distance dimension. At work, the role of the manager in a high power distance culture is to initiate structure and tell peoplewhat to do rather than ask for their views.",0,3
10.1016/j.jbusres.2009.05.009,"The more shopping malls in the community, the greater the predictive strength of the atmosphere dimension (versus the other four dimensions) on shopping behavior (e.g., mall attitude, mall patronage, and word-ofmouth communications). Managerially speaking, this may mean that to stand apart from the competition and attract shoppers, a mall— located in a community with many other malls—has to promote itself as a mall that has a good ambiance and a great atmospherics. Doing so is likely to attract more shoppers to that mall.",1,10
10.1016/j.jbusres.2009.01.010,"Feel marketing appeals to consumers' inner feelings and emotions, with the objective of creating positive affective experiences with the product. Think marketing focuses on creating a cognitive, problem-solving experience that engage the consumer creatively. Act marketing aims to affect bodily experiences and lifestyles. Relate marketing expands beyond all of those and help an individual relate to his or her ideal self, other people, or cultures. Emphasizing a brand's American origin, for example, can help a Chinese consumer experience something that is American.",0,8
