paper_id,important_segment,label,Fold_Id
10.1037/a0015748,"A contrast test on typicality ratings between participants in the novelty conditions and the oldness conditions revealed that participants in the novelty condition rated the atypical exemplars as better members of their respective categories (M = 3.14, SD = 0.80) than did participants in the oldness condition (M = 2.00, SD = 0.60), t(69) greater than or equal to 3.10, p <  .01",0,5
10.1111/jomf.12383,"The result was a statistically significant regression coefficient for the “Grandfather less than high school (ref. > high school)” dummy variable = −92.533*, p < .05",0,9
10.1509/jm.17.0195,"The coefficient on the individual MEBM term is 7.87 (SE = 3.36, p < .05 [two-tailed]), meaning one MEBM equates to 7.87 additional percentage points in revenue growth (M4 of Table 7).",0,2
10.1509/jm.11.0173,"As evidence for the SCORE program, the three-way interaction term (referral valence x referrer credibility x supplier status) is statistically significant (β = .67, p < .05), which provides partial support for H4. A full test of H4 requires this significant three-way interaction in combination with the comparison of the simple interaction effects (referral valence x referrer credibility) at the two levels of supplier status (insupplier vs. outsupplier), which is detailed in the original paper.",0,5
10.1509/jm.12.0179,"With regard to the moderating effect of competitive intensity, we find evidence that firm value reacts more negatively to an increase in distribution intensity when competitive intensity is higher, in support of H6a (β = –14.69, p < .01, one-tailed).",0,6
10.1177/0956797617697739,"When body displacements (the effect) temporally lag behind limb movements (the cause), observers show greater tolerance to a deviation from close simultaneity, but when body displacement (the effect) is shifted earlier in time to occur before the supposed cause (limb movements), observers show less tolerance because of the strong violation of the causal expectation. ",1,6
10.1177/0956797615579273,"There was an interaction between the length of reported acquaintance before dating and the man’s attractiveness on the dependent variable of the woman’s attractiveness,  Beta = −0.16, t(163) = −2.53, p = .012, where the negative sign of the interaction indicates that the longer couple members had known each other before they started dating, the less likely they were to be matched for attractiveness.",1,7
10.1177/0956797612464500,"An observer’s discrimination of the expresser’s gaze direction is enhanced for wider eye gazes (in impoverished schematic eye stimuli created from fear vs. disgust expressions), and this effect is maintained when the stimuli are inverted. ",1,7
10.1177/0956797610383437,"High-power posers were more likely than low-power posers to focus on rewards— 86.36% took the gambling risk (only 13.63% were risk averse). In contrast, only 60% of the low-power posers took the risk (and 40% were risk averse), Chi squared (1, N = 42) = 3.86, p < .05; Φ = .30.",0,1
10.1509/jmr.14.0175,"A one-way analysis of variance (ANOVA) on post-purchase evaluation revealed the predicted effect. When participants considered less varied experiences with their sneakers, their postpurchase product evaluation (M = 6.01, SD = .87) was more positive than when they considered more varied experiences (M = 5.53, SD = 1.28; F(1, 84) = 4.02, p < .05).",0,3
10.1509/jmr.11.0022,"This analysis indicated that participants who were more sensitive to contagion rated the item from the original factory as more authentic (β = .22, p = .033).",0,1
10.1037/a0025731,"Students reported greater motivation for math in the same-birthday condition (Madj  0.24) than in the different-birthday condition (Madj  0.29), F(1, 21) = 5.10, p = .035, d = 0.92",0,7
10.1037/a0017627,"A chi-square analysis of decision quality (1 = hidden profile solved, 0 = hidden profile not solved) across the experimental conditions (homogeneous feedback, majority condition, minority condition, and control condition)",1,6
10.1509/jmkr.47.4.713,"In support of our prediction, a regression of the value measure on the two predictors yielded a positive effect for the number of people behind (b = .40, t(27) = 2.16, p < .05).",0,8
10.1016/j.cognition.2013.08.005,"On experimental trials, bilingual participants spent more time looking at critical English words (i.e. those with phonological content overlapping with the Chinese words for ‘square’ and ‘circle’) than control words, t (19) = 3.046, p < .007, whilst English participants did not show this effect.",1,5
10.1111/jomf.12189,"The result was that although both women and men significantly increased their total work, including child engagement, across the transition to parenthood, women’s total work increased by about 15 hours, whereas men’s total work increased by about 5 hours; the significant difference-in-difference estimate for this gender difference was a large effect (d = 0.74), difference in coefficients = -9.96, F = 33.03, p < .001. [see table 4]",1,1
10.1111/j.1540-5907.2010.00440.x,"The anxiety produced by the disturbing news story generates increased searching. Those made anxious by the challenging story stimulus on average visited two more stories (2.04, SE = 0.77, p < .05 [one-tailed]) on the web site than those who were not anxious.",0,10
10.1037/a0039276,"Consistent with Hypothesis 1, the effect of condition was significant, B = 0.20, SE = .09, t(96) = 2.35, p = .021. Participants in the Enhance Difference condition were less likely to experience mixed emotions (Average BEnhance = 0.79,SE = .07) than participants in the Reduce Difference condition (Average BReduce = 0.59, SE = 0.05) when the clip was pleasant.",0,6
10.1016/j.evolhumbehav.2015.02.004,"Opposite the prediction, there was a significant negative relationship between number of sex-partners and music achievement in Females (r = -0.07 [-0.10, -0.03], p < 0.001).",1,7
10.1016/j.evolhumbehav.2010.05.002,"Consistent with our prediction, the analysis revealed a significant relationship between conception risk and voting preference [r(62)=.28, p=.03], such that the higher the risk of conception, the greater the probability of intending to vote for Barack Obama.",0,4
10.1086/666536,"For this specification (Model 6, column 3, table 4), the bottom row shows that on average skills increased by about 4.6% (estimate = .046, bootstrap SE = .011, statistically significant at the .01 level).",1,1
10.1016/j.evolhumbehav.2016.04.004,"Performing this analysis (stepwise backwards elimination) revealed that only removing the interaction between of confederate hand action and pedestrian looking behaviour had a significant effect on the model, chi-squared(1) = 38.87, p < 0.001. Pedestrians were more likely (odds ratio: 5.20) to look at the confederate following a wave than when he lifted his phone and said ‘Hey'.",1,1
10.1037/apl0000281,"A multilevel ordered logistic regression on social undermining yielded a significant interaction between temporal social comparison and competition, logit coefficient = -0.95, p = .086, significant on a two-tailed 10% level as indicated by our directed hypothesis.",0,5
10.1111/jomf.12273,"The result was a statistically significant interaction term between daily positive and daily negative experiences, b = -.11, SE = .06, p < .05",0,4
10.1002/per.2102,"When we looked at the individuals who have never experienced any major earthquake, 39 out of 597 (or 6.5%) had a pro-social job, whereas 90 of the 903 participants who experienced a major earthquake (or 10%) had a pro-social job, chi squared (1, 1500) = 5.39, p = .020.",0,10
10.1016/j.jbusres.2014.12.004,"The result, reported in Table 7, was a significant main effect of logo type on size of the donation received (chi-square = 10.964, p = .027)",0,2
10.1111/j.1540-5907.2012.00600.x,"The authors find that change in the total number of political TV programs is a predictor of change in knowledge of candidate issue positions (unstandardized coefficient = .54, SE = .15, p < .001).",1,4
10.1177/0003122410368927,"A binomial regression predicting bishops’ progressive votes on the First Vote on the Blessed Virgin Mary, with explanatory variables from both religious competition and Neo-institutional theories found a significant positive effect of Structured (by a strong Protestant presence), coefficient = 0.546, p < 0.05",0,2
10.1002/per.853,"high levels of right wing authoritarianism (RWA) predicted significant increases in depression over time (beta = .12, p < .05).",0,10
10.1016/j.jbusres.2016.08.025,"The result was a statistically significant  model coefficient for “Routine performance at t0”, coefficient = .007, SE = .0001, p < .01",0,6
10.1016/j.jbusres.2011.01.001,Top managers of firms with higher team orientation are more likely to emphasize the development of the “Overall Low Cost” dimension of strategic orientations than those with lower team orientation.,1,1
10.1016/j.jbusres.2010.11.018,"The result was a statistically significant difference in path coefficients (“Pleasure -> “effectiveness”) between the Canadian and Chinese samples,   Chi-square = 3.01, p = .083, path coefficients(Chinese) = .260, path coefficients(Canadians) = .415.",0,3
10.1016/j.jbusres.2009.05.009,"Mall image has a significant positive association with mall attitude, suggesting that a mall rated highly on the mall image measure is more likely to have loyal customers.",1,10
10.1016/j.jbusres.2009.01.010,"For brand consciousness, the Fujian consumers’ mean score is indeed higher than the mean of the Shanxi group (M's = 4.11 vs. 3.80, p < 05)",0,8
10.1111/j.1540-5907.2011.00562.x,"The mediating influence of campaign funding is statistically significant with a p-value of 0.001 (Sobel test statistic = -3.338, SE = 0.002).",1,6
10.1086/690118,"The result was a statistically significant coefficient for “%Latino (0-100) , b =  -.08, SE = .04, p(two-tailed) < .05.  ",0,6
10.1086/663673,"The result was a statistically significant coefficient for the African American dummy variable (reference is white), b= 2.43, 95% CI (2.23,2.65), p < .05. ",1,2
10.1002/per.1848,"Approach temperament was a marginally significant predictor in a one-tailed test, and such a test was justified here as our hypothesis is directional.  From Table 3, study 1, contrast 1: effect of approach temperament on troop reaction times - beta = 3, t = 1.36, p = 0.09 (one tailed test)",0,3
10.1086/684032,"Model 2 in table 3 shows evidence for the author’s hypothesis that ethnic homophily decreases with an increasing share of natives, b = -.51, SE = .06, p < .001.  ",1,5
10.1086/668692,"The result was a statistically significant coefficient on the interaction term: ln(SCIGO ties) x ln(target democracy), b = .197, SE = .087, p < .05.",0,9
10.1037/a0036036,"Free recall performance for first presentations in associated pairs (reminding condition) was higher than mean recall for the same items in unrelated pairs (unrelated-first condition), t(59) =  7.80, p < .001, Cohen's d = 1.01. A word that was recalled just 30% of the time in an unrelated pair was recalled 43% of the time when its related word was presented later ",1,10
10.1037/a0021790,"The error rates of participants in the paper-folding mental task were significantly lower in the gesture-encouraged group than in the gesture-allowed group, t(30) = 2.57, p < .05, d = 0.91 ",0,6
10.1002/per.2103,"As shown in Table 2, being more mature during adolescence predicted selection into less computerizable jobs 11 years later (beta = -0.06, 95% CI = [-0.07, -0.05]) regardless of one’s background or intelligence, and this effect was significant.",1,1
10.1016/j.obhdp.2017.08.002,"relationship conﬂict (measured as the max conﬂict in any dyad of the team) in time 1 significantly related to information exchange in time 2 (β = −0.29, t = −2.05, p = 0.04)",0,2
10.1017/s0007123415000484,"As was hypothesized, the interaction effect in Model 1 between diversity and (logged) district magnitude assumes a negative sign, indicating that increasing diversity at low magnitudes increases co-ordination failure, but this effect tapers to 0 at higher district magnitudes (coefficient on Diversity x Magnitude (Logged) term = −5.09, SE = 2.15, significant at 5 per cent level).",0,2
10.1086/673128,Having a top executive with strong participation in the Committee for Economic Development (CED) will be positively associated with employment during recessions.,1,8
10.1093/qje/qju008,"The result was an association between NER and RER that is characterized by the author as “the good-level RER closely tracks the NER"", b = .686, SE = .007.",1,3
10.1509/jmkr.46.5.623,"H1 posits that advertising is less sensitive to business-cycle fluctuations in long-term-oriented cultures. This hypothesis is supported (b1 (unstandardized coefficient on long-term orientation term) = –.02, t-Value =  –1.81, Cohen's d = .36, p < .05 [one-sided]).",0,8
10.1037/hea0000645,"There was a significant between-person effect of depressive symptoms on adherence. As expected, individuals who reported more depressive symptoms demonstrated lower adherence relative to those who reported less depressive symptoms (standardized regression coefficient on between-person depressive symptoms term = -.316, B = -.004, SE = .001, p < .001).",1,4
10.1037/a0025082,The standardized regression weight on the implicit believability term is .22 (significant pathway [nonsignificant pathway defined as p ≥ .05]).,0,5
10.1111/1745-9125.12032,"As shown in model 2 (Table 3), racial/ethnic similarity has a significant positive effect on co-offending, Race/ethnic similarity coefficient = .10, SE = .05, p < .05.",0,2
10.1111/j.1540-5907.2009.00385.x,"Controlling for lagged democracy generates a spatial coefficient in the SEM model that suggests countries “catch” roughly 11% of the average change in democracy in their geographic neighbors (coefficient on lambda term = 0.111, t-statistic = 15.114, significant at 1%).",1,5
10.1016/j.obhdp.2011.12.004,"there was a significant triple interaction between creative personality, conformity pressure and norm content, F (1, 116) = 18.53, p < .01",0,7
10.1086/675301,"The result was a statistically significant coefficient on the “Latino population growth” variable, Hazard Ratio = 1.265, SE = .064, p < .001",1,3
10.1037/a0019432,"Table 2 shows that the association between a decrease in mastery score and increased risk of CVD mortality remained following adjustment for biological risk factors, lifestyle, and socioeconomic risk factors (HR = 1.11, 95% CI = 1.01–1.21).",0,1
10.1037/a0035159,"Participants’ relative choice share of the target (RST, a measure of context effects when a third option is added to a pair of choices the participant is indifferent between) was positively correlated for the attraction and compromise triplets (r  = .49, SD = .10), indicating that participants who showed the attraction context effect also often showed the compromise context effect.",1,1
10.1016/j.obhdp.2013.06.004,"This analysis yielded a significant interaction, F(1,56) = 8.38, p < .01",0,4
10.1016/j.obhdp.2010.08.002,"Table 2 shows that (the assertiveness by dominance) interaction was a significant predictor of attraction.  From table 2: beta = -0.173, p = 0.015.",0,2
10.3102/0002831209355469,"Approximately 60% of LM (language minority) learners were classified as struggling readers, compared to approximately 40% of native English speakers. Logistic regression confirmed that language status was a statistically significant predictor of classification as a struggling reader (delta –2LL = 14.6, p < .001).",1,9
10.1037/a0039198,"There was a significant decrease on LSAS–SR over the pretreatment to follow-up phase (slope coefficient, Piece 2: z = 21.02, p < .001), reflecting a significant mean difference between pre- and posttreatment (-17.88, 99% CI [-20.07, -15.69]; d = 0.86, 99% CI [0.74, 0.98]; Pre M = 70.53, SD = 23.44; Post M = 52.65, SD = 25.42 -- see Table 3).",1,2
10.1016/j.jbusres.2011.07.006,"The result was a statistically significant coefficient for the variable “Technological Competence”, b = 1.79, SE = .24, p < .001.  ",1,6
10.1037/a0017189,"Change talk predicted drinking status at Week 5, with more change talk associated with fewer drinks per week (from Table 4, Intercept of DW -- CT: Coeff = -0.024, SE = 0.001, Event rate ratio = 0.976, 95% CI = [0.995, 0.977], t ratio = -34.548, p < .01).",0,2
10.1086/597177,We selected the claim that that progressive political groups are the key associational predictors of Bill of Rights Defense Committee (BORDC) passage nationwide.,1,3
10.1016/j.leaqua.2009.03.004,"Results in Table 3 reveal a significant interaction between transformational leadership (counts) and team type in predicting team task performance, supporting the hypothesis.  From Table 3: interaction coefficient = 0.34, p < 0.05.",0,3
10.1007/s13524-017-0580-4,"The authors find a significant negative impact of having been laid off in a recession on the cumulated probability of becoming pregnant during the first five years after the treatment. Specifically, their results suggest a 2 percentage point decrease in the probability of becoming pregnant in the year immediately after the displacement, b = −0.020, SE = .009, p < .05",0,10
10.1177/0010414015609356,"As can be seen from Figure 3, coethnic candidates were rated much more favorably than non-coethnic candidates. The 95% confidence intervals around the mean ratings for coethnics and non-coethnics do not overlap. This implies that respondents took the ethnicity of candidates into account.",1,2
10.1016/j.obhdp.2011.11.004,"There was also a significant two-way interaction between trainees’ self-assessments and their actual performance predicting future performance (see Fig. 2), Y = -0.47",0,1
10.1257/aer.101.5.2248,"…food consumption volatility rose by significantly more for households with low education. [In Table 2, coefficient for “Education < 13 x year/1000” is 0.594, statistically significant at the 10 percent level, standard error of 0.359]",0,10
10.1017/xps.2016.5,"The study tests the claim by comparing the mean difference in likelihood of voting for the candidate between respondents who were told the contributions were from individual contributors versus interest groups -- in an MTurk sample, among respondents of the same party as the candidate, and among respondents who were not provided additional information about the candidate.",1,6
10.1017/xps.2014.20,"This study regresses levels of PCI humanization on the treatment indicator (1 when the respondent read an article where a member of the outgroup expressed empathy for suffering caused by the Holocaust, and 0 when the respondent read an article where the member of the outgroup did not express empathy when discussing the Holocaust) and a control for sex.",1,1
10.1086/653597,"The result was a statistically significant coefficient for the variable “Share of military spending (0 - .23)”, b = -21.08, SE = 10.05, p < .05.",0,1
10.1177/0022002716682593,"The results clearly suggest that the conflict treatment made respondents who identify only with Catalonia, as measured at the beginning of the survey, become even more extreme in their exclusive ethnonational identification. The average score of the identification differential variable (the authors' proxy for polarization) is 7.5 in the control group, but 8.1 (with an upper limit of 9) in the treatment group and the difference is statistically significant (p = .0234, two-tailed t-test) (from Table 2 -- No Prime: Identity = 7.50, Standard error = 0.22; Conflict Prime: Identity = 8.12, Standard error = 0.14; Difference: Identity = 0.62, Standard error = 0.27).",0,5
10.1177/0022002711414375,"The information in Table 3 strongly contradicts Hypothesis 3, which maintains that leaders in majoritarian governments rarely use either SEI or PSI for diversionary purposes. They appear to use both types of foreign military force in response to domestic political and economic troubles. The outcomes for the elite unrest independent variables in model 3c indicate that majoritarian leaders use SEI when elite unrest is palpable but not severe (from Model 3c: estimate for 'Elite Unrest_t-1' term = 0.8337; robust SE = 0.374; statistically significant at the 5 percent level, one-tailed test).",0,4
10.1086/666746,"In table 4, we present the treatment effects…[The coefficient for “Text message treatment dummy” is 0.5819 with standard errors clustered by school of 0.091, significant at 1 percent level.]",1,6
10.1177/0022002710372329,"In the AG, 52 percent of the proselfs cooperated, while only 20 percent cooperated in the PD (χ2 = 36.8, df = 1, p < .0001).",1,4
10.1177/0010414017710261,Elderly respondents are more inflation averse (column 1: estimate for Elderly term = 0.137; p < .001).,1,2
10.1177/0010414011428596,Agenda setting is positive and significant at the 1% level in the Tobit model in column 1 (from column 1 of Table 2: estimate for 'Agenda setting' term = 0.3117;  heteroscedasticity-robust SE = 0.0422).,1,9
10.1016/j.leaqua.2016.01.008,"the most frequent characteristic attributed to Black women was being angry (e.g., angry, loud, boisterous; 8.3%), and this count was higher than  those attributed to White women (1.00%), chi squared(1) = 35.86, p < .001. In sum, the stereotypes attributed to Asian American and Black women were distinct from those attributed to the general category of women; Black women were perceived as dominant and strong.",1,6
10.1093/jopart/muq057,"The hypothesis that information about relatively good performance raises citizens’ assessments of performance (H1 a) is supported. Consistent with this hypothesis, in the field, the mean perception of performance of citizens with information was 3.693 (standard deviation = 0.779) which was higher than those without information who had a mean of 3.326 (standard deviation = 0.794). The associated t-test of difference in mean performance assessment produced a positive value of t with p < .001 as shown in table 2 (from the 'Field' column of Table 2: t(349) = 4.372). The Cohen’s d measure shows that information about good performance raised citizens’ assessments by 0.468 (in the field) standard deviations of the performance assessment variable.",1,1
10.1007/s13524-015-0380-7,"The claim is tested using a fixed effects panel model that accounts for spatial autocorrelation in both the dependent and independent variable.  The dependent variable is child bearing within cohabitation versus marriage).  The focal predictor is the male unemployment rate.  The focal test result is the estimated total effect of this variable on the outcome (see Table 2, fifth column). ",1,10
10.1257/aer.20130604,"The main estimating equation is presented in equation (1). OLS. The focal independent variable is TSI. The preferred specification is reported in column 4 of Table 1 and includes geographic, climate, and malaria controls. The dependent variable selected is “Large domesticated animals”. ",1,8
10.1093/jopart/mur007,"Degree centrality has a positive and significant coefficient in model 2 lending support for hypothesis 1. The regression coefficient of 0.04 for mayor degree centrality (SE = 0.02; p < .05) indicates that, ceteris paribus, when the mayor of municipality connects with one additional mayor, the municipality will approach the average spending in the three areas by 0.04 percent-point.",0,9
10.1177/0010414012472467,"Income, not risk or some combination thereof, seems to matter when it comes to unemployment insurance (from Model 2 in Table 3: odds ratio for 'Income' term = .91; statistically significant at 10% level).",0,5
10.5465/amj.2009.0572,"Model 5 supports Hypothesis 3, because the coefficient of the interaction term between tacit knowledge transfer practices and risk management practices is positive and significant (b = .17 [reported coefficients have been standardized], p < .05 [conservative two-tailed test]).",0,7
10.1177/0014402917736261,Students who identified as LGBQ reported higher levels of suicidal ideation than their straight-identified peers without a disability. ,1,7
10.1007/s13524-018-0656-9,"The author finds that stays in subsidized housing are not associated with higher probabilities of teenage parenthood. Indeed, for black males who spent time in privately managed subsidized housing , the program decreases the probability of becoming a teenage parent (b = -.071, SE = .043, p < .10)",0,6
10.1007/s13524-012-0114-z,"Higher-order or junior wives of polygynous men are more often HIV positive than spouses of monogamous men.  Evidence for this claim is depicted as an odds ratio estimate with 95% confidence intervals that do not overlap 1 (see figure 2, top of right panel).  ",1,3
10.1086/676316,"The coefficient on Muslim expenditures is significant and positive. [Coefficient for “Muslim per capita expenditure” is 5.627, p=0.000.]",0,7
10.1257/aer.20130935,"[The paper] estimate[s] the price elasticity of used vehicle scrappage to be about −0.7 for all vehicle ages grouped together. [Coefficient for “scrap elasticity (gamma)” is -0.711 with standard errors clustered by make-model-age of 0.035, statistically significant at the 1 percent level.]",1,4
10.1016/j.leaqua.2015.02.009,"the significant (F(1, 295) = 4.41, p less than or equal to .05) interaction obtained between schema and mental models. Inspection of the cell means indicated that plans evidencing the greatest perceived utility were obtained when few schema, or concepts, and a simple mental model were presented (M = 3.29, SE = .094) in comparison to all other conditions (M = 3.00, SE = .093) thus supporting the hypothesis.",0,1
10.5465/amj.2016.0850,"As depicted in Model 3, in the full model including all controls, rivalry had a significant and positive relationship with “going for it” on fourth down (p < .001 [two-tailed test]; from 'Model 3' in Table 3, 'Rivalry' term: estimate = 0.0555; SE clustered at team level = 0.0135).",1,4
10.5465/amj.2013.0430,"The ratio of coefficients for Patents and Failure is 0.08 for mAbs and is only 0.01 for GT. Although statistical significance in the tests of differences between ratios of coefficients can be difficult to achieve, the authors find that the difference between the ratios is statistically significant (x^2 =4.33, p < 0.05), offering support for Hypothesis 1.",0,6
10.1111/j.1467-8624.2009.01263.x,"In boys, the correlation between the Gonadal portion of the physical exam and Correlations the PDS was 0.65, p < 0.001, see Table 1 ",1,7
10.1257/aer.99.4.1384,"The estimates in Table 2 suggest that the Achievement Awards program had no effect on boys, but show reasonably clear evidence of increased Bagrut rates for girls. [Treatment effect for ""Model with school covariates, quartile dummies, micro covariates” is 0.105 with standard errors of 0.047. ]",0,5
10.1111/jofi.12157,"The results show that banks operating in high tax states tend to sell a significantly larger fraction of the mortgages that they originate (18.8%) compared to banks in low tax states (14.2%). The difference is statistically significant with a p-value less than 1%. [In Table III, the difference is 4.57, z statistic from a rank sum test is 12.55, and p = 0.000]",1,1
